TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1699,-264,2839,-218,646,166,19.0085,15-Nov-2021 08:09:50
2,-460,-33,2034,-236,662,277,19.0085,15-Nov-2021 08:09:50
3,-2594,234,1314,-249,449,340,19.0085,15-Nov-2021 08:09:50
4,-4789,431,494,-244,182,301,19.0085,15-Nov-2021 08:09:50
5,-6080,417,-556,-222,75,227,19.0085,15-Nov-2021 08:09:50
6,-5299,458,-1524,-208,170,211,19.0085,15-Nov-2021 08:09:50
7,-3820,456,-2073,-222,342,220,19.0085,15-Nov-2021 08:09:50
8,-3862,200,-2542,-225,461,155,19.0085,15-Nov-2021 08:09:50
9,-5081,-128,-3191,-207,502,5,19.0085,15-Nov-2021 08:09:50
10,-5679,-346,-3760,-176,446,-114,19.0085,15-Nov-2021 08:09:50
11,-5353,-322,-4250,-125,313,-130,19.0085,15-Nov-2021 08:09:50
12,-5236,-180,-4770,-83,217,-97,19.0085,15-Nov-2021 08:09:50
13,-5845,-206,-5059,-92,235,-56,19.0085,15-Nov-2021 08:09:50
14,-6387,-289,-5027,-138,320,-15,19.0085,15-Nov-2021 08:09:50
15,-6500,-205,-5053,-163,381,31,19.0085,15-Nov-2021 08:09:50
16,-6644,-102,-5367,-142,367,50,19.0085,15-Nov-2021 08:09:50
17,-7085,-158,-5946,-111,315,31,19.0085,15-Nov-2021 08:09:50
18,-7601,-218,-6487,-115,275,-10,19.0085,15-Nov-2021 08:09:50
19,-7809,-148,-6632,-145,286,-54,19.0085,15-Nov-2021 08:09:50
20,-7404,19,-6497,-182,327,-69,19.0085,15-Nov-2021 08:09:50
21,-6994,11,-6438,-166,389,-57,19.0085,15-Nov-2021 08:09:50
22,-7122,8,-6539,-97,416,-77,19.0085,15-Nov-2021 08:09:50
23,-6850,134,-6323,-50,374,-139,19.0085,15-Nov-2021 08:09:50
24,-6551,-4,-5716,-37,278,-165,19.0085,15-Nov-2021 08:09:50
25,-5929,-115,-5084,-18,243,-209,19.0085,15-Nov-2021 08:09:50
26,-4896,88,-4689,6,281,-255,19.0085,15-Nov-2021 08:09:50
27,-5030,214,-4180,21,277,-268,19.0085,15-Nov-2021 08:09:50
28,-4775,131,-3705,-26,196,-250,19.0085,15-Nov-2021 08:09:50
29,-3275,-93,-3381,-24,64,-250,19.0085,15-Nov-2021 08:09:50
30,-2420,120,-2744,22,4,-213,19.0085,15-Nov-2021 08:09:50
31,-2621,-154,-2407,43,89,-231,19.0085,15-Nov-2021 08:09:50
32,-1615,205,-1793,59,140,-384,19.0085,15-Nov-2021 08:09:50
33,-577,899,-949,-12,97,-495,19.0085,15-Nov-2021 08:09:50
34,-2367,239,-606,-34,65,-563,19.0085,15-Nov-2021 08:09:50
35,-2458,355,-102,-8,58,-563,19.0085,15-Nov-2021 08:09:50
36,-4,738,1015,-75,-120,-619,19.0085,15-Nov-2021 08:09:50
37,-112,369,1478,-222,-425,-852,19.0085,15-Nov-2021 08:09:50
38,-1159,343,1900,-233,39,-883,19.0085,15-Nov-2021 08:09:50
39,161,163,2539,-172,1074,-478,19.0085,15-Nov-2021 08:09:50
40,-1226,111,2859,-174,2082,83,19.0085,15-Nov-2021 08:09:50
41,-2288,0,3706,-251,2199,327,19.0085,15-Nov-2021 08:09:50
42,-529,-339,4018,-267,1778,365,19.0085,15-Nov-2021 08:09:50
43,-716,-160,4458,-245,1361,352,19.0085,15-Nov-2021 08:09:50
44,-272,-187,5078,-185,716,427,19.0085,15-Nov-2021 08:09:50
45,-272,-187,5078,-185,716,427,19.0085,15-Nov-2021 08:09:50
46,1092,-86,5456,-11,4,546,19.0085,15-Nov-2021 08:09:50
47,2577,-209,6050,68,-183,609,19.0085,15-Nov-2021 08:09:50
48,4240,-498,6339,20,-291,625,19.0085,15-Nov-2021 08:09:50
49,5008,-452,6483,-21,-238,617,19.0085,15-Nov-2021 08:09:50
50,4380,52,6450,-14,-45,485,19.0085,15-Nov-2021 08:09:50
51,3264,254,6220,24,-55,233,19.0085,15-Nov-2021 08:09:50
52,2541,88,6229,6,-387,-53,19.0085,15-Nov-2021 08:09:50
53,2783,112,6392,-83,-813,-272,19.0085,15-Nov-2021 08:09:50
54,4213,135,6291,-153,-1094,-416,19.0085,15-Nov-2021 08:09:50
55,5482,108,5801,-189,-969,-479,19.0085,15-Nov-2021 08:09:50
56,5452,-64,5464,-210,-434,-447,19.0085,15-Nov-2021 08:09:50
57,3573,-306,5021,-203,67,-390,19.0085,15-Nov-2021 08:09:50
58,19,-298,4183,-172,291,-233,19.0085,15-Nov-2021 08:09:50
59,-2158,-151,3523,-152,373,173,19.0085,15-Nov-2021 08:09:50
60,-1053,7,3190,-203,564,660,19.0085,15-Nov-2021 08:09:50
61,910,130,2911,-245,662,806,19.0085,15-Nov-2021 08:09:50
62,1287,-64,2578,-203,401,414,19.0085,15-Nov-2021 08:09:50
63,54,-133,2057,-147,44,-154,19.0085,15-Nov-2021 08:09:50
64,-1678,-9,1290,-149,-108,-359,19.0085,15-Nov-2021 08:09:50
65,-3040,37,563,-202,14,-113,19.0085,15-Nov-2021 08:09:50
66,-3447,16,-146,-256,304,244,19.0085,15-Nov-2021 08:09:50
67,-3244,32,-870,-262,544,379,19.0085,15-Nov-2021 08:09:50
68,-3449,44,-1627,-244,597,262,19.0085,15-Nov-2021 08:09:50
69,-4079,-152,-2401,-215,471,55,19.0085,15-Nov-2021 08:09:50
70,-4484,-248,-3058,-185,253,-71,19.0085,15-Nov-2021 08:09:50
71,-4620,-140,-3675,-175,114,-61,19.0085,15-Nov-2021 08:09:50
72,-5257,-130,-4294,-171,191,36,19.0085,15-Nov-2021 08:09:50
73,-6547,-152,-4802,-156,345,95,19.0085,15-Nov-2021 08:09:50
74,-7469,-128,-5171,-153,368,62,19.0085,15-Nov-2021 08:09:50
75,-6925,-289,-5283,-160,275,30,19.0085,15-Nov-2021 08:09:50
76,-5689,-421,-5277,-168,169,-17,19.0085,15-Nov-2021 08:09:50
77,-4725,-146,-5366,-147,150,-92,19.0085,15-Nov-2021 08:09:50
78,-5106,-241,-5750,-106,223,-96,19.0085,15-Nov-2021 08:09:50
79,-5663,-372,-6157,-106,318,-151,19.0085,15-Nov-2021 08:09:50
80,-5962,-54,-6160,-167,472,-230,19.0085,15-Nov-2021 08:09:50
81,-7222,-28,-6249,-238,830,-127,19.0085,15-Nov-2021 08:09:50
82,-7077,-26,-6166,-190,1036,18,19.0085,15-Nov-2021 08:09:50
83,-6475,0,-6108,-154,1021,33,19.0085,15-Nov-2021 08:09:50
84,-6833,237,-6117,-111,994,-85,19.0085,15-Nov-2021 08:09:50
85,-6481,333,-5908,-89,976,-176,19.0085,15-Nov-2021 08:09:50
86,-5774,267,-5435,-74,833,-208,19.0085,15-Nov-2021 08:09:50
87,-5747,465,-5039,-86,979,-89,19.0085,15-Nov-2021 08:09:50
88,-5406,319,-4561,-79,1065,45,19.0085,15-Nov-2021 08:09:50
89,-5099,91,-4141,-84,960,46,19.0085,15-Nov-2021 08:09:50
90,-4677,343,-3408,-39,900,24,19.0085,15-Nov-2021 08:09:50
