TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6674,-330,-4962,44,-65,-26,19.0512,27-Sep-2021 02:27:05
2,-6805,-171,-5258,49,-122,-79,19.0512,27-Sep-2021 02:27:05
3,-6897,-174,-5451,56,-183,-157,19.0512,27-Sep-2021 02:27:05
4,-6934,-222,-5233,64,-191,-204,19.0512,27-Sep-2021 02:27:05
5,-6862,-194,-5001,53,-183,-204,19.0512,27-Sep-2021 02:27:05
6,-6631,-224,-4914,28,-189,-160,19.0512,27-Sep-2021 02:27:05
7,-6770,-176,-4835,7,-249,-165,19.0512,27-Sep-2021 02:27:05
8,-6843,-11,-4817,-4,-301,-183,19.0512,27-Sep-2021 02:27:05
9,-6650,105,-4695,-24,-225,-155,19.0512,27-Sep-2021 02:27:05
10,-6633,101,-4363,-21,-160,-112,19.0512,27-Sep-2021 02:27:05
11,-6134,24,-4291,-62,-141,-117,19.0512,27-Sep-2021 02:27:05
12,-5422,14,-4351,-149,-149,-151,19.0512,27-Sep-2021 02:27:05
13,-4714,207,-4067,-165,-242,-211,19.0512,27-Sep-2021 02:27:05
14,-4257,340,-3548,-166,-299,-208,19.0512,27-Sep-2021 02:27:05
15,-3125,142,-3070,-190,-271,-131,19.0512,27-Sep-2021 02:27:05
16,-1304,191,-2629,-183,22,-15,19.0512,27-Sep-2021 02:27:05
17,-1215,424,-1731,-159,352,104,19.0512,27-Sep-2021 02:27:05
18,-877,518,-847,-68,522,194,19.0512,27-Sep-2021 02:27:05
19,-181,590,-75,11,768,199,19.0512,27-Sep-2021 02:27:05
20,-470,386,429,27,1288,122,19.0512,27-Sep-2021 02:27:05
21,-1046,377,546,-46,1753,13,19.0512,27-Sep-2021 02:27:05
22,-1010,54,769,-144,2065,-88,19.0512,27-Sep-2021 02:27:05
23,-1051,160,1649,-144,2102,-251,19.0512,27-Sep-2021 02:27:05
24,-1845,441,1944,-64,1837,-333,19.0512,27-Sep-2021 02:27:05
25,-2300,146,1851,-35,1330,-237,19.0512,27-Sep-2021 02:27:05
26,-2300,146,1851,-35,1330,-237,19.0512,27-Sep-2021 02:27:05
27,-1681,90,2400,-96,779,-73,19.0512,27-Sep-2021 02:27:05
28,-1177,30,2793,-147,309,100,19.0512,27-Sep-2021 02:27:05
29,-1227,58,3397,-90,-186,288,19.0512,27-Sep-2021 02:27:05
30,-266,-115,3895,19,-722,485,19.0512,27-Sep-2021 02:27:05
31,1114,-161,4436,121,-1188,711,19.0512,27-Sep-2021 02:27:05
32,2669,-20,5371,171,-1509,883,19.0512,27-Sep-2021 02:27:05
33,4199,-46,5978,179,-1515,969,19.0512,27-Sep-2021 02:27:05
34,5108,19,6340,155,-1180,1035,19.0512,27-Sep-2021 02:27:05
35,5677,37,6586,100,-621,1028,19.0512,27-Sep-2021 02:27:05
36,5869,74,6257,42,43,907,19.0512,27-Sep-2021 02:27:05
37,5904,256,5776,16,639,696,19.0512,27-Sep-2021 02:27:05
38,5979,190,5585,39,1026,428,19.0512,27-Sep-2021 02:27:05
39,5356,92,5508,66,1033,169,19.0512,27-Sep-2021 02:27:05
40,3996,22,5185,34,649,-22,19.0512,27-Sep-2021 02:27:05
41,2795,-32,4544,-50,127,-123,19.0512,27-Sep-2021 02:27:05
42,2521,-4,3746,-95,-205,-60,19.0512,27-Sep-2021 02:27:05
43,2566,-25,3015,-93,-227,98,19.0512,27-Sep-2021 02:27:05
44,1916,-153,2587,-68,-147,102,19.0512,27-Sep-2021 02:27:05
45,282,-180,2700,-20,-176,-131,19.0512,27-Sep-2021 02:27:05
46,-1834,-118,3144,33,-381,-391,19.0512,27-Sep-2021 02:27:05
47,-3333,-99,3344,73,-643,-421,19.0512,27-Sep-2021 02:27:05
48,-3462,-13,3138,91,-786,-207,19.0512,27-Sep-2021 02:27:05
49,-2590,17,2290,80,-662,66,19.0512,27-Sep-2021 02:27:05
50,-1943,-7,1239,50,-332,229,19.0512,27-Sep-2021 02:27:05
51,-1958,9,598,42,-22,201,19.0512,27-Sep-2021 02:27:05
52,-2089,-70,183,67,113,24,19.0512,27-Sep-2021 02:27:05
53,-2240,-142,-339,87,89,-105,19.0512,27-Sep-2021 02:27:05
54,-2685,-194,-1130,86,-5,-64,19.0512,27-Sep-2021 02:27:05
55,-3391,-276,-2031,58,-95,68,19.0512,27-Sep-2021 02:27:05
56,-4180,-323,-2910,22,-174,106,19.0512,27-Sep-2021 02:27:05
57,-4983,-305,-3617,28,-275,-28,19.0512,27-Sep-2021 02:27:05
58,-5818,-333,-4121,56,-391,-244,19.0512,27-Sep-2021 02:27:05
59,-6583,-396,-4398,57,-494,-397,19.0512,27-Sep-2021 02:27:05
60,-7137,-307,-4611,30,-564,-425,19.0512,27-Sep-2021 02:27:05
61,-7618,-159,-4815,8,-535,-346,19.0512,27-Sep-2021 02:27:05
62,-7891,-49,-4860,20,-420,-224,19.0512,27-Sep-2021 02:27:05
63,-7921,-34,-4607,69,-311,-132,19.0512,27-Sep-2021 02:27:05
64,-7905,-216,-4361,110,-277,-104,19.0512,27-Sep-2021 02:27:05
65,-8026,-435,-4418,122,-344,-143,19.0512,27-Sep-2021 02:27:05
66,-8205,-399,-4586,126,-491,-198,19.0512,27-Sep-2021 02:27:05
67,-7677,-376,-4886,104,-591,-262,19.0512,27-Sep-2021 02:27:05
68,-6712,-346,-5173,71,-628,-320,19.0512,27-Sep-2021 02:27:05
69,-6216,-201,-5111,33,-654,-284,19.0512,27-Sep-2021 02:27:05
70,-5853,-11,-4945,28,-603,-217,19.0512,27-Sep-2021 02:27:05
71,-5220,-58,-4804,76,-584,-227,19.0512,27-Sep-2021 02:27:05
72,-4691,-117,-4603,94,-450,-205,19.0512,27-Sep-2021 02:27:05
73,-4288,214,-4282,-96,-201,-261,19.0512,27-Sep-2021 02:27:05
74,-3842,143,-3868,-276,149,-255,19.0512,27-Sep-2021 02:27:05
75,-3706,196,-3677,-253,419,-221,19.0512,27-Sep-2021 02:27:05
76,-3519,239,-3049,-143,622,-196,19.0512,27-Sep-2021 02:27:05
77,-3572,112,-2398,-167,895,-164,19.0512,27-Sep-2021 02:27:05
78,-3750,194,-1731,-299,1470,-94,19.0512,27-Sep-2021 02:27:05
79,-4188,299,-1241,-324,2083,1,19.0512,27-Sep-2021 02:27:05
80,-4104,196,-1349,-265,2396,25,19.0512,27-Sep-2021 02:27:05
81,-3082,-66,-765,-204,2593,-60,19.0512,27-Sep-2021 02:27:05
82,-3683,33,-118,-147,2671,-13,19.0512,27-Sep-2021 02:27:05
83,-5171,-163,444,-146,2305,27,19.0512,27-Sep-2021 02:27:05
84,-5993,-238,1115,-123,1638,-71,19.0512,27-Sep-2021 02:27:05
85,-6121,-5,1332,-58,817,-201,19.0512,27-Sep-2021 02:27:05
86,-5287,-88,1728,3,-215,-277,19.0512,27-Sep-2021 02:27:05
87,-3442,-145,2528,77,-1365,-144,19.0512,27-Sep-2021 02:27:05
88,-1216,206,3301,202,-2356,418,19.0512,27-Sep-2021 02:27:05
89,1927,552,4143,266,-2918,1286,19.0512,27-Sep-2021 02:27:05
90,7381,702,4967,235,-2845,2006,19.0512,27-Sep-2021 02:27:05
91,13440,968,5310,162,-2026,2197,19.0512,27-Sep-2021 02:27:05
92,15815,1075,5043,88,-571,1682,19.0512,27-Sep-2021 02:27:05
93,12251,748,4561,6,970,765,19.0512,27-Sep-2021 02:27:05
94,6533,348,4572,-46,2051,48,19.0512,27-Sep-2021 02:27:05
95,2691,24,4839,-49,2352,-214,19.0512,27-Sep-2021 02:27:05
96,1497,-98,5144,8,1708,-163,19.0512,27-Sep-2021 02:27:05
97,1533,-102,5369,84,373,-102,19.0512,27-Sep-2021 02:27:05
98,1533,-102,5369,84,373,-102,19.0512,27-Sep-2021 02:27:05
99,467,-248,5589,50,-1045,-277,19.0512,27-Sep-2021 02:27:05
100,-469,-485,5719,-35,-1664,-522,19.0512,27-Sep-2021 02:27:05
101,-147,-586,5417,-56,-1200,-483,19.0512,27-Sep-2021 02:27:05
102,143,-326,4962,-45,-442,-89,19.0512,27-Sep-2021 02:27:05
103,179,-30,4750,-5,-17,405,19.0512,27-Sep-2021 02:27:05
104,637,-7,4738,43,154,637,19.0512,27-Sep-2021 02:27:05
105,1076,-11,4411,55,248,458,19.0512,27-Sep-2021 02:27:05
106,1260,52,3962,23,330,100,19.0512,27-Sep-2021 02:27:05
107,1812,62,3601,15,429,-76,19.0512,27-Sep-2021 02:27:05
108,2719,111,3087,51,409,26,19.0512,27-Sep-2021 02:27:05
109,3067,290,2472,55,128,246,19.0512,27-Sep-2021 02:27:05
110,2446,399,1777,37,-292,335,19.0512,27-Sep-2021 02:27:05
111,1361,221,1032,31,-589,150,19.0512,27-Sep-2021 02:27:05
112,-214,-49,409,29,-623,-196,19.0512,27-Sep-2021 02:27:05
113,-2202,-230,-56,17,-453,-461,19.0512,27-Sep-2021 02:27:05
114,-4139,-301,-626,16,-292,-515,19.0512,27-Sep-2021 02:27:05
115,-5931,-413,-1200,22,-324,-427,19.0512,27-Sep-2021 02:27:05
116,-7115,-450,-1623,25,-566,-326,19.0512,27-Sep-2021 02:27:05
117,-7362,-396,-2105,11,-802,-263,19.0512,27-Sep-2021 02:27:05
118,-7121,-402,-2614,-5,-835,-198,19.0512,27-Sep-2021 02:27:05
119,-7021,-397,-3028,1,-635,-116,19.0512,27-Sep-2021 02:27:05
120,-7224,-384,-3386,8,-323,-40,19.0512,27-Sep-2021 02:27:05
121,-7376,-430,-3801,20,-71,-4,19.0512,27-Sep-2021 02:27:05
122,-7200,-455,-4288,22,27,-13,19.0512,27-Sep-2021 02:27:05
123,-6639,-347,-4739,36,-39,-26,19.0512,27-Sep-2021 02:27:05
124,-6041,-233,-4896,73,-179,-27,19.0512,27-Sep-2021 02:27:05
