TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3922,412,6242,-99,515,-781,19.046,12-Nov-2021 19:40:33
2,3827,513,5900,-177,220,-607,19.046,12-Nov-2021 19:40:33
3,4380,458,5727,-190,-180,-564,19.046,12-Nov-2021 19:40:33
4,5599,426,5711,-186,-534,-637,19.046,12-Nov-2021 19:40:33
5,6313,121,5407,-215,-732,-671,19.046,12-Nov-2021 19:40:33
6,4911,-172,5069,-283,-733,-420,19.046,12-Nov-2021 19:40:33
7,2086,-222,4748,-352,-409,171,19.046,12-Nov-2021 19:40:33
8,-531,17,4184,-314,170,921,19.046,12-Nov-2021 19:40:33
9,-2074,-34,3557,-255,618,1410,19.046,12-Nov-2021 19:40:33
10,-2360,-415,3143,-256,516,1224,19.046,12-Nov-2021 19:40:33
11,-765,-414,2787,-272,22,451,19.046,12-Nov-2021 19:40:33
12,1814,-127,2354,-285,-358,-306,19.046,12-Nov-2021 19:40:33
13,2392,114,1682,-314,-370,-464,19.046,12-Nov-2021 19:40:33
14,-203,95,876,-355,-181,49,19.046,12-Nov-2021 19:40:33
15,-3869,-199,239,-342,-38,732,19.046,12-Nov-2021 19:40:33
16,-5210,-431,-345,-321,105,1026,19.046,12-Nov-2021 19:40:33
17,-4122,-195,-1006,-347,215,789,19.046,12-Nov-2021 19:40:33
18,-3383,85,-1680,-388,143,350,19.046,12-Nov-2021 19:40:33
19,-3738,38,-2394,-428,-56,62,19.046,12-Nov-2021 19:40:33
20,-4374,-77,-3151,-435,-125,50,19.046,12-Nov-2021 19:40:33
21,-5158,-189,-3701,-400,-24,228,19.046,12-Nov-2021 19:40:33
22,-6094,-215,-4028,-352,103,416,19.046,12-Nov-2021 19:40:33
23,-6748,-267,-4374,-305,155,489,19.046,12-Nov-2021 19:40:33
24,-6775,-267,-4744,-279,109,416,19.046,12-Nov-2021 19:40:33
25,-6459,-258,-5062,-265,-15,250,19.046,12-Nov-2021 19:40:33
26,-5947,-374,-5323,-253,-115,88,19.046,12-Nov-2021 19:40:33
27,-5257,-497,-5500,-249,-98,44,19.046,12-Nov-2021 19:40:33
28,-5373,-575,-5633,-247,-69,192,19.046,12-Nov-2021 19:40:33
29,-6330,-440,-5804,-256,-114,477,19.046,12-Nov-2021 19:40:33
30,-6962,-360,-5930,-248,-210,716,19.046,12-Nov-2021 19:40:33
31,-7069,-304,-6057,-259,-364,840,19.046,12-Nov-2021 19:40:33
32,-6478,-213,-6030,-215,-766,891,19.046,12-Nov-2021 19:40:33
33,-5956,-405,-5801,-131,-1065,854,19.046,12-Nov-2021 19:40:33
34,-5914,-204,-5540,-66,-1041,881,19.046,12-Nov-2021 19:40:33
35,-5874,-39,-5357,7,-970,1013,19.046,12-Nov-2021 19:40:33
36,-6439,238,-4753,165,-995,1024,19.046,12-Nov-2021 19:40:33
37,-6210,341,-4339,186,-669,912,19.046,12-Nov-2021 19:40:33
38,-5609,301,-4073,6,-550,862,19.046,12-Nov-2021 19:40:33
39,-5093,544,-3826,-5,-1061,754,19.046,12-Nov-2021 19:40:33
40,-5235,373,-3158,57,-1462,619,19.046,12-Nov-2021 19:40:33
41,-4899,492,-2281,81,-1053,358,19.046,12-Nov-2021 19:40:33
42,-4933,422,-2266,-49,-193,205,19.046,12-Nov-2021 19:40:33
43,-6319,475,-1826,-70,149,144,19.046,12-Nov-2021 19:40:33
44,-5885,333,-1149,-55,471,67,19.046,12-Nov-2021 19:40:33
45,-5267,266,-778,15,1143,-165,19.046,12-Nov-2021 19:40:33
46,-5679,409,-367,125,1663,-643,19.046,12-Nov-2021 19:40:33
47,-5228,122,291,302,1868,-1169,19.046,12-Nov-2021 19:40:33
48,-3591,121,905,349,1771,-1730,19.046,12-Nov-2021 19:40:33
49,-1489,-30,1772,300,1517,-2237,19.046,12-Nov-2021 19:40:33
50,596,24,2737,260,1375,-2546,19.046,12-Nov-2021 19:40:33
51,2055,167,3198,257,1283,-2592,19.046,12-Nov-2021 19:40:33
52,3592,-62,3534,277,1327,-2376,19.046,12-Nov-2021 19:40:33
53,5467,41,4313,306,1228,-1981,19.046,12-Nov-2021 19:40:33
54,7211,7,5052,269,597,-1627,19.046,12-Nov-2021 19:40:33
55,8143,-288,5590,176,-75,-1164,19.046,12-Nov-2021 19:40:33
56,8506,-234,5694,102,-232,-511,19.046,12-Nov-2021 19:40:33
57,8315,-329,5603,41,-382,189,19.046,12-Nov-2021 19:40:33
58,7635,-360,5871,17,-687,685,19.046,12-Nov-2021 19:40:33
59,4759,-286,6232,26,-682,976,19.046,12-Nov-2021 19:40:33
60,-941,-314,6601,19,-101,1244,19.046,12-Nov-2021 19:40:33
61,-4972,-124,6407,-67,533,1182,19.046,12-Nov-2021 19:40:33
62,-3305,210,5998,-211,736,565,19.046,12-Nov-2021 19:40:33
63,2728,517,5501,-281,605,-182,19.046,12-Nov-2021 19:40:33
64,6810,647,5070,-242,238,-443,19.046,12-Nov-2021 19:40:33
65,4887,480,5086,-162,-367,-100,19.046,12-Nov-2021 19:40:33
66,-98,45,5158,-120,-762,376,19.046,12-Nov-2021 19:40:33
67,-2057,-265,4913,-144,-485,408,19.046,12-Nov-2021 19:40:33
