TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7360,-28,-5130,-45,1305,190,19.0885,13-Sep-2021 15:49:26
2,-8230,-39,-5148,-106,1041,138,19.0885,13-Sep-2021 15:49:26
3,-9051,217,-4875,-98,741,125,19.0885,13-Sep-2021 15:49:26
4,-10202,172,-4607,-36,369,118,19.0885,13-Sep-2021 15:49:26
5,-10013,69,-4510,7,92,130,19.0885,13-Sep-2021 15:49:26
6,-8990,26,-4241,-18,-169,133,19.0885,13-Sep-2021 15:49:26
7,-8574,244,-3783,-64,-484,154,19.0885,13-Sep-2021 15:49:26
8,-8169,491,-3684,-93,-736,99,19.0885,13-Sep-2021 15:49:26
9,-7013,396,-3223,-175,-934,-43,19.0885,13-Sep-2021 15:49:26
10,-5110,298,-2754,-235,-1099,-165,19.0885,13-Sep-2021 15:49:26
11,-4028,197,-2372,-247,-1120,-270,19.0885,13-Sep-2021 15:49:26
12,-3390,-37,-1648,-224,-1099,-266,19.0885,13-Sep-2021 15:49:26
13,-1525,37,-1325,-174,-1022,-260,19.0885,13-Sep-2021 15:49:26
14,-290,154,-926,-151,-869,-250,19.0885,13-Sep-2021 15:49:26
15,158,-9,-139,-118,-734,-179,19.0885,13-Sep-2021 15:49:26
16,1268,126,566,-81,-558,-113,19.0885,13-Sep-2021 15:49:26
17,2280,157,1245,-44,-318,-107,19.0885,13-Sep-2021 15:49:26
18,2744,111,1829,-50,-85,-164,19.0885,13-Sep-2021 15:49:26
19,2888,159,2414,-20,104,-188,19.0885,13-Sep-2021 15:49:26
20,3260,-38,3079,31,229,-143,19.0885,13-Sep-2021 15:49:26
21,3379,108,3650,63,290,-40,19.0885,13-Sep-2021 15:49:26
22,3444,432,3942,84,305,45,19.0885,13-Sep-2021 15:49:26
23,3749,372,4359,76,350,86,19.0885,13-Sep-2021 15:49:26
24,3405,-14,4781,33,416,89,19.0885,13-Sep-2021 15:49:26
25,2236,19,5113,-1,372,27,19.0885,13-Sep-2021 15:49:26
26,1003,302,5587,-11,162,-74,19.0885,13-Sep-2021 15:49:26
27,960,220,5934,-21,-37,-88,19.0885,13-Sep-2021 15:49:26
28,2220,-87,5848,-39,-109,-15,19.0885,13-Sep-2021 15:49:26
29,3599,-176,5715,-53,-103,72,19.0885,13-Sep-2021 15:49:26
30,4521,-1,5762,-39,-45,112,19.0885,13-Sep-2021 15:49:26
31,4727,153,5675,-26,67,78,19.0885,13-Sep-2021 15:49:26
32,4423,111,5404,-28,205,17,19.0885,13-Sep-2021 15:49:26
33,4024,-54,5029,-3,338,15,19.0885,13-Sep-2021 15:49:26
34,3658,-192,4720,40,400,85,19.0885,13-Sep-2021 15:49:26
35,3341,-171,4470,59,316,146,19.0885,13-Sep-2021 15:49:26
36,2774,-22,4140,22,92,128,19.0885,13-Sep-2021 15:49:26
37,1810,-35,3712,-27,-193,60,19.0885,13-Sep-2021 15:49:26
38,538,-276,3333,-50,-454,40,19.0885,13-Sep-2021 15:49:26
39,-623,-385,3163,-46,-643,107,19.0885,13-Sep-2021 15:49:26
40,-1202,-123,3003,-23,-713,213,19.0885,13-Sep-2021 15:49:26
41,-1501,147,2645,-21,-669,287,19.0885,13-Sep-2021 15:49:26
42,-1821,138,2175,-46,-551,282,19.0885,13-Sep-2021 15:49:26
43,-2094,-39,1620,-80,-429,223,19.0885,13-Sep-2021 15:49:26
44,-2244,-145,909,-114,-323,164,19.0885,13-Sep-2021 15:49:26
45,-2208,-81,134,-137,-246,121,19.0885,13-Sep-2021 15:49:26
46,-2121,-45,-577,-154,-200,99,19.0885,13-Sep-2021 15:49:26
47,-2280,-145,-1254,-168,-187,103,19.0885,13-Sep-2021 15:49:26
48,-2832,-245,-2010,-180,-177,124,19.0885,13-Sep-2021 15:49:26
49,-3696,-295,-2804,-194,-190,139,19.0885,13-Sep-2021 15:49:26
50,-4893,-268,-3430,-199,-231,142,19.0885,13-Sep-2021 15:49:26
51,-6183,-142,-3862,-190,-321,119,19.0885,13-Sep-2021 15:49:26
52,-7168,-48,-4152,-180,-442,97,19.0885,13-Sep-2021 15:49:26
53,-7967,-116,-4329,-172,-576,72,19.0885,13-Sep-2021 15:49:26
54,-8307,-246,-4442,-157,-660,44,19.0885,13-Sep-2021 15:49:26
55,-8116,-153,-4607,-142,-667,25,19.0885,13-Sep-2021 15:49:26
56,-8018,16,-4726,-126,-634,27,19.0885,13-Sep-2021 15:49:26
57,-8021,18,-4840,-98,-548,50,19.0885,13-Sep-2021 15:49:26
58,-7901,11,-4969,-53,-430,70,19.0885,13-Sep-2021 15:49:26
59,-7901,11,-4969,-53,-430,70,19.0885,13-Sep-2021 15:49:26
60,-7601,26,-5011,-44,-344,29,19.0885,13-Sep-2021 15:49:26
61,-7319,-45,-4992,-70,-340,-78,19.0885,13-Sep-2021 15:49:26
62,-6992,-170,-5043,-98,-378,-162,19.0885,13-Sep-2021 15:49:26
63,-6284,-154,-5155,-121,-356,-150,19.0885,13-Sep-2021 15:49:26
64,-5689,-201,-5269,-140,-361,-67,19.0885,13-Sep-2021 15:49:26
65,-5239,-342,-5194,-170,-445,-16,19.0885,13-Sep-2021 15:49:26
66,-5208,-258,-4839,-247,-534,19,19.0885,13-Sep-2021 15:49:26
67,-5443,-218,-4654,-237,-546,35,19.0885,13-Sep-2021 15:49:26
68,-5532,-84,-4361,-217,-564,-6,19.0885,13-Sep-2021 15:49:26
69,-5411,-28,-3873,-270,-654,-101,19.0885,13-Sep-2021 15:49:26
70,-5207,20,-2993,-200,-558,-123,19.0885,13-Sep-2021 15:49:26
71,-4172,-60,-2309,-100,-296,-31,19.0885,13-Sep-2021 15:49:26
72,-3865,-277,-2150,27,-5,80,19.0885,13-Sep-2021 15:49:26
73,-4667,120,-1451,72,56,79,19.0885,13-Sep-2021 15:49:26
74,-3441,97,-952,105,236,-10,19.0885,13-Sep-2021 15:49:26
75,-2239,144,-770,141,549,-122,19.0885,13-Sep-2021 15:49:26
76,-1917,262,-40,121,970,-161,19.0885,13-Sep-2021 15:49:26
77,-1487,93,435,148,1326,-191,19.0885,13-Sep-2021 15:49:26
78,-1132,217,807,166,1381,-244,19.0885,13-Sep-2021 15:49:26
79,-150,243,1605,123,1275,-366,19.0885,13-Sep-2021 15:49:26
80,693,329,2169,-11,1326,-539,19.0885,13-Sep-2021 15:49:26
81,65,433,2680,-161,1559,-555,19.0885,13-Sep-2021 15:49:26
82,212,348,3340,-158,1639,-511,19.0885,13-Sep-2021 15:49:26
