TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2790,-207,4582,-140,228,104,19.0668,02-Nov-2021 17:40:33
2,2280,-129,4008,-133,238,126,19.0668,02-Nov-2021 17:40:33
3,1094,61,3469,-151,227,110,19.0668,02-Nov-2021 17:40:33
4,740,98,2913,-168,241,115,19.0668,02-Nov-2021 17:40:33
5,614,12,2161,-169,257,134,19.0668,02-Nov-2021 17:40:33
6,-275,-62,1447,-165,288,139,19.0668,02-Nov-2021 17:40:33
7,-1192,-50,893,-179,318,133,19.0668,02-Nov-2021 17:40:33
8,-1742,47,153,-194,331,126,19.0668,02-Nov-2021 17:40:33
9,-2250,173,-777,-181,337,122,19.0668,02-Nov-2021 17:40:33
10,-2950,128,-1504,-171,330,115,19.0668,02-Nov-2021 17:40:33
11,-3800,-27,-2028,-187,317,92,19.0668,02-Nov-2021 17:40:33
12,-4455,-49,-2715,-184,310,69,19.0668,02-Nov-2021 17:40:33
13,-4836,-35,-3401,-168,318,60,19.0668,02-Nov-2021 17:40:33
14,-5256,-79,-3851,-163,320,39,19.0668,02-Nov-2021 17:40:33
15,-5783,-112,-4287,-169,312,10,19.0668,02-Nov-2021 17:40:33
16,-6167,-106,-4878,-149,315,-6,19.0668,02-Nov-2021 17:40:33
17,-6633,-89,-5392,-136,321,-17,19.0668,02-Nov-2021 17:40:33
18,-7208,-73,-5663,-151,314,-32,19.0668,02-Nov-2021 17:40:33
19,-7481,-24,-5890,-161,294,-47,19.0668,02-Nov-2021 17:40:33
20,-7633,-75,-6204,-149,286,-54,19.0668,02-Nov-2021 17:40:33
21,-7768,-177,-6527,-128,280,-62,19.0668,02-Nov-2021 17:40:33
22,-7824,-86,-6478,-113,245,-87,19.0668,02-Nov-2021 17:40:33
23,-8120,-1,-6350,-98,191,-126,19.0668,02-Nov-2021 17:40:33
24,-8350,-22,-6473,-90,260,-132,19.0668,02-Nov-2021 17:40:33
25,-7298,37,-6336,-79,246,-139,19.0668,02-Nov-2021 17:40:33
26,-8025,66,-6227,-85,153,-187,19.0668,02-Nov-2021 17:40:33
27,-8170,70,-6002,-95,194,-207,19.0668,02-Nov-2021 17:40:33
28,-6873,78,-5585,-88,156,-205,19.0668,02-Nov-2021 17:40:33
29,-6770,63,-5344,-77,144,-213,19.0668,02-Nov-2021 17:40:33
30,-6931,95,-5138,-66,133,-236,19.0668,02-Nov-2021 17:40:33
31,-6427,128,-4743,-55,208,-230,19.0668,02-Nov-2021 17:40:33
32,-4969,141,-3994,-59,128,-210,19.0668,02-Nov-2021 17:40:33
33,-5414,125,-3188,-76,44,-224,19.0668,02-Nov-2021 17:40:33
34,-5423,36,-2674,-67,51,-246,19.0668,02-Nov-2021 17:40:33
35,-3815,6,-2126,-30,11,-241,19.0668,02-Nov-2021 17:40:33
36,-3222,142,-1530,-32,-48,-239,19.0668,02-Nov-2021 17:40:33
37,-3552,138,-721,-35,-56,-264,19.0668,02-Nov-2021 17:40:33
38,-2398,87,-67,-29,78,-238,19.0668,02-Nov-2021 17:40:33
39,-269,99,580,-18,27,-205,19.0668,02-Nov-2021 17:40:33
40,-269,99,580,-18,27,-205,19.0668,02-Nov-2021 17:40:33
41,-1819,108,1389,-42,41,-218,19.0668,02-Nov-2021 17:40:33
42,-789,172,1999,-61,119,-207,19.0668,02-Nov-2021 17:40:33
43,1482,110,2539,-63,-43,-190,19.0668,02-Nov-2021 17:40:33
44,724,30,3275,-94,-77,-161,19.0668,02-Nov-2021 17:40:33
45,1077,66,4141,-118,-49,-153,19.0668,02-Nov-2021 17:40:33
46,1882,228,4659,-88,7,-152,19.0668,02-Nov-2021 17:40:33
47,5251,159,4854,-18,51,-41,19.0668,02-Nov-2021 17:40:33
48,2054,-174,5404,5,664,604,19.0668,02-Nov-2021 17:40:33
49,-1290,79,5755,-214,493,117,19.0668,02-Nov-2021 17:40:33
50,4480,318,5891,-88,-544,-593,19.0668,02-Nov-2021 17:40:33
51,6774,148,6544,-85,-619,-427,19.0668,02-Nov-2021 17:40:33
52,3311,10,6387,-124,-131,-84,19.0668,02-Nov-2021 17:40:33
53,2708,-114,6446,-130,82,-46,19.0668,02-Nov-2021 17:40:33
54,4747,-3,6598,-96,91,13,19.0668,02-Nov-2021 17:40:33
55,4390,147,6267,-136,298,172,19.0668,02-Nov-2021 17:40:33
56,3294,8,6141,-131,159,85,19.0668,02-Nov-2021 17:40:33
57,2876,-210,6219,-125,-22,-47,19.0668,02-Nov-2021 17:40:33
58,3335,-200,6019,-140,61,7,19.0668,02-Nov-2021 17:40:33
59,4193,-76,5518,-137,139,102,19.0668,02-Nov-2021 17:40:33
60,3636,21,5115,-124,158,103,19.0668,02-Nov-2021 17:40:33
61,1561,17,4629,-156,273,87,19.0668,02-Nov-2021 17:40:33
62,1545,-46,4298,-179,295,103,19.0668,02-Nov-2021 17:40:33
63,2634,-68,3936,-179,142,126,19.0668,02-Nov-2021 17:40:33
64,1564,-92,3204,-165,104,126,19.0668,02-Nov-2021 17:40:33
65,-16,-79,2341,-159,230,109,19.0668,02-Nov-2021 17:40:33
66,-265,-31,1675,-159,331,130,19.0668,02-Nov-2021 17:40:33
67,-406,-26,1060,-181,339,175,19.0668,02-Nov-2021 17:40:33
68,-1367,-63,337,-200,309,164,19.0668,02-Nov-2021 17:40:33
69,-2348,-74,-420,-195,289,103,19.0668,02-Nov-2021 17:40:33
70,-2939,-17,-1134,-190,298,77,19.0668,02-Nov-2021 17:40:33
71,-3299,92,-1905,-187,317,101,19.0668,02-Nov-2021 17:40:33
72,-3935,145,-2557,-178,321,99,19.0668,02-Nov-2021 17:40:33
73,-4878,-9,-2989,-183,326,62,19.0668,02-Nov-2021 17:40:33
74,-5394,-158,-3564,-171,327,33,19.0668,02-Nov-2021 17:40:33
75,-5495,-164,-4349,-142,310,18,19.0668,02-Nov-2021 17:40:33
76,-5682,-27,-4882,-149,292,1,19.0668,02-Nov-2021 17:40:33
77,-6294,58,-5044,-185,302,-24,19.0668,02-Nov-2021 17:40:33
78,-7137,-61,-5331,-187,326,-44,19.0668,02-Nov-2021 17:40:33
79,-7421,-91,-5842,-147,327,-41,19.0668,02-Nov-2021 17:40:33
80,-7528,-60,-6277,-118,289,-45,19.0668,02-Nov-2021 17:40:33
81,-7894,-58,-6471,-117,262,-76,19.0668,02-Nov-2021 17:40:33
82,-8013,-83,-6449,-133,247,-106,19.0668,02-Nov-2021 17:40:33
83,-7884,-130,-6371,-136,246,-109,19.0668,02-Nov-2021 17:40:33
