TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5620,216,6040,-155,-1136,-531,19.175,20-Sep-2021 05:26:28
2,5486,76,5893,-237,-899,-239,19.175,20-Sep-2021 05:26:28
3,3620,111,5653,-261,-440,-33,19.175,20-Sep-2021 05:26:28
4,1475,279,5603,-259,21,94,19.175,20-Sep-2021 05:26:28
5,300,371,5419,-261,344,231,19.175,20-Sep-2021 05:26:28
6,495,451,4978,-261,425,355,19.175,20-Sep-2021 05:26:28
7,1687,515,4559,-249,299,316,19.175,20-Sep-2021 05:26:28
8,2576,546,4253,-205,117,84,19.175,20-Sep-2021 05:26:28
9,2547,511,4060,-142,13,-164,19.175,20-Sep-2021 05:26:28
10,2056,336,3887,-90,6,-246,19.175,20-Sep-2021 05:26:28
11,1367,92,3491,-93,20,-105,19.175,20-Sep-2021 05:26:28
12,258,-23,2721,-131,-51,103,19.175,20-Sep-2021 05:26:28
13,-816,27,1928,-136,-234,173,19.175,20-Sep-2021 05:26:28
14,-1356,-23,1365,-74,-434,52,19.175,20-Sep-2021 05:26:28
15,-1583,-230,922,0,-536,-112,19.175,20-Sep-2021 05:26:28
16,-1886,-386,501,28,-511,-169,19.175,20-Sep-2021 05:26:28
17,-2270,-422,-52,11,-419,-100,19.175,20-Sep-2021 05:26:28
18,-2654,-350,-809,-7,-332,26,19.175,20-Sep-2021 05:26:28
19,-3286,-246,-1567,-32,-293,112,19.175,20-Sep-2021 05:26:28
20,-4191,-306,-2120,-46,-324,90,19.175,20-Sep-2021 05:26:28
21,-5050,-459,-2457,-21,-383,11,19.175,20-Sep-2021 05:26:28
22,-5627,-551,-2731,11,-425,-60,19.175,20-Sep-2021 05:26:28
23,-6202,-508,-3169,21,-423,-81,19.175,20-Sep-2021 05:26:28
24,-6813,-492,-3718,10,-362,-72,19.175,20-Sep-2021 05:26:28
25,-7230,-618,-4212,-23,-280,-63,19.175,20-Sep-2021 05:26:28
26,-7324,-700,-4714,-54,-204,-63,19.175,20-Sep-2021 05:26:28
27,-7344,-748,-5095,-75,-154,-53,19.175,20-Sep-2021 05:26:28
28,-7370,-625,-5266,-72,-149,16,19.175,20-Sep-2021 05:26:28
29,-7300,-476,-5385,-66,-183,132,19.175,20-Sep-2021 05:26:28
30,-7434,-597,-5364,-68,-252,216,19.175,20-Sep-2021 05:26:28
31,-7095,-593,-5430,-81,-297,224,19.175,20-Sep-2021 05:26:28
32,-6726,-290,-5586,-123,-337,154,19.175,20-Sep-2021 05:26:28
33,-6199,-10,-5538,-165,-320,78,19.175,20-Sep-2021 05:26:28
34,-5807,12,-5360,-170,-125,86,19.175,20-Sep-2021 05:26:28
35,-5345,53,-5075,-178,179,224,19.175,20-Sep-2021 05:26:28
36,-5043,226,-5036,-187,417,415,19.175,20-Sep-2021 05:26:28
37,-5644,347,-4771,-204,659,603,19.175,20-Sep-2021 05:26:28
38,-5111,309,-4173,-224,1012,668,19.175,20-Sep-2021 05:26:28
39,-4036,284,-3582,-237,1528,711,19.175,20-Sep-2021 05:26:28
40,-4476,422,-3541,-337,2106,830,19.175,20-Sep-2021 05:26:28
41,-5156,450,-3196,-415,2310,867,19.175,20-Sep-2021 05:26:28
42,-6082,407,-2809,-427,2217,842,19.175,20-Sep-2021 05:26:28
43,-6678,169,-2414,-418,1770,667,19.175,20-Sep-2021 05:26:28
44,-5848,99,-1747,-368,1188,231,19.175,20-Sep-2021 05:26:28
45,-5793,464,-1675,-320,518,-346,19.175,20-Sep-2021 05:26:28
46,-5350,389,-1318,-296,-289,-823,19.175,20-Sep-2021 05:26:28
47,-4044,-119,-929,-211,-1080,-1165,19.175,20-Sep-2021 05:26:28
48,-2675,-114,-232,-132,-1742,-1350,19.175,20-Sep-2021 05:26:28
49,-1023,132,515,-48,-2154,-1435,19.175,20-Sep-2021 05:26:28
50,581,-44,1310,28,-2185,-1425,19.175,20-Sep-2021 05:26:28
51,2327,-112,2463,28,-1954,-1222,19.175,20-Sep-2021 05:26:28
52,4129,102,3245,-21,-1452,-828,19.175,20-Sep-2021 05:26:28
53,4787,-30,3691,-116,-735,-413,19.175,20-Sep-2021 05:26:28
54,3465,-44,3875,-188,8,-55,19.175,20-Sep-2021 05:26:28
55,2372,75,4166,-210,550,228,19.175,20-Sep-2021 05:26:28
56,2903,19,4544,-201,868,372,19.175,20-Sep-2021 05:26:28
57,3745,124,4872,-170,1065,424,19.175,20-Sep-2021 05:26:28
58,4187,238,5281,-153,1133,432,19.175,20-Sep-2021 05:26:28
59,3958,266,5480,-153,963,405,19.175,20-Sep-2021 05:26:28
60,3090,318,5533,-119,482,333,19.175,20-Sep-2021 05:26:28
61,2847,382,5787,-88,-166,167,19.175,20-Sep-2021 05:26:28
62,3817,366,6194,-60,-604,-7,19.175,20-Sep-2021 05:26:28
63,4796,321,6180,-31,-526,-12,19.175,20-Sep-2021 05:26:28
64,4507,231,5658,-50,-70,132,19.175,20-Sep-2021 05:26:28
65,3303,387,4930,-82,371,233,19.175,20-Sep-2021 05:26:28
66,2477,518,4545,-66,545,186,19.175,20-Sep-2021 05:26:28
67,2186,201,4578,-27,438,32,19.175,20-Sep-2021 05:26:28
68,1824,-79,4468,-10,182,-103,19.175,20-Sep-2021 05:26:28
69,1293,-92,4030,-5,-48,-88,19.175,20-Sep-2021 05:26:28
70,666,-48,3499,-9,-185,43,19.175,20-Sep-2021 05:26:28
71,-278,-0,3133,-23,-268,142,19.175,20-Sep-2021 05:26:28
72,-1235,103,2997,-32,-354,139,19.175,20-Sep-2021 05:26:28
73,-1837,173,2848,-49,-416,89,19.175,20-Sep-2021 05:26:28
74,-2051,148,2546,-73,-429,82,19.175,20-Sep-2021 05:26:28
75,-1781,143,2018,-80,-378,137,19.175,20-Sep-2021 05:26:28
76,-1168,149,1178,-77,-275,180,19.175,20-Sep-2021 05:26:28
77,-786,124,291,-70,-156,156,19.175,20-Sep-2021 05:26:28
78,-997,-12,-446,-73,-59,78,19.175,20-Sep-2021 05:26:28
79,-1773,-183,-1146,-69,-13,-3,19.175,20-Sep-2021 05:26:28
80,-2844,-286,-1893,-66,-33,-41,19.175,20-Sep-2021 05:26:28
81,-3980,-341,-2730,-72,-128,-27,19.175,20-Sep-2021 05:26:28
82,-5206,-328,-3459,-90,-282,15,19.175,20-Sep-2021 05:26:28
83,-6434,-356,-3963,-100,-465,30,19.175,20-Sep-2021 05:26:28
84,-7434,-470,-4313,-110,-628,-15,19.175,20-Sep-2021 05:26:28
85,-8175,-444,-4512,-119,-709,-103,19.175,20-Sep-2021 05:26:28
86,-8638,-294,-4626,-131,-668,-193,19.175,20-Sep-2021 05:26:28
87,-8600,-315,-4726,-132,-506,-245,19.175,20-Sep-2021 05:26:28
88,-8228,-361,-4745,-126,-340,-253,19.175,20-Sep-2021 05:26:28
89,-7650,-259,-4813,-114,-262,-208,19.175,20-Sep-2021 05:26:28
90,-7195,-184,-4858,-115,-270,-124,19.175,20-Sep-2021 05:26:28
91,-7154,-232,-4984,-120,-299,-57,19.175,20-Sep-2021 05:26:28
92,-6757,-245,-5333,-137,-285,-79,19.175,20-Sep-2021 05:26:28
93,-6113,-273,-5571,-152,-246,-179,19.175,20-Sep-2021 05:26:28
94,-6067,-271,-5534,-125,-205,-284,19.175,20-Sep-2021 05:26:28
95,-5964,-138,-5505,-82,-139,-311,19.175,20-Sep-2021 05:26:28
96,-5693,-266,-5388,-110,-138,-287,19.175,20-Sep-2021 05:26:28
97,-5286,-475,-5149,-143,-138,-300,19.175,20-Sep-2021 05:26:28
98,-5683,-478,-4871,-141,-174,-346,19.175,20-Sep-2021 05:26:28
99,-6542,-159,-4467,-166,-126,-258,19.175,20-Sep-2021 05:26:28
100,-5627,-208,-3952,-182,-85,-138,19.175,20-Sep-2021 05:26:28
101,-4282,-230,-3414,-145,-108,-134,19.175,20-Sep-2021 05:26:28
102,-4165,-165,-2841,-153,-188,-133,19.175,20-Sep-2021 05:26:28
103,-4251,-335,-2247,-192,-234,-35,19.175,20-Sep-2021 05:26:28
104,-3225,-45,-1572,-236,-258,107,19.175,20-Sep-2021 05:26:28
105,-4097,-69,-1290,-230,-258,230,19.175,20-Sep-2021 05:26:28
106,-4097,-69,-1290,-230,-258,230,19.175,20-Sep-2021 05:26:28
107,-3662,10,-1001,-267,-229,248,19.175,20-Sep-2021 05:26:28
108,-1162,317,-432,-301,99,288,19.175,20-Sep-2021 05:26:28
109,-870,29,111,-211,501,359,19.175,20-Sep-2021 05:26:28
110,-920,-35,692,-100,691,417,19.175,20-Sep-2021 05:26:28
111,-845,274,1248,-42,693,405,19.175,20-Sep-2021 05:26:28
112,26,416,2035,-92,818,347,19.175,20-Sep-2021 05:26:28
113,805,458,2764,-177,1060,386,19.175,20-Sep-2021 05:26:28
114,1059,539,3345,-200,1221,418,19.175,20-Sep-2021 05:26:28
115,1496,594,3635,-190,1327,305,19.175,20-Sep-2021 05:26:28
