TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5166,-410,-2837,-206,-279,290,19.2926,09-Sep-2021 09:20:32
2,-6029,-366,-3600,-233,-235,222,19.2926,09-Sep-2021 09:20:32
3,-6506,-196,-4015,-215,-165,109,19.2926,09-Sep-2021 09:20:32
4,-6758,6,-4198,-204,-134,-7,19.2926,09-Sep-2021 09:20:32
5,-6893,66,-4456,-219,-109,-76,19.2926,09-Sep-2021 09:20:32
6,-7108,-13,-4719,-219,-103,-85,19.2926,09-Sep-2021 09:20:32
7,-7350,-130,-4826,-214,-134,-80,19.2926,09-Sep-2021 09:20:32
8,-7387,-67,-4756,-229,-139,-85,19.2926,09-Sep-2021 09:20:32
9,-7469,107,-4780,-234,-80,-56,19.2926,09-Sep-2021 09:20:32
10,-7488,159,-4947,-224,-2,-3,19.2926,09-Sep-2021 09:20:32
11,-7077,97,-5172,-211,80,-0,19.2926,09-Sep-2021 09:20:32
12,-6701,160,-5436,-180,196,5,19.2926,09-Sep-2021 09:20:32
13,-6210,164,-5665,-185,304,27,19.2926,09-Sep-2021 09:20:32
14,-5335,188,-5704,-148,358,67,19.2926,09-Sep-2021 09:20:32
15,-5308,310,-5568,-103,333,102,19.2926,09-Sep-2021 09:20:32
16,-5515,170,-5193,-70,263,91,19.2926,09-Sep-2021 09:20:32
17,-5006,153,-4506,-55,235,30,19.2926,09-Sep-2021 09:20:32
18,-4498,310,-3922,-40,234,31,19.2926,09-Sep-2021 09:20:32
19,-4806,247,-3719,-84,275,105,19.2926,09-Sep-2021 09:20:32
20,-5207,199,-3277,-164,380,153,19.2926,09-Sep-2021 09:20:32
21,-4854,160,-2820,-212,478,122,19.2926,09-Sep-2021 09:20:32
22,-3811,329,-2611,-199,494,80,19.2926,09-Sep-2021 09:20:32
23,-3375,-4,-2191,-122,470,63,19.2926,09-Sep-2021 09:20:32
24,-3402,-378,-1497,-124,336,-13,19.2926,09-Sep-2021 09:20:32
25,-2466,197,-831,-33,-41,-168,19.2926,09-Sep-2021 09:20:32
26,-1355,96,-599,100,-576,-310,19.2926,09-Sep-2021 09:20:32
27,-1666,-1,-425,107,-975,-334,19.2926,09-Sep-2021 09:20:32
28,-2330,305,218,12,-1099,-442,19.2926,09-Sep-2021 09:20:32
29,-1478,-145,779,97,-1293,-639,19.2926,09-Sep-2021 09:20:32
30,-1945,-192,1873,255,-1718,-681,19.2926,09-Sep-2021 09:20:32
31,-2145,50,2726,370,-2057,-798,19.2926,09-Sep-2021 09:20:32
32,-1674,-324,2979,442,-2048,-847,19.2926,09-Sep-2021 09:20:32
33,-1145,-538,3773,311,-1592,-842,19.2926,09-Sep-2021 09:20:32
34,567,-368,4214,161,-943,-809,19.2926,09-Sep-2021 09:20:32
35,1788,-193,4663,47,-254,-690,19.2926,09-Sep-2021 09:20:32
36,3429,-158,5017,-46,539,-497,19.2926,09-Sep-2021 09:20:32
37,5313,-50,5243,-116,1341,-219,19.2926,09-Sep-2021 09:20:32
38,6461,269,5582,-115,1918,135,19.2926,09-Sep-2021 09:20:32
39,7185,436,5821,-63,1951,383,19.2926,09-Sep-2021 09:20:32
40,7553,408,5722,-55,1537,521,19.2926,09-Sep-2021 09:20:32
41,6599,533,5175,-90,963,643,19.2926,09-Sep-2021 09:20:32
42,4077,647,5000,-138,301,615,19.2926,09-Sep-2021 09:20:32
43,1386,593,5339,-107,-372,229,19.2926,09-Sep-2021 09:20:32
44,-482,386,5892,-63,-975,-471,19.2926,09-Sep-2021 09:20:32
45,-1071,68,6075,-65,-1150,-903,19.2926,09-Sep-2021 09:20:32
46,-281,-75,5450,-98,-674,-665,19.2926,09-Sep-2021 09:20:32
47,814,-50,4779,-146,107,-25,19.2926,09-Sep-2021 09:20:32
48,1741,2,4407,-185,626,503,19.2926,09-Sep-2021 09:20:32
49,2691,34,4087,-194,560,563,19.2926,09-Sep-2021 09:20:32
50,3317,-17,3912,-199,22,182,19.2926,09-Sep-2021 09:20:32
51,3189,-47,3691,-227,-517,-248,19.2926,09-Sep-2021 09:20:32
52,2211,-74,3063,-246,-621,-383,19.2926,09-Sep-2021 09:20:32
53,687,-304,2295,-227,-237,-215,19.2926,09-Sep-2021 09:20:32
54,-735,-521,1681,-180,280,57,19.2926,09-Sep-2021 09:20:32
55,-1948,-508,1165,-147,519,274,19.2926,09-Sep-2021 09:20:32
56,-3223,-439,603,-141,314,364,19.2926,09-Sep-2021 09:20:32
57,-4228,-379,-79,-168,-139,303,19.2926,09-Sep-2021 09:20:32
58,-4614,-224,-859,-194,-499,161,19.2926,09-Sep-2021 09:20:32
59,-4573,37,-1498,-168,-569,46,19.2926,09-Sep-2021 09:20:32
60,-4531,124,-1964,-138,-415,15,19.2926,09-Sep-2021 09:20:32
61,-5033,-102,-2442,-142,-228,56,19.2926,09-Sep-2021 09:20:32
62,-6007,-395,-2951,-136,-126,99,19.2926,09-Sep-2021 09:20:32
63,-6732,-425,-3454,-119,-102,63,19.2926,09-Sep-2021 09:20:32
64,-6732,-425,-3454,-119,-102,63,19.2926,09-Sep-2021 09:20:32
65,-6775,-209,-3956,-95,-54,-26,19.2926,09-Sep-2021 09:20:32
66,-6599,-93,-4302,-88,-1,-115,19.2926,09-Sep-2021 09:20:32
67,-6435,-117,-4541,-73,-10,-110,19.2926,09-Sep-2021 09:20:32
