TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1227,-208,2395,111,396,-458,18.9053,14-Dec-2021 17:49:49
2,1611,97,2645,66,369,-447,18.9053,14-Dec-2021 17:49:49
3,1956,13,3365,70,149,-404,18.9053,14-Dec-2021 17:49:49
4,2472,31,4235,124,-166,-375,18.9053,14-Dec-2021 17:49:49
5,2742,87,4712,122,-356,-317,18.9053,14-Dec-2021 17:49:49
6,2665,115,4773,66,-285,-200,18.9053,14-Dec-2021 17:49:49
7,2876,6,4919,8,-188,-90,18.9053,14-Dec-2021 17:49:49
8,3352,-26,5166,1,-90,20,18.9053,14-Dec-2021 17:49:49
9,3168,253,5514,10,-76,133,18.9053,14-Dec-2021 17:49:49
10,3203,222,5895,21,-97,167,18.9053,14-Dec-2021 17:49:49
11,3479,200,5867,-10,-85,132,18.9053,14-Dec-2021 17:49:49
12,3308,338,5552,-69,-60,103,18.9053,14-Dec-2021 17:49:49
13,3022,285,5468,-104,-28,111,18.9053,14-Dec-2021 17:49:49
14,3217,79,5616,-97,-8,122,18.9053,14-Dec-2021 17:49:49
15,3319,69,5548,-90,6,144,18.9053,14-Dec-2021 17:49:49
16,2946,106,5278,-106,27,192,18.9053,14-Dec-2021 17:49:49
17,2673,17,4985,-132,39,215,18.9053,14-Dec-2021 17:49:49
18,2856,-86,4603,-167,35,181,18.9053,14-Dec-2021 17:49:49
19,2962,-126,4166,-191,47,155,18.9053,14-Dec-2021 17:49:49
20,2475,-224,3922,-192,61,183,18.9053,14-Dec-2021 17:49:49
21,1932,-251,3716,-183,60,248,18.9053,14-Dec-2021 17:49:49
22,1326,-69,3144,-207,76,320,18.9053,14-Dec-2021 17:49:49
23,490,54,2353,-262,98,384,18.9053,14-Dec-2021 17:49:49
24,-95,-37,1772,-291,110,413,18.9053,14-Dec-2021 17:49:49
25,-550,-131,1311,-283,99,395,18.9053,14-Dec-2021 17:49:49
26,-1387,-109,705,-285,77,382,18.9053,14-Dec-2021 17:49:49
27,-2375,-48,-5,-311,61,375,18.9053,14-Dec-2021 17:49:49
28,-2924,85,-669,-323,79,328,18.9053,14-Dec-2021 17:49:49
29,-3087,113,-1220,-303,98,266,18.9053,14-Dec-2021 17:49:49
30,-3532,-109,-1767,-277,116,250,18.9053,14-Dec-2021 17:49:49
31,-4436,-315,-2394,-284,130,272,18.9053,14-Dec-2021 17:49:49
32,-4944,-311,-2905,-300,128,257,18.9053,14-Dec-2021 17:49:49
33,-4952,-214,-3186,-285,115,194,18.9053,14-Dec-2021 17:49:49
34,-5235,-243,-3610,-257,133,152,18.9053,14-Dec-2021 17:49:49
35,-5865,-406,-4257,-248,143,175,18.9053,14-Dec-2021 17:49:49
36,-6396,-415,-4679,-235,129,208,18.9053,14-Dec-2021 17:49:49
37,-6837,-242,-4784,-217,117,214,18.9053,14-Dec-2021 17:49:49
38,-7141,-177,-4996,-211,110,200,18.9053,14-Dec-2021 17:49:49
39,-7205,-211,-5415,-202,121,180,18.9053,14-Dec-2021 17:49:49
40,-7638,-105,-5630,-201,148,161,18.9053,14-Dec-2021 17:49:49
41,-8186,44,-5559,-182,178,145,18.9053,14-Dec-2021 17:49:49
