TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5958,107,-3264,-15,-1024,-144,19.1455,16-Oct-2021 17:03:32
2,-5873,38,-2598,-2,-408,-353,19.1455,16-Oct-2021 17:03:32
3,-6069,129,-1860,13,462,-489,19.1455,16-Oct-2021 17:03:32
4,-6094,92,-1561,-63,1427,-581,19.1455,16-Oct-2021 17:03:32
5,-5709,-158,-1225,-56,2264,-596,19.1455,16-Oct-2021 17:03:32
6,-4260,-224,-959,-5,2324,-572,19.1455,16-Oct-2021 17:03:32
7,-3564,-117,-589,-1,2059,-382,19.1455,16-Oct-2021 17:03:32
8,-3239,-35,-55,-23,1819,-109,19.1455,16-Oct-2021 17:03:32
9,-1333,-59,632,29,1708,131,19.1455,16-Oct-2021 17:03:32
10,880,62,1401,135,1658,286,19.1455,16-Oct-2021 17:03:32
11,1864,286,1967,197,1489,297,19.1455,16-Oct-2021 17:03:32
12,2829,225,2725,168,1166,93,19.1455,16-Oct-2021 17:03:32
13,4192,163,3617,101,751,-259,19.1455,16-Oct-2021 17:03:32
14,4915,464,4389,52,411,-507,19.1455,16-Oct-2021 17:03:32
15,4552,544,4843,-10,16,-543,19.1455,16-Oct-2021 17:03:32
16,3790,246,4883,-66,-504,-433,19.1455,16-Oct-2021 17:03:32
17,3525,289,4933,-89,-1000,-337,19.1455,16-Oct-2021 17:03:32
18,4049,521,5119,-92,-1309,-322,19.1455,16-Oct-2021 17:03:32
19,4814,477,5379,-64,-1375,-324,19.1455,16-Oct-2021 17:03:32
20,4739,231,5626,-72,-1270,-241,19.1455,16-Oct-2021 17:03:32
21,3118,260,5682,-151,-937,-16,19.1455,16-Oct-2021 17:03:32
22,1186,381,5606,-237,-260,241,19.1455,16-Oct-2021 17:03:32
23,578,207,5424,-258,539,355,19.1455,16-Oct-2021 17:03:32
24,1256,22,5185,-227,930,229,19.1455,16-Oct-2021 17:03:32
25,2130,40,5088,-208,657,-8,19.1455,16-Oct-2021 17:03:32
26,2611,93,5150,-187,13,-118,19.1455,16-Oct-2021 17:03:32
27,2604,-17,5195,-160,-506,-15,19.1455,16-Oct-2021 17:03:32
28,2307,-227,4958,-149,-597,195,19.1455,16-Oct-2021 17:03:32
29,2079,-233,4572,-166,-326,344,19.1455,16-Oct-2021 17:03:32
30,1693,-20,4090,-221,55,399,19.1455,16-Oct-2021 17:03:32
31,764,20,3547,-280,233,397,19.1455,16-Oct-2021 17:03:32
32,-364,-134,2978,-324,50,343,19.1455,16-Oct-2021 17:03:32
33,-1182,-198,2288,-333,-358,257,19.1455,16-Oct-2021 17:03:32
34,-1393,-262,1622,-306,-709,169,19.1455,16-Oct-2021 17:03:32
35,-1393,-262,1622,-306,-709,169,19.1455,16-Oct-2021 17:03:32
36,-1230,-425,1168,-274,-776,155,19.1455,16-Oct-2021 17:03:32
37,-1280,-433,805,-257,-553,240,19.1455,16-Oct-2021 17:03:32
38,-1708,-295,227,-243,-211,362,19.1455,16-Oct-2021 17:03:32
39,-2470,-299,-588,-223,68,439,19.1455,16-Oct-2021 17:03:32
40,-3476,-372,-1338,-226,123,427,19.1455,16-Oct-2021 17:03:32
41,-4369,-232,-1863,-238,-41,339,19.1455,16-Oct-2021 17:03:32
42,-5075,1,-2232,-217,-271,222,19.1455,16-Oct-2021 17:03:32
43,-5575,146,-2681,-187,-400,129,19.1455,16-Oct-2021 17:03:32
