TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2425,-32,-110,53,-398,86,18.9881,19-Oct-2021 21:20:30
2,-3003,-82,-560,63,-173,191,18.9881,19-Oct-2021 21:20:30
3,-3717,-28,-1132,54,-65,268,18.9881,19-Oct-2021 21:20:30
4,-4589,-7,-1737,15,-134,283,18.9881,19-Oct-2021 21:20:30
5,-5297,-94,-2265,-29,-311,231,18.9881,19-Oct-2021 21:20:30
6,-5668,-203,-2743,-40,-531,129,18.9881,19-Oct-2021 21:20:30
7,-5892,-260,-3244,-35,-672,23,18.9881,19-Oct-2021 21:20:30
8,-6187,-261,-3752,-16,-647,-33,18.9881,19-Oct-2021 21:20:30
9,-6593,-294,-4198,27,-515,-46,18.9881,19-Oct-2021 21:20:30
10,-7021,-326,-4476,52,-372,-38,18.9881,19-Oct-2021 21:20:30
11,-7296,-276,-4652,63,-286,-26,18.9881,19-Oct-2021 21:20:30
12,-7341,-193,-4742,71,-238,-1,18.9881,19-Oct-2021 21:20:30
13,-7498,-247,-4794,67,-220,54,18.9881,19-Oct-2021 21:20:30
14,-7498,-247,-4794,67,-220,54,18.9881,19-Oct-2021 21:20:30
15,-7876,-312,-4885,46,-269,89,18.9881,19-Oct-2021 21:20:30
16,-8039,-341,-5032,25,-317,66,18.9881,19-Oct-2021 21:20:30
17,-7777,-431,-5201,8,-303,25,18.9881,19-Oct-2021 21:20:30
18,-7424,-342,-5271,1,-292,-25,18.9881,19-Oct-2021 21:20:30
19,-6895,-269,-5267,-22,-254,-63,18.9881,19-Oct-2021 21:20:30
20,-6555,-386,-5303,-51,-201,-134,18.9881,19-Oct-2021 21:20:30
21,-6290,-416,-5287,-64,-170,-217,18.9881,19-Oct-2021 21:20:30
22,-5600,-451,-4960,-55,-14,-200,18.9881,19-Oct-2021 21:20:30
23,-5336,-370,-4392,12,90,-133,18.9881,19-Oct-2021 21:20:30
24,-4574,-203,-3745,-12,104,-99,18.9881,19-Oct-2021 21:20:30
25,-4431,-256,-3364,-61,230,-98,18.9881,19-Oct-2021 21:20:30
26,-4452,-90,-3084,-92,373,-42,18.9881,19-Oct-2021 21:20:30
27,-3267,1,-2495,-97,279,25,18.9881,19-Oct-2021 21:20:30
28,-2851,-31,-2103,-109,283,135,18.9881,19-Oct-2021 21:20:30
29,-3255,48,-1664,-9,253,179,18.9881,19-Oct-2021 21:20:30
30,-3389,210,-1184,9,167,154,18.9881,19-Oct-2021 21:20:30
31,-2302,303,-1038,-131,265,226,18.9881,19-Oct-2021 21:20:30
