TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-239,85,2606,149,255,-347,18.9272,09-Dec-2021 18:40:21
2,557,60,3229,68,366,-386,18.9272,09-Dec-2021 18:40:21
3,462,-44,3737,95,269,-469,18.9272,09-Dec-2021 18:40:21
4,841,-109,4310,122,339,-613,18.9272,09-Dec-2021 18:40:21
5,2154,-101,4687,146,493,-767,18.9272,09-Dec-2021 18:40:21
6,3294,-136,4958,141,591,-918,18.9272,09-Dec-2021 18:40:21
7,4135,-108,5247,85,546,-898,18.9272,09-Dec-2021 18:40:21
8,4853,-25,5540,31,491,-725,18.9272,09-Dec-2021 18:40:21
9,5109,133,5843,-27,430,-443,18.9272,09-Dec-2021 18:40:21
10,4603,173,5809,-76,213,-187,18.9272,09-Dec-2021 18:40:21
11,3496,250,5576,-135,15,40,18.9272,09-Dec-2021 18:40:21
12,2669,313,5426,-152,89,270,18.9272,09-Dec-2021 18:40:21
13,2499,361,5488,-144,287,420,18.9272,09-Dec-2021 18:40:21
14,2897,279,5523,-150,292,431,18.9272,09-Dec-2021 18:40:21
15,3538,82,4985,-160,214,402,18.9272,09-Dec-2021 18:40:21
16,3625,-78,4426,-179,144,354,18.9272,09-Dec-2021 18:40:21
17,3267,-104,4197,-188,53,253,18.9272,09-Dec-2021 18:40:21
18,2476,-91,4056,-175,-3,204,18.9272,09-Dec-2021 18:40:21
19,843,-209,3722,-158,-143,225,18.9272,09-Dec-2021 18:40:21
20,-606,-341,3250,-152,-334,241,18.9272,09-Dec-2021 18:40:21
21,-241,-315,2883,-187,-305,226,18.9272,09-Dec-2021 18:40:21
22,1659,-157,2466,-256,-5,182,18.9272,09-Dec-2021 18:40:21
23,2795,-8,1854,-282,291,205,18.9272,09-Dec-2021 18:40:21
24,1352,-7,1308,-284,324,373,18.9272,09-Dec-2021 18:40:21
25,-1845,-70,841,-268,130,588,18.9272,09-Dec-2021 18:40:21
26,-4105,4,120,-271,-49,634,18.9272,09-Dec-2021 18:40:21
27,-4170,222,-660,-306,-78,445,18.9272,09-Dec-2021 18:40:21
28,-3707,332,-1218,-339,-7,239,18.9272,09-Dec-2021 18:40:21
29,-4094,146,-1799,-335,54,203,18.9272,09-Dec-2021 18:40:21
30,-4954,-152,-2518,-319,78,262,18.9272,09-Dec-2021 18:40:21
31,-5346,-301,-3089,-323,90,256,18.9272,09-Dec-2021 18:40:21
32,-5192,-371,-3372,-297,73,170,18.9272,09-Dec-2021 18:40:21
33,-5370,-463,-3581,-246,-5,88,18.9272,09-Dec-2021 18:40:21
34,-6186,-574,-3979,-217,-108,79,18.9272,09-Dec-2021 18:40:21
35,-6795,-619,-4395,-204,-128,108,18.9272,09-Dec-2021 18:40:21
36,-6638,-559,-4575,-179,-40,128,18.9272,09-Dec-2021 18:40:21
37,-6276,-438,-4652,-182,66,138,18.9272,09-Dec-2021 18:40:21
38,-6271,-315,-4949,-202,116,189,18.9272,09-Dec-2021 18:40:21
39,-6624,-288,-5401,-198,127,282,18.9272,09-Dec-2021 18:40:21
40,-7191,-0,-5615,-203,141,372,18.9272,09-Dec-2021 18:40:21
41,-6893,358,-5508,-177,128,409,18.9272,09-Dec-2021 18:40:21
42,-6382,323,-5653,-127,-0,529,18.9272,09-Dec-2021 18:40:21
43,-5920,111,-5635,-116,-519,611,18.9272,09-Dec-2021 18:40:21
