TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6142,46,-5666,-51,-178,133,19.3925,26-Aug-2021 05:37:02
2,-5773,-2,-5268,-114,-102,109,19.3925,26-Aug-2021 05:37:02
3,-5405,258,-4982,-205,64,59,19.3925,26-Aug-2021 05:37:02
4,-5291,449,-4492,-363,247,141,19.3925,26-Aug-2021 05:37:02
5,-4400,368,-4149,-393,498,245,19.3925,26-Aug-2021 05:37:02
6,-4079,584,-3726,-191,914,301,19.3925,26-Aug-2021 05:37:02
7,-4269,936,-2859,-33,1255,286,19.3925,26-Aug-2021 05:37:02
8,-4415,887,-2602,-70,1418,-18,19.3925,26-Aug-2021 05:37:02
9,-4165,782,-1986,-159,1329,-487,19.3925,26-Aug-2021 05:37:02
10,-3278,742,-1412,-153,1356,-955,19.3925,26-Aug-2021 05:37:02
11,-3547,556,-1051,-74,1435,-1342,19.3925,26-Aug-2021 05:37:02
12,-4393,531,-504,-30,1325,-1583,19.3925,26-Aug-2021 05:37:02
13,-3989,322,54,8,1035,-1636,19.3925,26-Aug-2021 05:37:02
14,-3663,2,401,68,764,-1502,19.3925,26-Aug-2021 05:37:02
15,-3776,-23,687,91,402,-1210,19.3925,26-Aug-2021 05:37:02
16,-3039,4,1313,80,-61,-849,19.3925,26-Aug-2021 05:37:02
17,-2073,38,1753,107,-578,-477,19.3925,26-Aug-2021 05:37:02
18,-1461,-28,2402,153,-1130,-97,19.3925,26-Aug-2021 05:37:02
19,13,-224,3321,133,-1734,307,19.3925,26-Aug-2021 05:37:02
20,2426,-266,4327,76,-2184,719,19.3925,26-Aug-2021 05:37:02
21,5218,-198,5189,40,-2323,1025,19.3925,26-Aug-2021 05:37:02
22,8266,-199,5726,1,-2061,1195,19.3925,26-Aug-2021 05:37:02
23,9969,-207,5798,-49,-1371,1184,19.3925,26-Aug-2021 05:37:02
24,9010,-133,5498,-81,-422,897,19.3925,26-Aug-2021 05:37:02
25,6510,-48,5157,-51,406,506,19.3925,26-Aug-2021 05:37:02
26,4167,-35,5486,-35,802,342,19.3925,26-Aug-2021 05:37:02
