TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2338,-33,-1201,274,-506,-50,19.3108,03-Sep-2021 11:55:03
2,-2758,-337,-850,197,-916,246,19.3108,03-Sep-2021 11:55:03
3,-2491,246,141,47,-1360,661,19.3108,03-Sep-2021 11:55:03
4,-1620,718,1320,-15,-1669,809,19.3108,03-Sep-2021 11:55:03
5,-3526,106,1655,98,-1525,695,19.3108,03-Sep-2021 11:55:03
6,-3060,-301,2214,98,-913,501,19.3108,03-Sep-2021 11:55:03
7,-969,70,3433,1,-872,74,19.3108,03-Sep-2021 11:55:03
8,856,474,3927,-101,-1313,-659,19.3108,03-Sep-2021 11:55:03
9,1307,390,4983,-65,-1254,-857,19.3108,03-Sep-2021 11:55:03
10,665,-63,5854,-52,-671,-457,19.3108,03-Sep-2021 11:55:03
11,3622,-184,6270,-61,-166,38,19.3108,03-Sep-2021 11:55:03
12,4621,-262,6508,-74,247,423,19.3108,03-Sep-2021 11:55:03
13,4730,-473,6330,-49,578,668,19.3108,03-Sep-2021 11:55:03
14,5667,-560,6469,-5,875,730,19.3108,03-Sep-2021 11:55:03
15,6779,-557,6453,39,987,585,19.3108,03-Sep-2021 11:55:03
16,6468,-523,6094,95,793,405,19.3108,03-Sep-2021 11:55:03
17,4389,-442,5521,128,476,353,19.3108,03-Sep-2021 11:55:03
18,2452,-345,5076,119,219,348,19.3108,03-Sep-2021 11:55:03
19,957,-353,5166,84,31,228,19.3108,03-Sep-2021 11:55:03
20,-497,-443,5143,50,-47,89,19.3108,03-Sep-2021 11:55:03
21,-1166,-463,4823,50,34,123,19.3108,03-Sep-2021 11:55:03
22,-720,-344,4520,80,205,342,19.3108,03-Sep-2021 11:55:03
23,-297,-144,4180,111,317,548,19.3108,03-Sep-2021 11:55:03
24,-297,-144,4180,111,317,548,19.3108,03-Sep-2021 11:55:03
25,-817,1,3948,143,228,518,19.3108,03-Sep-2021 11:55:03
26,-1501,87,3798,152,-83,257,19.3108,03-Sep-2021 11:55:03
27,-1022,98,3422,122,-439,38,19.3108,03-Sep-2021 11:55:03
28,295,33,3011,90,-579,49,19.3108,03-Sep-2021 11:55:03
29,1103,-149,2498,86,-402,219,19.3108,03-Sep-2021 11:55:03
30,1200,-290,1849,100,-34,353,19.3108,03-Sep-2021 11:55:03
