TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4259,-20,5807,-39,-473,-378,18.9922,18-Oct-2021 09:18:41
2,4525,26,5872,-72,-204,-139,18.9922,18-Oct-2021 09:18:41
3,4644,64,5711,-61,113,65,18.9922,18-Oct-2021 09:18:41
4,3675,108,5424,-52,238,202,18.9922,18-Oct-2021 09:18:41
5,2026,154,5270,-82,187,282,18.9922,18-Oct-2021 09:18:41
6,1159,136,5036,-121,173,318,18.9922,18-Oct-2021 09:18:41
7,1498,-25,4611,-119,246,265,18.9922,18-Oct-2021 09:18:41
8,2161,-142,4023,-103,262,101,18.9922,18-Oct-2021 09:18:41
9,2161,-142,4023,-103,262,101,18.9922,18-Oct-2021 09:18:41
10,2337,-265,3331,-93,159,-76,18.9922,18-Oct-2021 09:18:41
11,1806,-347,2813,-91,-42,-149,18.9922,18-Oct-2021 09:18:41
12,737,-272,2582,-68,-264,-47,18.9922,18-Oct-2021 09:18:41
13,-658,-159,2524,-11,-441,157,18.9922,18-Oct-2021 09:18:41
14,-1881,-63,2514,32,-517,333,18.9922,18-Oct-2021 09:18:41
15,-2488,-24,2405,49,-496,368,18.9922,18-Oct-2021 09:18:41
16,-2442,-82,1932,48,-435,268,18.9922,18-Oct-2021 09:18:41
17,-2078,-192,1112,44,-362,106,18.9922,18-Oct-2021 09:18:41
18,-1735,-209,367,42,-312,-39,18.9922,18-Oct-2021 09:18:41
19,-1770,-189,-332,49,-274,-114,18.9922,18-Oct-2021 09:18:41
20,-2176,-245,-1217,50,-171,-98,18.9922,18-Oct-2021 09:18:41
21,-2891,-241,-2214,60,-20,1,18.9922,18-Oct-2021 09:18:41
22,-4075,-239,-2923,87,46,129,18.9922,18-Oct-2021 09:18:41
23,-5450,-365,-3225,126,-44,228,18.9922,18-Oct-2021 09:18:41
24,-6592,-540,-3385,161,-278,251,18.9922,18-Oct-2021 09:18:41
