TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4766,-48,-640,-363,160,-210,19.0544,25-Sep-2021 23:26:44
2,-5081,-149,-519,-356,-262,-37,19.0544,25-Sep-2021 23:26:44
3,-4959,-191,-165,-291,-799,101,19.0544,25-Sep-2021 23:26:44
4,-4337,163,357,-219,-1282,286,19.0544,25-Sep-2021 23:26:44
5,-3520,418,1012,-130,-1558,609,19.0544,25-Sep-2021 23:26:44
6,-1705,456,1780,-43,-1546,1038,19.0544,25-Sep-2021 23:26:44
7,588,558,2635,27,-1304,1479,19.0544,25-Sep-2021 23:26:44
8,3520,744,3758,69,-939,1769,19.0544,25-Sep-2021 23:26:44
9,7164,707,4748,50,-384,1826,19.0544,25-Sep-2021 23:26:44
10,9939,522,5230,-1,404,1668,19.0544,25-Sep-2021 23:26:44
11,10250,425,5307,-27,1301,1369,19.0544,25-Sep-2021 23:26:44
12,8286,264,5001,-34,1952,957,19.0544,25-Sep-2021 23:26:44
13,5690,22,4943,-9,2169,514,19.0544,25-Sep-2021 23:26:44
14,3683,-39,5306,52,2012,167,19.0544,25-Sep-2021 23:26:44
15,3336,132,5721,137,1504,21,19.0544,25-Sep-2021 23:26:44
16,4340,265,5665,211,746,87,19.0544,25-Sep-2021 23:26:44
17,3684,-1,5332,233,-71,175,19.0544,25-Sep-2021 23:26:44
18,775,-466,5339,211,-643,37,19.0544,25-Sep-2021 23:26:44
19,-1073,-459,5103,190,-594,-298,19.0544,25-Sep-2021 23:26:44
20,-213,-185,4616,181,-140,-480,19.0544,25-Sep-2021 23:26:44
21,1505,-63,4411,187,196,-192,19.0544,25-Sep-2021 23:26:44
22,2558,-22,4409,225,242,384,19.0544,25-Sep-2021 23:26:44
23,2743,-217,4187,244,201,689,19.0544,25-Sep-2021 23:26:44
24,1904,-406,3740,213,274,474,19.0544,25-Sep-2021 23:26:44
25,156,-311,3459,156,380,7,19.0544,25-Sep-2021 23:26:44
26,156,-311,3459,156,380,7,19.0544,25-Sep-2021 23:26:44
27,-1565,-221,3253,123,327,-305,19.0544,25-Sep-2021 23:26:44
28,-1973,-166,3116,130,-6,-326,19.0544,25-Sep-2021 23:26:44
29,-1161,-60,3025,150,-494,-119,19.0544,25-Sep-2021 23:26:44
30,-215,43,2487,126,-831,162,19.0544,25-Sep-2021 23:26:44
31,360,91,1468,45,-780,321,19.0544,25-Sep-2021 23:26:44
32,411,55,345,-54,-370,286,19.0544,25-Sep-2021 23:26:44
33,-741,2,-573,-116,68,119,19.0544,25-Sep-2021 23:26:44
