TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1579,369,777,-182,1507,-257,19.2794,17-Sep-2021 17:35:15
2,-878,127,1541,-80,1203,-424,19.2794,17-Sep-2021 17:35:15
3,-765,512,2410,24,1212,-607,19.2794,17-Sep-2021 17:35:15
4,-1164,509,2663,34,1472,-904,19.2794,17-Sep-2021 17:35:15
5,-1343,180,3058,62,1596,-1286,19.2794,17-Sep-2021 17:35:15
6,-1333,10,3853,82,1343,-1571,19.2794,17-Sep-2021 17:35:15
7,-655,110,4557,109,774,-1456,19.2794,17-Sep-2021 17:35:15
8,-594,102,5153,72,267,-1089,19.2794,17-Sep-2021 17:35:15
9,-533,-261,5513,-24,-210,-592,19.2794,17-Sep-2021 17:35:15
10,1056,-495,5833,-189,-692,90,19.2794,17-Sep-2021 17:35:15
11,2817,-574,6182,-344,-1102,828,19.2794,17-Sep-2021 17:35:15
12,3709,-334,6534,-415,-1348,1440,19.2794,17-Sep-2021 17:35:15
13,4693,-52,6699,-402,-1482,1793,19.2794,17-Sep-2021 17:35:15
14,5900,-69,6372,-343,-1410,1849,19.2794,17-Sep-2021 17:35:15
15,7137,-76,5810,-263,-1113,1561,19.2794,17-Sep-2021 17:35:15
16,7255,11,5378,-169,-562,974,19.2794,17-Sep-2021 17:35:15
17,5468,109,5093,-133,163,338,19.2794,17-Sep-2021 17:35:15
18,2711,41,4904,-136,733,-127,19.2794,17-Sep-2021 17:35:15
19,-197,-101,4645,-146,900,-448,19.2794,17-Sep-2021 17:35:15
20,-2953,-151,4236,-139,669,-703,19.2794,17-Sep-2021 17:35:15
21,-4263,-120,3701,-106,202,-688,19.2794,17-Sep-2021 17:35:15
22,-2783,-124,3303,-101,-291,-205,19.2794,17-Sep-2021 17:35:15
23,-2783,-124,3303,-101,-291,-205,19.2794,17-Sep-2021 17:35:15
24,207,-72,3183,-157,-539,475,19.2794,17-Sep-2021 17:35:15
25,2096,-60,2981,-240,-389,841,19.2794,17-Sep-2021 17:35:15
26,1793,-111,2536,-278,-5,664,19.2794,17-Sep-2021 17:35:15
27,538,-103,1992,-269,297,166,19.2794,17-Sep-2021 17:35:15
28,-368,-217,1366,-239,341,-280,19.2794,17-Sep-2021 17:35:15
29,-945,-374,613,-199,169,-451,19.2794,17-Sep-2021 17:35:15
30,-1539,-312,-248,-170,-68,-369,19.2794,17-Sep-2021 17:35:15
31,-2451,-48,-1175,-180,-227,-174,19.2794,17-Sep-2021 17:35:15
32,-3455,145,-1949,-201,-275,6,19.2794,17-Sep-2021 17:35:15
33,-4467,97,-2444,-213,-260,104,19.2794,17-Sep-2021 17:35:15
34,-5384,-3,-2933,-218,-238,122,19.2794,17-Sep-2021 17:35:15
35,-6102,34,-3500,-206,-243,77,19.2794,17-Sep-2021 17:35:15
36,-6770,159,-4077,-188,-276,22,19.2794,17-Sep-2021 17:35:15
37,-7113,251,-4602,-173,-321,-24,19.2794,17-Sep-2021 17:35:15
38,-7021,127,-4970,-170,-361,-78,19.2794,17-Sep-2021 17:35:15
39,-7010,-51,-5266,-170,-362,-174,19.2794,17-Sep-2021 17:35:15
40,-7206,-195,-5334,-164,-302,-315,19.2794,17-Sep-2021 17:35:15
41,-7153,-359,-5385,-189,-226,-432,19.2794,17-Sep-2021 17:35:15
42,-6844,-511,-5556,-166,-212,-456,19.2794,17-Sep-2021 17:35:15
43,-6367,-500,-5693,-147,-244,-379,19.2794,17-Sep-2021 17:35:15
44,-5658,-352,-5658,-158,-237,-273,19.2794,17-Sep-2021 17:35:15
45,-4786,-311,-5675,-207,-83,-197,19.2794,17-Sep-2021 17:35:15
46,-4366,-261,-5709,-189,19,-265,19.2794,17-Sep-2021 17:35:15
47,-4692,-31,-5575,-138,127,-462,19.2794,17-Sep-2021 17:35:15
48,-4659,150,-5523,-39,375,-641,19.2794,17-Sep-2021 17:35:15
49,-4609,264,-5111,5,631,-769,19.2794,17-Sep-2021 17:35:15
50,-4329,430,-4433,-6,1122,-854,19.2794,17-Sep-2021 17:35:15
51,-4656,481,-4018,4,1914,-854,19.2794,17-Sep-2021 17:35:15
52,-5344,674,-3977,28,2397,-931,19.2794,17-Sep-2021 17:35:15
53,-3466,926,-3193,99,2524,-1166,19.2794,17-Sep-2021 17:35:15
54,-3700,740,-2836,214,2729,-1390,19.2794,17-Sep-2021 17:35:15
55,-4821,224,-2673,251,3063,-1487,19.2794,17-Sep-2021 17:35:15
56,-4267,239,-2099,215,3090,-1351,19.2794,17-Sep-2021 17:35:15
57,-5326,438,-2176,120,2585,-1008,19.2794,17-Sep-2021 17:35:15
58,-6321,117,-1982,-3,1861,-582,19.2794,17-Sep-2021 17:35:15
59,-6961,-55,-1391,-140,1038,-146,19.2794,17-Sep-2021 17:35:15
60,-6970,-148,-955,-262,-25,435,19.2794,17-Sep-2021 17:35:15
61,-6055,-100,-87,-306,-1170,1028,19.2794,17-Sep-2021 17:35:15
62,-4872,306,1043,-333,-2090,1453,19.2794,17-Sep-2021 17:35:15
63,-3176,285,1712,-322,-2714,1617,19.2794,17-Sep-2021 17:35:15
