TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2332,-110,5822,-255,-532,-37,19.1296,24-Oct-2021 20:42:50
2,3080,-99,5985,-286,-598,88,19.1296,24-Oct-2021 20:42:50
3,3404,-141,6211,-261,-505,229,19.1296,24-Oct-2021 20:42:50
4,3931,-330,6594,-257,-471,325,19.1296,24-Oct-2021 20:42:50
5,3953,-26,6453,-257,-440,361,19.1296,24-Oct-2021 20:42:50
6,4686,195,6280,-185,-284,310,19.1296,24-Oct-2021 20:42:50
7,5485,51,6136,-102,-78,220,19.1296,24-Oct-2021 20:42:50
8,4641,-162,5531,-75,79,128,19.1296,24-Oct-2021 20:42:50
9,3050,-258,4618,-104,184,24,19.1296,24-Oct-2021 20:42:50
10,1483,-250,4203,-146,268,11,19.1296,24-Oct-2021 20:42:50
11,248,-252,3997,-187,309,93,19.1296,24-Oct-2021 20:42:50
12,-680,-123,3951,-146,235,145,19.1296,24-Oct-2021 20:42:50
13,-1461,30,3641,-66,103,123,19.1296,24-Oct-2021 20:42:50
14,-1884,178,3191,1,-116,67,19.1296,24-Oct-2021 20:42:50
15,-2207,241,2832,9,-336,37,19.1296,24-Oct-2021 20:42:50
16,-1989,114,2531,-65,-529,44,19.1296,24-Oct-2021 20:42:50
17,-875,-113,2382,-134,-632,115,19.1296,24-Oct-2021 20:42:50
18,109,-335,2142,-185,-537,177,19.1296,24-Oct-2021 20:42:50
19,512,-288,1496,-211,-250,152,19.1296,24-Oct-2021 20:42:50
20,427,-257,596,-178,79,53,19.1296,24-Oct-2021 20:42:50
21,-587,-177,-402,-120,307,-11,19.1296,24-Oct-2021 20:42:50
22,-1824,5,-1350,-84,370,19,19.1296,24-Oct-2021 20:42:50
23,-2660,-21,-2124,-100,227,90,19.1296,24-Oct-2021 20:42:50
24,-3561,-145,-2864,-95,36,92,19.1296,24-Oct-2021 20:42:50
25,-4148,-118,-3426,-49,-128,17,19.1296,24-Oct-2021 20:42:50
