TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6323,-161,-4797,165,-52,-309,19.0713,19-Sep-2021 21:03:40
2,-6390,-278,-5379,195,109,-348,19.0713,19-Sep-2021 21:03:40
3,-6772,-422,-5697,168,284,-398,19.0713,19-Sep-2021 21:03:40
4,-6299,-372,-5745,89,443,-435,19.0713,19-Sep-2021 21:03:40
5,-6283,-368,-5591,68,681,-483,19.0713,19-Sep-2021 21:03:40
6,-6529,-251,-5573,74,945,-565,19.0713,19-Sep-2021 21:03:40
7,-5572,-151,-5806,95,1066,-632,19.0713,19-Sep-2021 21:03:40
8,-5528,-159,-5611,83,1521,-436,19.0713,19-Sep-2021 21:03:40
9,-5460,-185,-5409,42,2205,-106,19.0713,19-Sep-2021 21:03:40
10,-6204,-7,-5566,47,2465,-24,19.0713,19-Sep-2021 21:03:40
11,-7101,61,-5638,59,2412,-62,19.0713,19-Sep-2021 21:03:40
12,-7331,-5,-5435,49,2209,-52,19.0713,19-Sep-2021 21:03:40
13,-7906,378,-5258,12,2014,79,19.0713,19-Sep-2021 21:03:40
14,-8294,454,-5032,-45,1501,147,19.0713,19-Sep-2021 21:03:40
15,-8490,432,-4575,-107,779,121,19.0713,19-Sep-2021 21:03:40
16,-8061,572,-4265,-116,-111,92,19.0713,19-Sep-2021 21:03:40
17,-7219,600,-3737,-65,-967,73,19.0713,19-Sep-2021 21:03:40
18,-5662,725,-3276,-52,-1366,226,19.0713,19-Sep-2021 21:03:40
19,-4247,765,-2860,-102,-1638,444,19.0713,19-Sep-2021 21:03:40
20,-4247,765,-2860,-102,-1638,444,19.0713,19-Sep-2021 21:03:40
21,-3339,586,-2104,-149,-1962,542,19.0713,19-Sep-2021 21:03:40
22,-2979,567,-1573,-198,-2109,537,19.0713,19-Sep-2021 21:03:40
23,-1818,679,-858,-178,-2215,419,19.0713,19-Sep-2021 21:03:40
24,44,532,31,-160,-2174,256,19.0713,19-Sep-2021 21:03:40
25,874,73,586,-185,-1800,196,19.0713,19-Sep-2021 21:03:40
26,1068,7,978,-179,-1302,118,19.0713,19-Sep-2021 21:03:40
27,1527,26,1772,-167,-918,9,19.0713,19-Sep-2021 21:03:40
28,2109,15,2609,-189,-658,-100,19.0713,19-Sep-2021 21:03:40
29,2181,-98,3191,-222,-352,-192,19.0713,19-Sep-2021 21:03:40
30,2016,-412,3597,-232,19,-207,19.0713,19-Sep-2021 21:03:40
31,2309,-221,3994,-226,327,-106,19.0713,19-Sep-2021 21:03:40
32,2542,2,4548,-194,597,74,19.0713,19-Sep-2021 21:03:40
33,2393,-150,4903,-171,823,253,19.0713,19-Sep-2021 21:03:40
34,2499,-309,5422,-183,866,331,19.0713,19-Sep-2021 21:03:40
35,2592,-176,5994,-195,663,307,19.0713,19-Sep-2021 21:03:40
36,3030,-123,6254,-167,230,230,19.0713,19-Sep-2021 21:03:40
37,3858,-288,6305,-104,-172,127,19.0713,19-Sep-2021 21:03:40
38,4355,-323,6329,-29,-296,25,19.0713,19-Sep-2021 21:03:40
39,4178,-295,6132,25,-100,-21,19.0713,19-Sep-2021 21:03:40
40,3180,-447,5828,65,208,-12,19.0713,19-Sep-2021 21:03:40
41,2396,-486,5611,86,384,37,19.0713,19-Sep-2021 21:03:40
42,2612,-310,5360,108,374,82,19.0713,19-Sep-2021 21:03:40
43,3026,-60,5051,144,280,32,19.0713,19-Sep-2021 21:03:40
44,2789,99,4586,186,210,-112,19.0713,19-Sep-2021 21:03:40
45,1694,42,4069,207,181,-248,19.0713,19-Sep-2021 21:03:40
46,227,52,3765,174,83,-230,19.0713,19-Sep-2021 21:03:40
47,-794,322,3752,112,-158,-51,19.0713,19-Sep-2021 21:03:40
48,-1183,512,3661,64,-450,116,19.0713,19-Sep-2021 21:03:40
49,-1313,500,3276,42,-608,130,19.0713,19-Sep-2021 21:03:40
50,-1374,407,2816,42,-572,35,19.0713,19-Sep-2021 21:03:40
51,-1407,308,2284,60,-432,-39,19.0713,19-Sep-2021 21:03:40
52,-1480,299,1624,84,-294,-19,19.0713,19-Sep-2021 21:03:40
53,-1371,318,858,121,-209,45,19.0713,19-Sep-2021 21:03:40
54,-1146,192,-17,150,-180,67,19.0713,19-Sep-2021 21:03:40
55,-1326,-99,-950,149,-163,11,19.0713,19-Sep-2021 21:03:40
56,-2000,-306,-1667,124,-137,-78,19.0713,19-Sep-2021 21:03:40
57,-2931,-253,-2284,97,-109,-152,19.0713,19-Sep-2021 21:03:40
58,-3993,-162,-3016,93,-102,-201,19.0713,19-Sep-2021 21:03:40
59,-5330,-226,-3865,86,-148,-226,19.0713,19-Sep-2021 21:03:40
60,-6703,-390,-4583,50,-284,-243,19.0713,19-Sep-2021 21:03:40
61,-7607,-427,-4926,2,-459,-241,19.0713,19-Sep-2021 21:03:40
62,-8017,-193,-5016,-43,-589,-218,19.0713,19-Sep-2021 21:03:40
63,-8264,8,-4959,-72,-629,-185,19.0713,19-Sep-2021 21:03:40
64,-8142,-49,-5034,-87,-581,-159,19.0713,19-Sep-2021 21:03:40
65,-7768,-222,-5135,-87,-494,-137,19.0713,19-Sep-2021 21:03:40
66,-7344,-252,-5209,-88,-452,-140,19.0713,19-Sep-2021 21:03:40
67,-7025,-146,-5227,-99,-410,-136,19.0713,19-Sep-2021 21:03:40
68,-6557,-78,-5158,-83,-364,-100,19.0713,19-Sep-2021 21:03:40
69,-5951,-33,-5244,-4,-252,-39,19.0713,19-Sep-2021 21:03:40
70,-5930,-31,-5561,106,-122,-30,19.0713,19-Sep-2021 21:03:40
