TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1278,-78,4971,-214,178,89,19.2998,16-Sep-2021 06:17:51
2,391,-41,4808,-240,-30,251,19.2998,16-Sep-2021 06:17:51
3,-193,115,4417,-294,-261,297,19.2998,16-Sep-2021 06:17:51
4,109,37,3797,-331,-337,343,19.2998,16-Sep-2021 06:17:51
5,960,-132,3211,-332,-188,465,19.2998,16-Sep-2021 06:17:51
6,1334,-117,2792,-351,17,565,19.2998,16-Sep-2021 06:17:51
7,551,-9,2226,-385,155,538,19.2998,16-Sep-2021 06:17:51
8,-881,-29,1650,-387,160,403,19.2998,16-Sep-2021 06:17:51
9,-2016,-275,1188,-380,10,239,19.2998,16-Sep-2021 06:17:51
10,-2555,-408,774,-383,-202,142,19.2998,16-Sep-2021 06:17:51
11,-2544,-349,162,-393,-345,148,19.2998,16-Sep-2021 06:17:51
12,-2541,-295,-738,-361,-373,213,19.2998,16-Sep-2021 06:17:51
13,-2814,-258,-1670,-295,-338,232,19.2998,16-Sep-2021 06:17:51
14,-3416,-235,-2401,-247,-323,173,19.2998,16-Sep-2021 06:17:51
15,-4358,-290,-2751,-257,-351,95,19.2998,16-Sep-2021 06:17:51
16,-4981,-399,-3095,-266,-347,63,19.2998,16-Sep-2021 06:17:51
17,-5343,-339,-3609,-233,-324,100,19.2998,16-Sep-2021 06:17:51
18,-5910,-189,-4051,-166,-327,126,19.2998,16-Sep-2021 06:17:51
19,-6475,-121,-4395,-125,-387,81,19.2998,16-Sep-2021 06:17:51
20,-6780,-212,-4735,-112,-448,11,19.2998,16-Sep-2021 06:17:51
21,-6954,-205,-4940,-88,-484,-59,19.2998,16-Sep-2021 06:17:51
22,-6958,-97,-5101,-18,-507,-97,19.2998,16-Sep-2021 06:17:51
23,-7062,-108,-5216,21,-498,-99,19.2998,16-Sep-2021 06:17:51
24,-7119,-229,-5478,1,-482,-88,19.2998,16-Sep-2021 06:17:51
25,-6819,-361,-5818,-30,-401,-95,19.2998,16-Sep-2021 06:17:51
26,-6506,-272,-5763,-43,-277,-146,19.2998,16-Sep-2021 06:17:51
27,-6369,-134,-5511,-21,-145,-242,19.2998,16-Sep-2021 06:17:51
28,-5520,-256,-5422,23,147,-310,19.2998,16-Sep-2021 06:17:51
29,-5492,-224,-5310,-82,568,-287,19.2998,16-Sep-2021 06:17:51
30,-5810,-60,-5086,-134,1030,-224,19.2998,16-Sep-2021 06:17:51
31,-4973,-163,-4825,-37,1508,-110,19.2998,16-Sep-2021 06:17:51
32,-4377,150,-4529,17,1883,-92,19.2998,16-Sep-2021 06:17:51
33,-4876,439,-4263,-23,2100,-77,19.2998,16-Sep-2021 06:17:51
34,-5208,142,-3783,-109,2210,-138,19.2998,16-Sep-2021 06:17:51
35,-4894,77,-3080,-198,2169,-344,19.2998,16-Sep-2021 06:17:51
36,-5377,167,-2727,-211,1924,-433,19.2998,16-Sep-2021 06:17:51
