TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3330,94,6009,170,1624,-740,19.027,17-Nov-2021 03:09:56
2,3305,-206,6115,92,1310,-614,19.027,17-Nov-2021 03:09:56
3,3554,-118,6212,20,1166,-562,19.027,17-Nov-2021 03:09:56
4,3474,35,5945,-63,1059,-580,19.027,17-Nov-2021 03:09:56
5,3268,181,5665,-146,613,-707,19.027,17-Nov-2021 03:09:56
6,4150,180,5616,-202,-233,-956,19.027,17-Nov-2021 03:09:56
7,5743,-221,5620,-193,-1188,-1146,19.027,17-Nov-2021 03:09:56
8,7023,-591,5428,-182,-1572,-950,19.027,17-Nov-2021 03:09:56
9,6288,-546,4926,-237,-1229,-325,19.027,17-Nov-2021 03:09:56
10,2933,-350,4495,-305,-600,536,19.027,17-Nov-2021 03:09:56
11,-1278,-245,3999,-340,355,1366,19.027,17-Nov-2021 03:09:56
12,-3599,152,3360,-333,997,1604,19.027,17-Nov-2021 03:09:56
13,-1837,275,2922,-313,782,1024,19.027,17-Nov-2021 03:09:56
14,1349,-41,2655,-256,-19,148,19.027,17-Nov-2021 03:09:56
15,1666,-87,2516,-194,-797,-308,19.027,17-Nov-2021 03:09:56
16,-520,179,2053,-185,-952,-136,19.027,17-Nov-2021 03:09:56
17,-2308,307,1200,-282,-427,265,19.027,17-Nov-2021 03:09:56
18,-2498,196,416,-394,339,532,19.027,17-Nov-2021 03:09:56
19,-2615,147,-157,-437,770,626,19.027,17-Nov-2021 03:09:56
20,-3525,95,-686,-464,584,595,19.027,17-Nov-2021 03:09:56
21,-4306,-61,-1469,-488,68,436,19.027,17-Nov-2021 03:09:56
22,-4397,-202,-2307,-482,-317,192,19.027,17-Nov-2021 03:09:56
23,-4122,-196,-3001,-443,-351,57,19.027,17-Nov-2021 03:09:56
24,-4537,-226,-3500,-386,-154,153,19.027,17-Nov-2021 03:09:56
25,-5605,-335,-3785,-346,60,373,19.027,17-Nov-2021 03:09:56
26,-6494,-332,-4177,-309,207,544,19.027,17-Nov-2021 03:09:56
27,-6876,-386,-4597,-265,230,547,19.027,17-Nov-2021 03:09:56
28,-6952,-580,-4675,-218,99,395,19.027,17-Nov-2021 03:09:56
29,-6594,-675,-4745,-190,-92,181,19.027,17-Nov-2021 03:09:56
30,-5756,-451,-4983,-217,-149,53,19.027,17-Nov-2021 03:09:56
31,-5625,-431,-5480,-249,-40,146,19.027,17-Nov-2021 03:09:56
32,-6481,-601,-6033,-280,75,412,19.027,17-Nov-2021 03:09:56
33,-7139,-259,-5863,-259,93,616,19.027,17-Nov-2021 03:09:56
34,-6557,48,-5560,-150,128,717,19.027,17-Nov-2021 03:09:56
35,-6853,-194,-5643,-151,36,752,19.027,17-Nov-2021 03:09:56
36,-6412,-112,-5934,-201,-305,649,19.027,17-Nov-2021 03:09:56
37,-5613,-80,-5901,-126,-535,517,19.027,17-Nov-2021 03:09:56
38,-6212,-83,-5282,28,-820,535,19.027,17-Nov-2021 03:09:56
