TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-8374,-152,-4541,-157,-634,20,19.0783,17-Sep-2021 08:37:38
2,-8020,-187,-4818,-124,-617,-2,19.0783,17-Sep-2021 08:37:38
3,-7590,-71,-4801,-92,-591,-18,19.0783,17-Sep-2021 08:37:38
4,-7422,-5,-4679,-75,-556,-32,19.0783,17-Sep-2021 08:37:38
5,-7020,-109,-4797,-83,-461,-30,19.0783,17-Sep-2021 08:37:38
6,-6963,-233,-5043,-111,-374,-10,19.0783,17-Sep-2021 08:37:38
7,-6823,-330,-5237,-129,-287,13,19.0783,17-Sep-2021 08:37:38
8,-6536,-361,-5377,-150,-263,-6,19.0783,17-Sep-2021 08:37:38
9,-6680,-221,-5388,-142,-279,-33,19.0783,17-Sep-2021 08:37:38
10,-6333,-136,-5332,-127,-258,-39,19.0783,17-Sep-2021 08:37:38
11,-5882,-215,-5224,-142,-269,-37,19.0783,17-Sep-2021 08:37:38
12,-5879,-247,-5054,-149,-316,-18,19.0783,17-Sep-2021 08:37:38
13,-5510,-209,-4718,-152,-371,12,19.0783,17-Sep-2021 08:37:38
14,-5309,-152,-4182,-117,-448,13,19.0783,17-Sep-2021 08:37:38
15,-4818,-204,-3600,-117,-408,83,19.0783,17-Sep-2021 08:37:38
16,-4552,-34,-2967,-150,-295,102,19.0783,17-Sep-2021 08:37:38
17,-5056,130,-2361,-166,-319,-62,19.0783,17-Sep-2021 08:37:38
18,-4137,174,-1998,-111,-176,-204,19.0783,17-Sep-2021 08:37:38
19,-3683,101,-1524,-23,110,-167,19.0783,17-Sep-2021 08:37:38
20,-3077,-241,-1184,-17,227,-141,19.0783,17-Sep-2021 08:37:38
21,-1558,-133,-870,-35,214,-177,19.0783,17-Sep-2021 08:37:38
22,-1432,144,-230,-15,297,-156,19.0783,17-Sep-2021 08:37:38
23,-1234,281,375,42,556,-214,19.0783,17-Sep-2021 08:37:38
24,-132,294,580,60,808,-349,19.0783,17-Sep-2021 08:37:38
25,-38,208,1268,73,945,-513,19.0783,17-Sep-2021 08:37:38
26,-918,39,2338,121,1048,-643,19.0783,17-Sep-2021 08:37:38
27,143,6,2785,112,1176,-679,19.0783,17-Sep-2021 08:37:38
28,1351,75,3240,29,1234,-634,19.0783,17-Sep-2021 08:37:38
29,1265,20,3646,-82,1211,-401,19.0783,17-Sep-2021 08:37:38
30,1678,126,4103,-132,1070,-59,19.0783,17-Sep-2021 08:37:38
31,2357,85,4236,-145,704,187,19.0783,17-Sep-2021 08:37:38
32,3116,230,4440,-87,324,338,19.0783,17-Sep-2021 08:37:38
33,3194,420,5156,-22,38,526,19.0783,17-Sep-2021 08:37:38
34,3860,511,5384,38,-217,674,19.0783,17-Sep-2021 08:37:38
35,5146,655,5267,93,-413,671,19.0783,17-Sep-2021 08:37:38
36,5408,494,5483,100,-617,422,19.0783,17-Sep-2021 08:37:38
37,4590,252,5910,22,-845,-31,19.0783,17-Sep-2021 08:37:38
38,3291,156,5920,-78,-905,-420,19.0783,17-Sep-2021 08:37:38
39,3291,156,5920,-78,-905,-420,19.0783,17-Sep-2021 08:37:38
40,2295,288,5576,-161,-746,-534,19.0783,17-Sep-2021 08:37:38
41,1927,385,5390,-215,-463,-413,19.0783,17-Sep-2021 08:37:38
42,1730,181,5379,-211,-108,-219,19.0783,17-Sep-2021 08:37:38
43,1246,-20,5231,-197,193,-40,19.0783,17-Sep-2021 08:37:38
44,666,-48,4947,-196,279,126,19.0783,17-Sep-2021 08:37:38
45,772,123,4466,-204,126,290,19.0783,17-Sep-2021 08:37:38
46,1937,256,3843,-188,-55,366,19.0783,17-Sep-2021 08:37:38
47,2928,150,3425,-163,-115,284,19.0783,17-Sep-2021 08:37:38
48,2709,28,3075,-148,-71,105,19.0783,17-Sep-2021 08:37:38
49,1423,-4,2588,-152,-34,-44,19.0783,17-Sep-2021 08:37:38
50,-160,-170,1904,-147,-150,-76,19.0783,17-Sep-2021 08:37:38
51,-1352,-457,1129,-120,-416,-5,19.0783,17-Sep-2021 08:37:38
52,-2072,-580,568,-95,-661,109,19.0783,17-Sep-2021 08:37:38
53,-2538,-477,201,-88,-756,174,19.0783,17-Sep-2021 08:37:38
54,-3058,-407,-346,-91,-698,155,19.0783,17-Sep-2021 08:37:38
55,-3743,-508,-984,-111,-580,78,19.0783,17-Sep-2021 08:37:38
56,-4353,-554,-1445,-117,-478,9,19.0783,17-Sep-2021 08:37:38
57,-4953,-477,-1951,-91,-408,19,19.0783,17-Sep-2021 08:37:38
