TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3586,424,5286,-42,-139,155,19.1077,06-Sep-2021 17:49:47
2,3163,205,5528,-68,-434,-28,19.1077,06-Sep-2021 17:49:47
3,3896,225,5436,-85,-358,102,19.1077,06-Sep-2021 17:49:47
4,4018,282,5430,-80,-82,228,19.1077,06-Sep-2021 17:49:47
5,3109,338,5907,-81,-83,94,19.1077,06-Sep-2021 17:49:47
6,4696,301,5733,-71,2,53,19.1077,06-Sep-2021 17:49:47
7,4377,-120,5567,-65,-82,86,19.1077,06-Sep-2021 17:49:47
8,2974,-24,5674,-90,-241,35,19.1077,06-Sep-2021 17:49:47
9,4207,271,5274,-94,-207,73,19.1077,06-Sep-2021 17:49:47
10,4073,36,4978,-87,-148,261,19.1077,06-Sep-2021 17:49:47
11,2055,-201,5009,-99,-105,279,19.1077,06-Sep-2021 17:49:47
12,1908,-88,4661,-99,-48,140,19.1077,06-Sep-2021 17:49:47
13,3105,-124,4038,-110,-11,54,19.1077,06-Sep-2021 17:49:47
14,2359,-247,3723,-117,-36,90,19.1077,06-Sep-2021 17:49:47
15,894,-222,3359,-92,-144,200,19.1077,06-Sep-2021 17:49:47
16,720,-233,2840,-68,-221,244,19.1077,06-Sep-2021 17:49:47
17,970,-244,2326,-86,-171,170,19.1077,06-Sep-2021 17:49:47
18,-97,-216,1714,-129,-35,94,19.1077,06-Sep-2021 17:49:47
19,-1314,-253,932,-153,55,91,19.1077,06-Sep-2021 17:49:47
20,-1809,-341,285,-124,33,155,19.1077,06-Sep-2021 17:49:47
21,-2345,-420,-208,-97,-44,182,19.1077,06-Sep-2021 17:49:47
22,-3100,-395,-697,-87,-96,124,19.1077,06-Sep-2021 17:49:47
23,-3660,-288,-1358,-99,-61,79,19.1077,06-Sep-2021 17:49:47
24,-4055,-279,-2100,-131,24,75,19.1077,06-Sep-2021 17:49:47
25,-4854,-413,-2745,-148,55,86,19.1077,06-Sep-2021 17:49:47
26,-5455,-495,-3217,-122,22,90,19.1077,06-Sep-2021 17:49:47
27,-5697,-477,-3442,-87,-59,69,19.1077,06-Sep-2021 17:49:47
28,-6466,-447,-3726,-74,-104,36,19.1077,06-Sep-2021 17:49:47
29,-6990,-253,-4271,-80,-52,1,19.1077,06-Sep-2021 17:49:47
30,-7027,-137,-4805,-92,-33,-25,19.1077,06-Sep-2021 17:49:47
31,-7435,-489,-5251,-92,-45,-34,19.1077,06-Sep-2021 17:49:47
32,-7435,-489,-5251,-92,-45,-34,19.1077,06-Sep-2021 17:49:47
33,-7569,-632,-4975,-83,-38,-21,19.1077,06-Sep-2021 17:49:47
34,-7335,-210,-4838,-99,-33,15,19.1077,06-Sep-2021 17:49:47
35,-7842,15,-5680,-87,-1,24,19.1077,06-Sep-2021 17:49:47
36,-8100,-167,-5824,-110,-76,-166,19.1077,06-Sep-2021 17:49:47
37,-7951,-366,-5509,-121,-237,-271,19.1077,06-Sep-2021 17:49:47
38,-8147,-367,-5372,-15,-20,6,19.1077,06-Sep-2021 17:49:47
39,-8133,-102,-5201,1,221,121,19.1077,06-Sep-2021 17:49:47
40,-6688,110,-5132,-51,141,-18,19.1077,06-Sep-2021 17:49:47
41,-6278,21,-5192,-84,-154,-164,19.1077,06-Sep-2021 17:49:47
42,-8839,-187,-5001,-78,-337,-165,19.1077,06-Sep-2021 17:49:47
43,-8203,-125,-4460,-49,-205,-54,19.1077,06-Sep-2021 17:49:47
44,-5300,-26,-4210,-22,-19,43,19.1077,06-Sep-2021 17:49:47
45,-5527,248,-3883,-28,23,-24,19.1077,06-Sep-2021 17:49:47
46,-6014,220,-3375,-48,-200,-322,19.1077,06-Sep-2021 17:49:47
47,-4558,-76,-2893,-63,-341,-287,19.1077,06-Sep-2021 17:49:47
48,-4186,159,-2268,-12,-162,-19,19.1077,06-Sep-2021 17:49:47
49,-4201,305,-1462,-2,27,1,19.1077,06-Sep-2021 17:49:47
50,-2012,114,-1003,-33,38,-65,19.1077,06-Sep-2021 17:49:47
51,-1418,483,-593,-57,-168,-100,19.1077,06-Sep-2021 17:49:47
52,-3523,695,272,-20,-286,-8,19.1077,06-Sep-2021 17:49:47
53,-2299,28,865,2,-271,-85,19.1077,06-Sep-2021 17:49:47
54,1306,215,1163,-1,-187,-213,19.1077,06-Sep-2021 17:49:47
55,1047,574,1815,-53,-212,-140,19.1077,06-Sep-2021 17:49:47
56,-348,321,2408,-49,-287,-54,19.1077,06-Sep-2021 17:49:47
57,185,459,2753,-42,-183,57,19.1077,06-Sep-2021 17:49:47
58,1738,690,3442,-43,30,59,19.1077,06-Sep-2021 17:49:47
59,2957,372,4200,-23,148,-28,19.1077,06-Sep-2021 17:49:47
60,4236,99,4483,-4,-62,-99,19.1077,06-Sep-2021 17:49:47
61,3939,509,4800,-21,-432,53,19.1077,06-Sep-2021 17:49:47
62,1628,377,5033,-57,-455,270,19.1077,06-Sep-2021 17:49:47
63,1202,181,5416,-64,-239,126,19.1077,06-Sep-2021 17:49:47
64,4338,376,5578,-38,40,-85,19.1077,06-Sep-2021 17:49:47
65,5999,273,5552,-51,151,-45,19.1077,06-Sep-2021 17:49:47
66,3999,457,5720,-91,-120,62,19.1077,06-Sep-2021 17:49:47
67,4321,316,5722,-121,-334,155,19.1077,06-Sep-2021 17:49:47
68,4341,-590,5663,-68,-403,133,19.1077,06-Sep-2021 17:49:47
69,3177,-11,5567,-13,-235,259,19.1077,06-Sep-2021 17:49:47
70,2544,599,5509,-58,62,201,19.1077,06-Sep-2021 17:49:47
71,2559,-116,5202,-96,165,10,19.1077,06-Sep-2021 17:49:47
72,4140,-26,4839,-88,-8,102,19.1077,06-Sep-2021 17:49:47
73,4149,-177,4449,-87,-245,214,19.1077,06-Sep-2021 17:49:47
74,2385,-224,4253,-104,-355,167,19.1077,06-Sep-2021 17:49:47
75,940,49,3945,-99,-253,141,19.1077,06-Sep-2021 17:49:47
76,831,-246,3511,-87,-14,182,19.1077,06-Sep-2021 17:49:47
77,1301,-327,2980,-105,125,158,19.1077,06-Sep-2021 17:49:47
78,1162,-202,2430,-120,53,132,19.1077,06-Sep-2021 17:49:47
79,470,-249,1882,-102,-138,154,19.1077,06-Sep-2021 17:49:47
80,-784,-324,1221,-92,-256,160,19.1077,06-Sep-2021 17:49:47
81,-2036,-283,518,-117,-156,127,19.1077,06-Sep-2021 17:49:47
82,-2565,-283,-232,-134,76,118,19.1077,06-Sep-2021 17:49:47
83,-2778,-406,-830,-124,199,139,19.1077,06-Sep-2021 17:49:47
84,-3475,-384,-1304,-108,96,137,19.1077,06-Sep-2021 17:49:47
85,-4120,-348,-1883,-99,-98,97,19.1077,06-Sep-2021 17:49:47
86,-4631,-418,-2448,-96,-178,45,19.1077,06-Sep-2021 17:49:47
87,-5134,-387,-2896,-104,-97,32,19.1077,06-Sep-2021 17:49:47
88,-5904,-342,-3302,-104,35,30,19.1077,06-Sep-2021 17:49:47
89,-6320,-363,-3823,-92,93,64,19.1077,06-Sep-2021 17:49:47
90,-6359,-350,-4389,-108,28,66,19.1077,06-Sep-2021 17:49:47
91,-7039,-422,-4670,-116,-84,6,19.1077,06-Sep-2021 17:49:47
92,-7546,-452,-4834,-74,-142,-15,19.1077,06-Sep-2021 17:49:47
93,-7739,-279,-5056,-70,-98,-15,19.1077,06-Sep-2021 17:49:47
94,-7634,-269,-5222,-85,-11,-39,19.1077,06-Sep-2021 17:49:47
95,-7583,-392,-5352,-76,24,-65,19.1077,06-Sep-2021 17:49:47
96,-7905,-307,-5579,-78,14,-78,19.1077,06-Sep-2021 17:49:47
97,-7964,-261,-5681,-92,-26,-66,19.1077,06-Sep-2021 17:49:47
98,-7784,-236,-5491,-79,-73,-54,19.1077,06-Sep-2021 17:49:47
99,-7417,-144,-5342,-32,-92,-64,19.1077,06-Sep-2021 17:49:47
100,-7262,-221,-5203,-51,-100,54,19.1077,06-Sep-2021 17:49:47
101,-8327,177,-4897,-84,-132,35,19.1077,06-Sep-2021 17:49:47
102,-8402,-19,-4887,-73,-84,-139,19.1077,06-Sep-2021 17:49:47
103,-6811,-420,-4752,-58,-44,-268,19.1077,06-Sep-2021 17:49:47
104,-5659,392,-4407,-71,-13,-274,19.1077,06-Sep-2021 17:49:47
105,-5184,65,-3970,-59,-184,-162,19.1077,06-Sep-2021 17:49:47
106,-5184,65,-3970,-59,-184,-162,19.1077,06-Sep-2021 17:49:47
107,-5607,-22,-3523,-6,-253,56,19.1077,06-Sep-2021 17:49:47
108,-6188,561,-3092,-17,-369,47,19.1077,06-Sep-2021 17:49:47
109,-4299,171,-2202,1,-201,-41,19.1077,06-Sep-2021 17:49:47
110,-3332,-97,-1718,24,-64,-93,19.1077,06-Sep-2021 17:49:47
111,-4116,230,-1212,-25,-133,-103,19.1077,06-Sep-2021 17:49:47
112,-1911,520,-411,-61,-77,-178,19.1077,06-Sep-2021 17:49:47
113,-1011,640,48,-21,-99,-56,19.1077,06-Sep-2021 17:49:47
114,-2885,350,612,-30,-174,-83,19.1077,06-Sep-2021 17:49:47
115,-1105,19,1057,-49,-128,-173,19.1077,06-Sep-2021 17:49:47
116,1468,355,1650,-46,-87,-92,19.1077,06-Sep-2021 17:49:47
117,1622,607,2121,3,-191,-96,19.1077,06-Sep-2021 17:49:47
118,589,500,2828,-6,-409,9,19.1077,06-Sep-2021 17:49:47
119,424,151,3580,-19,-215,301,19.1077,06-Sep-2021 17:49:47
120,2321,269,3657,-31,20,49,19.1077,06-Sep-2021 17:49:47
121,2668,575,4293,-93,-162,-255,19.1077,06-Sep-2021 17:49:47
122,2333,500,4823,-65,-85,48,19.1077,06-Sep-2021 17:49:47
123,4204,335,5032,3,-19,241,19.1077,06-Sep-2021 17:49:47
124,4381,207,5259,-31,-143,122,19.1077,06-Sep-2021 17:49:47
125,3058,-64,5604,-67,-174,-29,19.1077,06-Sep-2021 17:49:47
126,2959,120,5775,-110,-379,-137,19.1077,06-Sep-2021 17:49:47
127,4271,548,5528,-99,-440,-13,19.1077,06-Sep-2021 17:49:47
128,5713,412,5566,-36,-131,295,19.1077,06-Sep-2021 17:49:47
129,4522,86,5730,-34,13,379,19.1077,06-Sep-2021 17:49:47
130,2766,-65,5756,-46,19,204,19.1077,06-Sep-2021 17:49:47
131,2322,-160,5565,-66,-91,-50,19.1077,06-Sep-2021 17:49:47
132,3112,48,5190,-98,-231,-89,19.1077,06-Sep-2021 17:49:47
133,4580,181,4849,-104,-127,139,19.1077,06-Sep-2021 17:49:47
134,4253,115,4585,-82,55,360,19.1077,06-Sep-2021 17:49:47
135,1618,-11,4309,-86,-10,308,19.1077,06-Sep-2021 17:49:47
136,683,-318,4010,-99,-195,134,19.1077,06-Sep-2021 17:49:47
137,1581,-268,3571,-110,-262,34,19.1077,06-Sep-2021 17:49:47
138,1778,-96,3104,-114,-145,63,19.1077,06-Sep-2021 17:49:47
139,1045,-118,2721,-97,6,188,19.1077,06-Sep-2021 17:49:47
140,-9,-321,2133,-95,15,266,19.1077,06-Sep-2021 17:49:47
141,-620,-447,1310,-123,-62,146,19.1077,06-Sep-2021 17:49:47
142,-1152,-363,501,-138,-90,23,19.1077,06-Sep-2021 17:49:47
143,-2091,-253,-71,-143,-49,76,19.1077,06-Sep-2021 17:49:47
144,-2981,-287,-559,-125,9,179,19.1077,06-Sep-2021 17:49:47
145,-3367,-387,-1166,-97,45,200,19.1077,06-Sep-2021 17:49:47
146,-3823,-418,-1690,-100,5,101,19.1077,06-Sep-2021 17:49:47
147,-4688,-489,-2358,-123,-46,-27,19.1077,06-Sep-2021 17:49:47
148,-5118,-437,-2932,-142,-24,-9,19.1077,06-Sep-2021 17:49:47
149,-5246,-370,-3148,-88,1,89,19.1077,06-Sep-2021 17:49:47
150,-6487,-422,-3906,-43,-2,113,19.1077,06-Sep-2021 17:49:47
151,-7110,-422,-4230,-120,8,61,19.1077,06-Sep-2021 17:49:47
152,-6111,-306,-4143,-126,-47,-60,19.1077,06-Sep-2021 17:49:47
153,-6645,-264,-4728,-45,-41,-58,19.1077,06-Sep-2021 17:49:47
154,-8449,-459,-5230,-50,-94,41,19.1077,06-Sep-2021 17:49:47
155,-8352,-501,-5307,-104,-116,50,19.1077,06-Sep-2021 17:49:47
156,-7147,-241,-5353,-90,-4,-23,19.1077,06-Sep-2021 17:49:47
157,-7417,-30,-5547,-47,77,-57,19.1077,06-Sep-2021 17:49:47
158,-8422,-294,-5599,-56,44,-76,19.1077,06-Sep-2021 17:49:47
159,-8130,-334,-5393,-68,-60,-123,19.1077,06-Sep-2021 17:49:47
160,-6733,-62,-5548,-27,-159,-129,19.1077,06-Sep-2021 17:49:47
161,-7612,-32,-5362,-46,-261,-176,19.1077,06-Sep-2021 17:49:47
162,-8289,-58,-4848,-51,-58,-13,19.1077,06-Sep-2021 17:49:47
163,-7215,-216,-4901,-48,128,158,19.1077,06-Sep-2021 17:49:47
164,-7563,-42,-4685,-52,29,-32,19.1077,06-Sep-2021 17:49:47
165,-6557,218,-4651,-57,-146,-335,19.1077,06-Sep-2021 17:49:47
166,-4834,75,-4127,-88,-463,-510,19.1077,06-Sep-2021 17:49:47
167,-6397,-39,-3469,-15,-572,-236,19.1077,06-Sep-2021 17:49:47
168,-7682,112,-2989,29,-202,166,19.1077,06-Sep-2021 17:49:47
169,-3803,395,-2454,12,313,265,19.1077,06-Sep-2021 17:49:47
170,-299,335,-2064,-43,202,-54,19.1077,06-Sep-2021 17:49:47
171,-2991,51,-1653,-53,-53,-32,19.1077,06-Sep-2021 17:49:47
172,-6127,-115,-468,1,-479,-56,19.1077,06-Sep-2021 17:49:47
173,-3359,480,20,-23,-533,-324,19.1077,06-Sep-2021 17:49:47
174,-580,795,197,1,85,-42,19.1077,06-Sep-2021 17:49:47
175,-586,-112,1323,-23,270,-202,19.1077,06-Sep-2021 17:49:47
176,2319,121,1523,-65,-82,-341,19.1077,06-Sep-2021 17:49:47
177,2870,750,1938,-1,-271,-22,19.1077,06-Sep-2021 17:49:47
178,2870,750,1938,-1,-271,-22,19.1077,06-Sep-2021 17:49:47
179,-2231,733,2663,-1,-417,3,19.1077,06-Sep-2021 17:49:47
180,-783,573,3219,-51,-311,191,19.1077,06-Sep-2021 17:49:47
