TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1520,-346,6328,12,-1726,-436,19.1096,24-Oct-2021 11:34:08
2,1500,-52,6775,-32,-1780,-441,19.1096,24-Oct-2021 11:34:08
3,1840,-27,6770,-91,-1658,-313,19.1096,24-Oct-2021 11:34:08
4,2664,-385,6400,-182,-1563,-220,19.1096,24-Oct-2021 11:34:08
5,3179,-342,5940,-242,-1477,-170,19.1096,24-Oct-2021 11:34:08
6,3476,-268,5827,-222,-1176,-131,19.1096,24-Oct-2021 11:34:08
7,3818,-165,5714,-179,-586,-59,19.1096,24-Oct-2021 11:34:08
8,4486,-143,4893,-125,176,58,19.1096,24-Oct-2021 11:34:08
9,4869,-233,4088,-111,857,258,19.1096,24-Oct-2021 11:34:08
10,4210,-111,3747,-119,1201,503,19.1096,24-Oct-2021 11:34:08
11,2695,91,3527,-135,1321,669,19.1096,24-Oct-2021 11:34:08
12,1077,159,3309,-172,1228,666,19.1096,24-Oct-2021 11:34:08
13,-757,34,3025,-185,890,567,19.1096,24-Oct-2021 11:34:08
14,-2738,135,2655,-209,222,410,19.1096,24-Oct-2021 11:34:08
15,-3620,340,2054,-229,-554,163,19.1096,24-Oct-2021 11:34:08
16,-3213,192,1644,-219,-1066,-83,19.1096,24-Oct-2021 11:34:08
17,-2048,-84,1368,-187,-1159,-170,19.1096,24-Oct-2021 11:34:08
18,-912,-123,748,-175,-811,-10,19.1096,24-Oct-2021 11:34:08
19,-477,-55,-92,-225,-204,296,19.1096,24-Oct-2021 11:34:08
20,-935,-117,-885,-262,317,527,19.1096,24-Oct-2021 11:34:08
21,-2125,-204,-1608,-258,467,575,19.1096,24-Oct-2021 11:34:08
22,-3636,-159,-2353,-233,220,481,19.1096,24-Oct-2021 11:34:08
23,-4854,-55,-2941,-221,-272,268,19.1096,24-Oct-2021 11:34:08
24,-5687,-156,-3364,-207,-689,50,19.1096,24-Oct-2021 11:34:08
25,-6052,-343,-3841,-196,-843,-49,19.1096,24-Oct-2021 11:34:08
26,-6061,-350,-4395,-173,-829,-11,19.1096,24-Oct-2021 11:34:08
27,-6185,-218,-4906,-151,-849,117,19.1096,24-Oct-2021 11:34:08
28,-5865,45,-5111,-147,-1032,251,19.1096,24-Oct-2021 11:34:08
29,-5458,16,-5236,-158,-1248,297,19.1096,24-Oct-2021 11:34:08
30,-5421,-91,-5277,-189,-1640,256,19.1096,24-Oct-2021 11:34:08
31,-5421,-91,-5277,-189,-1640,256,19.1096,24-Oct-2021 11:34:08
32,-5072,-102,-5337,-237,-1923,130,19.1096,24-Oct-2021 11:34:08
33,-4911,-386,-5379,-289,-2086,-37,19.1096,24-Oct-2021 11:34:08
34,-5095,-299,-5040,-355,-2090,-65,19.1096,24-Oct-2021 11:34:08
35,-6156,-59,-4824,-381,-1916,92,19.1096,24-Oct-2021 11:34:08
36,-8421,-382,-4994,-356,-1336,265,19.1096,24-Oct-2021 11:34:08
37,-9489,-437,-4910,-274,-234,352,19.1096,24-Oct-2021 11:34:08
38,-9760,-441,-4812,-252,1108,363,19.1096,24-Oct-2021 11:34:08
39,-9833,-304,-5161,-207,2209,300,19.1096,24-Oct-2021 11:34:08
40,-9179,92,-4872,-124,2829,205,19.1096,24-Oct-2021 11:34:08
41,-9020,-5,-4338,-92,2997,179,19.1096,24-Oct-2021 11:34:08
42,-8427,118,-4118,-35,2998,231,19.1096,24-Oct-2021 11:34:08
43,-7224,239,-3756,63,2890,218,19.1096,24-Oct-2021 11:34:08
44,-6257,337,-3323,66,2649,119,19.1096,24-Oct-2021 11:34:08
45,-5324,471,-2649,21,2177,-34,19.1096,24-Oct-2021 11:34:08
46,-4184,537,-1996,-12,1406,-221,19.1096,24-Oct-2021 11:34:08
47,-3091,534,-1601,-36,731,-382,19.1096,24-Oct-2021 11:34:08
48,-2310,322,-1108,-85,222,-517,19.1096,24-Oct-2021 11:34:08
49,-1548,411,-686,-63,-172,-624,19.1096,24-Oct-2021 11:34:08
50,-887,366,-132,12,-556,-686,19.1096,24-Oct-2021 11:34:08
51,-252,302,519,53,-872,-684,19.1096,24-Oct-2021 11:34:08
52,527,316,1190,69,-1217,-653,19.1096,24-Oct-2021 11:34:08
53,1369,290,1966,69,-1466,-626,19.1096,24-Oct-2021 11:34:08
54,2338,339,2596,47,-1570,-591,19.1096,24-Oct-2021 11:34:08
55,3089,309,3372,0,-1568,-517,19.1096,24-Oct-2021 11:34:08
56,3514,234,4073,-52,-1535,-377,19.1096,24-Oct-2021 11:34:08
57,3971,127,4416,-81,-1462,-203,19.1096,24-Oct-2021 11:34:08
58,4646,202,4581,-84,-1310,-58,19.1096,24-Oct-2021 11:34:08
59,5472,331,4740,-78,-1081,24,19.1096,24-Oct-2021 11:34:08
60,5938,214,5074,-65,-744,75,19.1096,24-Oct-2021 11:34:08
61,5453,53,5476,-86,-355,130,19.1096,24-Oct-2021 11:34:08
62,3887,-13,5735,-125,33,185,19.1096,24-Oct-2021 11:34:08
63,1796,-94,5835,-139,347,229,19.1096,24-Oct-2021 11:34:08
64,-20,-192,5795,-145,420,250,19.1096,24-Oct-2021 11:34:08
65,-1009,-290,5784,-155,166,194,19.1096,24-Oct-2021 11:34:08
66,-519,-293,5796,-147,-268,98,19.1096,24-Oct-2021 11:34:08
67,1305,-186,5526,-145,-591,62,19.1096,24-Oct-2021 11:34:08
68,2862,-127,5061,-171,-648,121,19.1096,24-Oct-2021 11:34:08
69,3114,-233,4825,-199,-510,223,19.1096,24-Oct-2021 11:34:08
70,2264,-262,4844,-194,-280,297,19.1096,24-Oct-2021 11:34:08
71,1354,-58,4875,-182,-90,286,19.1096,24-Oct-2021 11:34:08
72,1079,-11,4529,-197,-36,199,19.1096,24-Oct-2021 11:34:08
73,1181,-184,3719,-239,-111,108,19.1096,24-Oct-2021 11:34:08
74,1272,-187,2990,-264,-245,83,19.1096,24-Oct-2021 11:34:08
75,1023,26,2556,-231,-324,135,19.1096,24-Oct-2021 11:34:08
76,273,201,2145,-206,-304,223,19.1096,24-Oct-2021 11:34:08
77,-586,191,1689,-221,-226,306,19.1096,24-Oct-2021 11:34:08
78,-1297,26,1165,-236,-142,353,19.1096,24-Oct-2021 11:34:08
79,-2042,-87,447,-229,-112,373,19.1096,24-Oct-2021 11:34:08
80,-2849,-80,-453,-231,-165,360,19.1096,24-Oct-2021 11:34:08
81,-3782,-116,-1183,-239,-258,311,19.1096,24-Oct-2021 11:34:08
82,-4714,-42,-1639,-229,-331,233,19.1096,24-Oct-2021 11:34:08
83,-5217,118,-2047,-206,-362,156,19.1096,24-Oct-2021 11:34:08
84,-5415,89,-2559,-178,-348,128,19.1096,24-Oct-2021 11:34:08
85,-5739,-73,-3202,-172,-304,139,19.1096,24-Oct-2021 11:34:08
86,-6024,-226,-3808,-183,-256,151,19.1096,24-Oct-2021 11:34:08
87,-6276,-318,-4275,-181,-218,144,19.1096,24-Oct-2021 11:34:08
88,-6607,-376,-4645,-176,-212,114,19.1096,24-Oct-2021 11:34:08
89,-6692,-300,-4882,-193,-223,56,19.1096,24-Oct-2021 11:34:08
90,-6532,-163,-5056,-191,-220,-11,19.1096,24-Oct-2021 11:34:08
91,-6654,-257,-5233,-162,-228,-46,19.1096,24-Oct-2021 11:34:08
92,-6707,-376,-5408,-121,-245,-75,19.1096,24-Oct-2021 11:34:08
93,-6755,-419,-5421,-108,-315,-86,19.1096,24-Oct-2021 11:34:08
94,-6655,-431,-5495,-108,-365,-24,19.1096,24-Oct-2021 11:34:08
95,-6403,-407,-5598,-126,-451,-11,19.1096,24-Oct-2021 11:34:08
