TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-588,71,2368,-278,833,127,19.0323,03-Oct-2021 22:47:14
2,-221,119,3214,-291,647,232,19.0323,03-Oct-2021 22:47:14
3,-707,248,3878,-313,451,257,19.0323,03-Oct-2021 22:47:14
4,-839,-94,4307,-348,172,381,19.0323,03-Oct-2021 22:47:14
5,-85,-62,4622,-388,-155,634,19.0323,03-Oct-2021 22:47:14
6,952,230,4924,-435,-422,928,19.0323,03-Oct-2021 22:47:14
7,1810,-12,5553,-484,-597,1218,19.0323,03-Oct-2021 22:47:14
8,2296,-195,6348,-507,-795,1444,19.0323,03-Oct-2021 22:47:14
9,2767,-104,6830,-437,-962,1577,19.0323,03-Oct-2021 22:47:14
10,3786,-53,6760,-255,-964,1610,19.0323,03-Oct-2021 22:47:14
11,5018,-34,6229,-53,-716,1511,19.0323,03-Oct-2021 22:47:14
12,5626,218,5661,71,-287,1237,19.0323,03-Oct-2021 22:47:14
13,5387,379,5383,84,193,853,19.0323,03-Oct-2021 22:47:14
14,4807,262,5367,52,554,443,19.0323,03-Oct-2021 22:47:14
15,4124,162,5043,50,720,-3,19.0323,03-Oct-2021 22:47:14
16,2711,-25,4387,87,709,-462,19.0323,03-Oct-2021 22:47:14
17,843,-186,3814,99,568,-740,19.0323,03-Oct-2021 22:47:14
18,-479,-112,3503,62,344,-723,19.0323,03-Oct-2021 22:47:14
19,-1059,27,3447,7,110,-514,19.0323,03-Oct-2021 22:47:14
20,-1304,100,3491,-12,-97,-319,19.0323,03-Oct-2021 22:47:14
21,-1274,36,3461,16,-290,-258,19.0323,03-Oct-2021 22:47:14
22,-1375,-60,3093,93,-411,-295,19.0323,03-Oct-2021 22:47:14
23,-1980,-66,2129,192,-395,-293,19.0323,03-Oct-2021 22:47:14
24,-2234,-44,1074,239,-261,-147,19.0323,03-Oct-2021 22:47:14
25,-1755,-94,445,214,-61,61,19.0323,03-Oct-2021 22:47:14
26,-1542,-60,19,189,133,130,19.0323,03-Oct-2021 22:47:14
27,-2114,11,-569,185,264,-22,19.0323,03-Oct-2021 22:47:14
28,-2999,-86,-1249,190,266,-296,19.0323,03-Oct-2021 22:47:14
29,-3678,-203,-1977,202,131,-526,19.0323,03-Oct-2021 22:47:14
30,-4217,-322,-2758,212,-58,-610,19.0323,03-Oct-2021 22:47:14
31,-4984,-500,-3326,199,-229,-588,19.0323,03-Oct-2021 22:47:14
32,-5613,-600,-3775,136,-331,-554,19.0323,03-Oct-2021 22:47:14
33,-5954,-478,-4119,87,-378,-585,19.0323,03-Oct-2021 22:47:14
34,-6309,-287,-4550,95,-393,-667,19.0323,03-Oct-2021 22:47:14
35,-6545,-229,-5106,89,-372,-731,19.0323,03-Oct-2021 22:47:14
36,-6793,-268,-5516,57,-336,-727,19.0323,03-Oct-2021 22:47:14
