TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,276,33,2839,209,-471,-557,19.1754,17-Oct-2021 09:16:21
2,276,33,2839,209,-471,-557,19.1754,17-Oct-2021 09:16:21
3,694,164,3392,178,-826,-462,19.1754,17-Oct-2021 09:16:21
4,1367,328,4100,72,-569,-277,19.1754,17-Oct-2021 09:16:21
5,1572,-101,4705,-43,-53,-116,19.1754,17-Oct-2021 09:16:21
6,1614,-264,5182,-92,378,107,19.1754,17-Oct-2021 09:16:21
7,1832,-221,5342,-101,628,392,19.1754,17-Oct-2021 09:16:21
8,2685,-120,5515,-121,761,660,19.1754,17-Oct-2021 09:16:21
9,2999,-142,5669,-127,758,815,19.1754,17-Oct-2021 09:16:21
10,2855,-216,5817,-140,720,863,19.1754,17-Oct-2021 09:16:21
11,3131,-163,5855,-130,683,839,19.1754,17-Oct-2021 09:16:21
12,3531,-135,5948,-86,698,776,19.1754,17-Oct-2021 09:16:21
13,3786,-40,5890,-25,721,659,19.1754,17-Oct-2021 09:16:21
14,3800,-17,5698,42,617,469,19.1754,17-Oct-2021 09:16:21
15,3231,-309,5507,84,358,238,19.1754,17-Oct-2021 09:16:21
16,2178,-619,5115,78,51,70,19.1754,17-Oct-2021 09:16:21
17,1165,-646,4498,33,-226,89,19.1754,17-Oct-2021 09:16:21
18,595,-494,4046,-5,-384,290,19.1754,17-Oct-2021 09:16:21
19,431,-454,3836,-5,-386,492,19.1754,17-Oct-2021 09:16:21
20,297,-491,3502,30,-266,555,19.1754,17-Oct-2021 09:16:21
21,-91,-379,3054,97,-135,494,19.1754,17-Oct-2021 09:16:21
22,-584,-236,2683,140,-120,398,19.1754,17-Oct-2021 09:16:21
23,-1070,-210,2439,142,-268,336,19.1754,17-Oct-2021 09:16:21
24,-1496,-302,2125,127,-486,296,19.1754,17-Oct-2021 09:16:21
25,-1838,-401,1534,130,-665,235,19.1754,17-Oct-2021 09:16:21
26,-1981,-401,759,153,-710,146,19.1754,17-Oct-2021 09:16:21
27,-1921,-407,-3,166,-642,66,19.1754,17-Oct-2021 09:16:21
28,-2088,-366,-742,161,-495,39,19.1754,17-Oct-2021 09:16:21
29,-2612,-207,-1425,174,-327,76,19.1754,17-Oct-2021 09:16:21
30,-3306,-73,-2115,208,-234,131,19.1754,17-Oct-2021 09:16:21
