TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3313,-18,6348,-136,72,-27,19.051,06-Nov-2021 03:49:37
2,3440,76,6483,-136,83,-27,19.051,06-Nov-2021 03:49:37
3,3466,88,6486,-128,114,-38,19.051,06-Nov-2021 03:49:37
4,3714,31,6452,-128,119,-14,19.051,06-Nov-2021 03:49:37
5,4020,12,6530,-140,110,30,19.051,06-Nov-2021 03:49:37
6,3634,15,6554,-155,123,38,19.051,06-Nov-2021 03:49:37
7,2989,-18,6296,-146,191,36,19.051,06-Nov-2021 03:49:37
8,3192,12,5847,-134,244,52,19.051,06-Nov-2021 03:49:37
9,3396,68,5545,-147,240,76,19.051,06-Nov-2021 03:49:37
10,2837,-27,5406,-180,227,82,19.051,06-Nov-2021 03:49:37
11,2233,-161,5158,-211,236,79,19.051,06-Nov-2021 03:49:37
12,2020,-123,4656,-219,268,93,19.051,06-Nov-2021 03:49:37
13,1778,-34,3950,-195,302,110,19.051,06-Nov-2021 03:49:37
14,1383,-40,3242,-175,330,119,19.051,06-Nov-2021 03:49:37
15,882,-138,2653,-195,349,134,19.051,06-Nov-2021 03:49:37
16,71,-186,2149,-232,365,141,19.051,06-Nov-2021 03:49:37
17,-817,-113,1516,-244,392,121,19.051,06-Nov-2021 03:49:37
18,-1303,7,713,-234,416,112,19.051,06-Nov-2021 03:49:37
19,-1599,16,-121,-222,437,121,19.051,06-Nov-2021 03:49:37
20,-2222,-116,-911,-215,448,124,19.051,06-Nov-2021 03:49:37
21,-2990,-171,-1577,-222,448,120,19.051,06-Nov-2021 03:49:37
22,-3731,-88,-2161,-222,436,99,19.051,06-Nov-2021 03:49:37
23,-4439,-19,-2779,-209,434,64,19.051,06-Nov-2021 03:49:37
24,-4784,9,-3467,-193,447,55,19.051,06-Nov-2021 03:49:37
25,-5070,24,-4064,-183,440,41,19.051,06-Nov-2021 03:49:37
26,-5735,-34,-4574,-185,422,14,19.051,06-Nov-2021 03:49:37
27,-6300,-94,-5005,-204,429,-8,19.051,06-Nov-2021 03:49:37
28,-6609,-102,-5294,-213,433,-33,19.051,06-Nov-2021 03:49:37
29,-6831,-149,-5612,-199,432,-33,19.051,06-Nov-2021 03:49:37
30,-7090,-125,-6083,-166,434,-34,19.051,06-Nov-2021 03:49:37
31,-7398,9,-6506,-145,433,-65,19.051,06-Nov-2021 03:49:37
32,-7504,85,-6590,-153,419,-103,19.051,06-Nov-2021 03:49:37
33,-7601,43,-6435,-169,389,-130,19.051,06-Nov-2021 03:49:37
34,-7601,43,-6435,-169,389,-130,19.051,06-Nov-2021 03:49:37
