TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3786,-262,6193,0,-463,-61,19.0343,09-Nov-2021 18:14:30
2,3264,-19,6384,-17,-621,-140,19.0343,09-Nov-2021 18:14:30
3,3465,175,6452,-71,-768,-257,19.0343,09-Nov-2021 18:14:30
4,4668,136,6553,-160,-723,-286,19.0343,09-Nov-2021 18:14:30
5,5933,-46,6635,-208,-419,-189,19.0343,09-Nov-2021 18:14:30
6,6199,-370,6379,-213,49,-104,19.0343,09-Nov-2021 18:14:30
7,5152,-423,5805,-177,333,-136,19.0343,09-Nov-2021 18:14:30
8,2604,-317,5363,-159,526,-118,19.0343,09-Nov-2021 18:14:30
9,-1545,-450,4803,-193,787,34,19.0343,09-Nov-2021 18:14:30
10,-3662,-492,4016,-225,765,216,19.0343,09-Nov-2021 18:14:30
11,-541,-210,3642,-215,204,361,19.0343,09-Nov-2021 18:14:30
12,4414,119,3768,-192,-354,364,19.0343,09-Nov-2021 18:14:30
13,5399,341,3620,-185,-324,164,19.0343,09-Nov-2021 18:14:30
14,1070,323,2795,-172,177,-114,19.0343,09-Nov-2021 18:14:30
15,-3856,106,1856,-138,581,-237,19.0343,09-Nov-2021 18:14:30
16,-4745,-23,1259,-142,593,-54,19.0343,09-Nov-2021 18:14:30
17,-2200,91,872,-205,340,234,19.0343,09-Nov-2021 18:14:30
18,-312,199,463,-266,111,271,19.0343,09-Nov-2021 18:14:30
19,-876,125,-221,-261,64,59,19.0343,09-Nov-2021 18:14:30
20,-876,125,-221,-261,64,59,19.0343,09-Nov-2021 18:14:30
21,-2462,-35,-1238,-204,213,-98,19.0343,09-Nov-2021 18:14:30
22,-3789,13,-2268,-165,415,-42,19.0343,09-Nov-2021 18:14:30
23,-4766,103,-2950,-177,475,107,19.0343,09-Nov-2021 18:14:30
24,-5764,37,-3315,-198,378,175,19.0343,09-Nov-2021 18:14:30
