TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2995,-235,821,-6,46,2026,19.2843,12-Sep-2021 02:08:18
2,1060,84,1499,-93,-1108,2104,19.2843,12-Sep-2021 02:08:18
3,5669,172,2459,-225,-2025,1999,19.2843,12-Sep-2021 02:08:18
4,10602,343,3963,-337,-2481,1654,19.2843,12-Sep-2021 02:08:18
5,12240,845,5084,-339,-2263,977,19.2843,12-Sep-2021 02:08:18
6,12240,845,5084,-339,-2263,977,19.2843,12-Sep-2021 02:08:18
7,9228,1080,5462,-245,-1490,131,19.2843,12-Sep-2021 02:08:18
8,5609,723,5477,-109,-656,-547,19.2843,12-Sep-2021 02:08:18
9,4075,438,5248,27,-292,-859,19.2843,12-Sep-2021 02:08:18
10,2756,408,5092,145,-211,-742,19.2843,12-Sep-2021 02:08:18
11,1157,166,5202,215,-19,-224,19.2843,12-Sep-2021 02:08:18
12,196,-80,5396,207,240,338,19.2843,12-Sep-2021 02:08:18
13,341,-114,5704,184,350,489,19.2843,12-Sep-2021 02:08:18
14,1546,-134,5876,159,225,276,19.2843,12-Sep-2021 02:08:18
15,2771,-247,5714,126,-29,84,19.2843,12-Sep-2021 02:08:18
16,3763,-206,5550,94,-321,92,19.2843,12-Sep-2021 02:08:18
17,4159,37,5666,70,-516,247,19.2843,12-Sep-2021 02:08:18
18,2956,9,5563,42,-405,353,19.2843,12-Sep-2021 02:08:18
19,507,-267,5020,4,-16,272,19.2843,12-Sep-2021 02:08:18
20,-1157,-662,4736,-42,331,70,19.2843,12-Sep-2021 02:08:18
21,-960,-887,4779,-60,415,-68,19.2843,12-Sep-2021 02:08:18
22,61,-739,4419,-62,321,-40,19.2843,12-Sep-2021 02:08:18
23,770,-449,3719,-55,172,120,19.2843,12-Sep-2021 02:08:18
24,1174,-173,3287,-36,29,294,19.2843,12-Sep-2021 02:08:18
25,1540,-235,2959,9,-105,348,19.2843,12-Sep-2021 02:08:18
26,1516,-456,2344,62,-200,242,19.2843,12-Sep-2021 02:08:18
27,517,-376,1602,107,-207,102,19.2843,12-Sep-2021 02:08:18
28,-1047,-63,912,133,-107,60,19.2843,12-Sep-2021 02:08:18
29,-2512,74,165,138,32,141,19.2843,12-Sep-2021 02:08:18
30,-3622,-106,-525,137,117,260,19.2843,12-Sep-2021 02:08:18
31,-4306,-161,-1062,151,98,290,19.2843,12-Sep-2021 02:08:18
32,-4730,15,-1631,180,19,231,19.2843,12-Sep-2021 02:08:18
33,-5167,172,-2184,204,-43,163,19.2843,12-Sep-2021 02:08:18
34,-5768,204,-2581,211,-47,143,19.2843,12-Sep-2021 02:08:18
35,-6234,86,-3034,221,-28,180,19.2843,12-Sep-2021 02:08:18
36,-6541,135,-3507,242,-36,234,19.2843,12-Sep-2021 02:08:18
37,-6620,83,-3991,262,-67,253,19.2843,12-Sep-2021 02:08:18
