TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1947,-17,3168,-343,-2990,2113,19.3773,27-Aug-2021 13:20:12
2,3931,-14,4047,-318,-2767,1826,19.3773,27-Aug-2021 13:20:12
3,6427,369,5008,-223,-2250,1279,19.3773,27-Aug-2021 13:20:12
4,8175,444,5676,-89,-1470,466,19.3773,27-Aug-2021 13:20:12
5,6045,189,5797,-4,-513,-349,19.3773,27-Aug-2021 13:20:12
6,3000,-90,5571,11,342,-762,19.3773,27-Aug-2021 13:20:12
7,2086,-207,5433,-31,788,-675,19.3773,27-Aug-2021 13:20:12
8,3061,-151,5798,-80,772,-480,19.3773,27-Aug-2021 13:20:12
9,3666,-100,6211,-108,585,-405,19.3773,27-Aug-2021 13:20:12
10,2295,89,6204,-160,413,-304,19.3773,27-Aug-2021 13:20:12
11,1035,173,6126,-192,117,-67,19.3773,27-Aug-2021 13:20:12
12,2711,152,5953,-212,-171,237,19.3773,27-Aug-2021 13:20:12
13,5247,176,5576,-225,-165,413,19.3773,27-Aug-2021 13:20:12
14,5129,245,5182,-246,172,333,19.3773,27-Aug-2021 13:20:12
15,2682,170,4695,-252,548,70,19.3773,27-Aug-2021 13:20:12
16,110,-97,4250,-249,674,-131,19.3773,27-Aug-2021 13:20:12
17,-1457,-181,3907,-231,456,-127,19.3773,27-Aug-2021 13:20:12
18,-1457,-181,3907,-231,456,-127,19.3773,27-Aug-2021 13:20:12
19,-1678,-39,3717,-191,11,-10,19.3773,27-Aug-2021 13:20:12
20,-938,-54,3532,-156,-317,68,19.3773,27-Aug-2021 13:20:12
21,-131,-215,3315,-132,-333,63,19.3773,27-Aug-2021 13:20:12
22,410,-313,3064,-135,-102,-10,19.3773,27-Aug-2021 13:20:12
23,666,-437,2684,-151,190,-59,19.3773,27-Aug-2021 13:20:12
24,240,-560,2110,-175,380,-48,19.3773,27-Aug-2021 13:20:12
25,-719,-580,1225,-196,402,-41,19.3773,27-Aug-2021 13:20:12
26,-1604,-494,275,-209,289,-47,19.3773,27-Aug-2021 13:20:12
27,-2447,-350,-582,-225,133,-19,19.3773,27-Aug-2021 13:20:12
28,-3221,-276,-1380,-228,58,60,19.3773,27-Aug-2021 13:20:12
29,-3918,-247,-2005,-211,44,153,19.3773,27-Aug-2021 13:20:12
30,-4808,-70,-2753,-210,79,207,19.3773,27-Aug-2021 13:20:12
31,-5823,25,-3712,-192,122,161,19.3773,27-Aug-2021 13:20:12
32,-6409,-42,-4241,-150,115,32,19.3773,27-Aug-2021 13:20:12
33,-6748,-7,-4604,-125,61,-78,19.3773,27-Aug-2021 13:20:12
34,-7080,29,-4962,-122,14,-122,19.3773,27-Aug-2021 13:20:12
35,-7158,86,-5021,-134,-16,-113,19.3773,27-Aug-2021 13:20:12
36,-6933,33,-5011,-150,-29,-80,19.3773,27-Aug-2021 13:20:12
37,-6674,-128,-5176,-166,-10,-59,19.3773,27-Aug-2021 13:20:12
38,-6462,-127,-5328,-159,14,-75,19.3773,27-Aug-2021 13:20:12
39,-6389,-148,-5463,-164,-9,-103,19.3773,27-Aug-2021 13:20:12
40,-6119,-186,-5452,-187,-64,-102,19.3773,27-Aug-2021 13:20:12
41,-5790,-102,-5314,-219,-102,-63,19.3773,27-Aug-2021 13:20:12
42,-5394,-122,-5498,-240,-78,13,19.3773,27-Aug-2021 13:20:12
43,-5120,49,-5540,-226,-58,137,19.3773,27-Aug-2021 13:20:12
44,-6099,247,-5735,-172,-6,164,19.3773,27-Aug-2021 13:20:12
45,-6280,295,-5875,-104,49,77,19.3773,27-Aug-2021 13:20:12
46,-5757,415,-5350,-40,37,87,19.3773,27-Aug-2021 13:20:12
