TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,657,144,4210,147,503,-149,19.0082,12-Oct-2021 15:13:54
2,178,19,3496,159,435,-133,19.0082,12-Oct-2021 15:13:54
3,-235,-139,3237,127,261,-83,19.0082,12-Oct-2021 15:13:54
4,-824,-230,3403,72,67,-56,19.0082,12-Oct-2021 15:13:54
5,-1316,-161,3564,35,-75,-43,19.0082,12-Oct-2021 15:13:54
6,-1487,-23,3346,80,-167,-9,19.0082,12-Oct-2021 15:13:54
7,-1426,98,2550,171,-204,22,19.0082,12-Oct-2021 15:13:54
8,-1172,146,1493,231,-205,6,19.0082,12-Oct-2021 15:13:54
9,-1010,-26,773,242,-206,-47,19.0082,12-Oct-2021 15:13:54
10,-1184,-177,247,223,-174,-105,19.0082,12-Oct-2021 15:13:54
11,-1570,-115,-349,222,-51,-136,19.0082,12-Oct-2021 15:13:54
12,-2215,-53,-1098,240,112,-159,19.0082,12-Oct-2021 15:13:54
13,-3289,-77,-1952,236,223,-209,19.0082,12-Oct-2021 15:13:54
14,-4536,-88,-2714,206,194,-275,19.0082,12-Oct-2021 15:13:54
15,-5632,-186,-3223,172,6,-330,19.0082,12-Oct-2021 15:13:54
16,-6371,-321,-3507,136,-258,-358,19.0082,12-Oct-2021 15:13:54
17,-6659,-417,-3787,109,-493,-368,19.0082,12-Oct-2021 15:13:54
18,-6925,-502,-4360,100,-633,-379,19.0082,12-Oct-2021 15:13:54
19,-7163,-496,-4955,77,-651,-367,19.0082,12-Oct-2021 15:13:54
20,-7160,-397,-5240,21,-602,-302,19.0082,12-Oct-2021 15:13:54
21,-7204,-387,-5292,-39,-528,-229,19.0082,12-Oct-2021 15:13:54
22,-7120,-301,-5160,-78,-456,-192,19.0082,12-Oct-2021 15:13:54
23,-6817,-127,-5283,-92,-417,-164,19.0082,12-Oct-2021 15:13:54
24,-6507,-149,-5617,-77,-413,-140,19.0082,12-Oct-2021 15:13:54
25,-5978,-151,-5809,-114,-474,-122,19.0082,12-Oct-2021 15:13:54
26,-5599,109,-5586,-123,-597,-124,19.0082,12-Oct-2021 15:13:54
27,-5098,7,-5336,-88,-623,-123,19.0082,12-Oct-2021 15:13:54
28,-4928,59,-5532,-29,-537,-125,19.0082,12-Oct-2021 15:13:54
29,-5260,284,-5441,-49,-383,-137,19.0082,12-Oct-2021 15:13:54
30,-4952,-181,-4993,-139,-210,-161,19.0082,12-Oct-2021 15:13:54
31,-5229,-38,-4799,-150,-71,-187,19.0082,12-Oct-2021 15:13:54
32,-5669,80,-4674,-141,134,-224,19.0082,12-Oct-2021 15:13:54
33,-5822,-200,-4079,-192,181,-275,19.0082,12-Oct-2021 15:13:54
34,-4824,-223,-3214,-183,141,-191,19.0082,12-Oct-2021 15:13:54
35,-3211,-187,-2823,-126,263,5,19.0082,12-Oct-2021 15:13:54
36,-3489,27,-2393,-22,395,-62,19.0082,12-Oct-2021 15:13:54
37,-3270,120,-1838,-74,494,-176,19.0082,12-Oct-2021 15:13:54
38,-2696,-31,-1621,-250,493,-51,19.0082,12-Oct-2021 15:13:54
39,-2429,-37,-1247,-229,596,169,19.0082,12-Oct-2021 15:13:54
40,-1814,158,-763,-90,689,238,19.0082,12-Oct-2021 15:13:54
41,-1649,22,-632,-20,927,131,19.0082,12-Oct-2021 15:13:54
42,-1605,79,-242,-66,1293,127,19.0082,12-Oct-2021 15:13:54
43,-2285,301,180,-191,1846,275,19.0082,12-Oct-2021 15:13:54
44,-2650,374,822,-311,1907,442,19.0082,12-Oct-2021 15:13:54
45,-1321,565,1952,-439,1603,613,19.0082,12-Oct-2021 15:13:54
46,-668,485,3014,-570,1392,659,19.0082,12-Oct-2021 15:13:54
47,145,560,4258,-633,1181,643,19.0082,12-Oct-2021 15:13:54
48,1932,736,5395,-556,882,611,19.0082,12-Oct-2021 15:13:54
49,3475,676,5820,-379,633,560,19.0082,12-Oct-2021 15:13:54
50,5010,563,5561,-221,428,452,19.0082,12-Oct-2021 15:13:54
51,5801,485,5105,-130,262,303,19.0082,12-Oct-2021 15:13:54
52,5645,634,5043,-105,92,212,19.0082,12-Oct-2021 15:13:54
53,5082,544,5453,-124,-69,187,19.0082,12-Oct-2021 15:13:54
54,4469,207,5538,-121,-127,187,19.0082,12-Oct-2021 15:13:54
55,4082,7,5102,-85,-225,125,19.0082,12-Oct-2021 15:13:54
56,3732,29,4873,-76,-394,16,19.0082,12-Oct-2021 15:13:54
57,2212,12,5038,-142,-446,-54,19.0082,12-Oct-2021 15:13:54
58,-217,-257,5284,-221,-398,-77,19.0082,12-Oct-2021 15:13:54
59,-1819,-303,5542,-246,-281,-53,19.0082,12-Oct-2021 15:13:54
60,-1256,-64,5639,-216,-35,27,19.0082,12-Oct-2021 15:13:54
61,650,-12,5519,-139,275,153,19.0082,12-Oct-2021 15:13:54
62,1850,-157,5088,-40,465,242,19.0082,12-Oct-2021 15:13:54
63,1847,-206,4609,33,457,235,19.0082,12-Oct-2021 15:13:54
64,1575,-197,4228,67,327,170,19.0082,12-Oct-2021 15:13:54
65,1631,-222,3754,94,179,96,19.0082,12-Oct-2021 15:13:54
66,1594,-163,3038,123,69,16,19.0082,12-Oct-2021 15:13:54
67,1047,-118,2143,165,-4,-57,19.0082,12-Oct-2021 15:13:54
68,-55,-162,1159,200,-65,-119,19.0082,12-Oct-2021 15:13:54
69,-1418,-266,397,205,-160,-174,19.0082,12-Oct-2021 15:13:54
70,-2634,-302,-95,181,-295,-220,19.0082,12-Oct-2021 15:13:54
71,-3433,-254,-597,160,-392,-227,19.0082,12-Oct-2021 15:13:54
72,-3880,-298,-1126,162,-407,-213,19.0082,12-Oct-2021 15:13:54
73,-4312,-294,-1602,166,-361,-203,19.0082,12-Oct-2021 15:13:54
74,-4916,-204,-2044,163,-320,-208,19.0082,12-Oct-2021 15:13:54
