TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3022,-27,2407,-49,-351,-399,19.2778,21-Sep-2021 05:49:30
2,-2313,-17,2935,-17,-980,-495,19.2778,21-Sep-2021 05:49:30
3,-591,51,3601,17,-1492,-463,19.2778,21-Sep-2021 05:49:30
4,1890,167,4265,45,-1706,-231,19.2778,21-Sep-2021 05:49:30
5,4694,113,5101,52,-1631,179,19.2778,21-Sep-2021 05:49:30
6,7052,99,5548,34,-1330,691,19.2778,21-Sep-2021 05:49:30
7,8178,339,5537,20,-808,1067,19.2778,21-Sep-2021 05:49:30
8,7961,509,5579,29,-142,1022,19.2778,21-Sep-2021 05:49:30
9,6718,346,5732,37,454,530,19.2778,21-Sep-2021 05:49:30
10,5554,86,6068,17,832,-65,19.2778,21-Sep-2021 05:49:30
11,4790,-137,6264,-26,1045,-313,19.2778,21-Sep-2021 05:49:30
12,2804,-360,6202,-80,981,-186,19.2778,21-Sep-2021 05:49:30
13,-696,-434,5953,-140,490,44,19.2778,21-Sep-2021 05:49:30
14,-3105,-390,5532,-183,-307,183,19.2778,21-Sep-2021 05:49:30
15,-1679,-324,4992,-204,-923,245,19.2778,21-Sep-2021 05:49:30
16,2097,-259,4511,-197,-932,373,19.2778,21-Sep-2021 05:49:30
17,4456,-169,4182,-211,-369,565,19.2778,21-Sep-2021 05:49:30
18,4207,-52,3972,-245,342,657,19.2778,21-Sep-2021 05:49:30
19,2709,-27,3701,-258,752,550,19.2778,21-Sep-2021 05:49:30
20,1097,-116,3358,-216,689,329,19.2778,21-Sep-2021 05:49:30
21,-262,-148,3106,-164,266,148,19.2778,21-Sep-2021 05:49:30
22,-1067,13,2574,-151,-217,104,19.2778,21-Sep-2021 05:49:30
23,-1274,138,1772,-155,-532,196,19.2778,21-Sep-2021 05:49:30
24,-1360,5,1045,-148,-640,320,19.2778,21-Sep-2021 05:49:30
25,-1554,-188,622,-155,-593,379,19.2778,21-Sep-2021 05:49:30
26,-1781,-191,340,-214,-434,367,19.2778,21-Sep-2021 05:49:30
27,-2153,-135,-166,-270,-242,342,19.2778,21-Sep-2021 05:49:30
28,-2610,-141,-838,-309,-80,338,19.2778,21-Sep-2021 05:49:30
29,-3047,-135,-1656,-341,-15,337,19.2778,21-Sep-2021 05:49:30
30,-3597,-85,-2620,-351,-26,323,19.2778,21-Sep-2021 05:49:30
31,-4248,13,-3314,-315,-72,299,19.2778,21-Sep-2021 05:49:30
32,-5220,109,-3660,-273,-159,271,19.2778,21-Sep-2021 05:49:30
33,-6375,116,-3917,-257,-259,249,19.2778,21-Sep-2021 05:49:30
34,-7187,81,-4146,-245,-325,227,19.2778,21-Sep-2021 05:49:30
35,-7187,81,-4146,-245,-325,227,19.2778,21-Sep-2021 05:49:30
36,-7669,28,-4526,-217,-332,178,19.2778,21-Sep-2021 05:49:30
37,-7755,-39,-5018,-188,-276,87,19.2778,21-Sep-2021 05:49:30
38,-7243,-81,-5185,-157,-217,-33,19.2778,21-Sep-2021 05:49:30
39,-6542,-127,-4975,-155,-201,-139,19.2778,21-Sep-2021 05:49:30
40,-6210,-143,-4823,-166,-298,-218,19.2778,21-Sep-2021 05:49:30
41,-6203,-200,-4889,-190,-435,-266,19.2778,21-Sep-2021 05:49:30
42,-6238,-419,-5299,-204,-519,-295,19.2778,21-Sep-2021 05:49:30
43,-6692,-508,-5516,-215,-629,-347,19.2778,21-Sep-2021 05:49:30
44,-6937,-560,-5629,-205,-592,-320,19.2778,21-Sep-2021 05:49:30
45,-6637,-619,-5626,-150,-467,-246,19.2778,21-Sep-2021 05:49:30
46,-6473,-490,-5340,-118,-377,-217,19.2778,21-Sep-2021 05:49:30
47,-6413,-468,-5143,-93,-357,-216,19.2778,21-Sep-2021 05:49:30
48,-6217,-426,-4727,-75,-346,-225,19.2778,21-Sep-2021 05:49:30
49,-5663,-141,-4275,-63,-246,-219,19.2778,21-Sep-2021 05:49:30
50,-5479,-39,-3815,-57,-106,-177,19.2778,21-Sep-2021 05:49:30
51,-5097,93,-3269,-45,-0,-141,19.2778,21-Sep-2021 05:49:30
52,-4090,235,-2958,-59,133,-142,19.2778,21-Sep-2021 05:49:30
53,-3863,230,-2293,-72,288,-48,19.2778,21-Sep-2021 05:49:30
54,-3172,249,-1635,-101,411,45,19.2778,21-Sep-2021 05:49:30
55,-2708,378,-1434,-125,588,-10,19.2778,21-Sep-2021 05:49:30
56,-1950,565,-856,-150,711,-159,19.2778,21-Sep-2021 05:49:30
57,-1302,531,-417,-120,961,-229,19.2778,21-Sep-2021 05:49:30
58,-566,271,-159,-46,1222,-228,19.2778,21-Sep-2021 05:49:30
59,388,153,391,29,1388,-181,19.2778,21-Sep-2021 05:49:30
60,270,235,1039,104,1436,-114,19.2778,21-Sep-2021 05:49:30
61,539,297,1680,137,1470,-57,19.2778,21-Sep-2021 05:49:30
62,168,197,2315,147,1395,-75,19.2778,21-Sep-2021 05:49:30
63,143,68,2893,151,1194,-228,19.2778,21-Sep-2021 05:49:30
64,667,148,3446,117,1072,-344,19.2778,21-Sep-2021 05:49:30
65,598,191,3853,68,895,-385,19.2778,21-Sep-2021 05:49:30
66,344,183,4217,11,569,-367,19.2778,21-Sep-2021 05:49:30
67,391,21,4752,-53,132,-326,19.2778,21-Sep-2021 05:49:30
68,1027,-56,5230,-68,-265,-262,19.2778,21-Sep-2021 05:49:30
69,2107,8,5584,-52,-581,-148,19.2778,21-Sep-2021 05:49:30
70,2799,86,5740,-55,-831,14,19.2778,21-Sep-2021 05:49:30
71,3249,82,5685,-86,-1009,195,19.2778,21-Sep-2021 05:49:30
72,3899,66,5572,-127,-1102,340,19.2778,21-Sep-2021 05:49:30
73,4362,211,5339,-153,-1058,427,19.2778,21-Sep-2021 05:49:30
74,4335,271,5145,-170,-902,427,19.2778,21-Sep-2021 05:49:30
75,4162,172,5066,-193,-648,340,19.2778,21-Sep-2021 05:49:30
76,3629,81,4964,-228,-304,207,19.2778,21-Sep-2021 05:49:30
77,2412,36,4958,-262,25,108,19.2778,21-Sep-2021 05:49:30
78,1141,-2,4915,-287,216,68,19.2778,21-Sep-2021 05:49:30
79,477,84,4637,-306,298,58,19.2778,21-Sep-2021 05:49:30
80,340,93,4333,-328,316,37,19.2778,21-Sep-2021 05:49:30
81,381,-34,3999,-351,261,-13,19.2778,21-Sep-2021 05:49:30
82,625,-2,3524,-385,134,-28,19.2778,21-Sep-2021 05:49:30
83,1000,92,2917,-406,16,84,19.2778,21-Sep-2021 05:49:30
84,990,19,2265,-408,-29,315,19.2778,21-Sep-2021 05:49:30
85,316,-46,1715,-395,-36,536,19.2778,21-Sep-2021 05:49:30
86,-590,-54,1164,-374,-60,606,19.2778,21-Sep-2021 05:49:30
87,-1503,-260,568,-348,-120,491,19.2778,21-Sep-2021 05:49:30
88,-2464,-390,-86,-308,-222,285,19.2778,21-Sep-2021 05:49:30
89,-3328,-239,-844,-250,-329,111,19.2778,21-Sep-2021 05:49:30
90,-4086,-129,-1515,-197,-409,38,19.2778,21-Sep-2021 05:49:30
91,-4835,-228,-2042,-182,-497,38,19.2778,21-Sep-2021 05:49:30
92,-5418,-326,-2516,-187,-598,52,19.2778,21-Sep-2021 05:49:30
93,-5824,-414,-3016,-179,-691,31,19.2778,21-Sep-2021 05:49:30
94,-6093,-564,-3483,-161,-751,1,19.2778,21-Sep-2021 05:49:30
95,-6135,-518,-3961,-137,-724,-2,19.2778,21-Sep-2021 05:49:30
96,-6362,-456,-4440,-110,-591,-8,19.2778,21-Sep-2021 05:49:30
97,-6372,-460,-4848,-87,-436,-51,19.2778,21-Sep-2021 05:49:30
98,-6277,-496,-5211,-49,-304,-104,19.2778,21-Sep-2021 05:49:30
99,-6342,-460,-5437,-17,-218,-126,19.2778,21-Sep-2021 05:49:30
100,-6756,-431,-5486,-52,-183,-129,19.2778,21-Sep-2021 05:49:30
101,-6693,-488,-5467,-80,-130,-107,19.2778,21-Sep-2021 05:49:30
102,-6565,-449,-5626,-47,-22,-126,19.2778,21-Sep-2021 05:49:30
103,-6583,-416,-5688,-16,134,-111,19.2778,21-Sep-2021 05:49:30
104,-5711,-302,-5707,-9,400,-32,19.2778,21-Sep-2021 05:49:30
105,-5492,-0,-5600,-13,745,23,19.2778,21-Sep-2021 05:49:30
106,-5787,285,-5174,-49,1089,21,19.2778,21-Sep-2021 05:49:30
107,-5242,261,-4944,-70,1532,-75,19.2778,21-Sep-2021 05:49:30
108,-5247,164,-4619,-100,2026,-189,19.2778,21-Sep-2021 05:49:30
109,-5679,650,-4099,-167,2419,-221,19.2778,21-Sep-2021 05:49:30
110,-5679,650,-4099,-167,2419,-221,19.2778,21-Sep-2021 05:49:30
111,-5632,754,-3907,-196,2582,-190,19.2778,21-Sep-2021 05:49:30
112,-5642,412,-3719,-170,2437,-266,19.2778,21-Sep-2021 05:49:30
113,-6238,740,-3406,-81,1929,-419,19.2778,21-Sep-2021 05:49:30
114,-7548,555,-3028,-25,1083,-565,19.2778,21-Sep-2021 05:49:30
115,-7589,340,-2487,25,158,-682,19.2778,21-Sep-2021 05:49:30
116,-6583,471,-2266,80,-647,-639,19.2778,21-Sep-2021 05:49:30
117,-5827,313,-1902,144,-1363,-448,19.2778,21-Sep-2021 05:49:30
118,-5402,216,-1226,160,-1799,-160,19.2778,21-Sep-2021 05:49:30
119,-3954,128,-487,100,-1957,58,19.2778,21-Sep-2021 05:49:30
120,-1779,-23,352,37,-1964,181,19.2778,21-Sep-2021 05:49:30
121,-438,-189,1230,-45,-1826,304,19.2778,21-Sep-2021 05:49:30
122,979,-17,2069,-149,-1481,491,19.2778,21-Sep-2021 05:49:30
123,2795,192,2651,-257,-957,662,19.2778,21-Sep-2021 05:49:30
124,4357,137,3231,-303,-403,659,19.2778,21-Sep-2021 05:49:30
125,5363,35,3823,-253,88,498,19.2778,21-Sep-2021 05:49:30
126,5388,13,4236,-148,496,284,19.2778,21-Sep-2021 05:49:30
127,4369,55,4672,-43,800,119,19.2778,21-Sep-2021 05:49:30
128,3433,89,5058,5,1041,40,19.2778,21-Sep-2021 05:49:30
129,2891,82,5026,20,1175,53,19.2778,21-Sep-2021 05:49:30
130,2652,97,4868,44,1013,97,19.2778,21-Sep-2021 05:49:30
131,2357,-0,5275,57,473,87,19.2778,21-Sep-2021 05:49:30
132,1832,-269,6033,43,-232,-15,19.2778,21-Sep-2021 05:49:30
133,1854,-439,6434,18,-619,-111,19.2778,21-Sep-2021 05:49:30
134,2058,-376,6276,-31,-445,-50,19.2778,21-Sep-2021 05:49:30
135,2077,-223,5841,-119,54,166,19.2778,21-Sep-2021 05:49:30
136,2482,-142,5581,-215,445,376,19.2778,21-Sep-2021 05:49:30
137,3306,-67,5400,-278,537,444,19.2778,21-Sep-2021 05:49:30
138,3789,84,5110,-294,402,344,19.2778,21-Sep-2021 05:49:30
139,3488,246,4716,-273,240,220,19.2778,21-Sep-2021 05:49:30
140,2670,244,4214,-235,166,207,19.2778,21-Sep-2021 05:49:30
141,1702,152,3736,-177,120,311,19.2778,21-Sep-2021 05:49:30
142,540,47,3541,-132,-47,444,19.2778,21-Sep-2021 05:49:30
143,-646,84,3364,-114,-348,510,19.2778,21-Sep-2021 05:49:30
144,-1383,236,2887,-110,-611,473,19.2778,21-Sep-2021 05:49:30
145,-1613,287,2334,-112,-702,387,19.2778,21-Sep-2021 05:49:30
146,-1420,134,1795,-134,-595,297,19.2778,21-Sep-2021 05:49:30
147,-985,-126,1193,-180,-353,246,19.2778,21-Sep-2021 05:49:30
148,-843,-278,563,-236,-99,227,19.2778,21-Sep-2021 05:49:30
149,-1266,-358,-69,-297,57,213,19.2778,21-Sep-2021 05:49:30
150,-2061,-296,-851,-347,81,201,19.2778,21-Sep-2021 05:49:30
151,-2940,-196,-1688,-363,12,215,19.2778,21-Sep-2021 05:49:30
152,-3673,-189,-2277,-335,-100,271,19.2778,21-Sep-2021 05:49:30
153,-4336,-158,-2742,-291,-216,347,19.2778,21-Sep-2021 05:49:30
154,-5083,-145,-3260,-248,-298,403,19.2778,21-Sep-2021 05:49:30
155,-5836,-138,-3747,-210,-333,399,19.2778,21-Sep-2021 05:49:30
156,-6509,-60,-4079,-201,-322,323,19.2778,21-Sep-2021 05:49:30
157,-7213,-140,-4360,-225,-282,196,19.2778,21-Sep-2021 05:49:30
158,-7495,-275,-4672,-236,-228,67,19.2778,21-Sep-2021 05:49:30
159,-7162,-266,-4864,-228,-183,-19,19.2778,21-Sep-2021 05:49:30
160,-6823,-295,-4977,-221,-207,-69,19.2778,21-Sep-2021 05:49:30
161,-6528,-204,-5002,-204,-281,-93,19.2778,21-Sep-2021 05:49:30
162,-6388,-113,-5030,-186,-325,-78,19.2778,21-Sep-2021 05:49:30
163,-6514,-277,-5255,-198,-399,-85,19.2778,21-Sep-2021 05:49:30
164,-6486,-470,-5572,-224,-422,-113,19.2778,21-Sep-2021 05:49:30
165,-6415,-446,-5693,-225,-440,-168,19.2778,21-Sep-2021 05:49:30
166,-6617,-304,-5531,-184,-527,-236,19.2778,21-Sep-2021 05:49:30
