TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5437,678,-115,-205,508,352,18.9253,03-Dec-2021 08:22:48
2,-4059,563,357,-118,-598,464,18.9253,03-Dec-2021 08:22:48
3,-1982,672,1221,50,-1742,479,18.9253,03-Dec-2021 08:22:48
4,-161,507,2196,149,-2480,403,18.9253,03-Dec-2021 08:22:48
5,2111,373,3024,174,-2858,297,18.9253,03-Dec-2021 08:22:48
6,4705,154,3784,196,-3266,107,18.9253,03-Dec-2021 08:22:48
7,6324,-374,4737,222,-3415,-65,18.9253,03-Dec-2021 08:22:48
8,7525,-625,5410,212,-3100,-277,18.9253,03-Dec-2021 08:22:48
9,8098,-575,5785,127,-2381,-530,18.9253,03-Dec-2021 08:22:48
10,7804,-814,5634,22,-1531,-655,18.9253,03-Dec-2021 08:22:48
11,6618,-889,5272,-45,-719,-617,18.9253,03-Dec-2021 08:22:48
12,5376,-829,5754,-71,202,-365,18.9253,03-Dec-2021 08:22:48
13,5572,-478,6404,-113,948,28,18.9253,03-Dec-2021 08:22:48
14,4824,-71,6341,-115,1120,242,18.9253,03-Dec-2021 08:22:48
15,24,326,5666,-155,889,169,18.9253,03-Dec-2021 08:22:48
16,-5279,494,5097,-201,499,47,18.9253,03-Dec-2021 08:22:48
17,-4856,649,5231,-197,33,118,18.9253,03-Dec-2021 08:22:48
18,441,885,5409,-178,-204,299,18.9253,03-Dec-2021 08:22:48
19,3762,781,5249,-157,-1,191,18.9253,03-Dec-2021 08:22:48
20,2819,260,4690,-117,378,-231,18.9253,03-Dec-2021 08:22:48
21,1466,-504,4154,-91,584,-538,18.9253,03-Dec-2021 08:22:48
22,2386,-657,4204,-107,465,-457,18.9253,03-Dec-2021 08:22:48
23,3818,-512,4307,-142,150,-188,18.9253,03-Dec-2021 08:22:48
24,3409,-502,4093,-154,-64,-24,18.9253,03-Dec-2021 08:22:48
25,1707,-577,3437,-142,32,26,18.9253,03-Dec-2021 08:22:48
26,730,-521,2512,-141,319,106,18.9253,03-Dec-2021 08:22:48
27,748,-199,1807,-161,513,258,18.9253,03-Dec-2021 08:22:48
28,-503,95,1394,-219,530,355,18.9253,03-Dec-2021 08:22:48
29,-3894,219,705,-255,448,301,18.9253,03-Dec-2021 08:22:48
30,-6317,362,-459,-235,365,186,18.9253,03-Dec-2021 08:22:48
31,-5917,825,-1433,-202,304,122,18.9253,03-Dec-2021 08:22:48
32,-4848,1006,-2005,-184,246,49,18.9253,03-Dec-2021 08:22:48
33,-4822,342,-2457,-162,233,-73,18.9253,03-Dec-2021 08:22:48
34,-4822,342,-2457,-162,233,-73,18.9253,03-Dec-2021 08:22:48
35,-5106,-339,-2862,-135,286,-195,18.9253,03-Dec-2021 08:22:48
36,-4717,-461,-3065,-128,322,-246,18.9253,03-Dec-2021 08:22:48
37,-3947,-466,-3259,-117,279,-200,18.9253,03-Dec-2021 08:22:48
38,-3879,-580,-3806,-91,226,-128,18.9253,03-Dec-2021 08:22:48
39,-4836,-539,-4295,-94,234,-75,18.9253,03-Dec-2021 08:22:48
40,-5908,-466,-4447,-132,260,-39,18.9253,03-Dec-2021 08:22:48
41,-6488,-461,-4712,-166,282,30,18.9253,03-Dec-2021 08:22:48
42,-7096,-260,-5347,-171,317,90,18.9253,03-Dec-2021 08:22:48
43,-8100,-61,-5982,-155,363,86,18.9253,03-Dec-2021 08:22:48
44,-8748,152,-6303,-138,361,23,18.9253,03-Dec-2021 08:22:48
45,-8317,300,-6323,-128,320,-15,18.9253,03-Dec-2021 08:22:48
46,-7464,319,-6257,-122,264,-43,18.9253,03-Dec-2021 08:22:48
47,-7425,216,-6095,-110,236,-128,18.9253,03-Dec-2021 08:22:48
48,-7798,72,-5752,-77,248,-214,18.9253,03-Dec-2021 08:22:48
49,-6740,-50,-5739,-38,275,-218,18.9253,03-Dec-2021 08:22:48
50,-5174,121,-5566,-43,303,-182,18.9253,03-Dec-2021 08:22:48
51,-5736,81,-4674,-95,272,-207,18.9253,03-Dec-2021 08:22:48
52,-5806,-40,-4244,-126,181,-221,18.9253,03-Dec-2021 08:22:48
53,-4015,86,-4241,-96,145,-177,18.9253,03-Dec-2021 08:22:48
