TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,5,64,5018,-136,-231,-159,19.1307,29-Aug-2021 10:25:05
2,535,-46,5617,-247,-403,115,19.1307,29-Aug-2021 10:25:05
3,1060,-90,6214,-323,-604,318,19.1307,29-Aug-2021 10:25:05
4,1677,-138,6743,-335,-828,511,19.1307,29-Aug-2021 10:25:05
5,2539,-161,7097,-264,-1000,781,19.1307,29-Aug-2021 10:25:05
6,3662,-198,6933,-145,-1043,1016,19.1307,29-Aug-2021 10:25:05
7,4974,-252,6484,-59,-972,1086,19.1307,29-Aug-2021 10:25:05
8,6437,-231,6202,11,-750,977,19.1307,29-Aug-2021 10:25:05
9,7448,-35,5903,93,-392,715,19.1307,29-Aug-2021 10:25:05
10,7297,209,5412,178,79,401,19.1307,29-Aug-2021 10:25:05
11,6013,363,4603,247,520,119,19.1307,29-Aug-2021 10:25:05
12,3855,316,3712,261,745,-151,19.1307,29-Aug-2021 10:25:05
13,1358,125,3337,217,665,-478,19.1307,29-Aug-2021 10:25:05
14,-1200,58,3487,159,334,-828,19.1307,29-Aug-2021 10:25:05
15,-3596,51,3463,111,-94,-990,19.1307,29-Aug-2021 10:25:05
16,-4988,64,3134,87,-462,-772,19.1307,29-Aug-2021 10:25:05
17,-4679,224,2867,48,-707,-251,19.1307,29-Aug-2021 10:25:05
18,-3119,359,2663,-7,-771,304,19.1307,29-Aug-2021 10:25:05
19,-1354,303,2354,-25,-592,607,19.1307,29-Aug-2021 10:25:05
20,-201,109,1776,6,-190,562,19.1307,29-Aug-2021 10:25:05
21,93,-50,926,56,293,296,19.1307,29-Aug-2021 10:25:05
22,-347,-165,4,96,634,-26,19.1307,29-Aug-2021 10:25:05
23,-1454,-335,-960,119,683,-273,19.1307,29-Aug-2021 10:25:05
24,-2762,-450,-1955,129,444,-396,19.1307,29-Aug-2021 10:25:05
25,-3667,-447,-2888,145,34,-421,19.1307,29-Aug-2021 10:25:05
26,-4293,-345,-3972,144,-376,-399,19.1307,29-Aug-2021 10:25:05
27,-5018,-246,-4809,123,-653,-350,19.1307,29-Aug-2021 10:25:05
28,-5728,-259,-5018,95,-784,-292,19.1307,29-Aug-2021 10:25:05
29,-6149,-268,-5047,69,-817,-270,19.1307,29-Aug-2021 10:25:05
30,-6370,-173,-5113,24,-753,-314,19.1307,29-Aug-2021 10:25:05
31,-6547,-45,-4890,-70,-690,-404,19.1307,29-Aug-2021 10:25:05
32,-6704,6,-4671,-149,-601,-511,19.1307,29-Aug-2021 10:25:05
33,-6978,-89,-4708,-65,-410,-620,19.1307,29-Aug-2021 10:25:05
34,-7115,-148,-4849,43,-226,-688,19.1307,29-Aug-2021 10:25:05
35,-7247,-114,-5220,2,157,-607,19.1307,29-Aug-2021 10:25:05
36,-6869,-38,-5487,-95,342,-425,19.1307,29-Aug-2021 10:25:05
37,-5872,12,-5568,-41,449,-222,19.1307,29-Aug-2021 10:25:05
38,-5462,-110,-5937,54,656,-61,19.1307,29-Aug-2021 10:25:05
39,-4798,140,-6291,127,890,-24,19.1307,29-Aug-2021 10:25:05
40,-4933,262,-6219,150,1358,-50,19.1307,29-Aug-2021 10:25:05
41,-4942,370,-5900,123,1853,-120,19.1307,29-Aug-2021 10:25:05
42,-4198,468,-5274,122,2119,-299,19.1307,29-Aug-2021 10:25:05
43,-4634,260,-4793,112,2396,-524,19.1307,29-Aug-2021 10:25:05
44,-5652,501,-4374,148,2714,-717,19.1307,29-Aug-2021 10:25:05
45,-6322,464,-3864,183,2694,-820,19.1307,29-Aug-2021 10:25:05
46,-6115,315,-3102,200,2175,-945,19.1307,29-Aug-2021 10:25:05
47,-6683,282,-2278,231,1569,-1063,19.1307,29-Aug-2021 10:25:05
48,-7479,65,-2256,245,941,-1001,19.1307,29-Aug-2021 10:25:05
