TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,2541,181,3722,-49,716,-42,19.3493,02-Sep-2021 15:00:00
2,2855,176,4270,-67,801,-62,19.3493,02-Sep-2021 15:00:00
3,3429,244,4585,-94,911,-83,19.3493,02-Sep-2021 15:00:00
4,3157,234,4743,-99,953,-191,19.3493,02-Sep-2021 15:00:00
5,2299,223,5052,-72,792,-337,19.3493,02-Sep-2021 15:00:00
6,1732,298,5479,-46,405,-463,19.3493,02-Sep-2021 15:00:00
7,1795,369,5557,-26,-42,-463,19.3493,02-Sep-2021 15:00:00
8,2318,354,5510,-53,-352,-290,19.3493,02-Sep-2021 15:00:00
9,2322,365,5610,-118,-381,-101,19.3493,02-Sep-2021 15:00:00
10,1762,344,5613,-186,-95,-54,19.3493,02-Sep-2021 15:00:00
11,1577,270,5627,-245,325,-92,19.3493,02-Sep-2021 15:00:00
12,1962,263,5608,-270,604,-48,19.3493,02-Sep-2021 15:00:00
13,2251,240,5499,-278,606,106,19.3493,02-Sep-2021 15:00:00
14,2118,222,5370,-294,432,208,19.3493,02-Sep-2021 15:00:00
15,1920,256,5226,-295,271,156,19.3493,02-Sep-2021 15:00:00
16,1597,189,4938,-279,197,16,19.3493,02-Sep-2021 15:00:00
17,1012,20,4479,-263,158,-99,19.3493,02-Sep-2021 15:00:00
18,419,-158,4019,-256,105,-142,19.3493,02-Sep-2021 15:00:00
19,-103,-233,3553,-246,13,-177,19.3493,02-Sep-2021 15:00:00
20,-103,-233,3553,-246,13,-177,19.3493,02-Sep-2021 15:00:00
21,-332,-250,3099,-245,-122,-232,19.3493,02-Sep-2021 15:00:00
22,-316,-383,2562,-256,-242,-231,19.3493,02-Sep-2021 15:00:00
23,-453,-575,1921,-258,-276,-111,19.3493,02-Sep-2021 15:00:00
24,-810,-673,1323,-259,-198,73,19.3493,02-Sep-2021 15:00:00
25,-1552,-628,615,-251,-62,214,19.3493,02-Sep-2021 15:00:00
26,-2662,-502,-121,-216,14,224,19.3493,02-Sep-2021 15:00:00
27,-3631,-427,-787,-185,-33,122,19.3493,02-Sep-2021 15:00:00
28,-4296,-424,-1455,-175,-158,-6,19.3493,02-Sep-2021 15:00:00
29,-4779,-295,-2028,-176,-283,-90,19.3493,02-Sep-2021 15:00:00
30,-5193,-128,-2591,-163,-340,-105,19.3493,02-Sep-2021 15:00:00
31,-5604,-158,-3206,-154,-291,-67,19.3493,02-Sep-2021 15:00:00
32,-5797,-228,-3787,-150,-178,-32,19.3493,02-Sep-2021 15:00:00
33,-5872,-214,-4320,-159,-67,-31,19.3493,02-Sep-2021 15:00:00
34,-6037,-204,-4742,-164,1,-50,19.3493,02-Sep-2021 15:00:00
35,-6283,-120,-5133,-156,0,-70,19.3493,02-Sep-2021 15:00:00
36,-6450,-38,-5476,-128,-56,-83,19.3493,02-Sep-2021 15:00:00
37,-6418,5,-5599,-116,-141,-68,19.3493,02-Sep-2021 15:00:00
38,-6294,35,-5638,-150,-225,-42,19.3493,02-Sep-2021 15:00:00
39,-6088,114,-5770,-186,-314,-38,19.3493,02-Sep-2021 15:00:00
40,-6012,131,-5897,-199,-340,-36,19.3493,02-Sep-2021 15:00:00
41,-5946,125,-5968,-210,-334,-26,19.3493,02-Sep-2021 15:00:00
