TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5804,-6,-5548,-33,-528,-133,19.0938,11-Sep-2021 17:54:32
2,-5586,-86,-5460,-21,-620,-33,19.0938,11-Sep-2021 17:54:32
3,-6321,-134,-5020,-85,-752,97,19.0938,11-Sep-2021 17:54:32
4,-6591,-154,-4575,-82,-777,207,19.0938,11-Sep-2021 17:54:32
5,-5576,-43,-4665,37,-654,162,19.0938,11-Sep-2021 17:54:32
6,-5526,52,-4491,15,-606,21,19.0938,11-Sep-2021 17:54:32
7,-6024,145,-3983,-187,-463,14,19.0938,11-Sep-2021 17:54:32
8,-5798,221,-3419,-273,-157,77,19.0938,11-Sep-2021 17:54:32
9,-5213,249,-2860,-197,201,104,19.0938,11-Sep-2021 17:54:32
10,-5088,199,-2567,-30,387,-9,19.0938,11-Sep-2021 17:54:32
11,-4484,194,-2564,-53,445,-197,19.0938,11-Sep-2021 17:54:32
12,-3344,651,-2061,-161,819,-101,19.0938,11-Sep-2021 17:54:32
13,-3121,350,-1480,-235,1103,34,19.0938,11-Sep-2021 17:54:32
14,-2058,94,-1101,-158,1352,63,19.0938,11-Sep-2021 17:54:32
15,-1362,375,-630,4,1763,93,19.0938,11-Sep-2021 17:54:32
16,-1556,492,-343,105,1852,41,19.0938,11-Sep-2021 17:54:32
17,-913,540,52,172,1488,-158,19.0938,11-Sep-2021 17:54:32
18,-654,464,769,187,925,-347,19.0938,11-Sep-2021 17:54:32
19,-393,381,1682,152,362,-406,19.0938,11-Sep-2021 17:54:32
20,305,123,2355,102,45,-411,19.0938,11-Sep-2021 17:54:32
21,687,53,2953,70,-81,-381,19.0938,11-Sep-2021 17:54:32
22,1137,120,3546,66,-147,-298,19.0938,11-Sep-2021 17:54:32
23,1479,-1,4124,49,-216,-230,19.0938,11-Sep-2021 17:54:32
24,2052,-82,4765,18,-245,-182,19.0938,11-Sep-2021 17:54:32
25,2899,72,5387,-17,-268,-149,19.0938,11-Sep-2021 17:54:32
26,3610,120,5756,-42,-299,-92,19.0938,11-Sep-2021 17:54:32
27,4132,-111,5923,-66,-333,21,19.0938,11-Sep-2021 17:54:32
28,4383,-329,5886,-39,-388,166,19.0938,11-Sep-2021 17:54:32
29,4577,-311,5739,21,-416,323,19.0938,11-Sep-2021 17:54:32
30,4843,-407,5784,55,-378,479,19.0938,11-Sep-2021 17:54:32
31,5081,-531,5814,86,-244,601,19.0938,11-Sep-2021 17:54:32
32,5168,-376,5796,99,-65,624,19.0938,11-Sep-2021 17:54:32
33,4289,-176,5619,70,72,489,19.0938,11-Sep-2021 17:54:32
34,2629,-168,5072,21,78,212,19.0938,11-Sep-2021 17:54:32
35,1648,-317,4375,8,-6,-149,19.0938,11-Sep-2021 17:54:32
36,2149,-461,3793,18,-61,-450,19.0938,11-Sep-2021 17:54:32
37,2813,-444,3512,25,9,-518,19.0938,11-Sep-2021 17:54:32
38,1847,-303,3562,34,76,-295,19.0938,11-Sep-2021 17:54:32
39,135,-237,3446,38,67,96,19.0938,11-Sep-2021 17:54:32
40,-585,-93,3007,22,30,385,19.0938,11-Sep-2021 17:54:32
41,-899,217,2631,0,-86,439,19.0938,11-Sep-2021 17:54:32
42,-1848,377,2404,-19,-351,322,19.0938,11-Sep-2021 17:54:32
43,-3053,331,2220,-65,-723,137,19.0938,11-Sep-2021 17:54:32
44,-3498,222,1759,-105,-1013,9,19.0938,11-Sep-2021 17:54:32
45,-2675,248,856,-106,-1034,17,19.0938,11-Sep-2021 17:54:32
46,-1644,397,-159,-94,-818,131,19.0938,11-Sep-2021 17:54:32
47,-1275,468,-1027,-90,-459,267,19.0938,11-Sep-2021 17:54:32
48,-1577,416,-1768,-94,-75,318,19.0938,11-Sep-2021 17:54:32
49,-2646,418,-2376,-132,161,253,19.0938,11-Sep-2021 17:54:32
50,-3985,398,-2996,-162,191,141,19.0938,11-Sep-2021 17:54:32
51,-5208,211,-3546,-171,-6,54,19.0938,11-Sep-2021 17:54:32
52,-6262,44,-3953,-168,-355,-1,19.0938,11-Sep-2021 17:54:32
53,-6822,-76,-4219,-171,-756,-25,19.0938,11-Sep-2021 17:54:32
54,-7184,-252,-4437,-159,-1096,-44,19.0938,11-Sep-2021 17:54:32
55,-7149,-343,-4693,-143,-1109,-25,19.0938,11-Sep-2021 17:54:32
56,-7069,-217,-4772,-109,-873,55,19.0938,11-Sep-2021 17:54:32
57,-6900,-298,-4646,-111,-595,109,19.0938,11-Sep-2021 17:54:32
58,-6622,-467,-4664,-156,-172,165,19.0938,11-Sep-2021 17:54:32
59,-6357,-421,-4949,-192,263,204,19.0938,11-Sep-2021 17:54:32
60,-6650,-365,-4972,-196,492,175,19.0938,11-Sep-2021 17:54:32
61,-6110,-485,-4946,-267,761,156,19.0938,11-Sep-2021 17:54:32
62,-6253,-577,-4844,-313,1284,245,19.0938,11-Sep-2021 17:54:32
63,-7210,-490,-4898,-310,1694,283,19.0938,11-Sep-2021 17:54:32
64,-6921,-498,-4967,-320,1637,158,19.0938,11-Sep-2021 17:54:32
65,-6831,-608,-4859,-321,1327,-7,19.0938,11-Sep-2021 17:54:32
66,-6841,-352,-4801,-264,1153,-57,19.0938,11-Sep-2021 17:54:32
67,-6841,-352,-4801,-264,1153,-57,19.0938,11-Sep-2021 17:54:32
68,-7479,-17,-4456,-220,953,19,19.0938,11-Sep-2021 17:54:32
69,-7820,-111,-4176,-181,548,74,19.0938,11-Sep-2021 17:54:32
70,-7323,-26,-3824,-188,-0,62,19.0938,11-Sep-2021 17:54:32
71,-6770,357,-3077,-160,-470,-5,19.0938,11-Sep-2021 17:54:32
72,-6600,338,-2450,-45,-745,-94,19.0938,11-Sep-2021 17:54:32
73,-6234,191,-1958,71,-901,-136,19.0938,11-Sep-2021 17:54:32
74,-5818,421,-1538,143,-1093,-150,19.0938,11-Sep-2021 17:54:32
75,-5379,480,-1078,173,-1280,-285,19.0938,11-Sep-2021 17:54:32
76,-4267,347,-556,152,-1420,-464,19.0938,11-Sep-2021 17:54:32
77,-3493,78,-31,112,-1398,-567,19.0938,11-Sep-2021 17:54:32
78,-2798,-82,556,73,-1212,-516,19.0938,11-Sep-2021 17:54:32
79,-1738,-65,945,85,-1000,-369,19.0938,11-Sep-2021 17:54:32
80,-456,-50,1677,106,-820,-187,19.0938,11-Sep-2021 17:54:32
81,1203,182,2680,106,-623,-16,19.0938,11-Sep-2021 17:54:32
82,3329,284,3482,106,-273,112,19.0938,11-Sep-2021 17:54:32
83,5819,247,4000,77,172,163,19.0938,11-Sep-2021 17:54:32
84,8205,365,4314,31,581,83,19.0938,11-Sep-2021 17:54:32
85,9633,465,4259,-20,897,-106,19.0938,11-Sep-2021 17:54:32
86,9105,362,4020,-42,1102,-280,19.0938,11-Sep-2021 17:54:32
87,7288,180,4241,-61,1178,-349,19.0938,11-Sep-2021 17:54:32
88,5535,66,4699,-80,1195,-278,19.0938,11-Sep-2021 17:54:32
89,4434,-54,5024,-55,1053,-95,19.0938,11-Sep-2021 17:54:32
90,3056,-145,5350,-20,501,54,19.0938,11-Sep-2021 17:54:32
91,281,-162,5778,-63,-477,-42,19.0938,11-Sep-2021 17:54:32
92,-1964,-226,5835,-138,-1237,-253,19.0938,11-Sep-2021 17:54:32
93,-824,-294,5491,-143,-1164,-266,19.0938,11-Sep-2021 17:54:32
94,2124,-112,5269,-112,-603,-35,19.0938,11-Sep-2021 17:54:32
95,3297,255,5273,-116,-223,280,19.0938,11-Sep-2021 17:54:32
96,2512,488,5419,-135,-137,504,19.0938,11-Sep-2021 17:54:32
97,1831,521,5364,-160,-95,440,19.0938,11-Sep-2021 17:54:32
98,1675,501,5012,-188,74,90,19.0938,11-Sep-2021 17:54:32
99,1397,389,4396,-207,325,-270,19.0938,11-Sep-2021 17:54:32
100,1231,207,3687,-201,489,-410,19.0938,11-Sep-2021 17:54:32
101,1344,46,3132,-195,410,-344,19.0938,11-Sep-2021 17:54:32
102,1520,2,2687,-190,158,-175,19.0938,11-Sep-2021 17:54:32
103,1581,63,2185,-149,-119,34,19.0938,11-Sep-2021 17:54:32
104,944,110,1537,-114,-334,218,19.0938,11-Sep-2021 17:54:32
105,-383,-22,813,-140,-517,313,19.0938,11-Sep-2021 17:54:32
106,-1638,-225,19,-175,-678,295,19.0938,11-Sep-2021 17:54:32
107,-2756,-307,-701,-172,-828,203,19.0938,11-Sep-2021 17:54:32
108,-3887,-329,-1126,-107,-932,121,19.0938,11-Sep-2021 17:54:32
109,-5160,-246,-1264,-41,-960,65,19.0938,11-Sep-2021 17:54:32
110,-6190,-315,-1414,-7,-859,34,19.0938,11-Sep-2021 17:54:32
111,-6507,-464,-1797,-10,-686,19,19.0938,11-Sep-2021 17:54:32
112,-6537,-480,-2464,-32,-529,50,19.0938,11-Sep-2021 17:54:32
113,-6486,-422,-3109,-46,-461,121,19.0938,11-Sep-2021 17:54:32
114,-6428,-331,-3493,-55,-467,191,19.0938,11-Sep-2021 17:54:32
115,-6248,-370,-3916,-38,-454,240,19.0938,11-Sep-2021 17:54:32
116,-6086,-605,-4363,-24,-432,246,19.0938,11-Sep-2021 17:54:32
117,-6448,-717,-4712,-49,-435,206,19.0938,11-Sep-2021 17:54:32
118,-6974,-607,-5125,-98,-453,144,19.0938,11-Sep-2021 17:54:32
119,-7436,-476,-5613,-151,-456,94,19.0938,11-Sep-2021 17:54:32
120,-7681,-437,-6028,-171,-469,21,19.0938,11-Sep-2021 17:54:32
121,-7288,-470,-6108,-121,-468,-43,19.0938,11-Sep-2021 17:54:32
122,-6615,-261,-5637,-48,-530,-99,19.0938,11-Sep-2021 17:54:32
123,-6191,-71,-5258,-2,-609,-85,19.0938,11-Sep-2021 17:54:32
124,-5487,87,-5084,7,-608,46,19.0938,11-Sep-2021 17:54:32
125,-5427,228,-4834,12,-609,156,19.0938,11-Sep-2021 17:54:32
126,-6064,339,-4497,22,-685,195,19.0938,11-Sep-2021 17:54:32
127,-6100,614,-4402,-14,-682,161,19.0938,11-Sep-2021 17:54:32
128,-6011,493,-4398,-17,-537,99,19.0938,11-Sep-2021 17:54:32
129,-5714,627,-4048,-58,-279,55,19.0938,11-Sep-2021 17:54:32
130,-5172,986,-3679,-29,46,5,19.0938,11-Sep-2021 17:54:32
131,-4385,749,-3046,-56,295,-35,19.0938,11-Sep-2021 17:54:32
132,-4426,290,-2659,-32,595,31,19.0938,11-Sep-2021 17:54:32
133,-5021,456,-2420,-21,935,117,19.0938,11-Sep-2021 17:54:32
134,-4270,705,-1734,-179,1222,155,19.0938,11-Sep-2021 17:54:32
135,-3218,372,-1184,-291,1575,160,19.0938,11-Sep-2021 17:54:32
136,-3011,175,-675,-220,1740,103,19.0938,11-Sep-2021 17:54:32
137,-1819,136,-210,-45,1873,5,19.0938,11-Sep-2021 17:54:32
138,-663,109,98,93,1948,-155,19.0938,11-Sep-2021 17:54:32
139,-337,243,836,99,1777,-347,19.0938,11-Sep-2021 17:54:32
140,267,238,1616,45,1350,-513,19.0938,11-Sep-2021 17:54:32
141,947,-189,1896,-13,816,-586,19.0938,11-Sep-2021 17:54:32
142,1604,-515,2150,-24,389,-500,19.0938,11-Sep-2021 17:54:32
143,1722,-444,2846,-4,121,-325,19.0938,11-Sep-2021 17:54:32
144,1555,-471,3628,21,-86,-133,19.0938,11-Sep-2021 17:54:32
145,1592,-578,4263,43,-291,46,19.0938,11-Sep-2021 17:54:32
146,1755,-559,4778,75,-502,163,19.0938,11-Sep-2021 17:54:32
147,1614,-524,5081,91,-760,146,19.0938,11-Sep-2021 17:54:32
148,1670,-393,5527,97,-1008,18,19.0938,11-Sep-2021 17:54:32
149,2045,-297,6182,78,-1177,-125,19.0938,11-Sep-2021 17:54:32
150,2586,-396,6635,20,-1231,-192,19.0938,11-Sep-2021 17:54:32
151,3376,-507,6588,-35,-1136,-139,19.0938,11-Sep-2021 17:54:32
152,4398,-440,6023,-66,-914,40,19.0938,11-Sep-2021 17:54:32
153,5455,-165,5481,-68,-594,291,19.0938,11-Sep-2021 17:54:32
154,6113,196,5430,-45,-224,536,19.0938,11-Sep-2021 17:54:32
155,6203,452,5511,-7,146,672,19.0938,11-Sep-2021 17:54:32
156,5964,551,5098,-5,479,651,19.0938,11-Sep-2021 17:54:32
157,5666,465,4087,-34,743,459,19.0938,11-Sep-2021 17:54:32
158,4943,376,3081,-44,903,184,19.0938,11-Sep-2021 17:54:32
159,4943,376,3081,-44,903,184,19.0938,11-Sep-2021 17:54:32
160,3138,375,2791,-21,860,-77,19.0938,11-Sep-2021 17:54:32
161,142,235,3228,32,536,-267,19.0938,11-Sep-2021 17:54:32
162,-2948,32,3691,51,-38,-368,19.0938,11-Sep-2021 17:54:32
163,-4502,66,3603,28,-660,-350,19.0938,11-Sep-2021 17:54:32
164,-4108,318,2965,-11,-1130,-250,19.0938,11-Sep-2021 17:54:32
165,-3293,485,2174,-33,-1354,-121,19.0938,11-Sep-2021 17:54:32
166,-3189,382,1681,-40,-1330,55,19.0938,11-Sep-2021 17:54:32
167,-2878,218,1433,-34,-1087,320,19.0938,11-Sep-2021 17:54:32
168,-1703,165,876,-3,-642,593,19.0938,11-Sep-2021 17:54:32
169,-635,162,-120,-18,-155,683,19.0938,11-Sep-2021 17:54:32
170,-744,96,-1243,-96,191,514,19.0938,11-Sep-2021 17:54:32
171,-1617,-63,-2157,-159,326,193,19.0938,11-Sep-2021 17:54:32
172,-2653,-248,-2801,-179,275,-123,19.0938,11-Sep-2021 17:54:32
173,-4042,-429,-3129,-171,27,-290,19.0938,11-Sep-2021 17:54:32
174,-5636,-410,-3391,-187,-385,-260,19.0938,11-Sep-2021 17:54:32
175,-6720,-371,-3852,-190,-811,-116,19.0938,11-Sep-2021 17:54:32
176,-7085,-458,-4365,-177,-1139,14,19.0938,11-Sep-2021 17:54:32
177,-7246,-468,-4695,-181,-1334,98,19.0938,11-Sep-2021 17:54:32
178,-7214,-357,-4710,-189,-1412,152,19.0938,11-Sep-2021 17:54:32
179,-7246,-197,-4702,-176,-1338,164,19.0938,11-Sep-2021 17:54:32
180,-7687,-131,-4667,-148,-1211,138,19.0938,11-Sep-2021 17:54:32
181,-7241,-131,-4765,-147,-920,109,19.0938,11-Sep-2021 17:54:32
182,-6255,-156,-5153,-147,-530,103,19.0938,11-Sep-2021 17:54:32
183,-7388,-50,-5227,-145,-178,151,19.0938,11-Sep-2021 17:54:32
184,-8088,20,-5104,-159,86,206,19.0938,11-Sep-2021 17:54:32
185,-6574,-27,-5084,-144,597,144,19.0938,11-Sep-2021 17:54:32
186,-5677,-91,-5055,-137,1210,67,19.0938,11-Sep-2021 17:54:32
187,-5666,9,-4866,-102,1558,-44,19.0938,11-Sep-2021 17:54:32
188,-5925,106,-4616,-76,1678,-66,19.0938,11-Sep-2021 17:54:32
189,-6093,43,-4321,-139,1653,-3,19.0938,11-Sep-2021 17:54:32
190,-6150,38,-4089,-225,1558,28,19.0938,11-Sep-2021 17:54:32
191,-6260,148,-4031,-262,1382,-5,19.0938,11-Sep-2021 17:54:32
192,-5878,139,-3497,-237,1216,44,19.0938,11-Sep-2021 17:54:32
193,-5332,164,-2754,-173,1094,153,19.0938,11-Sep-2021 17:54:32
194,-5620,-21,-2396,-117,1038,223,19.0938,11-Sep-2021 17:54:32
195,-5848,-191,-1827,-75,968,200,19.0938,11-Sep-2021 17:54:32
196,-5601,-66,-1129,-43,785,103,19.0938,11-Sep-2021 17:54:32
197,-5349,-235,-820,-18,449,-15,19.0938,11-Sep-2021 17:54:32
198,-5195,-333,-539,2,15,-147,19.0938,11-Sep-2021 17:54:32
199,-4961,-276,-229,35,-441,-311,19.0938,11-Sep-2021 17:54:32
200,-4259,-370,466,103,-854,-436,19.0938,11-Sep-2021 17:54:32
201,-3376,-456,1304,163,-1233,-507,19.0938,11-Sep-2021 17:54:32
202,-2356,-378,2020,194,-1573,-567,19.0938,11-Sep-2021 17:54:32
203,-846,-294,2836,172,-1790,-559,19.0938,11-Sep-2021 17:54:32
204,1364,-50,3393,113,-1823,-460,19.0938,11-Sep-2021 17:54:32
205,4061,273,3871,84,-1593,-309,19.0938,11-Sep-2021 17:54:32
206,7223,524,4287,78,-1137,-191,19.0938,11-Sep-2021 17:54:32
207,10849,835,4553,75,-483,-82,19.0938,11-Sep-2021 17:54:32
208,13188,955,4605,91,313,70,19.0938,11-Sep-2021 17:54:32
209,12264,838,4425,107,1005,165,19.0938,11-Sep-2021 17:54:32
210,8610,526,4618,35,1345,97,19.0938,11-Sep-2021 17:54:32
211,5445,241,5192,-80,1458,-77,19.0938,11-Sep-2021 17:54:32
212,4208,255,5441,-109,1452,-114,19.0938,11-Sep-2021 17:54:32
213,2133,284,5350,-105,924,-59,19.0938,11-Sep-2021 17:54:32
214,-2111,81,5508,-141,-278,-147,19.0938,11-Sep-2021 17:54:32
215,-4639,-104,5750,-175,-1373,-301,19.0938,11-Sep-2021 17:54:32
216,-1671,77,5487,-138,-1610,-274,19.0938,11-Sep-2021 17:54:32
217,3081,348,5087,-80,-1220,-2,19.0938,11-Sep-2021 17:54:32
218,3957,486,5060,-64,-722,398,19.0938,11-Sep-2021 17:54:32
219,1903,492,5130,-84,-239,668,19.0938,11-Sep-2021 17:54:32
220,793,353,4983,-116,240,530,19.0938,11-Sep-2021 17:54:32
221,825,148,4520,-145,605,34,19.0938,11-Sep-2021 17:54:32
222,727,-175,3765,-151,739,-423,19.0938,11-Sep-2021 17:54:32
223,493,-578,3007,-136,628,-569,19.0938,11-Sep-2021 17:54:32
224,579,-660,2471,-150,302,-420,19.0938,11-Sep-2021 17:54:32
225,1113,-475,2024,-164,-113,-114,19.0938,11-Sep-2021 17:54:32
226,1424,-369,1439,-168,-457,198,19.0938,11-Sep-2021 17:54:32
227,1039,-322,598,-166,-659,377,19.0938,11-Sep-2021 17:54:32
228,-15,-256,-346,-148,-699,405,19.0938,11-Sep-2021 17:54:32
229,-1561,-312,-941,-112,-645,312,19.0938,11-Sep-2021 17:54:32
230,-3570,-443,-1035,-60,-640,163,19.0938,11-Sep-2021 17:54:32
231,-5827,-392,-1088,-46,-745,39,19.0938,11-Sep-2021 17:54:32
232,-7339,-323,-1526,-90,-880,-17,19.0938,11-Sep-2021 17:54:32
233,-7744,-349,-2320,-138,-913,-9,19.0938,11-Sep-2021 17:54:32
234,-7778,-311,-3135,-139,-815,37,19.0938,11-Sep-2021 17:54:32
235,-7706,-189,-3479,-98,-651,123,19.0938,11-Sep-2021 17:54:32
236,-7412,-12,-3444,-39,-507,240,19.0938,11-Sep-2021 17:54:32
237,-6858,97,-3617,-6,-433,321,19.0938,11-Sep-2021 17:54:32
238,-6416,-29,-4179,-33,-407,309,19.0938,11-Sep-2021 17:54:32
239,-6420,-184,-4895,-93,-395,259,19.0938,11-Sep-2021 17:54:32
240,-6636,-178,-5436,-126,-438,159,19.0938,11-Sep-2021 17:54:32
241,-6584,-79,-5630,-139,-518,33,19.0938,11-Sep-2021 17:54:32
242,-6585,-14,-5706,-124,-515,-63,19.0938,11-Sep-2021 17:54:32
243,-6640,-15,-5808,-113,-457,-108,19.0938,11-Sep-2021 17:54:32
244,-6512,-75,-5734,-89,-401,-57,19.0938,11-Sep-2021 17:54:32
245,-6034,-113,-5582,-52,-508,6,19.0938,11-Sep-2021 17:54:32
246,-5998,-88,-5271,-17,-737,-5,19.0938,11-Sep-2021 17:54:32
247,-6501,19,-4855,-13,-811,57,19.0938,11-Sep-2021 17:54:32
248,-6705,47,-4504,-74,-802,140,19.0938,11-Sep-2021 17:54:32
249,-6405,61,-4110,-156,-885,122,19.0938,11-Sep-2021 17:54:32
250,-5753,-30,-3931,-172,-873,33,19.0938,11-Sep-2021 17:54:32
251,-5591,77,-3703,-200,-755,-107,19.0938,11-Sep-2021 17:54:32
252,-5452,266,-3312,-273,-532,-324,19.0938,11-Sep-2021 17:54:32
253,-5452,266,-3312,-273,-532,-324,19.0938,11-Sep-2021 17:54:32
254,-5107,216,-2789,-264,-220,-365,19.0938,11-Sep-2021 17:54:32
