TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5614,85,-4873,21,-197,-35,19.0414,08-Nov-2021 05:12:51
2,-5567,293,-4647,18,-76,-199,19.0414,08-Nov-2021 05:12:51
3,-5404,184,-4296,36,170,-284,19.0414,08-Nov-2021 05:12:51
4,-5297,307,-3641,0,362,-172,19.0414,08-Nov-2021 05:12:51
5,-4925,431,-2913,-10,491,66,19.0414,08-Nov-2021 05:12:51
6,-4711,198,-2827,-48,845,376,19.0414,08-Nov-2021 05:12:51
7,-5801,117,-2505,-155,1210,348,19.0414,08-Nov-2021 05:12:51
8,-7119,202,-2278,-144,1065,40,19.0414,08-Nov-2021 05:12:51
9,-6650,243,-1782,-42,255,-115,19.0414,08-Nov-2021 05:12:51
10,-4820,155,-779,30,-535,-8,19.0414,08-Nov-2021 05:12:51
11,-2875,7,235,30,-819,168,19.0414,08-Nov-2021 05:12:51
12,-1018,100,1047,10,-884,175,19.0414,08-Nov-2021 05:12:51
13,800,349,1516,-17,-1036,41,19.0414,08-Nov-2021 05:12:51
14,2029,399,2264,-50,-1233,-116,19.0414,08-Nov-2021 05:12:51
15,2979,307,3180,-57,-1239,-264,19.0414,08-Nov-2021 05:12:51
16,3807,307,3909,-62,-980,-334,19.0414,08-Nov-2021 05:12:51
17,4052,152,4464,-90,-392,-365,19.0414,08-Nov-2021 05:12:51
18,4087,236,4825,-90,223,-419,19.0414,08-Nov-2021 05:12:51
19,4256,349,4884,-66,686,-431,19.0414,08-Nov-2021 05:12:51
20,4583,246,5101,-35,818,-344,19.0414,08-Nov-2021 05:12:51
21,3621,-13,5624,-59,689,-203,19.0414,08-Nov-2021 05:12:51
22,1431,-440,5968,-112,405,-121,19.0414,08-Nov-2021 05:12:51
23,287,-506,5910,-118,-85,-184,19.0414,08-Nov-2021 05:12:51
24,1482,-317,5828,-100,-436,-171,19.0414,08-Nov-2021 05:12:51
25,4595,-208,6124,-133,-298,52,19.0414,08-Nov-2021 05:12:51
26,6623,-163,6485,-194,237,252,19.0414,08-Nov-2021 05:12:51
27,5497,-109,6393,-227,656,218,19.0414,08-Nov-2021 05:12:51
28,1943,-244,5956,-233,660,5,19.0414,08-Nov-2021 05:12:51
29,-1194,-421,5424,-213,393,-131,19.0414,08-Nov-2021 05:12:51
30,-729,-427,4916,-196,109,-102,19.0414,08-Nov-2021 05:12:51
31,-729,-427,4916,-196,109,-102,19.0414,08-Nov-2021 05:12:51
32,2463,-429,4704,-220,-89,33,19.0414,08-Nov-2021 05:12:51
33,4462,-338,4789,-272,-83,120,19.0414,08-Nov-2021 05:12:51
34,3594,-67,4687,-295,162,76,19.0414,08-Nov-2021 05:12:51
35,1334,117,4138,-266,472,-37,19.0414,08-Nov-2021 05:12:51
36,-259,160,3442,-209,559,-86,19.0414,08-Nov-2021 05:12:51
37,-426,169,2759,-181,386,-12,19.0414,08-Nov-2021 05:12:51
38,-21,166,2199,-204,156,100,19.0414,08-Nov-2021 05:12:51
39,-350,165,1810,-262,64,147,19.0414,08-Nov-2021 05:12:51
40,-1395,373,1363,-293,169,117,19.0414,08-Nov-2021 05:12:51
41,-2401,594,586,-264,365,88,19.0414,08-Nov-2021 05:12:51
42,-3038,447,-453,-204,495,109,19.0414,08-Nov-2021 05:12:51
43,-3587,122,-1405,-174,467,132,19.0414,08-Nov-2021 05:12:51
44,-4566,-124,-2045,-188,328,103,19.0414,08-Nov-2021 05:12:51
45,-5331,-257,-2558,-206,188,47,19.0414,08-Nov-2021 05:12:51
46,-5052,-264,-3091,-190,145,26,19.0414,08-Nov-2021 05:12:51
47,-4533,-213,-3597,-143,182,43,19.0414,08-Nov-2021 05:12:51
48,-5009,-275,-4166,-99,270,48,19.0414,08-Nov-2021 05:12:51
49,-6180,-409,-4580,-82,353,31,19.0414,08-Nov-2021 05:12:51
50,-6871,-358,-4787,-93,360,25,19.0414,08-Nov-2021 05:12:51
51,-7073,-137,-5028,-109,312,31,19.0414,08-Nov-2021 05:12:51
52,-7102,-22,-5334,-101,254,30,19.0414,08-Nov-2021 05:12:51
53,-7112,9,-5704,-88,238,18,19.0414,08-Nov-2021 05:12:51
54,-7264,101,-6045,-91,280,-6,19.0414,08-Nov-2021 05:12:51
55,-7270,187,-6319,-93,332,-29,19.0414,08-Nov-2021 05:12:51
56,-6952,123,-6537,-105,354,-38,19.0414,08-Nov-2021 05:12:51
