TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6694,-303,-5570,209,24,187,19.2767,14-Sep-2021 13:24:29
2,-6625,-228,-5580,199,102,158,19.2767,14-Sep-2021 13:24:29
3,-6420,-112,-5617,196,147,156,19.2767,14-Sep-2021 13:24:29
4,-6403,59,-5781,201,167,173,19.2767,14-Sep-2021 13:24:29
5,-6630,151,-5890,204,142,202,19.2767,14-Sep-2021 13:24:29
6,-6630,151,-5890,204,142,202,19.2767,14-Sep-2021 13:24:29
7,-6765,199,-5888,161,72,205,19.2767,14-Sep-2021 13:24:29
8,-6580,180,-5785,92,20,228,19.2767,14-Sep-2021 13:24:29
9,-6125,135,-5631,20,-4,248,19.2767,14-Sep-2021 13:24:29
10,-5820,554,-5410,17,-57,218,19.2767,14-Sep-2021 13:24:29
11,-5550,515,-5275,36,-144,163,19.2767,14-Sep-2021 13:24:29
12,-4925,382,-5161,61,-199,74,19.2767,14-Sep-2021 13:24:29
13,-4074,769,-4763,42,-310,-38,19.2767,14-Sep-2021 13:24:29
14,-3577,761,-4318,0,-538,-134,19.2767,14-Sep-2021 13:24:29
15,-3313,618,-3758,64,-852,-294,19.2767,14-Sep-2021 13:24:29
16,-2559,690,-3212,55,-1243,-578,19.2767,14-Sep-2021 13:24:29
17,-2855,679,-2395,15,-1478,-813,19.2767,14-Sep-2021 13:24:29
18,-3264,324,-1819,81,-1560,-881,19.2767,14-Sep-2021 13:24:29
19,-2818,166,-1677,190,-1654,-919,19.2767,14-Sep-2021 13:24:29
20,-3389,198,-1202,224,-1596,-875,19.2767,14-Sep-2021 13:24:29
21,-4297,-108,-973,146,-1227,-746,19.2767,14-Sep-2021 13:24:29
22,-3802,-175,-371,120,-612,-473,19.2767,14-Sep-2021 13:24:29
23,-4105,175,558,70,187,-102,19.2767,14-Sep-2021 13:24:29
24,-3728,26,704,111,926,223,19.2767,14-Sep-2021 13:24:29
25,-2431,-288,1129,116,1598,458,19.2767,14-Sep-2021 13:24:29
26,-2256,-492,2097,30,2166,712,19.2767,14-Sep-2021 13:24:29
27,-347,-298,2548,-2,2494,845,19.2767,14-Sep-2021 13:24:29
28,1613,71,3191,9,2529,826,19.2767,14-Sep-2021 13:24:29
29,2941,13,4250,-36,2297,853,19.2767,14-Sep-2021 13:24:29
30,4172,-247,4794,-97,1839,953,19.2767,14-Sep-2021 13:24:29
31,4422,-353,5093,-108,1236,991,19.2767,14-Sep-2021 13:24:29
32,4013,-156,5413,-93,612,857,19.2767,14-Sep-2021 13:24:29
33,3640,-111,5659,-80,85,645,19.2767,14-Sep-2021 13:24:29
34,3862,-35,6169,-86,-345,404,19.2767,14-Sep-2021 13:24:29
35,4006,43,6641,-104,-783,128,19.2767,14-Sep-2021 13:24:29
36,3424,6,6835,-89,-1169,-61,19.2767,14-Sep-2021 13:24:29
37,2365,-83,6704,-1,-1220,-32,19.2767,14-Sep-2021 13:24:29
38,1855,-237,6271,115,-771,228,19.2767,14-Sep-2021 13:24:29
39,2779,-283,5861,208,-61,530,19.2767,14-Sep-2021 13:24:29
40,4227,-205,5548,276,492,603,19.2767,14-Sep-2021 13:24:29
41,4793,-273,5315,296,572,424,19.2767,14-Sep-2021 13:24:29
42,3861,-420,5020,296,247,194,19.2767,14-Sep-2021 13:24:29
43,1362,-357,4416,328,-150,85,19.2767,14-Sep-2021 13:24:29
44,-1354,-164,3654,368,-320,149,19.2767,14-Sep-2021 13:24:29
45,-2733,-102,3134,362,-212,283,19.2767,14-Sep-2021 13:24:29
46,-2622,-248,3001,270,18,359,19.2767,14-Sep-2021 13:24:29
47,-1566,-362,3130,157,159,362,19.2767,14-Sep-2021 13:24:29
48,-222,-209,2990,109,122,332,19.2767,14-Sep-2021 13:24:29
49,551,-16,2311,129,-23,318,19.2767,14-Sep-2021 13:24:29
50,557,-12,1451,147,-174,345,19.2767,14-Sep-2021 13:24:29
51,21,-49,735,140,-213,370,19.2767,14-Sep-2021 13:24:29
52,-1076,-94,79,118,-98,331,19.2767,14-Sep-2021 13:24:29
53,-2319,-272,-530,89,98,254,19.2767,14-Sep-2021 13:24:29
54,-3202,-319,-1165,80,260,186,19.2767,14-Sep-2021 13:24:29
55,-3855,-102,-1947,88,332,169,19.2767,14-Sep-2021 13:24:29
56,-4568,-6,-2868,94,318,194,19.2767,14-Sep-2021 13:24:29
57,-5374,-66,-3669,103,248,217,19.2767,14-Sep-2021 13:24:29
58,-6086,-56,-4107,110,151,206,19.2767,14-Sep-2021 13:24:29
59,-6520,103,-4459,115,75,175,19.2767,14-Sep-2021 13:24:29
60,-6715,424,-4811,126,66,145,19.2767,14-Sep-2021 13:24:29
61,-6622,572,-5030,156,97,117,19.2767,14-Sep-2021 13:24:29
62,-6594,429,-5056,155,217,103,19.2767,14-Sep-2021 13:24:29
63,-6546,376,-4975,112,434,95,19.2767,14-Sep-2021 13:24:29
64,-6140,308,-5097,27,729,44,19.2767,14-Sep-2021 13:24:29
65,-5780,266,-5258,-41,1087,-38,19.2767,14-Sep-2021 13:24:29
66,-6023,169,-5424,-11,1441,-76,19.2767,14-Sep-2021 13:24:29
67,-5967,93,-5721,-75,1652,-92,19.2767,14-Sep-2021 13:24:29
68,-5506,6,-5599,-17,1757,-140,19.2767,14-Sep-2021 13:24:29
69,-5539,-209,-5446,141,1788,-261,19.2767,14-Sep-2021 13:24:29
70,-6117,-214,-5521,250,1774,-424,19.2767,14-Sep-2021 13:24:29
71,-6699,-232,-5418,242,1659,-354,19.2767,14-Sep-2021 13:24:29
72,-7788,-251,-5479,212,1351,-153,19.2767,14-Sep-2021 13:24:29
73,-7568,-420,-5086,265,794,81,19.2767,14-Sep-2021 13:24:29
74,-6947,-363,-4368,333,199,271,19.2767,14-Sep-2021 13:24:29
75,-7438,-82,-4455,280,-319,273,19.2767,14-Sep-2021 13:24:29
76,-6746,-111,-4104,213,-889,171,19.2767,14-Sep-2021 13:24:29
77,-6208,-58,-3045,177,-1488,333,19.2767,14-Sep-2021 13:24:29
78,-4724,-89,-2273,124,-1846,700,19.2767,14-Sep-2021 13:24:29
79,-3154,-354,-1907,75,-1914,803,19.2767,14-Sep-2021 13:24:29
80,-2053,-78,-1654,63,-1956,667,19.2767,14-Sep-2021 13:24:29
81,-1928,141,-1063,103,-1921,524,19.2767,14-Sep-2021 13:24:29
82,-1836,94,-231,85,-1697,207,19.2767,14-Sep-2021 13:24:29
83,-351,-69,372,43,-1527,-236,19.2767,14-Sep-2021 13:24:29
84,-16,-64,765,27,-1390,-487,19.2767,14-Sep-2021 13:24:29
85,-105,342,1153,29,-1161,-479,19.2767,14-Sep-2021 13:24:29
86,820,217,1910,-11,-965,-327,19.2767,14-Sep-2021 13:24:29
87,2193,173,2704,-66,-820,-196,19.2767,14-Sep-2021 13:24:29
88,2713,514,3297,-99,-613,-140,19.2767,14-Sep-2021 13:24:29
89,3046,565,4023,-96,-316,-122,19.2767,14-Sep-2021 13:24:29
90,2781,774,4605,-112,29,-123,19.2767,14-Sep-2021 13:24:29
91,1883,551,4867,-51,289,-157,19.2767,14-Sep-2021 13:24:29
92,1571,416,5147,55,350,-179,19.2767,14-Sep-2021 13:24:29
93,1770,433,5518,125,333,-99,19.2767,14-Sep-2021 13:24:29
94,2138,350,5638,164,349,128,19.2767,14-Sep-2021 13:24:29
95,2715,87,5768,169,456,452,19.2767,14-Sep-2021 13:24:29
96,3413,-118,5983,167,605,683,19.2767,14-Sep-2021 13:24:29
97,3824,-114,6059,194,697,675,19.2767,14-Sep-2021 13:24:29
98,3783,-61,5765,200,714,512,19.2767,14-Sep-2021 13:24:29
99,3190,-228,5395,127,610,330,19.2767,14-Sep-2021 13:24:29
100,2094,-407,5459,8,420,163,19.2767,14-Sep-2021 13:24:29
101,1495,-386,5646,-69,233,33,19.2767,14-Sep-2021 13:24:29
102,1572,-417,5495,-80,56,-48,19.2767,14-Sep-2021 13:24:29
103,1585,-680,5139,-71,-129,-37,19.2767,14-Sep-2021 13:24:29
104,1285,-780,4644,-46,-300,77,19.2767,14-Sep-2021 13:24:29
105,602,-703,4080,-1,-331,224,19.2767,14-Sep-2021 13:24:29
106,14,-598,3578,35,-157,322,19.2767,14-Sep-2021 13:24:29
107,192,-387,3214,37,93,315,19.2767,14-Sep-2021 13:24:29
108,805,-253,2945,19,243,212,19.2767,14-Sep-2021 13:24:29
109,996,-274,2458,23,235,96,19.2767,14-Sep-2021 13:24:29
110,265,-245,1600,46,156,44,19.2767,14-Sep-2021 13:24:29
111,-1037,-204,762,69,89,89,19.2767,14-Sep-2021 13:24:29
112,-2381,-254,265,91,62,164,19.2767,14-Sep-2021 13:24:29
113,-3598,-298,-286,112,44,195,19.2767,14-Sep-2021 13:24:29
114,-4539,-182,-920,128,-14,175,19.2767,14-Sep-2021 13:24:29
115,-5017,73,-1432,162,-103,145,19.2767,14-Sep-2021 13:24:29
116,-5061,211,-2034,214,-195,149,19.2767,14-Sep-2021 13:24:29
