TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4823,-529,-1297,-255,-830,581,19.3499,04-Sep-2021 21:40:02
2,-5157,-367,-1891,-230,-706,457,19.3499,04-Sep-2021 21:40:02
3,-5714,-214,-2369,-195,-530,309,19.3499,04-Sep-2021 21:40:02
4,-6291,-192,-2757,-175,-390,176,19.3499,04-Sep-2021 21:40:02
5,-6884,-215,-3150,-166,-319,58,19.3499,04-Sep-2021 21:40:02
6,-7207,-255,-3483,-176,-315,-47,19.3499,04-Sep-2021 21:40:02
7,-7234,-367,-3990,-198,-327,-119,19.3499,04-Sep-2021 21:40:02
8,-6948,-457,-4565,-215,-290,-111,19.3499,04-Sep-2021 21:40:02
9,-6417,-342,-4858,-214,-223,-68,19.3499,04-Sep-2021 21:40:02
10,-5860,-318,-5055,-188,-206,-49,19.3499,04-Sep-2021 21:40:02
11,-5579,-283,-5095,-153,-266,-63,19.3499,04-Sep-2021 21:40:02
12,-5686,-168,-5264,-130,-348,-70,19.3499,04-Sep-2021 21:40:02
13,-5927,-149,-5688,-125,-401,-75,19.3499,04-Sep-2021 21:40:02
14,-6287,-93,-5945,-105,-395,-36,19.3499,04-Sep-2021 21:40:02
15,-6899,-81,-5838,-74,-398,27,19.3499,04-Sep-2021 21:40:02
16,-7604,-74,-5514,-47,-458,55,19.3499,04-Sep-2021 21:40:02
17,-7474,82,-5266,-17,-493,46,19.3499,04-Sep-2021 21:40:02
18,-6884,66,-5171,-12,-540,-38,19.3499,04-Sep-2021 21:40:02
19,-6844,93,-4930,-13,-617,-120,19.3499,04-Sep-2021 21:40:02
20,-6589,186,-4451,-24,-628,-170,19.3499,04-Sep-2021 21:40:02
21,-5444,-58,-4160,-12,-565,-289,19.3499,04-Sep-2021 21:40:02
22,-5530,93,-3721,-30,-514,-510,19.3499,04-Sep-2021 21:40:02
23,-5700,363,-3290,-34,-355,-692,19.3499,04-Sep-2021 21:40:02
24,-4231,147,-3123,-45,-208,-785,19.3499,04-Sep-2021 21:40:02
25,-3066,50,-2785,-46,35,-701,19.3499,04-Sep-2021 21:40:02
26,-2650,93,-2127,-11,197,-602,19.3499,04-Sep-2021 21:40:02
27,-1419,127,-1576,-69,248,-560,19.3499,04-Sep-2021 21:40:02
28,-53,105,-1186,-161,404,-415,19.3499,04-Sep-2021 21:40:02
29,-295,283,-484,-154,619,-239,19.3499,04-Sep-2021 21:40:02
30,-1038,498,47,-146,693,-214,19.3499,04-Sep-2021 21:40:02
31,-709,363,408,-58,511,-193,19.3499,04-Sep-2021 21:40:02
32,175,352,1040,19,305,39,19.3499,04-Sep-2021 21:40:02
33,207,394,1797,-39,317,319,19.3499,04-Sep-2021 21:40:02
34,94,411,2332,-32,423,427,19.3499,04-Sep-2021 21:40:02
35,138,453,2878,5,498,534,19.3499,04-Sep-2021 21:40:02
36,588,443,3481,40,589,626,19.3499,04-Sep-2021 21:40:02
37,704,515,4209,25,581,612,19.3499,04-Sep-2021 21:40:02
38,612,383,4869,-3,614,509,19.3499,04-Sep-2021 21:40:02
39,1421,173,5058,-4,726,404,19.3499,04-Sep-2021 21:40:02
40,1464,160,5458,31,773,249,19.3499,04-Sep-2021 21:40:02
41,1268,174,6073,55,674,-13,19.3499,04-Sep-2021 21:40:02
42,2211,-40,6380,38,528,-218,19.3499,04-Sep-2021 21:40:02
43,3405,-244,6325,16,402,-306,19.3499,04-Sep-2021 21:40:02
44,4246,-234,6090,-61,266,-331,19.3499,04-Sep-2021 21:40:02
45,4698,-324,5751,-124,153,-316,19.3499,04-Sep-2021 21:40:02
46,4774,-445,5554,-138,55,-213,19.3499,04-Sep-2021 21:40:02
47,4435,-426,5411,-153,-36,-11,19.3499,04-Sep-2021 21:40:02
48,3991,-255,5120,-212,-69,244,19.3499,04-Sep-2021 21:40:02
49,3793,-179,4671,-269,-77,438,19.3499,04-Sep-2021 21:40:02
50,3277,-243,4128,-279,-77,517,19.3499,04-Sep-2021 21:40:02
51,1952,-287,3634,-257,-64,506,19.3499,04-Sep-2021 21:40:02
52,181,-198,3260,-249,-99,485,19.3499,04-Sep-2021 21:40:02
53,-1345,23,3024,-245,-231,505,19.3499,04-Sep-2021 21:40:02
54,-1892,57,2933,-220,-404,526,19.3499,04-Sep-2021 21:40:02
55,-1594,-56,2735,-210,-503,495,19.3499,04-Sep-2021 21:40:02
56,-1189,-23,2156,-204,-488,384,19.3499,04-Sep-2021 21:40:02
57,-946,55,1587,-200,-421,207,19.3499,04-Sep-2021 21:40:02
58,-750,-66,1139,-220,-321,52,19.3499,04-Sep-2021 21:40:02
59,-774,-275,609,-271,-208,-17,19.3499,04-Sep-2021 21:40:02
60,-1209,-257,-97,-329,-105,22,19.3499,04-Sep-2021 21:40:02
61,-1850,-50,-953,-371,-45,147,19.3499,04-Sep-2021 21:40:02
62,-2589,24,-1762,-373,-69,295,19.3499,04-Sep-2021 21:40:02
63,-3394,19,-2472,-334,-181,392,19.3499,04-Sep-2021 21:40:02
64,-4216,40,-3064,-303,-337,404,19.3499,04-Sep-2021 21:40:02
65,-5220,46,-3540,-310,-501,369,19.3499,04-Sep-2021 21:40:02
66,-5686,65,-4010,-281,-579,310,19.3499,04-Sep-2021 21:40:02
67,-5686,65,-4010,-281,-579,310,19.3499,04-Sep-2021 21:40:02
68,-6020,-68,-4386,-208,-562,263,19.3499,04-Sep-2021 21:40:02
69,-6329,-162,-4696,-150,-464,238,19.3499,04-Sep-2021 21:40:02
70,-6259,-234,-4916,-115,-337,215,19.3499,04-Sep-2021 21:40:02
71,-6648,-160,-4757,-135,-187,196,19.3499,04-Sep-2021 21:40:02
72,-6705,-19,-4931,-201,-24,191,19.3499,04-Sep-2021 21:40:02
73,-5668,-301,-5247,-223,238,183,19.3499,04-Sep-2021 21:40:02
74,-5476,-426,-5155,-165,468,198,19.3499,04-Sep-2021 21:40:02
75,-6724,-455,-4830,-116,598,237,19.3499,04-Sep-2021 21:40:02
76,-6961,-457,-4885,-118,836,213,19.3499,04-Sep-2021 21:40:02
77,-7429,-537,-5056,-222,937,121,19.3499,04-Sep-2021 21:40:02
78,-7632,-810,-5278,-333,723,-44,19.3499,04-Sep-2021 21:40:02
79,-8856,-609,-5358,-316,439,-98,19.3499,04-Sep-2021 21:40:02
80,-10559,-322,-4942,-216,86,-142,19.3499,04-Sep-2021 21:40:02
81,-9998,-321,-4710,-151,-298,-207,19.3499,04-Sep-2021 21:40:02
82,-8543,-398,-4598,-121,-563,-233,19.3499,04-Sep-2021 21:40:02
83,-7789,-242,-4060,-65,-795,-254,19.3499,04-Sep-2021 21:40:02
84,-7296,307,-3277,-17,-1044,-296,19.3499,04-Sep-2021 21:40:02
85,-5201,521,-2708,29,-1162,-424,19.3499,04-Sep-2021 21:40:02
86,-3469,421,-2398,-8,-1115,-617,19.3499,04-Sep-2021 21:40:02
87,-2849,540,-2140,-71,-848,-714,19.3499,04-Sep-2021 21:40:02
88,-2786,415,-1604,-141,-635,-757,19.3499,04-Sep-2021 21:40:02
89,-2235,282,-1419,-134,-541,-699,19.3499,04-Sep-2021 21:40:02
90,-1328,285,-1340,-50,-436,-550,19.3499,04-Sep-2021 21:40:02
91,-634,211,-681,71,-229,-425,19.3499,04-Sep-2021 21:40:02
92,-49,178,280,176,114,-363,19.3499,04-Sep-2021 21:40:02
93,294,279,1046,215,427,-379,19.3499,04-Sep-2021 21:40:02
94,359,262,1815,195,615,-385,19.3499,04-Sep-2021 21:40:02
95,620,167,2603,148,680,-303,19.3499,04-Sep-2021 21:40:02
96,1358,278,3221,113,729,-227,19.3499,04-Sep-2021 21:40:02
97,2259,258,3736,41,777,-199,19.3499,04-Sep-2021 21:40:02
98,3616,78,3963,-18,780,-201,19.3499,04-Sep-2021 21:40:02
99,4960,68,4119,-29,765,-147,19.3499,04-Sep-2021 21:40:02
100,5448,140,4502,-31,743,-10,19.3499,04-Sep-2021 21:40:02
101,5401,50,4933,-61,677,119,19.3499,04-Sep-2021 21:40:02
102,5039,85,5199,-107,473,204,19.3499,04-Sep-2021 21:40:02
103,4302,260,5156,-130,52,275,19.3499,04-Sep-2021 21:40:02
104,3244,277,5177,-135,-489,315,19.3499,04-Sep-2021 21:40:02
105,1902,195,5357,-150,-846,319,19.3499,04-Sep-2021 21:40:02
