TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3542,300,-2544,-271,384,-238,19.2774,02-Sep-2021 03:33:30
2,-3104,151,-1988,-262,630,-61,19.2774,02-Sep-2021 03:33:30
3,-2100,104,-1230,-254,780,176,19.2774,02-Sep-2021 03:33:30
4,-1609,197,-718,-230,873,349,19.2774,02-Sep-2021 03:33:30
5,-1980,174,-419,-263,875,442,19.2774,02-Sep-2021 03:33:30
6,-2255,38,-238,-295,770,530,19.2774,02-Sep-2021 03:33:30
7,-2078,124,467,-255,653,549,19.2774,02-Sep-2021 03:33:30
8,-1732,301,1184,-236,549,544,19.2774,02-Sep-2021 03:33:30
9,-924,377,1853,-198,475,455,19.2774,02-Sep-2021 03:33:30
10,104,394,2478,-182,432,282,19.2774,02-Sep-2021 03:33:30
11,891,477,3096,-190,394,140,19.2774,02-Sep-2021 03:33:30
12,1372,447,3804,-221,314,-9,19.2774,02-Sep-2021 03:33:30
13,1965,486,4257,-260,139,-219,19.2774,02-Sep-2021 03:33:30
14,3120,520,4479,-259,-80,-416,19.2774,02-Sep-2021 03:33:30
15,4251,374,4618,-187,-282,-558,19.2774,02-Sep-2021 03:33:30
16,5025,291,4910,-92,-433,-588,19.2774,02-Sep-2021 03:33:30
17,5351,272,5444,-38,-510,-462,19.2774,02-Sep-2021 03:33:30
18,5305,311,5926,-37,-482,-241,19.2774,02-Sep-2021 03:33:30
19,5236,297,6060,-76,-339,-71,19.2774,02-Sep-2021 03:33:30
20,5198,-57,5990,-138,-154,-50,19.2774,02-Sep-2021 03:33:30
21,4478,-436,5683,-202,95,-55,19.2774,02-Sep-2021 03:33:30
22,2186,-340,5249,-185,415,145,19.2774,02-Sep-2021 03:33:30
23,-850,-42,5214,-49,532,498,19.2774,02-Sep-2021 03:33:30
24,-1806,-26,5594,66,304,648,19.2774,02-Sep-2021 03:33:30
25,-18,-145,5722,70,-6,402,19.2774,02-Sep-2021 03:33:30
26,2267,-51,5037,-2,-155,-41,19.2774,02-Sep-2021 03:33:30
27,3543,7,3918,-57,-155,-335,19.2774,02-Sep-2021 03:33:30
28,3672,-285,3239,-81,-70,-338,19.2774,02-Sep-2021 03:33:30
29,2805,-482,3194,-63,76,-145,19.2774,02-Sep-2021 03:33:30
30,1176,-364,3311,-24,184,83,19.2774,02-Sep-2021 03:33:30
31,-485,-194,3218,-13,85,238,19.2774,02-Sep-2021 03:33:30
32,-1535,-32,2630,-33,-174,273,19.2774,02-Sep-2021 03:33:30
33,-1987,70,1720,-35,-419,193,19.2774,02-Sep-2021 03:33:30
34,-2326,71,1028,-27,-561,52,19.2774,02-Sep-2021 03:33:30
35,-2805,13,569,-50,-606,-46,19.2774,02-Sep-2021 03:33:30
36,-3119,-43,-7,-75,-548,-32,19.2774,02-Sep-2021 03:33:30
37,-3116,-105,-781,-113,-432,33,19.2774,02-Sep-2021 03:33:30
38,-3400,-128,-1581,-133,-346,57,19.2774,02-Sep-2021 03:33:30
39,-4091,-74,-2356,-157,-317,60,19.2774,02-Sep-2021 03:33:30
40,-4793,-22,-3023,-163,-370,70,19.2774,02-Sep-2021 03:33:30
41,-5617,-25,-3584,-175,-507,80,19.2774,02-Sep-2021 03:33:30
42,-6110,-41,-4213,-173,-664,66,19.2774,02-Sep-2021 03:33:30
43,-6228,-111,-4702,-173,-763,6,19.2774,02-Sep-2021 03:33:30
44,-6468,-222,-4804,-188,-782,-5,19.2774,02-Sep-2021 03:33:30
45,-6968,-275,-4730,-194,-664,54,19.2774,02-Sep-2021 03:33:30
46,-7419,-182,-4757,-207,-431,81,19.2774,02-Sep-2021 03:33:30
47,-7707,-29,-4995,-210,-239,85,19.2774,02-Sep-2021 03:33:30
48,-7663,-105,-5313,-208,-150,95,19.2774,02-Sep-2021 03:33:30
49,-6961,-266,-5298,-177,-136,98,19.2774,02-Sep-2021 03:33:30
50,-6689,-286,-5191,-98,-182,94,19.2774,02-Sep-2021 03:33:30
51,-6586,-280,-5254,-49,-192,116,19.2774,02-Sep-2021 03:33:30
52,-6231,-449,-5436,-136,-128,212,19.2774,02-Sep-2021 03:33:30
