TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1796,337,1833,127,-34,301,19.159,22-Oct-2021 16:59:11
2,-1980,106,1361,137,-170,203,19.159,22-Oct-2021 16:59:11
3,-1646,-89,963,131,-363,127,19.159,22-Oct-2021 16:59:11
4,-1356,-161,383,155,-463,56,19.159,22-Oct-2021 16:59:11
5,-1403,-198,-236,184,-416,0,19.159,22-Oct-2021 16:59:11
6,-1732,-226,-930,193,-274,-11,19.159,22-Oct-2021 16:59:11
7,-2402,-214,-1777,184,-149,51,19.159,22-Oct-2021 16:59:11
8,-3191,-214,-2623,167,-99,158,19.159,22-Oct-2021 16:59:11
9,-4051,-278,-3280,154,-172,229,19.159,22-Oct-2021 16:59:11
10,-5253,-288,-3846,135,-307,239,19.159,22-Oct-2021 16:59:11
11,-6081,-158,-4410,116,-401,215,19.159,22-Oct-2021 16:59:11
12,-6208,-70,-4935,131,-495,177,19.159,22-Oct-2021 16:59:11
13,-6383,-121,-5318,149,-599,151,19.159,22-Oct-2021 16:59:11
14,-6768,-51,-5552,126,-643,153,19.159,22-Oct-2021 16:59:11
15,-6913,98,-5720,85,-600,171,19.159,22-Oct-2021 16:59:11
16,-6946,130,-5893,47,-512,142,19.159,22-Oct-2021 16:59:11
17,-6669,85,-6082,50,-422,48,19.159,22-Oct-2021 16:59:11
18,-6024,-76,-6013,63,-339,-52,19.159,22-Oct-2021 16:59:11
19,-5810,-193,-5851,70,-233,-97,19.159,22-Oct-2021 16:59:11
20,-5810,-193,-5851,70,-233,-97,19.159,22-Oct-2021 16:59:11
21,-5348,-119,-5599,110,20,-4,19.159,22-Oct-2021 16:59:11
22,-5078,-256,-5626,74,252,91,19.159,22-Oct-2021 16:59:11
23,-5078,-256,-5626,74,252,91,19.159,22-Oct-2021 16:59:11
24,-4999,-63,-5502,83,498,53,19.159,22-Oct-2021 16:59:11
25,-4798,205,-5271,124,698,0,19.159,22-Oct-2021 16:59:11
26,-4735,154,-4872,183,872,21,19.159,22-Oct-2021 16:59:11
27,-4460,242,-4322,174,1181,177,19.159,22-Oct-2021 16:59:11
28,-5101,543,-4158,190,1470,247,19.159,22-Oct-2021 16:59:11
29,-5709,694,-3895,233,1455,90,19.159,22-Oct-2021 16:59:11
30,-6011,695,-3325,269,1505,-118,19.159,22-Oct-2021 16:59:11
31,-7258,681,-3008,284,1535,-303,19.159,22-Oct-2021 16:59:11
32,-7386,647,-2707,312,1176,-269,19.159,22-Oct-2021 16:59:11
33,-6667,601,-2307,292,480,-35,19.159,22-Oct-2021 16:59:11
34,-5600,560,-1533,197,-371,123,19.159,22-Oct-2021 16:59:11
35,-4617,414,-722,163,-996,65,19.159,22-Oct-2021 16:59:11
36,-3513,159,-76,160,-1197,-90,19.159,22-Oct-2021 16:59:11
37,-2128,101,692,140,-1117,-198,19.159,22-Oct-2021 16:59:11
38,-442,15,1524,144,-1016,-234,19.159,22-Oct-2021 16:59:11
39,1407,-224,2226,170,-870,-220,19.159,22-Oct-2021 16:59:11
40,2922,-232,2938,179,-664,-115,19.159,22-Oct-2021 16:59:11
41,4583,-100,3958,141,-412,40,19.159,22-Oct-2021 16:59:11
42,5564,-151,4504,109,-24,163,19.159,22-Oct-2021 16:59:11
43,5241,-254,4682,118,461,260,19.159,22-Oct-2021 16:59:11
44,4772,-235,5019,132,802,347,19.159,22-Oct-2021 16:59:11
45,4656,-182,5278,143,963,391,19.159,22-Oct-2021 16:59:11
46,4007,-212,5289,134,1030,370,19.159,22-Oct-2021 16:59:11
47,2558,-300,5269,109,842,272,19.159,22-Oct-2021 16:59:11
48,1080,-256,5508,65,210,130,19.159,22-Oct-2021 16:59:11
49,103,-155,5895,5,-595,115,19.159,22-Oct-2021 16:59:11
50,-249,-175,5941,-34,-1034,263,19.159,22-Oct-2021 16:59:11
51,174,-221,5828,-25,-900,379,19.159,22-Oct-2021 16:59:11
52,1210,-98,5896,39,-409,370,19.159,22-Oct-2021 16:59:11
53,1819,22,5722,108,145,319,19.159,22-Oct-2021 16:59:11
54,1515,-61,5438,134,456,268,19.159,22-Oct-2021 16:59:11
55,997,-122,5331,125,393,201,19.159,22-Oct-2021 16:59:11
56,940,-111,4978,99,135,141,19.159,22-Oct-2021 16:59:11
57,1427,-188,4550,70,-61,152,19.159,22-Oct-2021 16:59:11
58,2016,-297,4403,61,-121,190,19.159,22-Oct-2021 16:59:11
59,2231,-231,4157,69,-60,204,19.159,22-Oct-2021 16:59:11
