TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3638,-93,6350,-69,127,-15,18.9997,17-Nov-2021 05:46:40
2,3478,-140,6297,-70,143,-14,18.9997,17-Nov-2021 05:46:40
3,3525,-106,6383,-116,175,8,18.9997,17-Nov-2021 05:46:40
4,3561,-25,6400,-159,188,31,18.9997,17-Nov-2021 05:46:40
5,3110,32,6139,-162,196,44,18.9997,17-Nov-2021 05:46:40
6,2797,-12,5685,-140,233,66,18.9997,17-Nov-2021 05:46:40
7,2795,-63,5258,-141,271,84,18.9997,17-Nov-2021 05:46:40
8,2550,-98,4973,-176,283,83,18.9997,17-Nov-2021 05:46:40
9,2209,-164,4725,-205,292,93,18.9997,17-Nov-2021 05:46:40
10,1868,-206,4319,-204,307,100,18.9997,17-Nov-2021 05:46:40
11,1326,-58,3606,-182,338,97,18.9997,17-Nov-2021 05:46:40
12,766,87,2864,-171,377,102,18.9997,17-Nov-2021 05:46:40
13,414,37,2314,-185,401,124,18.9997,17-Nov-2021 05:46:40
14,-174,-65,1677,-211,408,125,18.9997,17-Nov-2021 05:46:40
15,-1155,-107,966,-235,429,108,18.9997,17-Nov-2021 05:46:40
16,-1724,-16,264,-244,452,96,18.9997,17-Nov-2021 05:46:40
17,-2023,43,-485,-232,460,95,18.9997,17-Nov-2021 05:46:40
18,-2531,-38,-1309,-204,472,100,18.9997,17-Nov-2021 05:46:40
19,-3250,-61,-2062,-191,479,86,18.9997,17-Nov-2021 05:46:40
20,-4100,-72,-2553,-213,461,58,18.9997,17-Nov-2021 05:46:40
21,-4737,-51,-3010,-225,466,43,18.9997,17-Nov-2021 05:46:40
22,-5097,48,-3655,-196,483,32,18.9997,17-Nov-2021 05:46:40
23,-5412,46,-4386,-165,472,10,18.9997,17-Nov-2021 05:46:40
24,-6001,-38,-4933,-167,453,-22,18.9997,17-Nov-2021 05:46:40
25,-6663,-183,-5202,-177,446,-61,18.9997,17-Nov-2021 05:46:40
26,-6824,-251,-5403,-177,440,-74,18.9997,17-Nov-2021 05:46:40
27,-6701,-135,-5682,-171,435,-66,18.9997,17-Nov-2021 05:46:40
28,-6853,15,-6075,-145,431,-79,18.9997,17-Nov-2021 05:46:40
29,-7319,35,-6467,-112,432,-109,18.9997,17-Nov-2021 05:46:40
30,-7625,-21,-6648,-107,435,-126,18.9997,17-Nov-2021 05:46:40
31,-7649,-27,-6586,-120,416,-133,18.9997,17-Nov-2021 05:46:40
32,-7698,9,-6359,-128,379,-148,18.9997,17-Nov-2021 05:46:40
33,-7639,-15,-6307,-106,343,-177,18.9997,17-Nov-2021 05:46:40
34,-7518,-21,-6341,-72,314,-194,18.9997,17-Nov-2021 05:46:40
35,-7431,59,-6188,-54,345,-196,18.9997,17-Nov-2021 05:46:40
36,-6967,135,-5868,-59,343,-213,18.9997,17-Nov-2021 05:46:40
37,-6562,142,-5391,-77,278,-226,18.9997,17-Nov-2021 05:46:40
38,-6463,98,-5026,-81,249,-227,18.9997,17-Nov-2021 05:46:40
39,-6423,170,-4807,-55,268,-239,18.9997,17-Nov-2021 05:46:40
40,-5817,140,-4438,-29,274,-240,18.9997,17-Nov-2021 05:46:40
41,-4807,-12,-3812,-28,219,-234,18.9997,17-Nov-2021 05:46:40
42,-4533,85,-3071,-43,144,-249,18.9997,17-Nov-2021 05:46:40
