TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2246,180,1078,119,-424,-74,18.9326,08-Dec-2021 13:22:13
2,-2032,99,1685,130,-369,-101,18.9326,08-Dec-2021 13:22:13
3,-569,285,1988,146,37,-142,18.9326,08-Dec-2021 13:22:13
4,-295,229,2504,89,337,-238,18.9326,08-Dec-2021 13:22:13
5,-80,11,3005,68,261,-360,18.9326,08-Dec-2021 13:22:13
6,664,131,3516,28,233,-465,18.9326,08-Dec-2021 13:22:13
7,1435,142,4044,46,434,-584,18.9326,08-Dec-2021 13:22:13
8,2088,17,4456,85,623,-666,18.9326,08-Dec-2021 13:22:13
9,2753,103,4890,67,538,-719,18.9326,08-Dec-2021 13:22:13
10,3377,46,5094,54,376,-729,18.9326,08-Dec-2021 13:22:13
11,4139,-102,5503,52,324,-655,18.9326,08-Dec-2021 13:22:13
12,4643,-41,5985,33,259,-491,18.9326,08-Dec-2021 13:22:13
13,4631,152,6144,-20,168,-266,18.9326,08-Dec-2021 13:22:13
14,4164,234,5928,-91,292,17,18.9326,08-Dec-2021 13:22:13
15,3272,245,5510,-158,613,302,18.9326,08-Dec-2021 13:22:13
16,2539,354,5483,-179,869,467,18.9326,08-Dec-2021 13:22:13
17,2542,267,5525,-167,793,468,18.9326,08-Dec-2021 13:22:13
18,3454,-66,5325,-136,376,387,18.9326,08-Dec-2021 13:22:13
19,3851,-177,4963,-122,-164,264,18.9326,08-Dec-2021 13:22:13
20,2982,-85,4616,-143,-571,128,18.9326,08-Dec-2021 13:22:13
21,1995,-22,4314,-157,-541,86,18.9326,08-Dec-2021 13:22:13
22,1301,-45,3963,-142,-228,168,18.9326,08-Dec-2021 13:22:13
23,324,-135,3616,-136,3,329,18.9326,08-Dec-2021 13:22:13
24,-86,-147,3184,-142,175,426,18.9326,08-Dec-2021 13:22:13
25,1107,-176,2662,-169,318,333,18.9326,08-Dec-2021 13:22:13
26,2478,-158,2148,-190,310,190,18.9326,08-Dec-2021 13:22:13
27,1758,-22,1638,-205,87,210,18.9326,08-Dec-2021 13:22:13
28,-834,41,1071,-234,-182,379,18.9326,08-Dec-2021 13:22:13
29,-2842,4,432,-262,-228,521,18.9326,08-Dec-2021 13:22:13
30,-3446,70,-270,-278,-32,515,18.9326,08-Dec-2021 13:22:13
31,-3559,211,-995,-284,198,441,18.9326,08-Dec-2021 13:22:13
32,-3945,116,-1697,-285,272,384,18.9326,08-Dec-2021 13:22:13
33,-4567,-149,-2287,-287,184,325,18.9326,08-Dec-2021 13:22:13
34,-4872,-289,-2728,-292,42,229,18.9326,08-Dec-2021 13:22:13
