TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,4881,112,5171,-194,-314,-58,19.1342,23-Oct-2021 19:49:25
2,5023,38,5322,-164,-283,-225,19.1342,23-Oct-2021 19:49:25
3,4718,-105,5621,-116,-324,-360,19.1342,23-Oct-2021 19:49:25
4,3577,-92,5816,-66,-216,-380,19.1342,23-Oct-2021 19:49:25
5,1741,-51,5729,-52,94,-261,19.1342,23-Oct-2021 19:49:25
6,263,-293,5645,-72,317,-69,19.1342,23-Oct-2021 19:49:25
7,-245,-650,5726,-98,205,87,19.1342,23-Oct-2021 19:49:25
8,130,-606,5720,-105,-119,191,19.1342,23-Oct-2021 19:49:25
9,978,-341,5308,-96,-307,250,19.1342,23-Oct-2021 19:49:25
10,1479,-65,5178,-93,-224,241,19.1342,23-Oct-2021 19:49:25
11,1454,14,5278,-104,3,147,19.1342,23-Oct-2021 19:49:25
12,1112,-137,5221,-143,227,48,19.1342,23-Oct-2021 19:49:25
13,772,-157,5079,-192,309,31,19.1342,23-Oct-2021 19:49:25
14,695,-25,4609,-207,197,68,19.1342,23-Oct-2021 19:49:25
15,658,75,4019,-188,-72,80,19.1342,23-Oct-2021 19:49:25
16,641,136,3584,-158,-356,51,19.1342,23-Oct-2021 19:49:25
17,576,153,3097,-154,-444,16,19.1342,23-Oct-2021 19:49:25
18,544,136,2606,-145,-282,33,19.1342,23-Oct-2021 19:49:25
19,495,126,2090,-88,-31,98,19.1342,23-Oct-2021 19:49:25
20,-12,90,1235,-64,176,183,19.1342,23-Oct-2021 19:49:25
21,-997,145,312,-71,254,217,19.1342,23-Oct-2021 19:49:25
22,-2170,262,-376,-84,184,170,19.1342,23-Oct-2021 19:49:25
23,-3329,237,-791,-94,24,76,19.1342,23-Oct-2021 19:49:25
24,-4387,93,-1196,-85,-123,-14,19.1342,23-Oct-2021 19:49:25
25,-5329,45,-1870,-53,-159,-73,19.1342,23-Oct-2021 19:49:25
26,-5988,42,-2584,-10,-115,-97,19.1342,23-Oct-2021 19:49:25
27,-6235,-10,-3180,2,-48,-68,19.1342,23-Oct-2021 19:49:25
28,-6165,1,-3691,-26,17,-11,19.1342,23-Oct-2021 19:49:25
29,-6038,-93,-4073,-58,54,37,19.1342,23-Oct-2021 19:49:25
30,-5975,-306,-4367,-80,80,44,19.1342,23-Oct-2021 19:49:25
31,-5836,-354,-4781,-79,76,3,19.1342,23-Oct-2021 19:49:25
32,-5723,-351,-5297,-71,41,-67,19.1342,23-Oct-2021 19:49:25
33,-5859,-525,-5599,-74,-22,-135,19.1342,23-Oct-2021 19:49:25
34,-6241,-617,-5576,-77,-97,-164,19.1342,23-Oct-2021 19:49:25
35,-6480,-418,-5654,-76,-99,-146,19.1342,23-Oct-2021 19:49:25
36,-6498,-216,-5880,-58,-47,-120,19.1342,23-Oct-2021 19:49:25
37,-6451,-271,-5934,-44,4,-90,19.1342,23-Oct-2021 19:49:25
38,-6478,-425,-5898,-57,17,-62,19.1342,23-Oct-2021 19:49:25
39,-6596,-374,-5663,-71,-13,-105,19.1342,23-Oct-2021 19:49:25
40,-6128,-54,-5442,-57,-58,-195,19.1342,23-Oct-2021 19:49:25
41,-5900,131,-5262,-14,-70,-281,19.1342,23-Oct-2021 19:49:25
42,-5541,182,-5036,-14,-69,-327,19.1342,23-Oct-2021 19:49:25
43,-5139,258,-4982,-42,-68,-344,19.1342,23-Oct-2021 19:49:25
44,-5125,354,-4738,-79,-96,-377,19.1342,23-Oct-2021 19:49:25
45,-4576,389,-4042,-112,-183,-355,19.1342,23-Oct-2021 19:49:25
46,-3785,299,-3477,-113,51,-324,19.1342,23-Oct-2021 19:49:25
47,-3226,283,-3172,-105,534,-317,19.1342,23-Oct-2021 19:49:25
48,-2428,455,-2728,-94,647,-315,19.1342,23-Oct-2021 19:49:25
49,-1638,702,-1829,-34,402,-205,19.1342,23-Oct-2021 19:49:25
50,-1206,447,-1342,19,145,-341,19.1342,23-Oct-2021 19:49:25
51,-416,393,-777,-19,32,-527,19.1342,23-Oct-2021 19:49:25
52,778,591,147,-116,184,-528,19.1342,23-Oct-2021 19:49:25
53,644,468,259,-108,699,-319,19.1342,23-Oct-2021 19:49:25
54,152,351,793,-51,1087,-193,19.1342,23-Oct-2021 19:49:25
55,369,312,1147,-79,1305,-117,19.1342,23-Oct-2021 19:49:25
56,-385,441,1712,-147,1281,-31,19.1342,23-Oct-2021 19:49:25
57,-1266,380,2315,-216,660,49,19.1342,23-Oct-2021 19:49:25
58,-1382,310,2913,-187,-131,183,19.1342,23-Oct-2021 19:49:25
59,-1568,196,3482,-168,-524,227,19.1342,23-Oct-2021 19:49:25
60,-1480,73,3556,-144,-400,113,19.1342,23-Oct-2021 19:49:25
61,-993,231,4060,-142,-162,-17,19.1342,23-Oct-2021 19:49:25
62,-867,308,4419,-173,-119,-77,19.1342,23-Oct-2021 19:49:25
63,-558,41,4865,-186,-163,-25,19.1342,23-Oct-2021 19:49:25
64,-615,-86,5578,-206,-209,71,19.1342,23-Oct-2021 19:49:25
65,-14,19,6399,-195,-346,219,19.1342,23-Oct-2021 19:49:25
66,1369,-246,6931,-171,-478,455,19.1342,23-Oct-2021 19:49:25
67,2802,-364,7027,-144,-495,719,19.1342,23-Oct-2021 19:49:25
68,4752,-173,6801,-115,-523,952,19.1342,23-Oct-2021 19:49:25
69,6351,-230,6335,-101,-707,1019,19.1342,23-Oct-2021 19:49:25
70,7136,-114,5820,-133,-905,901,19.1342,23-Oct-2021 19:49:25
71,7052,-47,5446,-203,-896,677,19.1342,23-Oct-2021 19:49:25
72,6000,-247,5029,-229,-649,345,19.1342,23-Oct-2021 19:49:25
73,6000,-247,5029,-229,-649,345,19.1342,23-Oct-2021 19:49:25
74,4651,-93,4506,-187,-449,-77,19.1342,23-Oct-2021 19:49:25
75,3107,56,3997,-126,-291,-321,19.1342,23-Oct-2021 19:49:25
76,1139,-49,3626,-96,-91,-329,19.1342,23-Oct-2021 19:49:25
77,-938,-15,3348,-62,212,-290,19.1342,23-Oct-2021 19:49:25
78,-3323,151,2848,-50,646,-261,19.1342,23-Oct-2021 19:49:25
79,-5420,257,2450,-71,864,-221,19.1342,23-Oct-2021 19:49:25
80,-6077,236,2298,-108,630,-80,19.1342,23-Oct-2021 19:49:25
81,-4986,75,1863,-121,174,147,19.1342,23-Oct-2021 19:49:25
82,-2533,-61,1198,-119,-255,371,19.1342,23-Oct-2021 19:49:25
83,-11,-41,602,-134,-524,470,19.1342,23-Oct-2021 19:49:25
84,1250,-41,81,-149,-555,383,19.1342,23-Oct-2021 19:49:25
85,826,-145,-584,-145,-356,172,19.1342,23-Oct-2021 19:49:25
86,-937,-148,-1475,-115,-43,-35,19.1342,23-Oct-2021 19:49:25
87,-2943,-43,-2395,-67,197,-122,19.1342,23-Oct-2021 19:49:25
88,-4521,-49,-3099,-20,267,-104,19.1342,23-Oct-2021 19:49:25
89,-5782,-267,-3628,-18,202,-64,19.1342,23-Oct-2021 19:49:25
90,-6686,-375,-4048,-56,79,-69,19.1342,23-Oct-2021 19:49:25
91,-7005,-234,-4329,-82,-30,-134,19.1342,23-Oct-2021 19:49:25
92,-7051,-22,-4649,-81,-61,-207,19.1342,23-Oct-2021 19:49:25
93,-7119,129,-5064,-76,-29,-235,19.1342,23-Oct-2021 19:49:25
94,-6974,133,-5392,-68,26,-191,19.1342,23-Oct-2021 19:49:25
95,-6549,50,-5562,-43,61,-127,19.1342,23-Oct-2021 19:49:25
96,-6291,11,-5588,-24,98,-81,19.1342,23-Oct-2021 19:49:25
97,-5557,-82,-5661,-26,106,-155,19.1342,23-Oct-2021 19:49:25
98,-4455,-370,-5697,-31,173,-291,19.1342,23-Oct-2021 19:49:25
99,-3961,-274,-5775,-61,410,-523,19.1342,23-Oct-2021 19:49:25
100,-3156,-167,-5458,-45,682,-739,19.1342,23-Oct-2021 19:49:25
101,-3529,-410,-5124,-29,1338,-810,19.1342,23-Oct-2021 19:49:25
102,-4576,-273,-5425,-26,2202,-815,19.1342,23-Oct-2021 19:49:25
103,-4471,3,-5307,49,2153,-958,19.1342,23-Oct-2021 19:49:25
104,-4023,-11,-4946,76,1703,-963,19.1342,23-Oct-2021 19:49:25
105,-3321,-202,-4394,93,1166,-932,19.1342,23-Oct-2021 19:49:25
106,-3691,-20,-3909,126,570,-1051,19.1342,23-Oct-2021 19:49:25
107,-5651,209,-3571,114,273,-1109,19.1342,23-Oct-2021 19:49:25
108,-7951,378,-2917,90,384,-948,19.1342,23-Oct-2021 19:49:25
109,-9659,655,-2578,42,488,-649,19.1342,23-Oct-2021 19:49:25
110,-10295,533,-2524,-10,307,-330,19.1342,23-Oct-2021 19:49:25
111,-9686,436,-2407,-51,-62,78,19.1342,23-Oct-2021 19:49:25
112,-9322,351,-2004,-108,-353,516,19.1342,23-Oct-2021 19:49:25
113,-9134,405,-1634,-164,-426,829,19.1342,23-Oct-2021 19:49:25
114,-7565,585,-1066,-181,-415,1054,19.1342,23-Oct-2021 19:49:25
115,-5183,249,-359,-213,-524,1189,19.1342,23-Oct-2021 19:49:25
116,-2596,320,2,-285,-750,1263,19.1342,23-Oct-2021 19:49:25
117,-56,632,1029,-363,-1092,1329,19.1342,23-Oct-2021 19:49:25
118,2616,506,2348,-389,-1418,1236,19.1342,23-Oct-2021 19:49:25
119,5837,533,3538,-401,-1650,1077,19.1342,23-Oct-2021 19:49:25
120,8654,504,4672,-380,-1732,880,19.1342,23-Oct-2021 19:49:25
121,9806,457,5165,-344,-1451,660,19.1342,23-Oct-2021 19:49:25
122,9469,489,5280,-274,-976,373,19.1342,23-Oct-2021 19:49:25
123,7847,303,5286,-194,-627,-4,19.1342,23-Oct-2021 19:49:25
124,5485,172,5169,-132,-462,-359,19.1342,23-Oct-2021 19:49:25
125,3867,91,5286,-131,-471,-533,19.1342,23-Oct-2021 19:49:25
126,4050,-55,5730,-154,-611,-487,19.1342,23-Oct-2021 19:49:25
127,4274,-219,5998,-158,-496,-341,19.1342,23-Oct-2021 19:49:25
128,2436,-422,5904,-131,-125,-319,19.1342,23-Oct-2021 19:49:25
129,-922,-346,5616,-82,238,-349,19.1342,23-Oct-2021 19:49:25
130,-3619,-95,5392,-83,434,-138,19.1342,23-Oct-2021 19:49:25
131,-3489,32,5303,-146,305,307,19.1342,23-Oct-2021 19:49:25
