TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-6884,-37,-5274,-228,-153,375,19.2605,05-Sep-2021 03:11:51
2,-6262,-13,-5024,-211,268,432,19.2605,05-Sep-2021 03:11:51
3,-5791,65,-4714,-126,537,447,19.2605,05-Sep-2021 03:11:51
4,-5810,230,-4676,-119,811,545,19.2605,05-Sep-2021 03:11:51
5,-5445,251,-4319,-162,1163,713,19.2605,05-Sep-2021 03:11:51
6,-6229,119,-3892,-304,1243,731,19.2605,05-Sep-2021 03:11:51
7,-6590,319,-3862,-529,1085,663,19.2605,05-Sep-2021 03:11:51
8,-5364,532,-3489,-614,1185,714,19.2605,05-Sep-2021 03:11:51
9,-4578,118,-3045,-566,1466,784,19.2605,05-Sep-2021 03:11:51
10,-5652,32,-2560,-357,1423,442,19.2605,05-Sep-2021 03:11:51
11,-6346,404,-2350,-128,1033,-143,19.2605,05-Sep-2021 03:11:51
12,-5456,465,-2045,5,460,-713,19.2605,05-Sep-2021 03:11:51
13,-5474,276,-1305,-43,-246,-1075,19.2605,05-Sep-2021 03:11:51
14,-4023,291,-521,-99,-942,-1235,19.2605,05-Sep-2021 03:11:51
15,-1520,228,-36,-55,-1424,-1333,19.2605,05-Sep-2021 03:11:51
16,-344,32,340,4,-1670,-1341,19.2605,05-Sep-2021 03:11:51
17,1293,-222,1337,-19,-1714,-1244,19.2605,05-Sep-2021 03:11:51
18,3149,-135,2274,-63,-1424,-1022,19.2605,05-Sep-2021 03:11:51
19,4085,160,3037,-90,-801,-714,19.2605,05-Sep-2021 03:11:51
20,3863,11,3564,-135,-134,-361,19.2605,05-Sep-2021 03:11:51
21,3120,86,3819,-200,320,-27,19.2605,05-Sep-2021 03:11:51
22,2938,326,4101,-236,533,167,19.2605,05-Sep-2021 03:11:51
23,3644,343,4494,-224,662,202,19.2605,05-Sep-2021 03:11:51
24,4775,335,4845,-225,854,186,19.2605,05-Sep-2021 03:11:51
25,4968,218,4954,-239,1083,308,19.2605,05-Sep-2021 03:11:51
26,2993,181,5039,-235,1034,503,19.2605,05-Sep-2021 03:11:51
27,471,380,5356,-182,466,517,19.2605,05-Sep-2021 03:11:51
28,484,417,5890,-101,-311,274,19.2605,05-Sep-2021 03:11:51
29,3322,80,6376,-39,-725,-47,19.2605,05-Sep-2021 03:11:51
30,5897,-72,6368,-45,-504,-203,19.2605,05-Sep-2021 03:11:51
31,5630,19,5667,-94,118,-127,19.2605,05-Sep-2021 03:11:51
32,3708,-33,4809,-101,679,46,19.2605,05-Sep-2021 03:11:51
33,2377,-45,4528,-35,834,114,19.2605,05-Sep-2021 03:11:51
34,2006,-76,4732,43,525,-16,19.2605,05-Sep-2021 03:11:51
35,1898,-205,4773,64,-13,-198,19.2605,05-Sep-2021 03:11:51
36,1487,-254,4247,13,-442,-179,19.2605,05-Sep-2021 03:11:51
37,767,-176,3473,-50,-605,75,19.2605,05-Sep-2021 03:11:51
38,-114,-51,3054,-56,-586,317,19.2605,05-Sep-2021 03:11:51
39,-843,64,3150,-42,-491,337,19.2605,05-Sep-2021 03:11:51
40,-1138,30,3215,-51,-347,187,19.2605,05-Sep-2021 03:11:51
41,-1141,-58,2786,-79,-180,43,19.2605,05-Sep-2021 03:11:51
42,-1010,5,1916,-102,-53,-5,19.2605,05-Sep-2021 03:11:51
43,-1094,46,966,-110,-42,11,19.2605,05-Sep-2021 03:11:51
44,-1483,15,322,-106,-144,43,19.2605,05-Sep-2021 03:11:51
45,-1998,-40,-241,-96,-269,66,19.2605,05-Sep-2021 03:11:51
46,-2655,-108,-838,-105,-359,75,19.2605,05-Sep-2021 03:11:51
47,-3496,-172,-1424,-143,-373,75,19.2605,05-Sep-2021 03:11:51
48,-4358,-255,-2207,-168,-329,63,19.2605,05-Sep-2021 03:11:51
49,-5074,-276,-3035,-176,-294,44,19.2605,05-Sep-2021 03:11:51
50,-5808,-141,-3717,-190,-307,24,19.2605,05-Sep-2021 03:11:51
51,-6647,-125,-4256,-211,-375,-5,19.2605,05-Sep-2021 03:11:51
52,-7490,-216,-4590,-233,-478,-42,19.2605,05-Sep-2021 03:11:51
53,-7998,-211,-4621,-251,-558,-60,19.2605,05-Sep-2021 03:11:51
54,-8086,-189,-4597,-236,-567,-64,19.2605,05-Sep-2021 03:11:51
55,-7698,-160,-4770,-194,-520,-69,19.2605,05-Sep-2021 03:11:51
56,-7325,-189,-4914,-157,-475,-54,19.2605,05-Sep-2021 03:11:51
57,-7538,-141,-4964,-107,-438,-15,19.2605,05-Sep-2021 03:11:51
58,-7763,-211,-5083,-99,-370,47,19.2605,05-Sep-2021 03:11:51
59,-7688,-321,-5287,-91,-261,51,19.2605,05-Sep-2021 03:11:51
60,-7279,-262,-5563,-103,-189,-56,19.2605,05-Sep-2021 03:11:51
61,-6731,-281,-5552,-113,-139,-208,19.2605,05-Sep-2021 03:11:51
62,-5890,-334,-5387,-134,-58,-312,19.2605,05-Sep-2021 03:11:51
63,-5272,-428,-5191,-171,45,-261,19.2605,05-Sep-2021 03:11:51
64,-5058,-305,-5117,-234,73,-212,19.2605,05-Sep-2021 03:11:51
65,-5146,-120,-4967,-295,60,-199,19.2605,05-Sep-2021 03:11:51
66,-5382,-160,-4618,-311,-15,-145,19.2605,05-Sep-2021 03:11:51
67,-5202,-45,-4292,-233,-192,-117,19.2605,05-Sep-2021 03:11:51
68,-4968,30,-3621,-190,-364,-134,19.2605,05-Sep-2021 03:11:51
69,-4739,123,-2967,-221,-484,-138,19.2605,05-Sep-2021 03:11:51
70,-4319,127,-2545,-242,-439,-15,19.2605,05-Sep-2021 03:11:51
71,-3601,-94,-1879,-158,-353,55,19.2605,05-Sep-2021 03:11:51
72,-3228,36,-1305,-137,-343,1,19.2605,05-Sep-2021 03:11:51
73,-2992,353,-894,-258,-156,96,19.2605,05-Sep-2021 03:11:51
74,-2250,21,-512,-330,142,242,19.2605,05-Sep-2021 03:11:51
75,-2336,-199,-149,-215,433,271,19.2605,05-Sep-2021 03:11:51
76,-2049,72,663,-93,564,175,19.2605,05-Sep-2021 03:11:51
77,-710,118,1160,-129,658,144,19.2605,05-Sep-2021 03:11:51
78,-218,230,1593,-194,835,236,19.2605,05-Sep-2021 03:11:51
79,69,214,2248,-179,1085,351,19.2605,05-Sep-2021 03:11:51
80,853,368,2972,-181,1213,383,19.2605,05-Sep-2021 03:11:51
81,1590,550,3647,-127,1255,297,19.2605,05-Sep-2021 03:11:51
82,2317,498,4080,-105,1306,107,19.2605,05-Sep-2021 03:11:51
83,2852,573,4515,-140,1317,-39,19.2605,05-Sep-2021 03:11:51
84,3550,673,4730,-68,1257,-147,19.2605,05-Sep-2021 03:11:51
85,4639,640,5036,7,1057,-226,19.2605,05-Sep-2021 03:11:51
86,4805,407,5445,-17,665,-298,19.2605,05-Sep-2021 03:11:51
87,4383,237,5566,-113,158,-354,19.2605,05-Sep-2021 03:11:51
88,4472,183,5336,-219,-290,-373,19.2605,05-Sep-2021 03:11:51
89,5046,100,5353,-245,-669,-389,19.2605,05-Sep-2021 03:11:51
90,4485,-192,5778,-183,-973,-390,19.2605,05-Sep-2021 03:11:51
91,2242,-270,6048,-110,-1098,-267,19.2605,05-Sep-2021 03:11:51
92,571,9,5990,-105,-959,-16,19.2605,05-Sep-2021 03:11:51
93,548,197,5662,-148,-552,248,19.2605,05-Sep-2021 03:11:51
94,975,242,5121,-188,-31,344,19.2605,05-Sep-2021 03:11:51
95,1035,186,4677,-200,384,188,19.2605,05-Sep-2021 03:11:51
96,910,168,4475,-186,541,-88,19.2605,05-Sep-2021 03:11:51
97,1268,148,4079,-169,442,-248,19.2605,05-Sep-2021 03:11:51
98,2258,153,3481,-175,199,-209,19.2605,05-Sep-2021 03:11:51
99,2790,169,2901,-202,-69,-60,19.2605,05-Sep-2021 03:11:51
100,2230,99,2437,-229,-273,75,19.2605,05-Sep-2021 03:11:51
101,1015,41,2029,-226,-377,135,19.2605,05-Sep-2021 03:11:51
102,-323,25,1547,-192,-434,128,19.2605,05-Sep-2021 03:11:51
103,-1351,-69,1016,-145,-490,70,19.2605,05-Sep-2021 03:11:51
