TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5454,266,-1037,358,1069,-1121,19.1551,23-Oct-2021 22:52:57
2,-5543,269,-628,315,524,-763,19.1551,23-Oct-2021 22:52:57
3,-5357,55,-155,271,-169,-346,19.1551,23-Oct-2021 22:52:57
4,-4776,45,622,123,-834,41,19.1551,23-Oct-2021 22:52:57
5,-3239,136,1432,-34,-1325,392,19.1551,23-Oct-2021 22:52:57
6,-1354,166,2110,-125,-1495,654,19.1551,23-Oct-2021 22:52:57
7,629,101,3034,-155,-1471,777,19.1551,23-Oct-2021 22:52:57
8,3057,-32,3995,-151,-1395,874,19.1551,23-Oct-2021 22:52:57
9,5517,-126,4803,-147,-1261,1024,19.1551,23-Oct-2021 22:52:57
10,7214,-166,5363,-139,-770,1172,19.1551,23-Oct-2021 22:52:57
11,7680,-131,5752,-106,-26,1166,19.1551,23-Oct-2021 22:52:57
12,7191,-50,5848,-3,623,908,19.1551,23-Oct-2021 22:52:57
13,6464,-53,5520,120,1027,528,19.1551,23-Oct-2021 22:52:57
14,5402,-135,5131,184,1207,230,19.1551,23-Oct-2021 22:52:57
15,3812,-196,5176,154,1068,57,19.1551,23-Oct-2021 22:52:57
16,1808,-331,5451,74,485,-50,19.1551,23-Oct-2021 22:52:57
17,-336,-521,5481,26,-357,-75,19.1551,23-Oct-2021 22:52:57
18,-1629,-442,5481,37,-938,53,19.1551,23-Oct-2021 22:52:57
19,-1221,-149,5629,62,-995,297,19.1551,23-Oct-2021 22:52:57
20,-1221,-149,5629,62,-995,297,19.1551,23-Oct-2021 22:52:57
21,1682,196,5357,97,-212,476,19.1551,23-Oct-2021 22:52:57
22,1829,80,5112,88,127,294,19.1551,23-Oct-2021 22:52:57
23,1829,80,5112,88,127,294,19.1551,23-Oct-2021 22:52:57
24,1345,-108,4815,68,249,109,19.1551,23-Oct-2021 22:52:57
25,894,-266,4388,15,204,80,19.1551,23-Oct-2021 22:52:57
26,856,-384,4073,-64,139,198,19.1551,23-Oct-2021 22:52:57
27,1331,-508,3810,-95,109,309,19.1551,23-Oct-2021 22:52:57
28,1805,-522,3215,-57,105,315,19.1551,23-Oct-2021 22:52:57
29,1748,-395,2561,32,49,288,19.1551,23-Oct-2021 22:52:57
30,1138,-252,1869,99,-84,329,19.1551,23-Oct-2021 22:52:57
31,165,-163,959,117,-229,431,19.1551,23-Oct-2021 22:52:57
32,-1095,-171,239,108,-320,472,19.1551,23-Oct-2021 22:52:57
33,-2370,-167,-164,106,-356,376,19.1551,23-Oct-2021 22:52:57
34,-3511,-95,-595,130,-380,219,19.1551,23-Oct-2021 22:52:57
35,-4352,-93,-1289,177,-450,112,19.1551,23-Oct-2021 22:52:57
36,-4898,-130,-2035,224,-567,70,19.1551,23-Oct-2021 22:52:57
37,-5491,-93,-2669,243,-679,48,19.1551,23-Oct-2021 22:52:57
38,-5938,-29,-3246,232,-728,21,19.1551,23-Oct-2021 22:52:57
