TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5910,-164,-4830,25,-662,-352,19.1766,16-Oct-2021 23:34:28
2,-6107,-56,-4525,96,-657,-254,19.1766,16-Oct-2021 23:34:28
3,-6103,-167,-4164,160,-646,-260,19.1766,16-Oct-2021 23:34:28
4,-5632,-188,-3834,216,-543,-320,19.1766,16-Oct-2021 23:34:28
5,-5667,-223,-3580,203,-268,-385,19.1766,16-Oct-2021 23:34:28
6,-5361,49,-3212,71,63,-407,19.1766,16-Oct-2021 23:34:28
7,-4756,236,-2601,-51,432,-412,19.1766,16-Oct-2021 23:34:28
8,-4344,-44,-2158,-20,718,-538,19.1766,16-Oct-2021 23:34:28
9,-3840,-106,-1715,97,822,-680,19.1766,16-Oct-2021 23:34:28
10,-2877,270,-1165,131,990,-621,19.1766,16-Oct-2021 23:34:28
11,-1909,489,-702,25,1199,-491,19.1766,16-Oct-2021 23:34:28
12,-1627,425,-45,-168,1176,-358,19.1766,16-Oct-2021 23:34:28
13,-631,747,685,-245,927,-168,19.1766,16-Oct-2021 23:34:28
14,183,608,1414,-202,719,97,19.1766,16-Oct-2021 23:34:28
15,-158,550,2038,-108,555,250,19.1766,16-Oct-2021 23:34:28
16,-201,676,2552,-63,401,207,19.1766,16-Oct-2021 23:34:28
17,-22,658,2924,-40,202,118,19.1766,16-Oct-2021 23:34:28
18,147,717,3205,-8,-16,88,19.1766,16-Oct-2021 23:34:28
19,406,495,3603,34,-142,56,19.1766,16-Oct-2021 23:34:28
20,1059,439,4312,53,-138,14,19.1766,16-Oct-2021 23:34:28
21,1918,522,4790,35,-88,11,19.1766,16-Oct-2021 23:34:28
22,2774,443,4871,47,12,22,19.1766,16-Oct-2021 23:34:28
23,3765,263,5147,83,161,-19,19.1766,16-Oct-2021 23:34:28
24,4397,124,5569,85,370,-112,19.1766,16-Oct-2021 23:34:28
25,4623,45,5879,24,607,-213,19.1766,16-Oct-2021 23:34:28
26,4500,57,5912,-68,812,-268,19.1766,16-Oct-2021 23:34:28
27,4031,43,5790,-136,920,-263,19.1766,16-Oct-2021 23:34:28
28,3501,-122,5633,-160,864,-175,19.1766,16-Oct-2021 23:34:28
29,3293,-290,5534,-202,641,-46,19.1766,16-Oct-2021 23:34:28
30,3058,-390,5392,-264,272,72,19.1766,16-Oct-2021 23:34:28
31,2619,-480,5000,-307,-138,167,19.1766,16-Oct-2021 23:34:28
32,2377,-570,4443,-322,-412,250,19.1766,16-Oct-2021 23:34:28
33,2215,-587,3921,-284,-479,329,19.1766,16-Oct-2021 23:34:28
34,1661,-531,3507,-197,-382,421,19.1766,16-Oct-2021 23:34:28
35,634,-455,3223,-127,-234,510,19.1766,16-Oct-2021 23:34:28
36,-570,-329,3000,-137,-151,562,19.1766,16-Oct-2021 23:34:28
37,-1655,-243,2740,-201,-169,569,19.1766,16-Oct-2021 23:34:28
38,-2273,-253,2447,-241,-247,555,19.1766,16-Oct-2021 23:34:28
39,-2439,-202,1968,-252,-339,500,19.1766,16-Oct-2021 23:34:28
40,-2396,-168,1349,-236,-414,364,19.1766,16-Oct-2021 23:34:28
41,-2191,-224,928,-219,-506,170,19.1766,16-Oct-2021 23:34:28
42,-1857,-294,536,-219,-593,-1,19.1766,16-Oct-2021 23:34:28
43,-1513,-237,-209,-217,-640,-76,19.1766,16-Oct-2021 23:34:28
44,-1441,-77,-1187,-208,-611,-57,19.1766,16-Oct-2021 23:34:28
45,-1897,34,-1949,-181,-566,-13,19.1766,16-Oct-2021 23:34:28
46,-2916,14,-2600,-102,-518,40,19.1766,16-Oct-2021 23:34:28
47,-4161,-33,-3293,-23,-482,119,19.1766,16-Oct-2021 23:34:28
48,-5254,104,-3880,34,-560,207,19.1766,16-Oct-2021 23:34:28
49,-6188,227,-4246,57,-775,253,19.1766,16-Oct-2021 23:34:28
50,-6768,198,-4364,61,-1016,247,19.1766,16-Oct-2021 23:34:28
51,-6846,92,-4592,71,-1185,170,19.1766,16-Oct-2021 23:34:28
52,-6919,95,-4893,118,-1299,44,19.1766,16-Oct-2021 23:34:28
53,-7362,75,-5010,175,-1315,-43,19.1766,16-Oct-2021 23:34:28
54,-7829,-54,-4985,174,-1143,-69,19.1766,16-Oct-2021 23:34:28
55,-7593,-129,-5208,84,-850,-93,19.1766,16-Oct-2021 23:34:28
56,-7288,-305,-5370,7,-603,-95,19.1766,16-Oct-2021 23:34:28
57,-7081,-397,-5286,-4,-428,-99,19.1766,16-Oct-2021 23:34:28
58,-6642,-309,-5202,-13,-401,-119,19.1766,16-Oct-2021 23:34:28
59,-5518,-469,-5197,-42,-436,-139,19.1766,16-Oct-2021 23:34:28
60,-5197,-480,-5378,-21,-398,-210,19.1766,16-Oct-2021 23:34:28
61,-5446,-260,-5094,-4,-390,-287,19.1766,16-Oct-2021 23:34:28
62,-4642,-138,-4717,-24,-305,-314,19.1766,16-Oct-2021 23:34:28
63,-4784,232,-4658,-28,38,-301,19.1766,16-Oct-2021 23:34:28
64,-4736,347,-4300,-69,425,-210,19.1766,16-Oct-2021 23:34:28
65,-4200,182,-3773,-122,745,-38,19.1766,16-Oct-2021 23:34:28
66,-4724,446,-3129,-174,1010,85,19.1766,16-Oct-2021 23:34:28
67,-4724,446,-3129,-174,1010,85,19.1766,16-Oct-2021 23:34:28
68,-5034,735,-2469,-185,1193,81,19.1766,16-Oct-2021 23:34:28
69,-5347,706,-2038,-164,1160,-44,19.1766,16-Oct-2021 23:34:28
70,-5647,892,-1705,-110,980,-125,19.1766,16-Oct-2021 23:34:28
71,-5636,1017,-1366,-41,730,-209,19.1766,16-Oct-2021 23:34:28
72,-5651,895,-978,12,408,-293,19.1766,16-Oct-2021 23:34:28
73,-5157,821,-694,32,119,-322,19.1766,16-Oct-2021 23:34:28
74,-4803,698,-308,23,46,-358,19.1766,16-Oct-2021 23:34:28
75,-4422,542,583,52,50,-472,19.1766,16-Oct-2021 23:34:28
76,-3343,517,1277,84,73,-591,19.1766,16-Oct-2021 23:34:28
77,-2011,433,1892,71,265,-617,19.1766,16-Oct-2021 23:34:28
78,-351,222,2913,42,495,-616,19.1766,16-Oct-2021 23:34:28
79,1932,178,3949,52,741,-569,19.1766,16-Oct-2021 23:34:28
80,4350,72,4900,46,1027,-471,19.1766,16-Oct-2021 23:34:28
81,6714,-102,5407,15,1432,-320,19.1766,16-Oct-2021 23:34:28
82,8376,-205,5427,-18,1803,-144,19.1766,16-Oct-2021 23:34:28
83,8814,-213,5400,-43,1897,48,19.1766,16-Oct-2021 23:34:28
84,8464,-143,5511,-66,1653,241,19.1766,16-Oct-2021 23:34:28
85,7591,-192,5747,-78,1115,341,19.1766,16-Oct-2021 23:34:28
86,6504,-374,5811,-50,450,258,19.1766,16-Oct-2021 23:34:28
87,4798,-460,5661,-10,-289,57,19.1766,16-Oct-2021 23:34:28
88,1838,-298,5635,7,-996,-33,19.1766,16-Oct-2021 23:34:28
89,-1301,-151,5626,-5,-1284,224,19.1766,16-Oct-2021 23:34:28
90,-2631,-222,5595,-35,-1000,637,19.1766,16-Oct-2021 23:34:28
91,-1821,-388,5525,-79,-438,797,19.1766,16-Oct-2021 23:34:28
92,-469,-408,5293,-125,-19,519,19.1766,16-Oct-2021 23:34:28
93,567,-229,4769,-157,128,-30,19.1766,16-Oct-2021 23:34:28
94,1397,-116,4125,-181,218,-430,19.1766,16-Oct-2021 23:34:28
95,1920,-155,3704,-198,381,-422,19.1766,16-Oct-2021 23:34:28
96,2488,-315,3485,-192,591,-121,19.1766,16-Oct-2021 23:34:28
97,2914,-361,3242,-188,729,169,19.1766,16-Oct-2021 23:34:28
98,2522,-123,2907,-183,627,256,19.1766,16-Oct-2021 23:34:28
99,1561,85,2399,-153,218,225,19.1766,16-Oct-2021 23:34:28
100,247,24,1728,-126,-319,215,19.1766,16-Oct-2021 23:34:28
101,-1158,-82,1049,-127,-759,246,19.1766,16-Oct-2021 23:34:28
102,-2180,35,436,-140,-995,270,19.1766,16-Oct-2021 23:34:28
103,-2872,231,-153,-180,-1040,292,19.1766,16-Oct-2021 23:34:28
104,-3389,300,-845,-214,-977,300,19.1766,16-Oct-2021 23:34:28
105,-3941,197,-1575,-219,-889,271,19.1766,16-Oct-2021 23:34:28
106,-4645,108,-2106,-183,-813,239,19.1766,16-Oct-2021 23:34:28
107,-5354,151,-2438,-150,-731,230,19.1766,16-Oct-2021 23:34:28
108,-5848,153,-2817,-149,-657,230,19.1766,16-Oct-2021 23:34:28
109,-5968,-13,-3318,-128,-581,233,19.1766,16-Oct-2021 23:34:28
110,-6144,-154,-3871,-73,-565,216,19.1766,16-Oct-2021 23:34:28
111,-6521,-180,-4398,-19,-610,149,19.1766,16-Oct-2021 23:34:28
112,-6946,-306,-4752,-21,-630,64,19.1766,16-Oct-2021 23:34:28
113,-7119,-437,-4869,-60,-616,-5,19.1766,16-Oct-2021 23:34:28
114,-7189,-390,-4954,-116,-514,-20,19.1766,16-Oct-2021 23:34:28
115,-7386,-225,-5307,-147,-376,-11,19.1766,16-Oct-2021 23:34:28
116,-7058,-89,-5643,-120,-261,-26,19.1766,16-Oct-2021 23:34:28
117,-6113,-60,-5434,-41,-231,-71,19.1766,16-Oct-2021 23:34:28
118,-5590,-126,-5020,31,-280,-141,19.1766,16-Oct-2021 23:34:28
119,-5712,-166,-4857,50,-335,-188,19.1766,16-Oct-2021 23:34:28
120,-5751,6,-4868,76,-455,-237,19.1766,16-Oct-2021 23:34:28
121,-6029,159,-4983,77,-607,-254,19.1766,16-Oct-2021 23:34:28
122,-5943,122,-4953,127,-632,-239,19.1766,16-Oct-2021 23:34:28
123,-5881,-47,-4656,162,-658,-243,19.1766,16-Oct-2021 23:34:28
124,-5861,-142,-4173,172,-699,-253,19.1766,16-Oct-2021 23:34:28
125,-5764,30,-3822,208,-647,-255,19.1766,16-Oct-2021 23:34:28
126,-6149,232,-3672,264,-490,-223,19.1766,16-Oct-2021 23:34:28
127,-5463,148,-3259,266,-262,-219,19.1766,16-Oct-2021 23:34:28
128,-4217,349,-2730,185,111,-293,19.1766,16-Oct-2021 23:34:28
129,-3749,721,-2100,149,375,-447,19.1766,16-Oct-2021 23:34:28
130,-3142,548,-1742,199,637,-511,19.1766,16-Oct-2021 23:34:28
131,-2664,656,-1324,155,943,-493,19.1766,16-Oct-2021 23:34:28
132,-2712,637,-769,-18,1193,-458,19.1766,16-Oct-2021 23:34:28
133,-1969,564,-490,-164,1222,-435,19.1766,16-Oct-2021 23:34:28
134,-1607,487,-199,-140,1064,-410,19.1766,16-Oct-2021 23:34:28
135,-1397,298,601,-112,710,-306,19.1766,16-Oct-2021 23:34:28
136,-517,340,1440,-114,332,-208,19.1766,16-Oct-2021 23:34:28
137,-412,341,1902,-53,136,-114,19.1766,16-Oct-2021 23:34:28
138,-255,260,2560,42,-91,-77,19.1766,16-Oct-2021 23:34:28
139,385,-12,3073,83,-268,-73,19.1766,16-Oct-2021 23:34:28
140,985,70,3465,101,-318,-61,19.1766,16-Oct-2021 23:34:28
141,1455,231,4008,86,-242,-27,19.1766,16-Oct-2021 23:34:28
142,1647,220,4685,27,-128,34,19.1766,16-Oct-2021 23:34:28
143,2271,124,5103,-27,42,71,19.1766,16-Oct-2021 23:34:28
144,3432,82,5225,-32,337,109,19.1766,16-Oct-2021 23:34:28
145,4236,173,5420,-23,635,135,19.1766,16-Oct-2021 23:34:28
146,4528,161,5612,-46,841,90,19.1766,16-Oct-2021 23:34:28
147,4442,113,5641,-112,965,-6,19.1766,16-Oct-2021 23:34:28
148,4049,57,5765,-169,982,-82,19.1766,16-Oct-2021 23:34:28
149,3548,-31,5912,-196,892,-92,19.1766,16-Oct-2021 23:34:28
150,2940,-84,5888,-206,657,-64,19.1766,16-Oct-2021 23:34:28
151,2718,-207,5614,-258,246,-14,19.1766,16-Oct-2021 23:34:28
152,2450,-312,5119,-283,-176,62,19.1766,16-Oct-2021 23:34:28
153,2278,-421,4837,-300,-499,116,19.1766,16-Oct-2021 23:34:28
154,2230,-470,4637,-311,-588,159,19.1766,16-Oct-2021 23:34:28
155,1973,-452,4252,-275,-435,242,19.1766,16-Oct-2021 23:34:28
156,1260,-310,3731,-227,-194,370,19.1766,16-Oct-2021 23:34:28
157,175,-115,3175,-183,-53,478,19.1766,16-Oct-2021 23:34:28
158,-836,-78,2716,-122,-53,545,19.1766,16-Oct-2021 23:34:28
159,-1433,-141,2506,-88,-174,574,19.1766,16-Oct-2021 23:34:28
160,-1694,-72,2277,-106,-335,565,19.1766,16-Oct-2021 23:34:28
161,-1694,-72,2277,-106,-335,565,19.1766,16-Oct-2021 23:34:28
162,-1933,25,1840,-142,-472,494,19.1766,16-Oct-2021 23:34:28
163,-2285,17,1281,-159,-571,347,19.1766,16-Oct-2021 23:34:28
164,-2580,-73,548,-151,-641,164,19.1766,16-Oct-2021 23:34:28
165,-2745,-160,-176,-159,-699,22,19.1766,16-Oct-2021 23:34:28
166,-2587,-213,-855,-160,-722,-53,19.1766,16-Oct-2021 23:34:28
167,-2471,-225,-1517,-115,-708,-73,19.1766,16-Oct-2021 23:34:28
168,-2902,-230,-2193,-58,-703,-80,19.1766,16-Oct-2021 23:34:28
169,-3842,-328,-3056,-10,-714,-69,19.1766,16-Oct-2021 23:34:28
170,-4764,-361,-3807,30,-723,7,19.1766,16-Oct-2021 23:34:28
171,-5362,-266,-4258,41,-727,120,19.1766,16-Oct-2021 23:34:28
172,-5718,-161,-4448,36,-794,217,19.1766,16-Oct-2021 23:34:28
173,-5898,-258,-4586,53,-936,239,19.1766,16-Oct-2021 23:34:28
174,-6345,-286,-4865,102,-1109,214,19.1766,16-Oct-2021 23:34:28
175,-7028,-135,-5157,139,-1196,176,19.1766,16-Oct-2021 23:34:28
176,-7329,-2,-5382,140,-1161,121,19.1766,16-Oct-2021 23:34:28
177,-7413,3,-5638,142,-1053,73,19.1766,16-Oct-2021 23:34:28
178,-7758,-128,-5751,92,-896,58,19.1766,16-Oct-2021 23:34:28
179,-7957,-51,-5701,45,-818,-4,19.1766,16-Oct-2021 23:34:28
180,-7225,180,-5441,71,-706,-58,19.1766,16-Oct-2021 23:34:28
181,-6233,141,-5221,79,-518,-129,19.1766,16-Oct-2021 23:34:28
182,-5677,-34,-5217,40,-256,-178,19.1766,16-Oct-2021 23:34:28
183,-5670,154,-5120,6,-94,-181,19.1766,16-Oct-2021 23:34:28
184,-5885,459,-4939,-68,29,-166,19.1766,16-Oct-2021 23:34:28
185,-4954,422,-4622,-194,155,-177,19.1766,16-Oct-2021 23:34:28
186,-4300,335,-4187,-286,501,-70,19.1766,16-Oct-2021 23:34:28
187,-4953,487,-3720,-259,898,37,19.1766,16-Oct-2021 23:34:28
188,-4841,514,-3194,-181,1064,-101,19.1766,16-Oct-2021 23:34:28
189,-4860,548,-2626,-175,1100,-278,19.1766,16-Oct-2021 23:34:28
190,-5162,657,-2383,-234,1021,-277,19.1766,16-Oct-2021 23:34:28
191,-5752,553,-2164,-252,853,-272,19.1766,16-Oct-2021 23:34:28
192,-6036,428,-1648,-169,497,-441,19.1766,16-Oct-2021 23:34:28
193,-5408,567,-1252,5,106,-657,19.1766,16-Oct-2021 23:34:28
194,-4800,511,-707,107,-167,-785,19.1766,16-Oct-2021 23:34:28
195,-4346,286,-19,115,-222,-790,19.1766,16-Oct-2021 23:34:28
196,-3877,174,545,115,-202,-796,19.1766,16-Oct-2021 23:34:28
197,-2789,71,1238,142,-97,-861,19.1766,16-Oct-2021 23:34:28
198,-1632,100,2073,141,162,-819,19.1766,16-Oct-2021 23:34:28
199,-300,91,2887,95,504,-685,19.1766,16-Oct-2021 23:34:28
200,1321,232,3748,31,873,-504,19.1766,16-Oct-2021 23:34:28
201,3287,319,4569,-4,1228,-252,19.1766,16-Oct-2021 23:34:28
202,5623,210,5078,-18,1599,84,19.1766,16-Oct-2021 23:34:28
203,7542,42,5164,-31,1931,419,19.1766,16-Oct-2021 23:34:28
204,7938,-129,5262,-29,1951,591,19.1766,16-Oct-2021 23:34:28
205,7407,-152,5525,-12,1593,537,19.1766,16-Oct-2021 23:34:28
206,6807,-141,5623,1,1027,372,19.1766,16-Oct-2021 23:34:28
207,6537,-68,5667,12,429,172,19.1766,16-Oct-2021 23:34:28
208,5787,-28,5764,17,-278,-17,19.1766,16-Oct-2021 23:34:28
209,3475,-21,5859,16,-1042,-83,19.1766,16-Oct-2021 23:34:28
210,584,-62,5910,17,-1395,111,19.1766,16-Oct-2021 23:34:28
211,-1399,-235,5834,-6,-1117,454,19.1766,16-Oct-2021 23:34:28
212,-1802,-352,5691,-68,-482,596,19.1766,16-Oct-2021 23:34:28
213,-849,-342,5373,-143,110,398,19.1766,16-Oct-2021 23:34:28
214,469,-247,4723,-187,412,60,19.1766,16-Oct-2021 23:34:28
215,1342,-208,4132,-209,440,-177,19.1766,16-Oct-2021 23:34:28
216,1831,-310,3800,-209,395,-204,19.1766,16-Oct-2021 23:34:28
217,2214,-403,3618,-190,416,-50,19.1766,16-Oct-2021 23:34:28
218,2531,-338,3295,-146,460,160,19.1766,16-Oct-2021 23:34:28
219,2326,-180,2893,-128,377,261,19.1766,16-Oct-2021 23:34:28
220,1490,-140,2442,-122,86,201,19.1766,16-Oct-2021 23:34:28
221,211,-211,1806,-91,-323,105,19.1766,16-Oct-2021 23:34:28
222,-990,-213,1155,-57,-677,81,19.1766,16-Oct-2021 23:34:28
223,-1707,-102,567,-75,-865,151,19.1766,16-Oct-2021 23:34:28
224,-2348,13,33,-131,-912,248,19.1766,16-Oct-2021 23:34:28
225,-3022,56,-568,-201,-899,297,19.1766,16-Oct-2021 23:34:28
226,-3595,99,-1231,-228,-855,298,19.1766,16-Oct-2021 23:34:28
227,-4102,133,-1838,-175,-794,287,19.1766,16-Oct-2021 23:34:28
228,-4596,43,-2285,-102,-717,285,19.1766,16-Oct-2021 23:34:28
229,-5159,-1,-2683,-99,-619,269,19.1766,16-Oct-2021 23:34:28
230,-5674,4,-3188,-141,-553,236,19.1766,16-Oct-2021 23:34:28
231,-6060,27,-3713,-155,-543,203,19.1766,16-Oct-2021 23:34:28
232,-6431,53,-4222,-148,-575,189,19.1766,16-Oct-2021 23:34:28
233,-6815,-13,-4663,-139,-671,164,19.1766,16-Oct-2021 23:34:28
234,-7188,-4,-4956,-112,-743,116,19.1766,16-Oct-2021 23:34:28
235,-7562,88,-5143,-109,-682,91,19.1766,16-Oct-2021 23:34:28
236,-7605,216,-5324,-142,-507,61,19.1766,16-Oct-2021 23:34:28
237,-7330,157,-5495,-137,-293,-12,19.1766,16-Oct-2021 23:34:28
238,-6667,140,-5509,-72,-133,-118,19.1766,16-Oct-2021 23:34:28
239,-5970,184,-5263,14,-124,-187,19.1766,16-Oct-2021 23:34:28
240,-5704,52,-4937,20,-286,-233,19.1766,16-Oct-2021 23:34:28
241,-5792,-0,-4807,-49,-444,-306,19.1766,16-Oct-2021 23:34:28
242,-5564,-118,-4873,-112,-493,-357,19.1766,16-Oct-2021 23:34:28
243,-5229,-133,-4910,-78,-551,-394,19.1766,16-Oct-2021 23:34:28
244,-5571,-73,-4858,29,-647,-391,19.1766,16-Oct-2021 23:34:28
245,-5612,-280,-4491,133,-650,-352,19.1766,16-Oct-2021 23:34:28
246,-5498,-367,-4128,226,-449,-349,19.1766,16-Oct-2021 23:34:28
247,-5706,-195,-3653,316,-347,-389,19.1766,16-Oct-2021 23:34:28
248,-5369,-111,-3294,283,-170,-438,19.1766,16-Oct-2021 23:34:28
249,-5024,-11,-3021,241,36,-471,19.1766,16-Oct-2021 23:34:28
250,-5086,147,-2391,180,400,-463,19.1766,16-Oct-2021 23:34:28
251,-4845,232,-1925,100,652,-389,19.1766,16-Oct-2021 23:34:28
252,-3512,338,-1666,41,826,-298,19.1766,16-Oct-2021 23:34:28
253,-2399,344,-1340,-7,1039,-324,19.1766,16-Oct-2021 23:34:28
254,-2157,532,-657,-32,1052,-406,19.1766,16-Oct-2021 23:34:28
255,-1501,567,-10,-52,959,-380,19.1766,16-Oct-2021 23:34:28
256,-1501,567,-10,-52,959,-380,19.1766,16-Oct-2021 23:34:28
257,-1267,604,755,-126,774,-265,19.1766,16-Oct-2021 23:34:28
258,-353,583,1267,-196,745,-150,19.1766,16-Oct-2021 23:34:28
259,-70,303,2019,-181,747,-22,19.1766,16-Oct-2021 23:34:28
260,-375,524,2590,-87,490,103,19.1766,16-Oct-2021 23:34:28
261,397,636,2874,-11,172,170,19.1766,16-Oct-2021 23:34:28
262,752,528,3543,35,-85,116,19.1766,16-Oct-2021 23:34:28
263,991,535,4042,77,-284,11,19.1766,16-Oct-2021 23:34:28
264,1432,576,4481,94,-343,-112,19.1766,16-Oct-2021 23:34:28
265,2078,606,4715,62,-165,-183,19.1766,16-Oct-2021 23:34:28
266,2988,587,4904,45,89,-168,19.1766,16-Oct-2021 23:34:28
267,4022,343,5254,50,313,-120,19.1766,16-Oct-2021 23:34:28
268,4644,79,5672,44,527,-138,19.1766,16-Oct-2021 23:34:28
269,4589,106,5822,-19,718,-204,19.1766,16-Oct-2021 23:34:28
270,4167,73,5806,-105,849,-210,19.1766,16-Oct-2021 23:34:28
271,3680,-105,5687,-143,872,-99,19.1766,16-Oct-2021 23:34:28
272,3320,-236,5671,-145,747,38,19.1766,16-Oct-2021 23:34:28
273,3104,-390,5658,-158,504,83,19.1766,16-Oct-2021 23:34:28
274,2745,-628,5364,-213,181,82,19.1766,16-Oct-2021 23:34:28
275,2356,-686,4943,-290,-153,103,19.1766,16-Oct-2021 23:34:28
276,2325,-529,4390,-322,-375,148,19.1766,16-Oct-2021 23:34:28
277,2449,-498,3817,-283,-408,231,19.1766,16-Oct-2021 23:34:28
278,2186,-542,3341,-223,-312,362,19.1766,16-Oct-2021 23:34:28
279,1204,-344,3065,-182,-177,494,19.1766,16-Oct-2021 23:34:28
280,-381,-110,3037,-177,-114,558,19.1766,16-Oct-2021 23:34:28
281,-1826,-122,2827,-198,-155,547,19.1766,16-Oct-2021 23:34:28
282,-2573,-170,2287,-210,-271,515,19.1766,16-Oct-2021 23:34:28
283,-2737,-150,1667,-193,-420,486,19.1766,16-Oct-2021 23:34:28
284,-2667,-138,1310,-176,-579,394,19.1766,16-Oct-2021 23:34:28
285,-2513,-163,965,-179,-683,203,19.1766,16-Oct-2021 23:34:28
286,-2177,-244,370,-202,-670,-7,19.1766,16-Oct-2021 23:34:28
287,-1857,-257,-384,-223,-592,-142,19.1766,16-Oct-2021 23:34:28
288,-1702,-176,-1243,-196,-479,-172,19.1766,16-Oct-2021 23:34:28
289,-2092,-97,-1956,-141,-392,-127,19.1766,16-Oct-2021 23:34:28
290,-3103,-107,-2671,-105,-378,-69,19.1766,16-Oct-2021 23:34:28
291,-4190,-131,-3424,-86,-424,4,19.1766,16-Oct-2021 23:34:28
292,-5132,-4,-3927,-62,-531,126,19.1766,16-Oct-2021 23:34:28
293,-5904,180,-4239,-18,-735,240,19.1766,16-Oct-2021 23:34:28
294,-6228,233,-4419,61,-1025,250,19.1766,16-Oct-2021 23:34:28
295,-6471,139,-4558,150,-1284,185,19.1766,16-Oct-2021 23:34:28
296,-6910,106,-4815,256,-1472,58,19.1766,16-Oct-2021 23:34:28
297,-7342,11,-5117,299,-1412,-41,19.1766,16-Oct-2021 23:34:28
298,-7890,-68,-5191,214,-1209,-81,19.1766,16-Oct-2021 23:34:28
299,-8225,-80,-5313,107,-987,-92,19.1766,16-Oct-2021 23:34:28
300,-7719,-435,-5327,12,-839,-83,19.1766,16-Oct-2021 23:34:28
