TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5192,-330,-2419,-236,-265,257,19.3026,15-Sep-2021 15:10:42
2,-5708,-279,-2983,-205,-321,232,19.3026,15-Sep-2021 15:10:42
3,-6312,-313,-3590,-176,-398,180,19.3026,15-Sep-2021 15:10:42
4,-6742,-252,-4089,-160,-397,114,19.3026,15-Sep-2021 15:10:42
5,-6630,-108,-4406,-153,-311,57,19.3026,15-Sep-2021 15:10:42
6,-6517,-82,-4654,-157,-207,34,19.3026,15-Sep-2021 15:10:42
7,-6721,-157,-4843,-157,-165,38,19.3026,15-Sep-2021 15:10:42
8,-7016,-221,-4935,-136,-211,37,19.3026,15-Sep-2021 15:10:42
9,-6981,-147,-5199,-94,-243,54,19.3026,15-Sep-2021 15:10:42
10,-6574,-154,-5521,-55,-298,-6,19.3026,15-Sep-2021 15:10:42
11,-6622,-256,-5654,-76,-373,-151,19.3026,15-Sep-2021 15:10:42
12,-6324,-295,-5656,-130,-349,-235,19.3026,15-Sep-2021 15:10:42
13,-5881,-18,-5525,-135,-211,-221,19.3026,15-Sep-2021 15:10:42
14,-5044,47,-5591,-128,43,-195,19.3026,15-Sep-2021 15:10:42
15,-4522,-129,-5457,-113,452,-142,19.3026,15-Sep-2021 15:10:42
16,-5135,75,-5068,-130,890,-85,19.3026,15-Sep-2021 15:10:42
17,-4798,203,-4906,-112,1320,-101,19.3026,15-Sep-2021 15:10:42
18,-5328,40,-4335,-81,1584,-36,19.3026,15-Sep-2021 15:10:42
19,-5700,51,-4006,-77,1842,114,19.3026,15-Sep-2021 15:10:42
20,-5323,359,-3764,-111,1969,239,19.3026,15-Sep-2021 15:10:42
21,-5797,336,-3089,-152,1818,196,19.3026,15-Sep-2021 15:10:42
22,-6496,401,-2953,-83,1502,44,19.3026,15-Sep-2021 15:10:42
23,-7203,443,-2614,33,840,-262,19.3026,15-Sep-2021 15:10:42
24,-6749,138,-1982,74,12,-572,19.3026,15-Sep-2021 15:10:42
25,-6794,81,-1643,121,-534,-654,19.3026,15-Sep-2021 15:10:42
26,-6344,161,-1085,112,-1007,-591,19.3026,15-Sep-2021 15:10:42
27,-4821,146,-542,100,-1451,-519,19.3026,15-Sep-2021 15:10:42
28,-3496,88,29,49,-1761,-457,19.3026,15-Sep-2021 15:10:42
29,-1189,-95,585,-30,-1803,-315,19.3026,15-Sep-2021 15:10:42
30,1149,76,1374,-72,-1530,-5,19.3026,15-Sep-2021 15:10:42
31,3040,324,2360,-137,-1167,327,19.3026,15-Sep-2021 15:10:42
32,4362,318,3167,-197,-724,532,19.3026,15-Sep-2021 15:10:42
33,5392,316,3748,-238,-165,559,19.3026,15-Sep-2021 15:10:42
34,5740,178,3903,-179,378,403,19.3026,15-Sep-2021 15:10:42
35,5046,193,4382,-44,771,170,19.3026,15-Sep-2021 15:10:42
36,4054,250,4958,54,1027,-23,19.3026,15-Sep-2021 15:10:42
37,2932,129,5209,58,1059,-170,19.3026,15-Sep-2021 15:10:42
38,2444,-88,5356,29,780,-243,19.3026,15-Sep-2021 15:10:42
39,2480,-215,5620,30,219,-164,19.3026,15-Sep-2021 15:10:42
40,2541,-277,6064,26,-376,48,19.3026,15-Sep-2021 15:10:42
41,2879,-326,6396,-9,-638,238,19.3026,15-Sep-2021 15:10:42
42,2972,-314,6318,-64,-439,289,19.3026,15-Sep-2021 15:10:42
43,2450,-305,5982,-122,-17,211,19.3026,15-Sep-2021 15:10:42
44,1967,-259,5682,-186,326,119,19.3026,15-Sep-2021 15:10:42
45,2071,-168,5394,-230,485,117,19.3026,15-Sep-2021 15:10:42
46,2633,-63,5034,-254,466,180,19.3026,15-Sep-2021 15:10:42
47,3010,-24,4619,-254,323,258,19.3026,15-Sep-2021 15:10:42
48,2653,-95,4277,-219,143,347,19.3026,15-Sep-2021 15:10:42
49,1634,-146,4003,-179,-70,442,19.3026,15-Sep-2021 15:10:42
50,1634,-146,4003,-179,-70,442,19.3026,15-Sep-2021 15:10:42
51,707,-32,3686,-122,-336,477,19.3026,15-Sep-2021 15:10:42
52,62,164,3135,-51,-574,419,19.3026,15-Sep-2021 15:10:42
53,-629,226,2481,-30,-683,327,19.3026,15-Sep-2021 15:10:42
54,-1274,92,1940,-51,-624,249,19.3026,15-Sep-2021 15:10:42
55,-1760,-42,1550,-84,-442,190,19.3026,15-Sep-2021 15:10:42
56,-1885,29,1362,-112,-245,140,19.3026,15-Sep-2021 15:10:42
57,-1704,100,966,-179,-105,119,19.3026,15-Sep-2021 15:10:42
