TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5545,234,-5147,160,20,89,19.2594,20-Sep-2021 03:22:12
2,-6487,122,-5306,166,102,141,19.2594,20-Sep-2021 03:22:12
3,-6677,-147,-5554,151,289,192,19.2594,20-Sep-2021 03:22:12
4,-5756,-14,-5713,109,484,194,19.2594,20-Sep-2021 03:22:12
5,-4096,227,-5485,100,530,170,19.2594,20-Sep-2021 03:22:12
6,-4064,166,-5671,103,720,245,19.2594,20-Sep-2021 03:22:12
7,-5298,410,-5493,97,1165,338,19.2594,20-Sep-2021 03:22:12
8,-4500,614,-4980,124,1555,256,19.2594,20-Sep-2021 03:22:12
9,-4741,162,-4813,162,1560,-65,19.2594,20-Sep-2021 03:22:12
10,-6641,184,-4285,166,1613,-292,19.2594,20-Sep-2021 03:22:12
11,-6097,-56,-3593,236,1726,-336,19.2594,20-Sep-2021 03:22:12
12,-6186,32,-3349,320,1879,-460,19.2594,20-Sep-2021 03:22:12
13,-7585,81,-2913,280,1650,-446,19.2594,20-Sep-2021 03:22:12
14,-7585,81,-2913,280,1650,-446,19.2594,20-Sep-2021 03:22:12
15,-6790,-445,-2058,135,879,-169,19.2594,20-Sep-2021 03:22:12
16,-4875,31,-1592,122,-112,66,19.2594,20-Sep-2021 03:22:12
17,-3767,196,-1527,178,-1110,-71,19.2594,20-Sep-2021 03:22:12
18,-3083,-299,-984,182,-2128,-387,19.2594,20-Sep-2021 03:22:12
19,-1563,-315,-214,186,-2798,-581,19.2594,20-Sep-2021 03:22:12
20,22,162,356,106,-2954,-467,19.2594,20-Sep-2021 03:22:12
21,368,-84,688,-61,-2756,-270,19.2594,20-Sep-2021 03:22:12
22,-448,-77,1127,-120,-2315,-105,19.2594,20-Sep-2021 03:22:12
23,349,412,1986,-82,-1747,102,19.2594,20-Sep-2021 03:22:12
24,2046,133,2918,-119,-1373,183,19.2594,20-Sep-2021 03:22:12
25,2037,-42,3712,-109,-1158,88,19.2594,20-Sep-2021 03:22:12
26,1974,211,4252,-70,-699,131,19.2594,20-Sep-2021 03:22:12
27,2302,227,4663,-15,125,372,19.2594,20-Sep-2021 03:22:12
28,2181,198,4919,21,974,641,19.2594,20-Sep-2021 03:22:12
29,2610,190,5343,59,1511,724,19.2594,20-Sep-2021 03:22:12
30,2763,74,5653,77,1587,561,19.2594,20-Sep-2021 03:22:12
31,2689,89,5829,83,1284,387,19.2594,20-Sep-2021 03:22:12
32,3510,127,5945,103,801,371,19.2594,20-Sep-2021 03:22:12
33,4567,76,5927,131,284,414,19.2594,20-Sep-2021 03:22:12
34,4787,69,5663,137,-100,418,19.2594,20-Sep-2021 03:22:12
35,3881,72,5432,101,-332,299,19.2594,20-Sep-2021 03:22:12
36,2264,30,5541,31,-462,58,19.2594,20-Sep-2021 03:22:12
37,977,-88,5783,-26,-454,-137,19.2594,20-Sep-2021 03:22:12
38,831,-324,5618,-41,-250,-130,19.2594,20-Sep-2021 03:22:12
39,1632,-338,5157,-37,76,85,19.2594,20-Sep-2021 03:22:12
40,2431,-162,4847,-27,369,340,19.2594,20-Sep-2021 03:22:12
41,2491,-161,4553,-25,442,455,19.2594,20-Sep-2021 03:22:12
42,1730,-314,4086,-16,236,365,19.2594,20-Sep-2021 03:22:12
43,628,-344,3567,13,-89,152,19.2594,20-Sep-2021 03:22:12
44,-314,-289,3121,42,-297,-13,19.2594,20-Sep-2021 03:22:12
45,-1021,-219,2730,63,-264,-40,19.2594,20-Sep-2021 03:22:12
46,-1396,-196,2102,87,-65,60,19.2594,20-Sep-2021 03:22:12
47,-1661,-216,1225,111,132,200,19.2594,20-Sep-2021 03:22:12
48,-2056,-225,537,137,196,282,19.2594,20-Sep-2021 03:22:12
49,-2475,-336,56,160,128,283,19.2594,20-Sep-2021 03:22:12
