TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1550,102,2608,481,1171,-2223,19.0556,10-Nov-2021 15:25:36
2,612,-0,3084,461,1677,-2392,19.0556,10-Nov-2021 15:25:36
3,2267,92,3622,399,1939,-2418,19.0556,10-Nov-2021 15:25:36
4,3353,16,4183,343,2006,-2263,19.0556,10-Nov-2021 15:25:36
5,4158,-20,4662,251,1879,-1966,19.0556,10-Nov-2021 15:25:36
6,5387,-274,5049,139,1617,-1587,19.0556,10-Nov-2021 15:25:36
7,8448,-373,5303,58,1365,-1185,19.0556,10-Nov-2021 15:25:36
8,12123,-415,5331,24,959,-782,19.0556,10-Nov-2021 15:25:36
9,12581,-564,5332,-31,27,-279,19.0556,10-Nov-2021 15:25:36
10,8293,-170,5944,-32,-1017,512,19.0556,10-Nov-2021 15:25:36
11,2459,-305,6469,46,-879,1544,19.0556,10-Nov-2021 15:25:36
12,-3780,-622,6515,43,-319,1999,19.0556,10-Nov-2021 15:25:36
13,-8382,-142,6675,-112,-261,1297,19.0556,10-Nov-2021 15:25:36
14,-4718,413,6168,-271,118,170,19.0556,10-Nov-2021 15:25:36
15,5413,577,5044,-289,832,-619,19.0556,10-Nov-2021 15:25:36
16,10544,714,4717,-234,783,-637,19.0556,10-Nov-2021 15:25:36
17,5210,638,5213,-218,-139,-5,19.0556,10-Nov-2021 15:25:36
18,-2558,70,5192,-230,-722,637,19.0556,10-Nov-2021 15:25:36
19,-3259,-269,4444,-214,-450,577,19.0556,10-Nov-2021 15:25:36
20,1293,-310,3884,-186,98,-41,19.0556,10-Nov-2021 15:25:36
21,3472,-259,3762,-156,356,-393,19.0556,10-Nov-2021 15:25:36
22,2856,-159,3448,-155,364,-162,19.0556,10-Nov-2021 15:25:36
23,2850,-86,2889,-208,314,261,19.0556,10-Nov-2021 15:25:36
24,1827,-55,2383,-252,119,555,19.0556,10-Nov-2021 15:25:36
25,-1370,-27,1847,-336,-190,722,19.0556,10-Nov-2021 15:25:36
26,-3981,158,1080,-376,-341,766,19.0556,10-Nov-2021 15:25:36
27,-4923,266,96,-367,-186,671,19.0556,10-Nov-2021 15:25:36
28,-5231,326,-715,-311,31,497,19.0556,10-Nov-2021 15:25:36
29,-4526,321,-1229,-304,116,294,19.0556,10-Nov-2021 15:25:36
30,-3337,104,-1733,-359,109,143,19.0556,10-Nov-2021 15:25:36
31,-3736,-241,-2390,-413,54,126,19.0556,10-Nov-2021 15:25:36
32,-5139,-693,-3112,-416,-13,190,19.0556,10-Nov-2021 15:25:36
33,-5961,-773,-3777,-386,-37,204,19.0556,10-Nov-2021 15:25:36
34,-6160,-457,-4208,-323,9,163,19.0556,10-Nov-2021 15:25:36
35,-6210,-192,-4346,-267,84,138,19.0556,10-Nov-2021 15:25:36
36,-6286,-269,-4478,-239,136,159,19.0556,10-Nov-2021 15:25:36
37,-6479,-352,-4696,-246,139,187,19.0556,10-Nov-2021 15:25:36
38,-6827,-142,-5000,-257,70,188,19.0556,10-Nov-2021 15:25:36
39,-7257,75,-5324,-282,-26,165,19.0556,10-Nov-2021 15:25:36
40,-7806,-15,-5733,-305,-67,158,19.0556,10-Nov-2021 15:25:36
41,-8306,-225,-6054,-264,-53,154,19.0556,10-Nov-2021 15:25:36
42,-8011,-232,-6095,-218,-20,111,19.0556,10-Nov-2021 15:25:36
43,-7215,-16,-6061,-196,36,33,19.0556,10-Nov-2021 15:25:36
44,-6704,-29,-6027,-158,67,-3,19.0556,10-Nov-2021 15:25:36
45,-6597,-286,-6016,-104,56,16,19.0556,10-Nov-2021 15:25:36
46,-6688,-237,-5599,-36,-18,37,19.0556,10-Nov-2021 15:25:36
47,-6587,-127,-5059,-5,-101,19,19.0556,10-Nov-2021 15:25:36
48,-5934,-266,-4656,2,-119,-42,19.0556,10-Nov-2021 15:25:36
49,-4698,-149,-4465,-60,-66,-41,19.0556,10-Nov-2021 15:25:36
50,-4901,-28,-4222,-142,-45,-33,19.0556,10-Nov-2021 15:25:36
51,-4872,-189,-3516,-69,-291,-68,19.0556,10-Nov-2021 15:25:36
52,-3570,-74,-3172,4,-368,-56,19.0556,10-Nov-2021 15:25:36
53,-2701,-214,-2523,65,-280,83,19.0556,10-Nov-2021 15:25:36
54,-2232,59,-2054,30,-382,134,19.0556,10-Nov-2021 15:25:36
55,-2359,334,-1641,62,-667,81,19.0556,10-Nov-2021 15:25:36
56,-1563,422,-982,231,-760,-20,19.0556,10-Nov-2021 15:25:36
57,-1013,408,-458,489,-681,135,19.0556,10-Nov-2021 15:25:36
58,-26,168,135,332,-433,537,19.0556,10-Nov-2021 15:25:36
