TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4443,196,-5211,133,140,305,19.3258,29-Aug-2021 15:19:17
2,-4732,289,-5269,137,186,155,19.3258,29-Aug-2021 15:19:17
3,-5169,298,-5079,151,172,55,19.3258,29-Aug-2021 15:19:17
4,-5788,146,-5202,192,166,6,19.3258,29-Aug-2021 15:19:17
5,-5793,-11,-5386,198,157,-116,19.3258,29-Aug-2021 15:19:17
6,-4915,-11,-5471,145,117,-299,19.3258,29-Aug-2021 15:19:17
7,-4102,208,-5762,145,222,-433,19.3258,29-Aug-2021 15:19:17
8,-4850,378,-5772,171,334,-591,19.3258,29-Aug-2021 15:19:17
9,-6016,243,-5533,188,237,-575,19.3258,29-Aug-2021 15:19:17
10,-6284,200,-5534,222,-86,-449,19.3258,29-Aug-2021 15:19:17
11,-6082,131,-5141,227,-354,-459,19.3258,29-Aug-2021 15:19:17
12,-5551,94,-4957,218,-447,-526,19.3258,29-Aug-2021 15:19:17
13,-5096,99,-4667,267,-401,-694,19.3258,29-Aug-2021 15:19:17
14,-5427,-101,-4110,273,-40,-819,19.3258,29-Aug-2021 15:19:17
15,-6848,-102,-3593,241,493,-818,19.3258,29-Aug-2021 15:19:17
16,-8386,56,-3089,232,549,-947,19.3258,29-Aug-2021 15:19:17
17,-9504,332,-2732,227,152,-1078,19.3258,29-Aug-2021 15:19:17
18,-9349,174,-2246,209,-86,-796,19.3258,29-Aug-2021 15:19:17
19,-8745,-209,-1958,143,178,-249,19.3258,29-Aug-2021 15:19:17
20,-7977,-394,-1218,57,601,241,19.3258,29-Aug-2021 15:19:17
21,-6493,-111,-537,16,760,528,19.3258,29-Aug-2021 15:19:17
22,-5138,1,-91,1,679,650,19.3258,29-Aug-2021 15:19:17
23,-3677,-56,506,-47,434,826,19.3258,29-Aug-2021 15:19:17
24,-1842,-96,1094,-103,268,1175,19.3258,29-Aug-2021 15:19:17
25,15,2,1909,-170,192,1579,19.3258,29-Aug-2021 15:19:17
26,2252,333,2950,-187,117,1846,19.3258,29-Aug-2021 15:19:17
27,5230,314,3896,-188,8,1865,19.3258,29-Aug-2021 15:19:17
28,8280,276,4808,-168,-87,1623,19.3258,29-Aug-2021 15:19:17
29,10560,137,5404,-122,-203,1137,19.3258,29-Aug-2021 15:19:17
30,11275,314,5549,-69,-421,651,19.3258,29-Aug-2021 15:19:17
31,11219,423,5452,21,-574,395,19.3258,29-Aug-2021 15:19:17
32,10810,273,4977,109,-480,255,19.3258,29-Aug-2021 15:19:17
