TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-991,18,1075,-167,1200,-845,19.2882,15-Sep-2021 20:01:53
2,-51,-86,1966,-151,972,-786,19.2882,15-Sep-2021 20:01:53
3,-538,-233,2116,-88,1202,-763,19.2882,15-Sep-2021 20:01:53
4,-1694,-176,2599,-31,1639,-597,19.2882,15-Sep-2021 20:01:53
5,-959,-4,3132,41,1580,-268,19.2882,15-Sep-2021 20:01:53
6,175,-196,3545,123,1112,-60,19.2882,15-Sep-2021 20:01:53
7,651,-194,4036,113,602,14,19.2882,15-Sep-2021 20:01:53
8,1262,-238,4591,38,249,108,19.2882,15-Sep-2021 20:01:53
9,1431,-402,5070,-83,60,314,19.2882,15-Sep-2021 20:01:53
10,2107,-431,5541,-202,-67,506,19.2882,15-Sep-2021 20:01:53
11,3031,-390,5981,-260,-185,569,19.2882,15-Sep-2021 20:01:53
12,3607,-284,6525,-310,-177,571,19.2882,15-Sep-2021 20:01:53
13,3214,-238,6863,-313,-95,543,19.2882,15-Sep-2021 20:01:53
14,2802,-376,6738,-259,-20,474,19.2882,15-Sep-2021 20:01:53
15,2825,-582,6662,-147,-21,328,19.2882,15-Sep-2021 20:01:53
16,3182,-588,6187,-23,-69,185,19.2882,15-Sep-2021 20:01:53
17,3515,-346,5492,53,-81,139,19.2882,15-Sep-2021 20:01:53
18,3476,-72,5075,55,-23,170,19.2882,15-Sep-2021 20:01:53
19,2655,28,4673,22,73,197,19.2882,15-Sep-2021 20:01:53
20,2655,28,4673,22,73,197,19.2882,15-Sep-2021 20:01:53
21,1376,35,4292,-28,134,189,19.2882,15-Sep-2021 20:01:53
22,583,-2,4010,-74,123,196,19.2882,15-Sep-2021 20:01:53
23,442,58,3708,-67,41,231,19.2882,15-Sep-2021 20:01:53
24,283,280,3341,-34,-98,242,19.2882,15-Sep-2021 20:01:53
25,-94,403,2926,-29,-234,182,19.2882,15-Sep-2021 20:01:53
26,-706,349,2442,-48,-340,49,19.2882,15-Sep-2021 20:01:53
27,-1571,380,1946,-70,-400,-115,19.2882,15-Sep-2021 20:01:53
28,-2201,367,1310,-107,-387,-216,19.2882,15-Sep-2021 20:01:53
29,-2444,227,627,-152,-323,-216,19.2882,15-Sep-2021 20:01:53
30,-2375,93,-63,-191,-221,-128,19.2882,15-Sep-2021 20:01:53
31,-2351,-13,-754,-221,-101,-23,19.2882,15-Sep-2021 20:01:53
32,-2532,30,-1445,-253,-14,35,19.2882,15-Sep-2021 20:01:53
33,-2928,159,-2149,-280,13,13,19.2882,15-Sep-2021 20:01:53
34,-3516,200,-2771,-277,-31,-54,19.2882,15-Sep-2021 20:01:53
35,-4183,55,-3289,-269,-99,-128,19.2882,15-Sep-2021 20:01:53
36,-4955,-44,-3700,-286,-172,-196,19.2882,15-Sep-2021 20:01:53
37,-5521,8,-4077,-312,-227,-236,19.2882,15-Sep-2021 20:01:53
38,-5715,49,-4486,-320,-261,-230,19.2882,15-Sep-2021 20:01:53
39,-6016,51,-4929,-331,-196,-241,19.2882,15-Sep-2021 20:01:53
40,-6280,-81,-5221,-327,-56,-319,19.2882,15-Sep-2021 20:01:53
41,-6262,-4,-5374,-270,116,-421,19.2882,15-Sep-2021 20:01:53
42,-5837,78,-5429,-235,320,-536,19.2882,15-Sep-2021 20:01:53
43,-5434,-158,-5348,-223,533,-669,19.2882,15-Sep-2021 20:01:53
44,-5100,-190,-5298,-208,726,-804,19.2882,15-Sep-2021 20:01:53
45,-5183,-96,-5255,-187,1021,-897,19.2882,15-Sep-2021 20:01:53
46,-5260,-257,-5268,-205,1576,-888,19.2882,15-Sep-2021 20:01:53
47,-5920,-378,-5164,-141,1909,-881,19.2882,15-Sep-2021 20:01:53
48,-6149,-235,-5098,-65,2136,-800,19.2882,15-Sep-2021 20:01:53
49,-6209,-64,-5015,11,2213,-719,19.2882,15-Sep-2021 20:01:53
50,-7546,35,-4876,102,1884,-702,19.2882,15-Sep-2021 20:01:53
51,-7991,55,-4617,144,1366,-548,19.2882,15-Sep-2021 20:01:53
52,-7748,110,-4254,136,877,-310,19.2882,15-Sep-2021 20:01:53
53,-7258,507,-4314,148,301,-171,19.2882,15-Sep-2021 20:01:53
54,-7314,488,-4144,170,-332,-79,19.2882,15-Sep-2021 20:01:53
55,-6412,195,-3563,105,-749,-2,19.2882,15-Sep-2021 20:01:53
56,-5149,257,-3106,-57,-881,160,19.2882,15-Sep-2021 20:01:53
57,-4484,213,-2397,-173,-1049,440,19.2882,15-Sep-2021 20:01:53
58,-3393,85,-1561,-170,-1200,606,19.2882,15-Sep-2021 20:01:53
59,-2775,-156,-1174,-117,-1054,567,19.2882,15-Sep-2021 20:01:53
60,-1737,-139,-700,-76,-936,597,19.2882,15-Sep-2021 20:01:53
61,80,10,123,-61,-1104,746,19.2882,15-Sep-2021 20:01:53
62,531,-87,878,-35,-1163,854,19.2882,15-Sep-2021 20:01:53
63,1018,-259,1488,-66,-992,833,19.2882,15-Sep-2021 20:01:53
64,2105,-36,2127,-66,-786,682,19.2882,15-Sep-2021 20:01:53
65,2210,198,2665,-60,-560,448,19.2882,15-Sep-2021 20:01:53
66,2659,121,3197,-71,-278,225,19.2882,15-Sep-2021 20:01:53
67,2848,74,3752,-74,84,-6,19.2882,15-Sep-2021 20:01:53
68,2592,84,4135,-63,428,-318,19.2882,15-Sep-2021 20:01:53
69,3097,85,4485,-36,656,-597,19.2882,15-Sep-2021 20:01:53
70,3887,40,4939,-41,806,-705,19.2882,15-Sep-2021 20:01:53
71,3780,-17,5321,-79,889,-642,19.2882,15-Sep-2021 20:01:53
72,2717,55,5436,-123,817,-487,19.2882,15-Sep-2021 20:01:53
73,1593,306,5468,-140,479,-361,19.2882,15-Sep-2021 20:01:53
74,1295,312,5441,-154,27,-296,19.2882,15-Sep-2021 20:01:53
75,1931,226,5433,-174,-281,-204,19.2882,15-Sep-2021 20:01:53
76,2432,307,5475,-208,-296,-25,19.2882,15-Sep-2021 20:01:53
77,2161,390,5366,-255,-27,196,19.2882,15-Sep-2021 20:01:53
78,1515,349,5188,-290,302,366,19.2882,15-Sep-2021 20:01:53
79,1073,327,5230,-289,467,392,19.2882,15-Sep-2021 20:01:53
