TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7029,198,-4669,-131,-232,23,19.2661,17-Sep-2021 23:28:39
2,-6915,166,-4523,-153,-424,-32,19.2661,17-Sep-2021 23:28:39
3,-6720,55,-4729,-177,-552,-125,19.2661,17-Sep-2021 23:28:39
4,-6273,-96,-5124,-160,-507,-151,19.2661,17-Sep-2021 23:28:39
5,-4407,-218,-5276,-163,-605,-89,19.2661,17-Sep-2021 23:28:39
6,-3478,-286,-5248,-159,-1021,16,19.2661,17-Sep-2021 23:28:39
7,-4600,-235,-5319,-97,-1578,93,19.2661,17-Sep-2021 23:28:39
8,-4698,65,-5330,-85,-1924,90,19.2661,17-Sep-2021 23:28:39
9,-3233,383,-5356,-120,-1917,47,19.2661,17-Sep-2021 23:28:39
10,-3229,411,-4924,-90,-1844,-136,19.2661,17-Sep-2021 23:28:39
11,-3925,51,-4543,-24,-1862,-375,19.2661,17-Sep-2021 23:28:39
12,-4368,63,-3881,3,-1996,-458,19.2661,17-Sep-2021 23:28:39
13,-6371,351,-3104,119,-1801,-289,19.2661,17-Sep-2021 23:28:39
14,-9414,360,-2937,169,-996,68,19.2661,17-Sep-2021 23:28:39
15,-10836,298,-2642,127,273,456,19.2661,17-Sep-2021 23:28:39
16,-9928,477,-1951,40,1483,423,19.2661,17-Sep-2021 23:28:39
17,-9682,279,-1680,78,2146,84,19.2661,17-Sep-2021 23:28:39
18,-9228,-207,-1539,101,2436,-191,19.2661,17-Sep-2021 23:28:39
19,-7254,-371,-461,3,2598,-318,19.2661,17-Sep-2021 23:28:39
20,-6136,-498,-259,-56,2614,-371,19.2661,17-Sep-2021 23:28:39
21,-4718,-330,-459,-26,2467,-322,19.2661,17-Sep-2021 23:28:39
22,-1882,4,132,2,2218,-148,19.2661,17-Sep-2021 23:28:39
23,1216,106,856,-62,1860,-3,19.2661,17-Sep-2021 23:28:39
24,4833,-48,1458,-137,1392,-29,19.2661,17-Sep-2021 23:28:39
25,6334,-43,1998,-159,868,-218,19.2661,17-Sep-2021 23:28:39
26,6246,47,2613,-104,308,-514,19.2661,17-Sep-2021 23:28:39
27,5832,316,3198,-7,-194,-730,19.2661,17-Sep-2021 23:28:39
28,5044,370,3771,137,-551,-774,19.2661,17-Sep-2021 23:28:39
29,4792,133,4268,282,-709,-674,19.2661,17-Sep-2021 23:28:39
30,4605,298,4915,317,-877,-584,19.2661,17-Sep-2021 23:28:39
31,4114,497,5227,235,-898,-471,19.2661,17-Sep-2021 23:28:39
32,3587,353,5050,158,-641,-272,19.2661,17-Sep-2021 23:28:39
33,3084,80,5228,107,-332,-64,19.2661,17-Sep-2021 23:28:39
34,2454,35,5224,63,-215,77,19.2661,17-Sep-2021 23:28:39
35,1554,176,5235,60,-337,70,19.2661,17-Sep-2021 23:28:39
36,1445,312,5651,44,-623,-62,19.2661,17-Sep-2021 23:28:39
37,2154,327,5706,-16,-762,-143,19.2661,17-Sep-2021 23:28:39
38,2736,249,5445,-72,-519,-80,19.2661,17-Sep-2021 23:28:39
39,2879,169,5147,-115,-79,40,19.2661,17-Sep-2021 23:28:39
40,2610,37,4952,-145,190,117,19.2661,17-Sep-2021 23:28:39
41,1759,-143,4937,-127,97,118,19.2661,17-Sep-2021 23:28:39
42,784,-162,5023,-109,-226,52,19.2661,17-Sep-2021 23:28:39
43,492,-12,4890,-150,-413,-37,19.2661,17-Sep-2021 23:28:39
