TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-3739,582,-3498,-12,-829,1029,19.0958,01-Nov-2021 12:43:21
2,-4921,1061,-2993,60,-733,1017,19.0958,01-Nov-2021 12:43:21
3,-6347,837,-2565,65,-168,1291,19.0958,01-Nov-2021 12:43:21
4,-6031,806,-2634,35,563,1294,19.0958,01-Nov-2021 12:43:21
5,-5961,900,-2091,-60,1120,880,19.0958,01-Nov-2021 12:43:21
6,-6574,1080,-1714,-64,1426,357,19.0958,01-Nov-2021 12:43:21
7,-7017,995,-1471,14,1416,-231,19.0958,01-Nov-2021 12:43:21
8,-6719,915,-890,220,1305,-939,19.0958,01-Nov-2021 12:43:21
9,-5308,695,-218,376,1200,-1707,19.0958,01-Nov-2021 12:43:21
10,-2718,183,925,417,1000,-2322,19.0958,01-Nov-2021 12:43:21
11,-333,47,1876,391,784,-2696,19.0958,01-Nov-2021 12:43:21
12,1459,-231,2638,355,611,-2845,19.0958,01-Nov-2021 12:43:21
13,2499,-536,3260,319,527,-2788,19.0958,01-Nov-2021 12:43:21
14,3208,-722,3669,271,503,-2577,19.0958,01-Nov-2021 12:43:21
15,4012,-940,4034,201,521,-2299,19.0958,01-Nov-2021 12:43:21
16,5170,-990,4391,117,406,-2056,19.0958,01-Nov-2021 12:43:21
17,7456,-1092,4725,41,33,-1812,19.0958,01-Nov-2021 12:43:21
18,10075,-1155,4931,12,-499,-1436,19.0958,01-Nov-2021 12:43:21
19,10283,-1281,5080,2,-1065,-832,19.0958,01-Nov-2021 12:43:21
20,8387,-1273,5558,11,-1032,-11,19.0958,01-Nov-2021 12:43:21
21,5745,-803,5882,37,-224,824,19.0958,01-Nov-2021 12:43:21
22,478,-310,6098,30,312,1371,19.0958,01-Nov-2021 12:43:21
23,-4715,-208,6118,-57,344,1454,19.0958,01-Nov-2021 12:43:21
24,-3001,164,5712,-151,306,954,19.0958,01-Nov-2021 12:43:21
25,3331,1113,5414,-228,236,123,19.0958,01-Nov-2021 12:43:21
26,4868,1777,5326,-301,-58,-340,19.0958,01-Nov-2021 12:43:21
27,775,1650,5184,-353,-361,-198,19.0958,01-Nov-2021 12:43:21
28,-2529,884,5054,-330,-311,78,19.0958,01-Nov-2021 12:43:21
29,-1368,409,4965,-231,27,-46,19.0958,01-Nov-2021 12:43:21
30,2012,426,4796,-177,348,-466,19.0958,01-Nov-2021 12:43:21
31,3598,301,4534,-214,391,-675,19.0958,01-Nov-2021 12:43:21
32,3542,128,4127,-283,118,-530,19.0958,01-Nov-2021 12:43:21
33,3561,70,3536,-346,-155,-264,19.0958,01-Nov-2021 12:43:21
34,2876,-55,2892,-393,-181,7,19.0958,01-Nov-2021 12:43:21
35,380,-149,2319,-386,-22,348,19.0958,01-Nov-2021 12:43:21
36,-2849,-112,1917,-342,65,673,19.0958,01-Nov-2021 12:43:21
37,-4587,-36,1343,-334,-6,762,19.0958,01-Nov-2021 12:43:21
38,-4455,67,384,-368,-100,590,19.0958,01-Nov-2021 12:43:21
39,-4365,231,-494,-389,-141,365,19.0958,01-Nov-2021 12:43:21
40,-5485,256,-1024,-373,-146,267,19.0958,01-Nov-2021 12:43:21
41,-6838,-23,-1436,-341,-120,255,19.0958,01-Nov-2021 12:43:21
