TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-1520,13,1777,190,-1760,649,19.081,30-Oct-2021 16:05:40
2,528,-21,2825,119,-2017,657,19.081,30-Oct-2021 16:05:40
3,2362,40,3642,89,-2073,479,19.081,30-Oct-2021 16:05:40
4,3375,-243,4371,101,-2071,185,19.081,30-Oct-2021 16:05:40
5,4694,-514,5041,66,-1948,-17,19.081,30-Oct-2021 16:05:40
6,7307,-490,5632,-45,-1672,-67,19.081,30-Oct-2021 16:05:40
7,10302,-460,5933,-144,-1307,-85,19.081,30-Oct-2021 16:05:40
8,12535,-213,6097,-189,-1002,-192,19.081,30-Oct-2021 16:05:40
9,12073,-270,6482,-156,-721,-384,19.081,30-Oct-2021 16:05:40
10,7762,-614,6744,-163,325,-339,19.081,30-Oct-2021 16:05:40
11,-1020,-585,6490,-201,1473,-179,19.081,30-Oct-2021 16:05:40
12,-9209,-110,5790,-169,1670,-30,19.081,30-Oct-2021 16:05:40
13,-7077,313,5040,-116,849,259,19.081,30-Oct-2021 16:05:40
14,2138,814,4996,-151,-271,561,19.081,30-Oct-2021 16:05:40
15,6831,1101,5700,-242,-877,467,19.081,30-Oct-2021 16:05:40
16,3978,579,6130,-263,-572,8,19.081,30-Oct-2021 16:05:40
17,-538,-60,5621,-203,282,-362,19.081,30-Oct-2021 16:05:40
18,-1593,-344,5030,-128,861,-373,19.081,30-Oct-2021 16:05:40
19,-84,-478,4877,-111,705,-168,19.081,30-Oct-2021 16:05:40
20,-84,-478,4877,-111,705,-168,19.081,30-Oct-2021 16:05:40
21,1922,-554,5098,-168,145,-40,19.081,30-Oct-2021 16:05:40
22,3658,-571,5229,-234,-139,-51,19.081,30-Oct-2021 16:05:40
23,4010,-473,4559,-235,19,-79,19.081,30-Oct-2021 16:05:40
24,2365,-237,3428,-192,347,-20,19.081,30-Oct-2021 16:05:40
25,-259,-189,2576,-183,572,113,19.081,30-Oct-2021 16:05:40
26,-2162,-247,1790,-204,539,247,19.081,30-Oct-2021 16:05:40
27,-2900,42,1015,-221,274,301,19.081,30-Oct-2021 16:05:40
28,-3342,406,382,-224,-27,277,19.081,30-Oct-2021 16:05:40
29,-3429,492,-274,-203,-153,247,19.081,30-Oct-2021 16:05:40
30,-3302,342,-1046,-168,-15,231,19.081,30-Oct-2021 16:05:40
31,-4067,37,-1808,-141,259,197,19.081,30-Oct-2021 16:05:40
32,-5643,-125,-2300,-141,435,119,19.081,30-Oct-2021 16:05:40
33,-6684,-86,-2661,-165,427,23,19.081,30-Oct-2021 16:05:40
34,-6220,122,-3199,-154,300,-26,19.081,30-Oct-2021 16:05:40
35,-5038,296,-3789,-119,169,-33,19.081,30-Oct-2021 16:05:40
36,-4750,236,-4224,-106,137,-50,19.081,30-Oct-2021 16:05:40
37,-5402,51,-4502,-114,195,-66,19.081,30-Oct-2021 16:05:40
38,-5877,-63,-4832,-119,270,-39,19.081,30-Oct-2021 16:05:40
39,-5934,-32,-5354,-121,297,7,19.081,30-Oct-2021 16:05:40
40,-6120,-83,-5918,-127,245,44,19.081,30-Oct-2021 16:05:40
41,-6654,-82,-6430,-134,178,61,19.081,30-Oct-2021 16:05:40
42,-7086,0,-6724,-156,161,45,19.081,30-Oct-2021 16:05:40
43,-6993,-101,-6611,-190,177,53,19.081,30-Oct-2021 16:05:40
44,-6870,-249,-6557,-176,191,65,19.081,30-Oct-2021 16:05:40
45,-7334,-359,-6776,-125,218,30,19.081,30-Oct-2021 16:05:40
46,-7584,-213,-6594,-84,211,-32,19.081,30-Oct-2021 16:05:40
47,-7008,-227,-5995,-77,146,-75,19.081,30-Oct-2021 16:05:40
48,-5989,-195,-5321,-70,83,-119,19.081,30-Oct-2021 16:05:40
49,-4709,-101,-5061,-40,64,-172,19.081,30-Oct-2021 16:05:40
50,-4423,-207,-4883,-28,116,-229,19.081,30-Oct-2021 16:05:40
51,-4207,-103,-4512,-18,176,-256,19.081,30-Oct-2021 16:05:40
52,-3083,-275,-4151,-17,202,-246,19.081,30-Oct-2021 16:05:40
53,-2818,-191,-3560,-34,195,-244,19.081,30-Oct-2021 16:05:40
54,-3686,54,-3370,-49,212,-254,19.081,30-Oct-2021 16:05:40
55,-2747,7,-2966,-36,136,-206,19.081,30-Oct-2021 16:05:40
56,-1871,104,-2209,-57,157,-268,19.081,30-Oct-2021 16:05:40
57,-2048,469,-1394,-127,146,-384,19.081,30-Oct-2021 16:05:40
58,-2030,350,-418,-78,269,-508,19.081,30-Oct-2021 16:05:40
59,-1724,506,51,-27,586,-609,19.081,30-Oct-2021 16:05:40
60,-200,685,715,0,344,-560,19.081,30-Oct-2021 16:05:40
61,326,199,1685,-52,92,-587,19.081,30-Oct-2021 16:05:40
