TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-5121,415,-3239,-59,-286,-210,19.0083,12-Oct-2021 13:55:53
2,-4859,304,-2498,-131,-219,-92,19.0083,12-Oct-2021 13:55:53
3,-3615,249,-2533,-168,-85,-73,19.0083,12-Oct-2021 13:55:53
4,-2681,415,-2237,-147,96,-57,19.0083,12-Oct-2021 13:55:53
5,-2646,441,-1609,-71,93,-23,19.0083,12-Oct-2021 13:55:53
6,-2299,368,-1060,-36,97,97,19.0083,12-Oct-2021 13:55:53
7,-1637,141,-315,-73,308,160,19.0083,12-Oct-2021 13:55:53
8,-1409,229,232,-117,421,82,19.0083,12-Oct-2021 13:55:53
9,-1362,328,555,-122,456,71,19.0083,12-Oct-2021 13:55:53
10,-374,421,1166,-111,601,250,19.0083,12-Oct-2021 13:55:53
11,-39,217,1687,-48,720,372,19.0083,12-Oct-2021 13:55:53
12,56,223,1872,-69,780,355,19.0083,12-Oct-2021 13:55:53
13,201,357,2226,-145,683,216,19.0083,12-Oct-2021 13:55:53
14,832,188,2817,-138,510,5,19.0083,12-Oct-2021 13:55:53
15,2297,239,3296,-118,601,-21,19.0083,12-Oct-2021 13:55:53
16,2705,229,3843,-117,921,122,19.0083,12-Oct-2021 13:55:53
17,2782,133,4285,-127,1183,228,19.0083,12-Oct-2021 13:55:53
18,2759,151,4724,-119,1303,246,19.0083,12-Oct-2021 13:55:53
19,2744,263,5062,-86,1186,170,19.0083,12-Oct-2021 13:55:53
20,3085,271,5381,-27,826,37,19.0083,12-Oct-2021 13:55:53
21,3722,99,5649,16,457,-49,19.0083,12-Oct-2021 13:55:53
22,4234,-96,5584,16,196,-71,19.0083,12-Oct-2021 13:55:53
23,4368,-237,5489,33,-115,-104,19.0083,12-Oct-2021 13:55:53
24,4008,-303,5356,63,-453,-161,19.0083,12-Oct-2021 13:55:53
25,3198,-324,5341,86,-696,-175,19.0083,12-Oct-2021 13:55:53
26,3198,-324,5341,86,-696,-175,19.0083,12-Oct-2021 13:55:53
27,2608,-323,5363,91,-668,-81,19.0083,12-Oct-2021 13:55:53
28,2500,-202,5176,70,-351,84,19.0083,12-Oct-2021 13:55:53
29,2377,-71,4651,49,97,200,19.0083,12-Oct-2021 13:55:53
