TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,3062,-212,4265,-148,343,55,19.0463,07-Nov-2021 04:02:43
2,2988,-206,4183,-176,229,61,19.0463,07-Nov-2021 04:02:43
3,2104,-219,3757,-188,153,56,19.0463,07-Nov-2021 04:02:43
4,951,-100,2973,-175,191,79,19.0463,07-Nov-2021 04:02:43
5,-11,109,2202,-165,293,139,19.0463,07-Nov-2021 04:02:43
6,-1071,227,1594,-186,368,191,19.0463,07-Nov-2021 04:02:43
7,-2239,236,1001,-210,407,199,19.0463,07-Nov-2021 04:02:43
8,-3039,223,253,-205,406,158,19.0463,07-Nov-2021 04:02:43
9,-3364,268,-551,-191,378,105,19.0463,07-Nov-2021 04:02:43
10,-3568,270,-1306,-177,319,43,19.0463,07-Nov-2021 04:02:43
11,-3859,34,-2030,-152,285,-6,19.0463,07-Nov-2021 04:02:43
12,-4125,-278,-2771,-140,307,-24,19.0463,07-Nov-2021 04:02:43
13,-4446,-411,-3387,-152,342,-31,19.0463,07-Nov-2021 04:02:43
14,-4833,-433,-3825,-178,358,-26,19.0463,07-Nov-2021 04:02:43
15,-5025,-488,-4233,-175,332,-3,19.0463,07-Nov-2021 04:02:43
16,-5258,-529,-4633,-161,307,15,19.0463,07-Nov-2021 04:02:43
17,-5955,-433,-5055,-167,310,5,19.0463,07-Nov-2021 04:02:43
18,-6754,-235,-5305,-159,316,-11,19.0463,07-Nov-2021 04:02:43
19,-7235,-76,-5434,-100,315,-20,19.0463,07-Nov-2021 04:02:43
20,-7581,43,-5723,-89,305,-26,19.0463,07-Nov-2021 04:02:43
21,-8037,125,-6116,-111,299,-42,19.0463,07-Nov-2021 04:02:43
22,-8194,189,-6529,-151,307,-81,19.0463,07-Nov-2021 04:02:43
23,-7818,245,-6446,-160,215,-138,19.0463,07-Nov-2021 04:02:43
24,-7473,238,-6132,-135,146,-205,19.0463,07-Nov-2021 04:02:43
25,-7172,125,-6151,-92,127,-239,19.0463,07-Nov-2021 04:02:43
26,-7265,83,-6428,-74,150,-251,19.0463,07-Nov-2021 04:02:43
27,-6701,60,-6299,-93,130,-245,19.0463,07-Nov-2021 04:02:43
28,-5856,50,-5472,-149,101,-246,19.0463,07-Nov-2021 04:02:43
29,-6387,-46,-5114,-117,266,-221,19.0463,07-Nov-2021 04:02:43
30,-6803,53,-4965,-38,445,-210,19.0463,07-Nov-2021 04:02:43
31,-6151,177,-4554,45,525,-142,19.0463,07-Nov-2021 04:02:43
32,-4832,288,-4150,91,485,-87,19.0463,07-Nov-2021 04:02:43
33,-4832,288,-4150,91,485,-87,19.0463,07-Nov-2021 04:02:43
34,-5714,470,-3259,79,431,-134,19.0463,07-Nov-2021 04:02:43
35,-6404,203,-2621,5,585,-154,19.0463,07-Nov-2021 04:02:43
36,-4919,332,-2317,-135,865,-28,19.0463,07-Nov-2021 04:02:43
37,-4160,477,-1886,-233,898,58,19.0463,07-Nov-2021 04:02:43
38,-3372,271,-1216,-186,419,-3,19.0463,07-Nov-2021 04:02:43
39,-1458,151,-313,-119,165,-57,19.0463,07-Nov-2021 04:02:43
40,-930,207,266,-145,332,-73,19.0463,07-Nov-2021 04:02:43
41,-1692,154,914,-150,543,-81,19.0463,07-Nov-2021 04:02:43
42,-499,-89,1579,-118,412,-98,19.0463,07-Nov-2021 04:02:43
43,734,-29,2297,-95,98,-201,19.0463,07-Nov-2021 04:02:43
44,978,-5,3118,-58,-316,-344,19.0463,07-Nov-2021 04:02:43
45,1517,-190,3665,-8,-624,-408,19.0463,07-Nov-2021 04:02:43
46,2349,-141,4276,-16,-626,-380,19.0463,07-Nov-2021 04:02:43
47,2642,-35,4782,-41,-498,-331,19.0463,07-Nov-2021 04:02:43
48,2654,-211,5008,-70,-361,-254,19.0463,07-Nov-2021 04:02:43
49,3148,-237,5254,-96,-192,-164,19.0463,07-Nov-2021 04:02:43
50,3537,-100,5479,-110,22,-83,19.0463,07-Nov-2021 04:02:43
51,3586,-67,5879,-132,249,-10,19.0463,07-Nov-2021 04:02:43
52,3402,1,6271,-134,380,77,19.0463,07-Nov-2021 04:02:43
53,3019,59,6274,-113,413,162,19.0463,07-Nov-2021 04:02:43
54,2450,182,6057,-109,361,169,19.0463,07-Nov-2021 04:02:43
55,2592,248,6030,-123,203,93,19.0463,07-Nov-2021 04:02:43
56,3381,134,6272,-152,0,1,19.0463,07-Nov-2021 04:02:43
