TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2635,-149,-1767,-44,50,-26,19.1557,18-Oct-2021 22:39:14
2,-3899,-241,-2643,-10,256,67,19.1557,18-Oct-2021 22:39:14
3,-5150,-319,-3348,2,194,88,19.1557,18-Oct-2021 22:39:14
4,-6325,-264,-3804,4,-84,29,19.1557,18-Oct-2021 22:39:14
5,-6907,-245,-4252,-1,-379,-38,19.1557,18-Oct-2021 22:39:14
6,-6821,-369,-4628,-31,-501,-27,19.1557,18-Oct-2021 22:39:14
7,-6551,-347,-4762,-52,-394,61,19.1557,18-Oct-2021 22:39:14
8,-6427,-178,-4843,-57,-173,157,19.1557,18-Oct-2021 22:39:14
9,-6476,-82,-5056,-33,27,195,19.1557,18-Oct-2021 22:39:14
10,-6362,-83,-5349,5,76,143,19.1557,18-Oct-2021 22:39:14
11,-6540,-82,-5477,10,-62,24,19.1557,18-Oct-2021 22:39:14
12,-6202,-135,-5370,-7,-341,-131,19.1557,18-Oct-2021 22:39:14
13,-5398,-287,-5419,-34,-516,-240,19.1557,18-Oct-2021 22:39:14
14,-4549,-384,-5489,-61,-597,-330,19.1557,18-Oct-2021 22:39:14
15,-3704,-222,-5559,-94,-525,-448,19.1557,18-Oct-2021 22:39:14
16,-4876,-55,-5597,-79,-322,-485,19.1557,18-Oct-2021 22:39:14
17,-5332,-278,-5541,-113,-301,-507,19.1557,18-Oct-2021 22:39:14
18,-4730,-108,-5138,-106,-321,-522,19.1557,18-Oct-2021 22:39:14
19,-5336,154,-4797,-67,-43,-380,19.1557,18-Oct-2021 22:39:14
20,-5774,142,-4503,-31,24,-442,19.1557,18-Oct-2021 22:39:14
21,-5937,261,-3978,2,-70,-771,19.1557,18-Oct-2021 22:39:14
22,-6918,399,-3620,17,63,-1047,19.1557,18-Oct-2021 22:39:14
23,-8217,364,-3187,8,512,-1089,19.1557,18-Oct-2021 22:39:14
24,-8406,369,-2677,7,1092,-945,19.1557,18-Oct-2021 22:39:14
25,-7807,455,-2250,13,1528,-723,19.1557,18-Oct-2021 22:39:14
26,-7772,452,-2170,32,1834,-516,19.1557,18-Oct-2021 22:39:14
27,-7312,462,-2116,24,1886,-268,19.1557,18-Oct-2021 22:39:14
28,-5904,431,-1606,-47,1559,29,19.1557,18-Oct-2021 22:39:14
29,-4403,176,-771,-128,1036,363,19.1557,18-Oct-2021 22:39:14
30,-2530,-70,-96,-208,341,693,19.1557,18-Oct-2021 22:39:14
31,-511,-69,691,-301,-370,979,19.1557,18-Oct-2021 22:39:14
32,1226,-91,1755,-415,-897,1196,19.1557,18-Oct-2021 22:39:14
33,2789,-5,2855,-488,-1220,1354,19.1557,18-Oct-2021 22:39:14
34,4302,209,3747,-502,-1349,1449,19.1557,18-Oct-2021 22:39:14
35,5945,388,4452,-485,-1345,1374,19.1557,18-Oct-2021 22:39:14
36,7342,410,4881,-444,-1215,1045,19.1557,18-Oct-2021 22:39:14
37,7738,351,5091,-367,-994,496,19.1557,18-Oct-2021 22:39:14
38,7487,257,5286,-259,-784,-137,19.1557,18-Oct-2021 22:39:14
39,7487,257,5286,-259,-784,-137,19.1557,18-Oct-2021 22:39:14
40,6935,210,5468,-161,-487,-612,19.1557,18-Oct-2021 22:39:14
41,5461,228,5471,-118,62,-827,19.1557,18-Oct-2021 22:39:14
42,2373,230,5406,-94,695,-956,19.1557,18-Oct-2021 22:39:14
43,-1200,-11,5593,-44,945,-1060,19.1557,18-Oct-2021 22:39:14
44,-3338,-195,5691,-11,708,-889,19.1557,18-Oct-2021 22:39:14
45,-3206,-60,5556,-30,235,-325,19.1557,18-Oct-2021 22:39:14
46,-1138,76,5315,-88,-235,366,19.1557,18-Oct-2021 22:39:14
47,2207,88,5207,-134,-588,779,19.1557,18-Oct-2021 22:39:14
48,4651,71,5221,-159,-699,699,19.1557,18-Oct-2021 22:39:14
49,4698,116,5285,-201,-525,330,19.1557,18-Oct-2021 22:39:14
50,3209,195,5369,-223,-196,36,19.1557,18-Oct-2021 22:39:14
51,1909,212,5378,-209,172,-21,19.1557,18-Oct-2021 22:39:14
52,1523,193,4972,-163,418,49,19.1557,18-Oct-2021 22:39:14
53,1141,200,4091,-116,415,94,19.1557,18-Oct-2021 22:39:14
54,237,138,3335,-86,140,60,19.1557,18-Oct-2021 22:39:14
55,-668,-17,2743,-82,-263,25,19.1557,18-Oct-2021 22:39:14
56,-1006,-142,2194,-96,-600,79,19.1557,18-Oct-2021 22:39:14
57,-855,-170,1675,-95,-683,232,19.1557,18-Oct-2021 22:39:14
58,-667,-110,1107,-79,-473,414,19.1557,18-Oct-2021 22:39:14
59,-1070,-19,593,-44,-112,514,19.1557,18-Oct-2021 22:39:14
60,-1998,60,-100,-11,228,493,19.1557,18-Oct-2021 22:39:14
61,-3033,57,-915,14,403,366,19.1557,18-Oct-2021 22:39:14
62,-4050,-73,-1570,9,355,184,19.1557,18-Oct-2021 22:39:14
63,-4789,-188,-2103,-18,143,11,19.1557,18-Oct-2021 22:39:14
64,-5280,-196,-2603,-34,-123,-101,19.1557,18-Oct-2021 22:39:14
65,-5815,-68,-3156,-31,-301,-125,19.1557,18-Oct-2021 22:39:14
66,-6208,-96,-3585,-30,-327,-72,19.1557,18-Oct-2021 22:39:14
67,-6278,-376,-3862,-37,-237,13,19.1557,18-Oct-2021 22:39:14
68,-6214,-453,-4248,-41,-80,67,19.1557,18-Oct-2021 22:39:14
69,-6103,-332,-4775,-34,79,54,19.1557,18-Oct-2021 22:39:14
70,-5864,-209,-5250,-19,173,14,19.1557,18-Oct-2021 22:39:14
71,-5808,-206,-5487,-7,166,-37,19.1557,18-Oct-2021 22:39:14
72,-6075,-336,-5591,-16,107,-102,19.1557,18-Oct-2021 22:39:14
73,-6245,-430,-5782,-25,38,-157,19.1557,18-Oct-2021 22:39:14
74,-6416,-276,-5901,-38,-2,-192,19.1557,18-Oct-2021 22:39:14
75,-6732,-128,-5873,-48,-32,-213,19.1557,18-Oct-2021 22:39:14
76,-7053,-12,-5731,-54,-46,-220,19.1557,18-Oct-2021 22:39:14
77,-7001,138,-5558,-67,-28,-196,19.1557,18-Oct-2021 22:39:14
78,-6555,76,-5529,-66,27,-172,19.1557,18-Oct-2021 22:39:14
79,-6523,163,-5295,-63,78,-161,19.1557,18-Oct-2021 22:39:14
80,-6728,180,-4957,-64,47,-168,19.1557,18-Oct-2021 22:39:14
81,-5905,78,-4694,-65,13,-174,19.1557,18-Oct-2021 22:39:14
82,-4815,44,-4464,-102,14,-177,19.1557,18-Oct-2021 22:39:14
83,-4208,161,-4055,-101,53,-172,19.1557,18-Oct-2021 22:39:14
84,-3490,401,-3584,-50,147,-198,19.1557,18-Oct-2021 22:39:14
85,-3206,207,-3223,9,223,-313,19.1557,18-Oct-2021 22:39:14
86,-2423,-15,-2388,-21,226,-386,19.1557,18-Oct-2021 22:39:14
87,-2511,235,-1546,-143,144,-350,19.1557,18-Oct-2021 22:39:14
88,-2372,358,-1438,-214,234,-149,19.1557,18-Oct-2021 22:39:14
89,-892,403,-1162,-176,390,7,19.1557,18-Oct-2021 22:39:14
90,-844,299,-418,-103,500,11,19.1557,18-Oct-2021 22:39:14
91,-21,94,550,-108,250,-7,19.1557,18-Oct-2021 22:39:14
92,-249,220,959,-146,239,-18,19.1557,18-Oct-2021 22:39:14
93,-1266,407,987,-184,215,78,19.1557,18-Oct-2021 22:39:14
94,-301,295,1573,-221,27,268,19.1557,18-Oct-2021 22:39:14
95,382,95,2205,-277,-2,400,19.1557,18-Oct-2021 22:39:14
96,668,262,2935,-258,-384,170,19.1557,18-Oct-2021 22:39:14
97,960,382,3533,-272,-450,-136,19.1557,18-Oct-2021 22:39:14
98,696,223,3949,-273,-154,-190,19.1557,18-Oct-2021 22:39:14
99,117,38,4519,-250,68,-162,19.1557,18-Oct-2021 22:39:14
100,166,308,5074,-242,194,-161,19.1557,18-Oct-2021 22:39:14
