TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,26,119,1577,-91,46,-321,18.9578,26-Nov-2021 07:17:18
2,913,161,2007,-89,81,-272,18.9578,26-Nov-2021 07:17:18
3,1671,303,2126,-58,76,-194,18.9578,26-Nov-2021 07:17:18
4,1886,251,2524,-49,100,-106,18.9578,26-Nov-2021 07:17:18
5,1860,131,3222,-73,162,-39,18.9578,26-Nov-2021 07:17:18
6,2061,129,3676,-73,171,-1,18.9578,26-Nov-2021 07:17:18
7,2338,120,4085,-47,127,17,18.9578,26-Nov-2021 07:17:18
8,2972,-3,4557,-25,124,52,18.9578,26-Nov-2021 07:17:18
9,3586,-8,4898,-25,177,93,18.9578,26-Nov-2021 07:17:18
10,3141,-91,5203,-64,273,109,18.9578,26-Nov-2021 07:17:18
11,2582,-163,5347,-113,384,117,18.9578,26-Nov-2021 07:17:18
12,2582,-163,5347,-113,384,117,18.9578,26-Nov-2021 07:17:18
13,2751,-45,5497,-178,400,139,18.9578,26-Nov-2021 07:17:18
14,2883,-124,5739,-238,284,129,18.9578,26-Nov-2021 07:17:18
15,2820,-412,5722,-266,193,74,18.9578,26-Nov-2021 07:17:18
16,2804,-670,5393,-258,214,-2,18.9578,26-Nov-2021 07:17:18
17,3025,-1010,5040,-232,246,-77,18.9578,26-Nov-2021 07:17:18
18,3571,-1337,4780,-234,248,-94,18.9578,26-Nov-2021 07:17:18
19,3572,-1121,4701,-253,238,-69,18.9578,26-Nov-2021 07:17:18
20,2843,-757,4707,-270,206,-43,18.9578,26-Nov-2021 07:17:18
21,2179,-606,4533,-251,173,-24,18.9578,26-Nov-2021 07:17:18
22,1841,-238,4306,-212,168,12,18.9578,26-Nov-2021 07:17:18
23,1314,123,4086,-190,191,38,18.9578,26-Nov-2021 07:17:18
24,153,331,3773,-201,256,30,18.9578,26-Nov-2021 07:17:18
25,-1119,563,3399,-230,370,6,18.9578,26-Nov-2021 07:17:18
26,-1886,822,2831,-254,448,-12,18.9578,26-Nov-2021 07:17:18
27,-2218,1042,2041,-263,443,-14,18.9578,26-Nov-2021 07:17:18
28,-2277,1067,1268,-256,360,-12,18.9578,26-Nov-2021 07:17:18
29,-2173,880,581,-226,257,-25,18.9578,26-Nov-2021 07:17:18
30,-2210,581,-28,-172,178,-30,18.9578,26-Nov-2021 07:17:18
31,-2618,255,-662,-116,153,-8,18.9578,26-Nov-2021 07:17:18
32,-3372,32,-1335,-73,157,37,18.9578,26-Nov-2021 07:17:18
33,-4208,-50,-1840,-37,165,96,18.9578,26-Nov-2021 07:17:18
34,-4956,-141,-2168,-12,164,149,18.9578,26-Nov-2021 07:17:18
35,-5777,-74,-2647,3,156,177,18.9578,26-Nov-2021 07:17:18
36,-6552,49,-3246,-4,181,186,18.9578,26-Nov-2021 07:17:18
37,-6934,85,-3709,-14,218,190,18.9578,26-Nov-2021 07:17:18
38,-7125,62,-4098,-42,243,178,18.9578,26-Nov-2021 07:17:18
39,-7348,-88,-4603,-45,264,137,18.9578,26-Nov-2021 07:17:18
40,-7476,-184,-5190,-12,314,93,18.9578,26-Nov-2021 07:17:18
41,-7251,-126,-5513,2,335,57,18.9578,26-Nov-2021 07:17:18
42,-6772,-95,-5804,-8,325,53,18.9578,26-Nov-2021 07:17:18
43,-6534,-116,-6011,-11,308,58,18.9578,26-Nov-2021 07:17:18
44,-6510,-133,-5957,-11,315,28,18.9578,26-Nov-2021 07:17:18
45,-6295,-450,-5901,2,366,-8,18.9578,26-Nov-2021 07:17:18
46,-6193,-912,-5762,3,353,-4,18.9578,26-Nov-2021 07:17:18
47,-6283,-1020,-5511,-20,374,34,18.9578,26-Nov-2021 07:17:18
48,-5821,-1136,-5248,-29,347,60,18.9578,26-Nov-2021 07:17:18
49,-5323,-1049,-5220,-36,387,45,18.9578,26-Nov-2021 07:17:18
50,-5764,-530,-4966,-97,393,-10,18.9578,26-Nov-2021 07:17:18
51,-5530,-142,-4443,-139,392,0,18.9578,26-Nov-2021 07:17:18
52,-4490,251,-4148,-87,456,1,18.9578,26-Nov-2021 07:17:18
53,-4197,707,-3714,1,527,-47,18.9578,26-Nov-2021 07:17:18
54,-3686,924,-3318,-184,566,-108,18.9578,26-Nov-2021 07:17:18
55,-3403,752,-2714,-496,615,-263,18.9578,26-Nov-2021 07:17:18
56,-2779,676,-2052,-448,554,-391,18.9578,26-Nov-2021 07:17:18
57,-406,795,-898,-189,327,-519,18.9578,26-Nov-2021 07:17:18
58,-2275,751,-1243,146,246,-656,18.9578,26-Nov-2021 07:17:18
59,-2901,438,-1399,277,73,-608,18.9578,26-Nov-2021 07:17:18
60,1150,259,116,41,-396,-304,18.9578,26-Nov-2021 07:17:18
61,1562,371,780,-170,-561,-302,18.9578,26-Nov-2021 07:17:18
62,933,-58,1306,-174,-28,-407,18.9578,26-Nov-2021 07:17:18
63,-513,-612,1770,-273,814,-378,18.9578,26-Nov-2021 07:17:18
64,-1215,-555,2195,-530,815,-529,18.9578,26-Nov-2021 07:17:18
65,800,-420,2455,-570,459,-736,18.9578,26-Nov-2021 07:17:18
66,-42,-720,2890,-256,-165,-877,18.9578,26-Nov-2021 07:17:18
67,-2580,-844,3411,-182,396,-802,18.9578,26-Nov-2021 07:17:18
68,-2650,-238,3780,-201,1442,-662,18.9578,26-Nov-2021 07:17:18
69,-2175,-154,4257,-199,1376,-316,18.9578,26-Nov-2021 07:17:18
70,-1447,-166,4808,-230,572,45,18.9578,26-Nov-2021 07:17:18
71,797,94,5369,-164,-221,281,18.9578,26-Nov-2021 07:17:18
72,3571,255,5872,-37,-614,369,18.9578,26-Nov-2021 07:17:18
73,5733,453,6048,3,-777,335,18.9578,26-Nov-2021 07:17:18
74,6463,473,6136,-13,-819,214,18.9578,26-Nov-2021 07:17:18
75,6463,473,6136,-13,-819,214,18.9578,26-Nov-2021 07:17:18
76,5161,522,6142,-2,-729,4,18.9578,26-Nov-2021 07:17:18
77,3423,414,5723,20,-523,-147,18.9578,26-Nov-2021 07:17:18
78,3228,213,5391,38,-441,-154,18.9578,26-Nov-2021 07:17:18
79,3233,208,5491,53,-604,-128,18.9578,26-Nov-2021 07:17:18
80,2719,224,5382,16,-662,-98,18.9578,26-Nov-2021 07:17:18
81,2556,121,5112,-19,-315,23,18.9578,26-Nov-2021 07:17:18
82,2759,131,4813,-25,269,191,18.9578,26-Nov-2021 07:17:18
83,2194,188,4308,-21,694,302,18.9578,26-Nov-2021 07:17:18
84,534,117,3767,-30,710,323,18.9578,26-Nov-2021 07:17:18
85,-671,-88,3183,-61,368,293,18.9578,26-Nov-2021 07:17:18
86,-338,-9,2590,-73,-134,213,18.9578,26-Nov-2021 07:17:18
87,124,101,1985,-68,-444,63,18.9578,26-Nov-2021 07:17:18
88,-407,-99,1359,-80,-342,-80,18.9578,26-Nov-2021 07:17:18
89,-1058,-247,991,-110,23,-124,18.9578,26-Nov-2021 07:17:18
90,-1511,-200,515,-148,340,-88,18.9578,26-Nov-2021 07:17:18
91,-1946,-95,-136,-182,421,-53,18.9578,26-Nov-2021 07:17:18
92,-2432,-292,-664,-219,296,-72,18.9578,26-Nov-2021 07:17:18
93,-3286,-473,-1536,-219,136,-132,18.9578,26-Nov-2021 07:17:18
94,-4234,-378,-2136,-194,64,-211,18.9578,26-Nov-2021 07:17:18
95,-4237,-648,-2327,-255,91,-250,18.9578,26-Nov-2021 07:17:18
96,-3980,-1068,-3037,-261,194,-197,18.9578,26-Nov-2021 07:17:18
97,-5187,-807,-3705,-180,293,-185,18.9578,26-Nov-2021 07:17:18
98,-6238,-528,-4021,-180,352,-207,18.9578,26-Nov-2021 07:17:18
99,-6130,-624,-4345,-210,286,-161,18.9578,26-Nov-2021 07:17:18
100,-7214,-246,-4595,-203,176,-192,18.9578,26-Nov-2021 07:17:18
101,-8240,49,-4864,-221,185,-257,18.9578,26-Nov-2021 07:17:18
102,-7711,-61,-5045,-220,300,-244,18.9578,26-Nov-2021 07:17:18
103,-7747,335,-5355,-178,409,-245,18.9578,26-Nov-2021 07:17:18
104,-8099,549,-5689,-144,480,-275,18.9578,26-Nov-2021 07:17:18
105,-7693,377,-5519,-124,485,-216,18.9578,26-Nov-2021 07:17:18
106,-7194,639,-5612,-126,440,-222,18.9578,26-Nov-2021 07:17:18
107,-7381,677,-5886,-185,484,-241,18.9578,26-Nov-2021 07:17:18
108,-6614,291,-5324,-187,517,-131,18.9578,26-Nov-2021 07:17:18
109,-5710,679,-4932,-95,564,-32,18.9578,26-Nov-2021 07:17:18
110,-6273,945,-4988,-33,669,-41,18.9578,26-Nov-2021 07:17:18
111,-4797,358,-4355,-3,759,-49,18.9578,26-Nov-2021 07:17:18
112,-4204,481,-4096,-10,509,-210,18.9578,26-Nov-2021 07:17:18
113,-4326,485,-3909,-67,280,-340,18.9578,26-Nov-2021 07:17:18
114,-2999,183,-3818,-143,284,-382,18.9578,26-Nov-2021 07:17:18
115,-2281,605,-3432,-344,363,-506,18.9578,26-Nov-2021 07:17:18
116,-296,38,-2187,-386,414,-645,18.9578,26-Nov-2021 07:17:18
117,-1562,570,-2230,-132,668,-834,18.9578,26-Nov-2021 07:17:18
118,-4449,418,-2445,93,1003,-1018,18.9578,26-Nov-2021 07:17:18
119,-7143,-331,-1535,31,1482,-609,18.9578,26-Nov-2021 07:17:18
120,-10622,177,-1752,-156,1860,87,18.9578,26-Nov-2021 07:17:18
121,-10857,108,-2367,-250,1828,761,18.9578,26-Nov-2021 07:17:18
122,-8413,200,-1332,-99,891,1021,18.9578,26-Nov-2021 07:17:18
123,-6663,-119,178,-13,-400,773,18.9578,26-Nov-2021 07:17:18
124,-3688,-80,917,-120,-1425,568,18.9578,26-Nov-2021 07:17:18
125,1125,208,1418,-136,-1629,508,18.9578,26-Nov-2021 07:17:18
126,5077,-10,2387,-83,-1365,400,18.9578,26-Nov-2021 07:17:18
127,8284,-234,3534,37,-1086,112,18.9578,26-Nov-2021 07:17:18
128,7856,-191,4535,79,-746,-310,18.9578,26-Nov-2021 07:17:18
129,5216,-561,4872,19,-369,-584,18.9578,26-Nov-2021 07:17:18
130,4048,-593,4652,-5,-60,-575,18.9578,26-Nov-2021 07:17:18
131,5157,-116,4541,-32,-6,-361,18.9578,26-Nov-2021 07:17:18
132,6065,-146,5039,-91,-302,-153,18.9578,26-Nov-2021 07:17:18
133,4500,-93,5586,-135,-448,-83,18.9578,26-Nov-2021 07:17:18
134,2230,275,5454,-135,40,6,18.9578,26-Nov-2021 07:17:18
135,1077,101,5100,-128,876,239,18.9578,26-Nov-2021 07:17:18
136,1077,101,5100,-128,876,239,18.9578,26-Nov-2021 07:17:18
137,907,170,5288,-127,1217,481,18.9578,26-Nov-2021 07:17:18
138,1103,612,5513,-156,803,493,18.9578,26-Nov-2021 07:17:18
139,1518,354,5398,-180,87,200,18.9578,26-Nov-2021 07:17:18
