TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,1901,-459,3841,227,1035,-84,18.9407,30-Nov-2021 00:05:55
2,2330,-775,4469,137,537,166,18.9407,30-Nov-2021 00:05:55
3,2975,-789,5127,29,-87,123,18.9407,30-Nov-2021 00:05:55
4,3679,-651,5436,-51,-651,83,18.9407,30-Nov-2021 00:05:55
5,4339,-753,5789,-64,-1261,61,18.9407,30-Nov-2021 00:05:55
6,4329,-597,6018,-69,-1649,-22,18.9407,30-Nov-2021 00:05:55
7,3981,-273,6049,-113,-1550,-138,18.9407,30-Nov-2021 00:05:55
8,2810,369,5804,-159,-1137,-131,18.9407,30-Nov-2021 00:05:55
9,1640,915,5616,-164,-752,-18,18.9407,30-Nov-2021 00:05:55
10,1262,1167,5565,-90,-701,-29,18.9407,30-Nov-2021 00:05:55
11,501,1244,5336,-31,-737,-148,18.9407,30-Nov-2021 00:05:55
12,-341,913,5061,14,-597,-245,18.9407,30-Nov-2021 00:05:55
13,-390,540,5048,47,-208,-184,18.9407,30-Nov-2021 00:05:55
14,1037,-32,4936,43,224,74,18.9407,30-Nov-2021 00:05:55
15,3599,-176,4846,59,383,285,18.9407,30-Nov-2021 00:05:55
16,4681,153,4555,66,339,234,18.9407,30-Nov-2021 00:05:55
17,2436,-300,3958,31,324,24,18.9407,30-Nov-2021 00:05:55
18,-709,-857,3374,-30,220,-70,18.9407,30-Nov-2021 00:05:55
19,-1222,-918,2920,-91,-30,113,18.9407,30-Nov-2021 00:05:55
20,532,-705,2433,-119,-246,423,18.9407,30-Nov-2021 00:05:55
21,1120,-631,1645,-113,-175,541,18.9407,30-Nov-2021 00:05:55
22,-748,-625,702,-106,101,360,18.9407,30-Nov-2021 00:05:55
23,-3146,-333,-138,-118,293,69,18.9407,30-Nov-2021 00:05:55
24,-4305,44,-729,-139,275,-84,18.9407,30-Nov-2021 00:05:55
25,-4118,392,-1114,-160,92,-54,18.9407,30-Nov-2021 00:05:55
26,-4118,392,-1114,-160,92,-54,18.9407,30-Nov-2021 00:05:55
27,-3623,503,-1582,-192,-69,17,18.9407,30-Nov-2021 00:05:55
28,-3867,459,-2244,-210,-72,-36,18.9407,30-Nov-2021 00:05:55
29,-4764,239,-2706,-223,85,-214,18.9407,30-Nov-2021 00:05:55
30,-5124,-74,-2900,-261,280,-345,18.9407,30-Nov-2021 00:05:55
31,-4477,-257,-3229,-288,384,-347,18.9407,30-Nov-2021 00:05:55
32,-4105,-364,-3821,-285,389,-289,18.9407,30-Nov-2021 00:05:55
33,-4762,-296,-4390,-268,370,-284,18.9407,30-Nov-2021 00:05:55
34,-5954,-243,-4778,-284,329,-328,18.9407,30-Nov-2021 00:05:55
35,-6887,-243,-5011,-308,274,-347,18.9407,30-Nov-2021 00:05:55
36,-7035,-164,-5314,-302,228,-346,18.9407,30-Nov-2021 00:05:55
