TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,686,-289,3454,109,371,94,19.2394,26-Sep-2021 15:30:15
2,903,-173,2817,192,118,136,19.2394,26-Sep-2021 15:30:15
3,1099,-344,2327,188,-151,255,19.2394,26-Sep-2021 15:30:15
4,753,-404,1902,149,-464,394,19.2394,26-Sep-2021 15:30:15
5,-106,-360,1359,135,-752,437,19.2394,26-Sep-2021 15:30:15
6,-1549,-319,463,186,-890,329,19.2394,26-Sep-2021 15:30:15
7,-3281,-290,-404,253,-829,139,19.2394,26-Sep-2021 15:30:15
8,-4712,-326,-1106,268,-663,4,19.2394,26-Sep-2021 15:30:15
9,-5452,-307,-1717,249,-513,-4,19.2394,26-Sep-2021 15:30:15
10,-5453,-166,-2199,224,-453,76,19.2394,26-Sep-2021 15:30:15
11,-5181,-46,-2680,194,-466,177,19.2394,26-Sep-2021 15:30:15
12,-5090,-32,-3236,194,-488,218,19.2394,26-Sep-2021 15:30:15
13,-5215,-58,-3792,220,-467,170,19.2394,26-Sep-2021 15:30:15
14,-5632,-66,-4313,235,-384,89,19.2394,26-Sep-2021 15:30:15
15,-5994,-84,-4795,203,-264,44,19.2394,26-Sep-2021 15:30:15
16,-6196,-93,-5198,140,-164,71,19.2394,26-Sep-2021 15:30:15
17,-6485,-120,-5503,85,-126,132,19.2394,26-Sep-2021 15:30:15
18,-6540,-169,-5726,74,-187,156,19.2394,26-Sep-2021 15:30:15
19,-6162,-256,-5795,80,-318,136,19.2394,26-Sep-2021 15:30:15
20,-5965,-278,-5852,88,-499,71,19.2394,26-Sep-2021 15:30:15
21,-6355,-41,-5957,105,-661,5,19.2394,26-Sep-2021 15:30:15
22,-6593,175,-5901,121,-733,3,19.2394,26-Sep-2021 15:30:15
23,-6424,45,-5763,123,-720,64,19.2394,26-Sep-2021 15:30:15
24,-6423,8,-5736,80,-598,140,19.2394,26-Sep-2021 15:30:15
25,-6843,244,-5554,36,-434,163,19.2394,26-Sep-2021 15:30:15
26,-6901,338,-5294,55,-256,94,19.2394,26-Sep-2021 15:30:15
27,-6218,413,-5136,110,-136,5,19.2394,26-Sep-2021 15:30:15
28,-5262,449,-4707,178,-69,-91,19.2394,26-Sep-2021 15:30:15
29,-4873,515,-4305,220,74,-173,19.2394,26-Sep-2021 15:30:15
30,-4094,828,-3922,248,249,-152,19.2394,26-Sep-2021 15:30:15
31,-3332,707,-3385,242,326,-126,19.2394,26-Sep-2021 15:30:15
32,-3240,117,-3182,202,400,-184,19.2394,26-Sep-2021 15:30:15
33,-2932,468,-2876,238,498,-194,19.2394,26-Sep-2021 15:30:15
34,-2407,632,-2506,219,462,-171,19.2394,26-Sep-2021 15:30:15
35,-2057,301,-1900,129,346,-233,19.2394,26-Sep-2021 15:30:15
36,-2573,513,-1190,26,394,-95,19.2394,26-Sep-2021 15:30:15
37,-2266,446,-394,-47,384,-12,19.2394,26-Sep-2021 15:30:15
38,-1395,330,311,-110,414,-34,19.2394,26-Sep-2021 15:30:15
39,-1085,172,973,-228,430,-186,19.2394,26-Sep-2021 15:30:15
40,-1376,103,1683,-239,462,-243,19.2394,26-Sep-2021 15:30:15
41,-1078,202,2252,-124,545,-138,19.2394,26-Sep-2021 15:30:15
42,-844,57,2808,35,578,-90,19.2394,26-Sep-2021 15:30:15
43,-43,-183,3161,201,665,-180,19.2394,26-Sep-2021 15:30:15
44,1218,-443,3889,267,758,-175,19.2394,26-Sep-2021 15:30:15
45,1604,-357,4512,173,948,-5,19.2394,26-Sep-2021 15:30:15
46,1984,-263,5090,108,1055,106,19.2394,26-Sep-2021 15:30:15
47,2348,-438,5458,111,1108,227,19.2394,26-Sep-2021 15:30:15
48,2766,-302,5766,123,1038,369,19.2394,26-Sep-2021 15:30:15
49,2502,-187,6095,90,830,477,19.2394,26-Sep-2021 15:30:15
50,2502,-187,6095,90,830,477,19.2394,26-Sep-2021 15:30:15
51,2720,-497,6533,45,74,512,19.2394,26-Sep-2021 15:30:15
