TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7184,-207,-5420,-31,-351,-326,19.0271,16-Oct-2021 07:58:38
2,-7147,-153,-5286,-68,-373,-339,19.0271,16-Oct-2021 07:58:38
3,-7194,-60,-4836,-98,-402,-350,19.0271,16-Oct-2021 07:58:38
4,-6960,95,-4505,-124,-383,-313,19.0271,16-Oct-2021 07:58:38
5,-6239,63,-4143,-136,-345,-238,19.0271,16-Oct-2021 07:58:38
6,-6239,63,-4143,-136,-345,-238,19.0271,16-Oct-2021 07:58:38
7,-5553,114,-3801,-142,-354,-148,19.0271,16-Oct-2021 07:58:38
8,-4943,133,-3476,-135,-269,-29,19.0271,16-Oct-2021 07:58:38
9,-4067,-53,-3178,-148,-90,49,19.0271,16-Oct-2021 07:58:38
10,-2648,49,-2762,-214,16,20,19.0271,16-Oct-2021 07:58:38
11,-1535,382,-2087,-255,34,-3,19.0271,16-Oct-2021 07:58:38
12,-990,471,-1620,-253,136,31,19.0271,16-Oct-2021 07:58:38
13,181,440,-923,-228,301,114,19.0271,16-Oct-2021 07:58:38
14,1510,285,-485,-272,390,264,19.0271,16-Oct-2021 07:58:38
15,1414,428,-254,-372,478,327,19.0271,16-Oct-2021 07:58:38
16,715,858,454,-426,577,318,19.0271,16-Oct-2021 07:58:38
17,95,510,1287,-438,741,247,19.0271,16-Oct-2021 07:58:38
18,-215,463,1697,-389,1037,93,19.0271,16-Oct-2021 07:58:38
19,139,691,2069,-371,964,-152,19.0271,16-Oct-2021 07:58:38
20,-175,450,2739,-386,669,-296,19.0271,16-Oct-2021 07:58:38
21,-671,233,3350,-386,673,-243,19.0271,16-Oct-2021 07:58:38
22,-98,284,3971,-310,827,-144,19.0271,16-Oct-2021 07:58:38
23,598,367,4477,-227,985,-134,19.0271,16-Oct-2021 07:58:38
24,793,203,4936,-176,997,-179,19.0271,16-Oct-2021 07:58:38
25,623,127,5252,-156,955,-174,19.0271,16-Oct-2021 07:58:38
26,1140,93,5464,-148,884,-91,19.0271,16-Oct-2021 07:58:38
27,1677,-12,5922,-148,770,69,19.0271,16-Oct-2021 07:58:38
28,1710,28,6327,-156,572,187,19.0271,16-Oct-2021 07:58:38
29,2255,-26,6459,-143,148,248,19.0271,16-Oct-2021 07:58:38
30,3019,-8,6166,-140,-233,352,19.0271,16-Oct-2021 07:58:38
31,3603,193,5732,-122,-514,518,19.0271,16-Oct-2021 07:58:38
32,4064,182,5299,-117,-727,649,19.0271,16-Oct-2021 07:58:38
33,4295,105,5209,-112,-854,671,19.0271,16-Oct-2021 07:58:38
34,4292,87,5426,-90,-830,606,19.0271,16-Oct-2021 07:58:38
35,4246,36,5201,-41,-635,509,19.0271,16-Oct-2021 07:58:38
36,3857,11,4435,34,-341,350,19.0271,16-Oct-2021 07:58:38
37,2941,-79,3548,79,-54,95,19.0271,16-Oct-2021 07:58:38
38,1293,-198,2921,68,185,-189,19.0271,16-Oct-2021 07:58:38
39,-596,-234,2613,1,339,-381,19.0271,16-Oct-2021 07:58:38
40,-2361,-266,2505,-85,335,-430,19.0271,16-Oct-2021 07:58:38
41,-3534,-352,2393,-130,142,-382,19.0271,16-Oct-2021 07:58:38
42,-3714,-352,2090,-119,-211,-265,19.0271,16-Oct-2021 07:58:38
43,-3106,-228,1527,-76,-593,-86,19.0271,16-Oct-2021 07:58:38
44,-2137,-124,809,-55,-822,107,19.0271,16-Oct-2021 07:58:38
45,-1353,-71,253,-41,-785,226,19.0271,16-Oct-2021 07:58:38
46,-1102,-26,-328,-13,-531,233,19.0271,16-Oct-2021 07:58:38
47,-1358,108,-1233,34,-192,152,19.0271,16-Oct-2021 07:58:38
48,-2022,204,-2268,83,66,12,19.0271,16-Oct-2021 07:58:38
49,-3090,47,-3130,106,166,-175,19.0271,16-Oct-2021 07:58:38
50,-4414,-191,-3618,74,109,-359,19.0271,16-Oct-2021 07:58:38
51,-5689,-300,-3899,3,-60,-491,19.0271,16-Oct-2021 07:58:38
52,-6660,-350,-4078,-49,-296,-563,19.0271,16-Oct-2021 07:58:38
53,-7063,-416,-4367,-66,-529,-585,19.0271,16-Oct-2021 07:58:38
54,-7283,-367,-4679,-57,-739,-571,19.0271,16-Oct-2021 07:58:38
55,-7156,-306,-5021,-49,-814,-558,19.0271,16-Oct-2021 07:58:38
56,-6800,-301,-5458,-70,-676,-569,19.0271,16-Oct-2021 07:58:38
57,-6075,-174,-5631,-109,-358,-576,19.0271,16-Oct-2021 07:58:38
58,-5564,-221,-5423,-115,200,-582,19.0271,16-Oct-2021 07:58:38
59,-6273,-327,-5159,-131,883,-627,19.0271,16-Oct-2021 07:58:38
60,-5838,-349,-4964,-149,1262,-694,19.0271,16-Oct-2021 07:58:38
61,-5941,-304,-4944,-155,1712,-734,19.0271,16-Oct-2021 07:58:38
62,-7291,-116,-5068,-115,2051,-719,19.0271,16-Oct-2021 07:58:38
