TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-7444,-303,-5057,-332,328,60,19.105,07-Sep-2021 17:01:42
2,-6783,-171,-5075,-346,311,-67,19.105,07-Sep-2021 17:01:42
3,-6539,146,-5115,-289,326,-114,19.105,07-Sep-2021 17:01:42
4,-7067,-127,-4821,-205,207,-139,19.105,07-Sep-2021 17:01:42
5,-7228,-261,-4419,-132,83,-128,19.105,07-Sep-2021 17:01:42
6,-6985,-148,-3764,-49,202,-107,19.105,07-Sep-2021 17:01:42
7,-7159,-64,-3047,35,361,-139,19.105,07-Sep-2021 17:01:42
8,-7680,85,-2739,120,306,-255,19.105,07-Sep-2021 17:01:42
9,-7424,148,-2201,180,4,-437,19.105,07-Sep-2021 17:01:42
10,-6853,183,-1570,168,-429,-678,19.105,07-Sep-2021 17:01:42
11,-5976,22,-1158,128,-739,-948,19.105,07-Sep-2021 17:01:42
12,-4871,1,-649,108,-844,-1129,19.105,07-Sep-2021 17:01:42
13,-3611,-12,-111,133,-839,-1179,19.105,07-Sep-2021 17:01:42
14,-2285,-85,225,122,-731,-1095,19.105,07-Sep-2021 17:01:42
15,-790,-60,771,42,-569,-877,19.105,07-Sep-2021 17:01:42
16,784,38,1636,-13,-458,-530,19.105,07-Sep-2021 17:01:42
17,2371,50,2428,-65,-422,-140,19.105,07-Sep-2021 17:01:42
18,4300,91,3137,-138,-317,170,19.105,07-Sep-2021 17:01:42
19,6540,338,3517,-194,-66,356,19.105,07-Sep-2021 17:01:42
20,8573,419,3781,-145,275,423,19.105,07-Sep-2021 17:01:42
21,9111,383,4201,-47,600,402,19.105,07-Sep-2021 17:01:42
22,8391,318,4444,5,796,328,19.105,07-Sep-2021 17:01:42
23,7522,290,4630,10,875,289,19.105,07-Sep-2021 17:01:42
24,5911,315,4814,26,764,280,19.105,07-Sep-2021 17:01:42
25,2703,327,5135,24,253,140,19.105,07-Sep-2021 17:01:42
26,-691,187,5806,-26,-452,-81,19.105,07-Sep-2021 17:01:42
27,-1682,36,6399,-83,-852,-227,19.105,07-Sep-2021 17:01:42
28,78,36,6346,-102,-647,-267,19.105,07-Sep-2021 17:01:42
29,2208,10,5879,-118,-170,-263,19.105,07-Sep-2021 17:01:42
30,2587,122,5363,-166,77,-165,19.105,07-Sep-2021 17:01:42
31,1710,446,5072,-212,5,75,19.105,07-Sep-2021 17:01:42
32,1770,627,5035,-197,-117,380,19.105,07-Sep-2021 17:01:42
33,3399,508,4856,-119,10,545,19.105,07-Sep-2021 17:01:42
34,4423,323,4606,-68,400,434,19.105,07-Sep-2021 17:01:42
35,3063,228,4396,-102,697,110,19.105,07-Sep-2021 17:01:42
