TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-2397,28,-61,201,2281,-1613,19.0763,05-Nov-2021 23:08:53
2,-667,-270,671,178,1940,-1775,19.0763,05-Nov-2021 23:08:53
3,806,-172,1453,193,1360,-1830,19.0763,05-Nov-2021 23:08:53
4,1617,267,2247,310,738,-1841,19.0763,05-Nov-2021 23:08:53
5,2251,401,3030,373,173,-1792,19.0763,05-Nov-2021 23:08:53
6,3105,49,3507,315,-167,-1646,19.0763,05-Nov-2021 23:08:53
7,4201,110,3895,218,-300,-1446,19.0763,05-Nov-2021 23:08:53
8,5292,253,4489,167,-359,-1209,19.0763,05-Nov-2021 23:08:53
9,5674,155,5181,176,-398,-853,19.0763,05-Nov-2021 23:08:53
10,5541,-137,5532,162,-491,-492,19.0763,05-Nov-2021 23:08:53
11,5526,-378,5609,86,-533,-269,19.0763,05-Nov-2021 23:08:53
12,5948,-421,5745,-17,-317,-62,19.0763,05-Nov-2021 23:08:53
13,5485,-386,5809,-84,242,361,19.0763,05-Nov-2021 23:08:53
14,2486,-111,5807,-129,622,891,19.0763,05-Nov-2021 23:08:53
15,-295,251,5817,-149,494,1073,19.0763,05-Nov-2021 23:08:53
16,118,295,5829,-177,72,738,19.0763,05-Nov-2021 23:08:53
17,2718,215,5649,-206,-217,125,19.0763,05-Nov-2021 23:08:53
18,4226,260,5319,-229,-226,-278,19.0763,05-Nov-2021 23:08:53
19,3254,261,5207,-227,-128,-223,19.0763,05-Nov-2021 23:08:53
20,1083,30,5106,-202,-7,87,19.0763,05-Nov-2021 23:08:53
21,222,-47,4777,-183,127,248,19.0763,05-Nov-2021 23:08:53
22,1705,-32,4534,-146,218,85,19.0763,05-Nov-2021 23:08:53
23,3496,-132,4422,-126,137,-148,19.0763,05-Nov-2021 23:08:53
24,3319,-61,4142,-178,-67,-122,19.0763,05-Nov-2021 23:08:53
25,1345,29,3491,-243,-190,156,19.0763,05-Nov-2021 23:08:53
26,-330,-82,2780,-295,-135,412,19.0763,05-Nov-2021 23:08:53
27,-722,-184,2204,-331,11,488,19.0763,05-Nov-2021 23:08:53
28,-886,-66,1616,-357,145,488,19.0763,05-Nov-2021 23:08:53
29,-2257,71,1024,-377,149,525,19.0763,05-Nov-2021 23:08:53
30,-3901,240,367,-398,46,540,19.0763,05-Nov-2021 23:08:53
31,-4148,369,-446,-416,-30,428,19.0763,05-Nov-2021 23:08:53
32,-3419,178,-1322,-414,-17,265,19.0763,05-Nov-2021 23:08:53
33,-3259,-223,-1978,-372,20,204,19.0763,05-Nov-2021 23:08:53
34,-4300,-413,-2373,-318,35,287,19.0763,05-Nov-2021 23:08:53
35,-5654,-212,-2735,-284,44,390,19.0763,05-Nov-2021 23:08:53
36,-5939,-71,-3237,-279,44,382,19.0763,05-Nov-2021 23:08:53
37,-5521,-134,-3872,-274,15,292,19.0763,05-Nov-2021 23:08:53
38,-5966,-205,-4372,-253,-73,245,19.0763,05-Nov-2021 23:08:53
39,-7057,-196,-4621,-220,-121,265,19.0763,05-Nov-2021 23:08:53
40,-7599,-149,-4776,-195,-95,266,19.0763,05-Nov-2021 23:08:53
41,-7403,-296,-4988,-189,-11,207,19.0763,05-Nov-2021 23:08:53
42,-7029,-534,-5420,-206,72,133,19.0763,05-Nov-2021 23:08:53
43,-6928,-526,-5905,-218,96,87,19.0763,05-Nov-2021 23:08:53
44,-6798,-307,-6118,-190,59,62,19.0763,05-Nov-2021 23:08:53
45,-6728,-283,-6018,-155,14,52,19.0763,05-Nov-2021 23:08:53
46,-7014,-428,-5798,-128,-35,72,19.0763,05-Nov-2021 23:08:53
47,-7207,-524,-5825,-114,-32,124,19.0763,05-Nov-2021 23:08:53
48,-7269,-333,-5910,-135,-36,117,19.0763,05-Nov-2021 23:08:53
49,-7015,-178,-5769,-158,-53,70,19.0763,05-Nov-2021 23:08:53
