TTimer,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,ThickIns,DateTime
1,-4799,15,-2714,56,-286,-268,19.3318,27-Aug-2021 16:50:07
2,-5416,66,-2109,67,-205,-286,19.3318,27-Aug-2021 16:50:07
3,-3632,438,-1403,43,-8,-243,19.3318,27-Aug-2021 16:50:07
4,-2378,263,-925,62,77,-231,19.3318,27-Aug-2021 16:50:07
5,-1333,72,-471,56,-92,-229,19.3318,27-Aug-2021 16:50:07
6,-384,332,399,55,-363,-227,19.3318,27-Aug-2021 16:50:07
7,-2176,301,1125,109,-374,-186,19.3318,27-Aug-2021 16:50:07
8,-1908,185,1548,107,-228,-266,19.3318,27-Aug-2021 16:50:07
9,452,237,1870,72,-54,-247,19.3318,27-Aug-2021 16:50:07
10,760,220,2572,81,139,-91,19.3318,27-Aug-2021 16:50:07
11,500,146,3417,105,23,-166,19.3318,27-Aug-2021 16:50:07
12,2244,222,3920,98,-164,-205,19.3318,27-Aug-2021 16:50:07
13,2814,309,4420,64,-186,-171,19.3318,27-Aug-2021 16:50:07
14,2323,117,4727,35,-141,-231,19.3318,27-Aug-2021 16:50:07
15,2966,51,4942,38,-114,-130,19.3318,27-Aug-2021 16:50:07
16,3602,207,5258,23,-154,33,19.3318,27-Aug-2021 16:50:07
17,3371,347,5682,13,-210,42,19.3318,27-Aug-2021 16:50:07
18,3057,114,5944,12,-173,-26,19.3318,27-Aug-2021 16:50:07
19,3680,-155,5959,-5,-75,-72,19.3318,27-Aug-2021 16:50:07
20,4114,-1,5921,-31,-24,-68,19.3318,27-Aug-2021 16:50:07
21,4274,102,5889,-40,-60,35,19.3318,27-Aug-2021 16:50:07
22,3914,102,5825,-45,-154,144,19.3318,27-Aug-2021 16:50:07
23,3323,-23,5863,-50,-248,151,19.3318,27-Aug-2021 16:50:07
24,3035,-119,5713,-75,-284,97,19.3318,27-Aug-2021 16:50:07
25,2706,16,5264,-98,-203,114,19.3318,27-Aug-2021 16:50:07
26,2684,-22,4875,-106,-76,144,19.3318,27-Aug-2021 16:50:07
27,2492,-135,4567,-116,-12,121,19.3318,27-Aug-2021 16:50:07
28,2136,-78,4258,-121,-28,117,19.3318,27-Aug-2021 16:50:07
29,1980,-116,3933,-124,-82,166,19.3318,27-Aug-2021 16:50:07
30,1641,-174,3503,-133,-130,206,19.3318,27-Aug-2021 16:50:07
31,821,-79,3047,-139,-115,212,19.3318,27-Aug-2021 16:50:07
32,-31,-82,2539,-147,-40,172,19.3318,27-Aug-2021 16:50:07
33,-469,-206,1856,-166,10,152,19.3318,27-Aug-2021 16:50:07
34,-777,-217,1070,-187,28,169,19.3318,27-Aug-2021 16:50:07
35,-1319,-171,399,-203,16,181,19.3318,27-Aug-2021 16:50:07
36,-2243,-195,-240,-204,-24,168,19.3318,27-Aug-2021 16:50:07
37,-2977,-200,-862,-190,-61,168,19.3318,27-Aug-2021 16:50:07
38,-3438,-210,-1491,-185,-67,168,19.3318,27-Aug-2021 16:50:07
39,-4061,-237,-2181,-187,-53,144,19.3318,27-Aug-2021 16:50:07
40,-4818,-237,-2760,-178,-24,121,19.3318,27-Aug-2021 16:50:07
41,-5344,-214,-3203,-155,5,113,19.3318,27-Aug-2021 16:50:07
42,-5698,-246,-3542,-143,9,100,19.3318,27-Aug-2021 16:50:07
43,-6242,-258,-3948,-136,3,73,19.3318,27-Aug-2021 16:50:07
44,-6731,-115,-4432,-133,-4,38,19.3318,27-Aug-2021 16:50:07
45,-7043,-57,-4789,-128,-28,9,19.3318,27-Aug-2021 16:50:07
46,-7205,-181,-4994,-111,-48,-10,19.3318,27-Aug-2021 16:50:07
47,-7503,-209,-5045,-97,-40,-23,19.3318,27-Aug-2021 16:50:07
48,-7647,-149,-5213,-88,-21,-62,19.3318,27-Aug-2021 16:50:07
49,-7535,-141,-5509,-94,-1,-91,19.3318,27-Aug-2021 16:50:07
50,-7623,-61,-5801,-107,20,-110,19.3318,27-Aug-2021 16:50:07
51,-7503,29,-5913,-95,13,-123,19.3318,27-Aug-2021 16:50:07
52,-7296,-80,-5584,-64,-41,-131,19.3318,27-Aug-2021 16:50:07
